idx,query_id,pred_rank
6864,6864,"[32219, 38693, 27539, 27301, 28449, 27190, 27341, 27479, 35596, 28320, 30982, 29820, 33171, 94984, 27327, 32067, 29645, 37603, 95094, 35646, 38737, 31682, 30934, 39044, 27550, 27441, 38627, 29957, 29289, 36470, 33247, 38127, 27833, 28846, 94789, 29436, 27457, 28782, 29286, 27330, 31615, 38488, 14889, 29708, 35806, 32274, 38935, 39016, 38690, 27187, 33189, 94790, 84169, 39455, 27343, 38582, 30083, 27426, 30188, 27371, 29063, 35662, 29254, 29774, 28858, 31199, 30441, 39564, 31067, 28691, 27179, 31387, 27802, 27628, 28147, 18941, 35958, 33215, 28967, 35861, 32002, 28325, 27694, 31526, 38685, 28836, 35488, 28869, 30553, 27542, 33593, 27593, 35661, 35754, 28057, 36242, 30046, 30444, 31982, 39536]"
2433,2433,"[6175, 11179, 2621, 25, 2329, 1641, 6418, 125, 6638, 4959, 1785, 13982, 12064, 1748, 2261, 4425, 9829, 2889, 34463, 2927, 2543, 2037, 12093, 2429, 57867, 729, 57306, 4152, 12219, 67, 8725, 3231, 4358, 57697, 4323, 5153, 1742, 822, 116, 77288, 177, 5844, 9317, 3911, 1567, 59436, 77300, 2057, 5340, 1980, 5766, 1497, 34094, 3259, 989, 7645, 8733, 1533, 12399, 11540, 5354, 59439, 2002, 11134, 13204, 194, 3509, 57662, 22103, 59396, 8946, 2449, 332, 11189, 10833, 5357, 6373, 2978, 34365, 11777, 4084, 57960, 8671, 22097, 7073, 7987, 4397, 8974, 11898, 1600, 5101, 2812, 3906, 1738, 59784, 9147, 10975, 4850, 8094, 10412]"
897,897,"[97314, 23760, 89143, 91164, 87052, 86793, 85847, 37349, 36004, 37090, 23278, 33740, 92305, 85985, 36000, 98522, 97231, 97235, 33738, 97015, 37130, 86796, 88947, 93090, 29945, 37273, 26070, 24225, 86780, 36610, 23280, 91184, 86778, 23726, 37661, 93568, 35905, 88548, 91142, 95381, 26704, 86775, 89152, 92464, 31380, 36704, 97375, 26703, 86156, 37896, 93947, 97292, 90641, 95382, 39665, 37987, 24224, 96490, 98957, 26181, 39664, 92926, 97232, 26008, 24235, 90433, 97362, 98367, 96408, 26007, 25403, 96276, 93522, 37275, 96250, 23277, 85976, 25212, 94439, 26120, 25492, 97345, 92702, 93529, 90447, 92400, 87985, 97388, 36005, 94326, 37095, 23761, 90233, 91712, 26121, 98521, 94751, 26210, 94517, 94374]"
6830,6830,"[62857, 128876, 62862, 62856, 128504, 128871, 128878, 128881, 129011, 128818, 128720, 128882, 62869, 62864, 62415, 128889, 127953, 128870, 128875, 128885, 128842, 62858, 62850, 127930, 128883, 62737, 62863, 62512, 128890, 128176, 62735, 128789, 129247, 62848, 62868, 127941, 62860, 128891, 128894, 128877, 127955, 62517, 62736, 128869, 127691, 127780, 62870, 128174, 62874, 62403, 63076, 62873, 62615, 62515, 62505, 128880, 62872, 129040, 62368, 129222, 128893, 128816, 129223, 62866, 62847, 62859, 129225, 63043, 128884, 128006, 128771, 127642, 128892, 62513, 128887, 62844, 62846, 40, 127931, 62871, 127838, 128854, 127940, 129013, 129057, 63003, 63055, 62831, 128722, 129350, 128118, 128602, 8662, 62867, 128621, 129042, 62613, 5096, 128862, 62811]"
7770,7770,"[5021, 60742, 60730, 3222, 60735, 7921, 10003, 415, 6039, 79154, 728, 8894, 60736, 2135, 60723, 60686, 60738, 60731, 60722, 905, 60724, 60737, 60712, 60745, 6823, 3049, 8563, 60728, 6493, 13633, 2994, 349, 60726, 9007, 11372, 56657, 9777, 13917, 68, 11184, 2547, 11732, 458, 60751, 1279, 7756, 1326, 9807, 6544, 6557, 3369, 34782, 2584, 5612, 2522, 1886, 80063, 9013, 13782, 1777, 2568, 9493, 1785, 1845, 1574, 10667, 7172, 11556, 3735, 3262, 7533, 79468, 8134, 10543, 13726, 5396, 5347, 4823, 6870, 12499, 10962, 7141, 168, 336, 667, 8352, 3914, 3286, 77391, 40, 1168, 8759, 6123, 12807, 4033, 9226, 1271, 78077, 12208, 6517]"
9054,9054,"[12240, 1760, 4923, 71, 7297, 15516, 21282, 21285, 21286, 14136, 17156, 20343, 14137, 15841, 14610, 15111, 15513, 21309, 14558, 17158, 21275, 15136, 21247, 15489, 15535, 14611, 14228, 14315, 20299, 17067, 17782, 14963, 14244, 20128, 15337, 15519, 14437, 14464, 19713, 14656, 21274, 17157, 16790, 15457, 20150, 15416, 15834, 16063, 15833, 21284, 14735, 15430, 14161, 20129, 14322, 15835, 14150, 21512, 15515, 14587, 17318, 20223, 1314, 20141, 16794, 21343, 17063, 15608, 14750, 14245, 5963, 14239, 14698, 20138, 20363, 17068, 1098, 14982, 6032, 17064, 15551, 279, 21368, 16421, 20705, 10835, 21268, 21245, 497, 189, 5256, 20130, 21403, 14312, 377, 20185, 20317, 17723, 7849, 15623]"
6808,6808,"[5451, 1130, 59326, 5228, 11529, 3767, 56622, 10554, 7676, 11883, 57918, 2719, 9662, 3856, 2720, 11089, 1400, 1290, 7825, 3213, 9347, 57232, 61180, 7848, 553, 1314, 424, 9129, 4880, 3677, 5761, 5363, 11822, 6549, 9503, 28, 3240, 414, 11218, 9994, 59303, 31, 11049, 1767, 6520, 61343, 402, 4578, 818, 59712, 3402, 57276, 5969, 8580, 1803, 1648, 12754, 3527, 35384, 2173, 56654, 580, 8455, 4879, 5700, 6260, 6081, 7245, 3630, 13579, 7135, 34742, 3826, 5336, 56989, 1205, 56739, 1401, 3357, 9660, 3211, 8422, 128118, 2111, 6196, 35213, 4839, 1464, 5790, 56980, 2371, 1496, 10770, 242, 4769, 12562, 9426, 4718, 4805, 9119]"
8462,8462,"[25, 1785, 326, 6572, 4550, 769, 4968, 178, 1510, 207, 418, 236, 1015, 1097, 970, 454, 4887, 56584, 729, 1283, 22113, 1762, 9751, 8441, 3434, 1558, 577, 1783, 60775, 8481, 506, 3633, 1552, 10603, 2617, 8712, 2542, 332, 587, 2143, 2179, 6973, 334, 3464, 519, 197, 11289, 7904, 802, 9062, 2289, 5422, 565, 5944, 7862, 1726, 34785, 2547, 1204, 10466, 5129, 7026, 511, 9594, 1646, 3104, 3874, 3761, 10535, 531, 3155, 3078, 5454, 1073, 6945, 2707, 4959, 772, 6453, 2898, 6133, 34090, 78987, 12027, 5114, 1931, 1683, 851, 4536, 822, 60800, 4579, 22, 1748, 6596, 34439, 4584, 2260, 492, 3689]"
3012,3012,"[39536, 35806, 38741, 39378, 38727, 37601, 35644, 38767, 28325, 39016, 33331, 29302, 35809, 28903, 30587, 31199, 39445, 28160, 35661, 35596, 83923, 83924, 38778, 31982, 38531, 38683, 38982, 36040, 37171, 38657, 30552, 31918, 38663, 28290, 29307, 29923, 30032, 38417, 32967, 38664, 83831, 38678, 35764, 38952, 99346, 83767, 29774, 27825, 84059, 38593, 30553, 35583, 39880, 33656, 30853, 30729, 83762, 38659, 98644, 29497, 35669, 38230, 38682, 35065, 20024, 35761, 17947, 35488, 38127, 31061, 36579, 29957, 39251, 39026, 35597, 27187, 29112, 38936, 35487, 33247, 128552, 27802, 28399, 28846, 39044, 38685, 29832, 39372, 42734, 30441, 38557, 38994, 38660, 33649, 31907, 62832, 84176, 84175, 27400, 38568]"
6295,6295,"[2492, 10542, 9652, 10147, 35356, 83557, 9718, 3967, 2115, 7024, 2387, 3209, 5113, 58616, 34422, 29, 6267, 8540, 57570, 13470, 8806, 1768, 8285, 2513, 4111, 80034, 8750, 33986, 34889, 11638, 1197, 2150, 80476, 8682, 56960, 7820, 12636, 1330, 11606, 2943, 5610, 77638, 56774, 2641, 77901, 82244, 12419, 34964, 9470, 82653, 11765, 78861, 333, 9976, 77673, 3241, 57534, 4461, 2254, 80889, 2608, 80542, 81065, 8437, 6175, 505, 78112, 13680, 58562, 58060, 8171, 7688, 34862, 1424, 33977, 57982, 78170, 34681, 6004, 11519, 60345, 59802, 56631, 58686, 9542, 11335, 1635, 34107, 82493, 7026, 7330, 12823, 80870, 10398, 11971, 34426, 12959, 9037, 77958, 11677]"
973,973,"[33468, 30860, 28454, 36135, 95475, 37688, 33091, 94791, 97046, 84229, 96932, 83914, 100013, 32733, 38609, 97045, 36136, 95757, 99332, 37716, 33454, 32202, 36341, 32033, 97613, 97705, 83977, 97233, 36432, 31524, 83781, 29059, 84118, 35531, 39698, 28529, 95605, 97044, 27440, 30937, 33675, 37761, 37180, 38753, 36187, 97054, 37659, 39105, 38165, 39079, 99976, 38612, 33664, 98527, 28149, 28158, 99679, 27751, 38056, 30035, 28690, 31014, 29591, 37784, 35808, 30813, 39866, 38481, 39773, 31608, 97829, 31605, 37666, 37613, 38539, 38260, 28547, 97690, 27519, 84138, 28693, 38138, 94663, 95553, 83812, 30874, 35669, 99866, 32144, 98101, 99961, 95558, 83803, 97569, 98418, 38877, 39734, 37786, 38706, 36235]"
2539,2539,"[3998, 1785, 4232, 11228, 4337, 11181, 12263, 5318, 3801, 10549, 12076, 4406, 6050, 57851, 5804, 1238, 213, 9659, 4003, 4184, 3879, 57842, 56742, 2384, 57816, 3469, 57002, 1048, 1928, 9538, 57838, 632, 11817, 3483, 8805, 6380, 5719, 13879, 6591, 2225, 57849, 2507, 57846, 12120, 361, 57848, 10479, 7091, 57821, 57840, 4264, 12277, 22065, 3660, 2557, 292, 11212, 7778, 5977, 1127, 2075, 350, 2502, 11424, 2387, 1240, 12774, 5599, 4829, 57833, 2099, 633, 4062, 7922, 375, 82275, 531, 7032, 56861, 9861, 6047, 1783, 4774, 1514, 1552, 5046, 2057, 11408, 7740, 8391, 111, 11453, 2010, 10897, 58114, 1741, 33973, 127, 6595, 29]"
5248,5248,"[37532, 96839, 97352, 97331, 37959, 97287, 37956, 37467, 36633, 95026, 95027, 95889, 36629, 37406, 37185, 36709, 94892, 35782, 33690, 37586, 28932, 35943, 33708, 37320, 33123, 36774, 36775, 36281, 99011, 35933, 33355, 39440, 95209, 97953, 32527, 97301, 30249, 37308, 37544, 96083, 97402, 96346, 36741, 94918, 96475, 37160, 35635, 36716, 94607, 36904, 95945, 32529, 97347, 95726, 97259, 98276, 39791, 96446, 36740, 35901, 96182, 96203, 96173, 95838, 96174, 35965, 37921, 37329, 38052, 97525, 39792, 36488, 96345, 37242, 96022, 35716, 96209, 27961, 95236, 28582, 29903, 96221, 94580, 36974, 31202, 96220, 96464, 96216, 35932, 94992, 96202, 96213, 36535, 98997, 37712, 36839, 99007, 95529, 36939, 96915]"
5998,5998,"[25545, 89142, 22757, 26180, 24224, 84885, 22133, 84886, 24585, 22746, 89682, 22759, 84489, 87513, 23158, 87536, 89767, 24212, 87337, 22579, 24027, 31534, 25871, 84895, 25927, 26675, 25856, 93482, 84488, 22581, 26965, 25220, 23160, 25928, 24359, 87532, 25252, 23440, 89396, 22540, 24232, 88405, 92862, 24350, 93441, 22131, 22952, 91712, 23564, 22771, 89213, 93573, 22132, 23000, 30780, 22946, 91779, 23736, 90241, 25253, 85282, 24596, 22139, 87507, 22574, 23157, 25251, 23327, 84490, 87491, 25575, 22136, 84721, 24570, 84482, 22542, 24946, 23764, 84353, 22135, 85318, 24237, 22173, 87523, 22555, 22144, 24572, 23760, 25914, 22134, 22594, 89966, 94164, 89604, 22142, 23833, 86788, 88258, 26948, 26706]"
11063,11063,"[128866, 62396, 62515, 62505, 118056, 62514, 62512, 6008, 128883, 127930, 6814, 54835, 122883, 62513, 4646, 119084, 62517, 54716, 127943, 2765, 119055, 128174, 10956, 124035, 127931, 1648, 62664, 127953, 62776, 15107, 54005, 15413, 62846, 53699, 127720, 3102, 129321, 2555, 128506, 62613, 4516, 1388, 128118, 14955, 15804, 7490, 62742, 4557, 6208, 15077, 128817, 62844, 55098, 3099, 128862, 128860, 118060, 128111, 15009, 11126, 119103, 63043, 14412, 7175, 15698, 127941, 122982, 8434, 5719, 122488, 9110, 128863, 115271, 62737, 14792, 36078, 63022, 62845, 118138, 63055, 5594, 123842, 127779, 1271, 54444, 15025, 127784, 128865, 55373, 23736, 118626, 128894, 14207, 62799, 120379, 15429, 62397, 15057, 62858, 115343]"
1142,1142,"[7729, 10757, 7896, 398, 7539, 10170, 138, 13966, 2209, 4526, 2970, 918, 57861, 1083, 645, 4482, 9378, 1050, 34158, 1100, 6014, 57871, 1622, 4563, 2688, 57880, 1058, 6399, 10416, 5130, 6119, 8398, 59304, 4094, 4653, 2690, 12389, 4523, 10242, 2254, 57863, 519, 10378, 3419, 2043, 819, 8538, 426, 2820, 12383, 3771, 3462, 1765, 787, 9848, 7173, 7404, 2345, 7472, 614, 22090, 209, 1451, 5544, 6501, 10237, 628, 1333, 13259, 5495, 5174, 3986, 3409, 1887, 8700, 2869, 33831, 10037, 9374, 1720, 12060, 8296, 13976, 5352, 3150, 9332, 3996, 10371, 5699, 1455, 6139, 4281, 1606, 2371, 3562, 1599, 7618, 7825, 361, 5674]"
5212,5212,"[36631, 96773, 37064, 96786, 36729, 96425, 36728, 98033, 97018, 36727, 95892, 39744, 96222, 36868, 95929, 37253, 96203, 37242, 96915, 37320, 37461, 96302, 96212, 98885, 36732, 37658, 96216, 36874, 36774, 94620, 96514, 95945, 36078, 96435, 95828, 97019, 35938, 37029, 96303, 37058, 37595, 97331, 36749, 33355, 96624, 99621, 97907, 95944, 37061, 97042, 96023, 36524, 37393, 96204, 96202, 36540, 96088, 96205, 32529, 31225, 36634, 96361, 99913, 97322, 95943, 96219, 36730, 96089, 97525, 96221, 36775, 36811, 29646, 96295, 37544, 36787, 36731, 96858, 37959, 96211, 96255, 98666, 96213, 96299, 33708, 37055, 96157, 37104, 37508, 98493, 37060, 96622, 36914, 94753, 94637, 96362, 96251, 94573, 83869, 96252]"
849,849,"[128139, 128243, 128138, 62596, 128244, 128137, 128242, 128781, 62597, 62637, 62638, 128272, 129215, 128472, 61438, 129217, 62414, 62373, 13012, 62734, 2600, 128482, 5918, 9368, 58391, 41435, 62974, 47, 5830, 13365, 128720, 1537, 251, 59448, 912, 2060, 129147, 101003, 101002, 127652, 5477, 128854, 151, 3074, 3335, 893, 128418, 5484, 129144, 129149, 128023, 10196, 101802, 58645, 101089, 2013, 1074, 128049, 7978, 7100, 128867, 62384, 129140, 127768, 62503, 128289, 6949, 8320, 62467, 128483, 35046, 128014, 2751, 62807, 128535, 128769, 62810, 34446, 128771, 13913, 129146, 96542, 1600, 12560, 127781, 129139, 129141, 128360, 62448, 128522, 59447, 128053, 128175, 128071, 3687, 543, 12448, 5096, 58386, 62717]"
7626,7626,"[35961, 37628, 31790, 83920, 83921, 97137, 15876, 97463, 99856, 96967, 83827, 96974, 97546, 33676, 38050, 99822, 96968, 95351, 36893, 36532, 97475, 37946, 95206, 39502, 83887, 35944, 36048, 36706, 36705, 36875, 99815, 37785, 83843, 35607, 28393, 35994, 39472, 36442, 83762, 31501, 83828, 31144, 36767, 35565, 36095, 36253, 32921, 94754, 15985, 94860, 83922, 18157, 8682, 37948, 35764, 39414, 39417, 14062, 36241, 35749, 86338, 31395, 20753, 98599, 27361, 97087, 38096, 20756, 25621, 31493, 37710, 36343, 96801, 15982, 39531, 95277, 35765, 36968, 83959, 14158, 33658, 22599, 39880, 37396, 83976, 14204, 37540, 33601, 14340, 37810, 36544, 36785, 37765, 35811, 28921, 15986, 97305, 96583, 36855, 38312]"
8439,8439,"[129373, 64485, 56436, 66747, 63826, 64813, 63680, 55898, 64512, 56241, 65509, 67302, 66760, 64338, 64778, 65415, 64799, 64477, 64074, 71196, 68030, 64470, 64334, 64337, 64545, 63180, 63173, 14208, 63603, 125013, 63824, 14560, 56073, 35961, 14198, 128032, 64487, 64876, 63585, 42668, 66841, 14249, 63372, 63149, 63484, 64315, 14528, 63500, 64416, 68316, 64902, 66826, 14235, 17747, 20427, 63952, 63273, 63235, 64253, 63423, 64352, 64427, 64551, 66050, 14336, 64798, 63713, 63674, 14656, 63370, 63240, 43330, 63830, 63136, 63164, 63426, 63223, 63744, 63501, 64796, 63359, 65557, 129374, 64814, 64800, 63604, 35565, 14992, 68618, 63464, 64894, 63376, 69442, 63431, 63465, 63772, 63181, 14292, 63123, 64311]"
5072,5072,"[127746, 127737, 127749, 127740, 127743, 127739, 127742, 127738, 127748, 127747, 62411, 127741, 127627, 127751, 127753, 62591, 127744, 127745, 127750, 127754, 127777, 127752, 62408, 127648, 129017, 128409, 129161, 128278, 62989, 62764, 129022, 129104, 128123, 128126, 62957, 128383, 128104, 128125, 127830, 128083, 128124, 129174, 62509, 62986, 129176, 62962, 62984, 128103, 62691, 129090, 128080, 62982, 62927, 129162, 128122, 129160, 62683, 129103, 62958, 62681, 129175, 128441, 129087, 17541, 129091, 128408, 128120, 62985, 127771, 62713, 129163, 129089, 128459, 62578, 127844, 129164, 128119, 62990, 127767, 129159, 129166, 129068, 62446, 129178, 129088, 62356, 127974, 127768, 128435, 129098, 128463, 127861, 128375, 127831, 128101, 62914, 128917, 62445, 58445, 129093]"
1621,1621,"[2002, 2037, 7196, 960, 8954, 34739, 59724, 6119, 9944, 60394, 58549, 4174, 1530, 13836, 7702, 9782, 2260, 2111, 8845, 3164, 10462, 5187, 4831, 34043, 902, 189, 7977, 8575, 11909, 3472, 769, 4714, 8280, 361, 2947, 13978, 5899, 489, 3096, 363, 57105, 2472, 5607, 7376, 9484, 5114, 2379, 5131, 6278, 13924, 7237, 250, 829, 3343, 9455, 34451, 7714, 8952, 1170, 799, 33785, 2827, 5763, 516, 57790, 418, 290, 611, 4762, 11921, 3035, 5231, 9358, 2948, 9060, 5691, 934, 6268, 555, 12957, 1866, 13200, 866, 574, 8831, 714, 1381, 2595, 893, 6223, 414, 57319, 2448, 12923, 5109, 5830, 34588, 2609, 58291, 11092]"
676,676,"[12339, 11118, 8231, 6222, 17532, 8071, 691, 10586, 5258, 9536, 35092, 9317, 3263, 79, 13078, 4576, 15208, 2955, 15376, 1494, 2995, 21546, 14977, 16291, 16288, 15096, 16292, 14962, 15006, 15471, 17281, 15120, 16861, 17413, 15117, 21550, 16064, 21551, 20465, 17257, 16508, 16878, 16289, 21312, 14384, 21875, 15182, 14900, 14581, 21873, 15170, 17256, 17318, 18163, 15431, 20463, 15877, 20185, 19160, 17280, 14161, 14543, 21547, 20295, 21399, 16063, 16858, 16359, 14148, 16875, 16859, 14901, 14656, 21345, 14596, 17248, 15210, 14899, 16290, 14348, 20147, 17702, 15173, 14193, 15448, 15605, 21391, 14897, 16011, 16309, 15233, 18161, 17230, 15265, 17275, 14198, 17274, 16282, 21876, 15098]"
476,476,"[38293, 32592, 30456, 33001, 36026, 29694, 38147, 33033, 29582, 36271, 29961, 94826, 98202, 30688, 31327, 28105, 38799, 30592, 97912, 28593, 36407, 32163, 27482, 39494, 36234, 35823, 98805, 38064, 98693, 95463, 39583, 96246, 27181, 98804, 27543, 97186, 99671, 37521, 38353, 32116, 95360, 38830, 29229, 28173, 27871, 29942, 27403, 36584, 36398, 98141, 28350, 95062, 27557, 94831, 38196, 95267, 97806, 99221, 36335, 84051, 29671, 28495, 95101, 27167, 97924, 28570, 28653, 29688, 28836, 28258, 98917, 95761, 27793, 33581, 37840, 96935, 33472, 95042, 99220, 28882, 98856, 28869, 33513, 31067, 95646, 98484, 38761, 99489, 38470, 29508, 28925, 37641, 94605, 37642, 27753, 95517, 27583, 28547, 95565, 99012]"
9018,9018,"[27214, 27434, 27811, 28317, 99326, 38271, 35827, 30696, 39370, 27394, 27640, 39094, 38946, 33083, 36591, 38324, 99451, 38418, 36644, 98204, 35499, 38111, 99251, 27786, 39717, 38326, 38323, 29153, 38117, 84132, 33298, 31659, 30437, 35655, 97446, 38325, 29906, 38028, 27638, 32499, 38421, 27842, 38322, 27643, 32986, 28178, 27636, 32427, 32700, 35500, 39035, 99062, 31739, 33465, 27270, 30627, 97901, 27406, 27573, 84317, 97683, 31486, 31195, 39519, 27197, 83881, 31399, 97511, 99252, 27714, 38116, 32459, 27234, 98127, 28013, 98186, 39146, 27278, 38168, 27253, 38721, 29244, 27328, 29021, 39262, 28732, 31253, 30016, 27731, 27756, 32454, 27833, 29964, 128568, 29474, 27330, 32975, 27368, 27511, 27191]"
6750,6750,"[11666, 3783, 58212, 58172, 59557, 13608, 11803, 13838, 5008, 10277, 61469, 11523, 59889, 59711, 8619, 2825, 12128, 34040, 8573, 11713, 8643, 77381, 124199, 10833, 4493, 6729, 56582, 56774, 163, 12156, 4923, 1494, 12917, 22984, 59285, 6032, 1147, 5065, 989, 7457, 2492, 11194, 57190, 7239, 11849, 57950, 2889, 7988, 7876, 21988, 11482, 6220, 12356, 6901, 7812, 1497, 12160, 1035, 5101, 6403, 10392, 13464, 1993, 11479, 10835, 3967, 3509, 11450, 177, 57516, 6107, 176, 1057, 510, 4434, 7297, 1941, 7987, 8492, 30899, 5340, 3809, 189, 4903, 21, 21972, 10558, 1883, 611, 12671, 34534, 3122, 34739, 1540, 13117, 21994, 56910, 13910, 10460, 8787]"
4650,4650,"[62581, 128764, 62702, 62350, 41980, 62624, 101443, 106388, 111435, 107002, 127623, 47157, 128824, 62705, 129257, 106638, 50922, 128299, 127822, 42009, 110171, 128027, 128030, 48670, 129215, 51620, 49904, 128482, 128535, 110112, 128350, 40235, 53118, 62657, 109865, 41608, 101457, 111434, 46911, 62588, 128483, 109327, 103425, 49905, 49891, 101201, 41625, 128400, 108443, 114591, 101308, 107732, 49248, 114592, 103430, 52564, 105532, 109531, 46412, 103431, 109001, 101309, 103428, 113896, 42181, 105533, 105335, 51031, 50167, 103434, 46262, 103429, 52734, 105088, 109898, 103001, 102999, 49864, 48690, 109326, 46261, 52822, 45300, 50438, 43416, 109020, 114240, 113238, 113237, 112166, 46416, 53458, 110894, 44790, 114049, 129016, 109019, 50084, 52509, 62496]"
8801,8801,"[29422, 31504, 32141, 33582, 30936, 28302, 31500, 33280, 31060, 27183, 99061, 27488, 38903, 30889, 29813, 31358, 30130, 28654, 29931, 31344, 38464, 28617, 31586, 29677, 27672, 28768, 99186, 32686, 28191, 27563, 31146, 28508, 98594, 28438, 30640, 99469, 28263, 38124, 27892, 99426, 31360, 30740, 32588, 30291, 31558, 27329, 98318, 99472, 31844, 27616, 27732, 98532, 31601, 30337, 98331, 32432, 32554, 32706, 28213, 27605, 99385, 29738, 27453, 38150, 27246, 99893, 28337, 30796, 98293, 98324, 29011, 28256, 29001, 31005, 27507, 27174, 31902, 27510, 39397, 27567, 30397, 31629, 32810, 39165, 27163, 98323, 29262, 29236, 33267, 28261, 33227, 32330, 28319, 28882, 98322, 27276, 31548, 30174, 31315, 98290]"
9438,9438,"[12819, 5032, 2737, 3943, 7819, 7052, 440, 771, 6389, 12742, 124, 2127, 2019, 189, 83619, 3743, 2923, 5347, 2154, 200, 1488, 1901, 6721, 8231, 1391, 4674, 4063, 7366, 11639, 1035, 3071, 3450, 3892, 817, 506, 1107, 9642, 12333, 120, 5172, 7386, 8475, 8837, 163, 5970, 7836, 7476, 298, 1072, 4833, 6819, 2009, 5776, 5515, 174, 77186, 3728, 453, 1259, 2549, 3564, 6704, 497, 83006, 5500, 166, 11507, 350, 9156, 4484, 175, 2763, 6629, 9267, 4082, 285, 1057, 79691, 79173, 78697, 81600, 77421, 82036, 82466, 77204, 421, 81680, 81801, 11610, 882, 77949, 78555, 6453, 78455, 82957, 2743, 80180, 79260, 3879, 78606]"
10831,10831,"[14554, 14497, 14695, 14675, 14823, 17954, 17958, 17953, 16041, 15964, 17952, 15756, 10915, 14012, 16272, 16271, 16510, 14734, 17955, 21723, 16032, 5720, 14679, 59588, 15584, 16022, 21780, 15674, 14680, 21781, 16639, 1066, 4308, 17041, 15242, 18187, 15599, 16194, 16584, 18583, 128378, 16514, 14584, 14060, 14436, 14585, 17043, 15896, 4098, 14491, 15749, 14490, 15205, 16513, 15230, 18872, 15857, 56541, 14441, 90358, 15030, 14471, 10666, 16679, 62603, 16572, 14450, 14510, 21692, 15351, 14359, 15033, 16492, 14524, 16558, 14401, 14486, 5640, 14275, 21572, 15781, 16516, 15413, 16018, 18100, 19595, 15391, 56780, 19643, 17539, 19301, 15243, 15908, 14127, 14207, 16234, 17351, 17210, 14065, 62605]"
2144,2144,"[15519, 14956, 14192, 14234, 16475, 14505, 14979, 15551, 14258, 16477, 14141, 15559, 16543, 14377, 14330, 14289, 14153, 14993, 14581, 16545, 15090, 16569, 15741, 15416, 14852, 14548, 14144, 16568, 16570, 15200, 15231, 14856, 14549, 14295, 15834, 15620, 15495, 15157, 14850, 15844, 15097, 14245, 14538, 14315, 15835, 15763, 15454, 17627, 17396, 15311, 14171, 14316, 15215, 14952, 14137, 20192, 14212, 20193, 15430, 14160, 14246, 14656, 14963, 15356, 17544, 14156, 14845, 14150, 14378, 14368, 15457, 14157, 14976, 15875, 14164, 15297, 14639, 14182, 14940, 14942, 17062, 17318, 15321, 17065, 14301, 17652, 14345, 15434, 15150, 14558, 14294, 14136, 14537, 14228, 15553, 15136, 15832, 34378, 14750, 14691]"
