idx,query_id,pred_rank
4670,4670,"[32566, 38227, 27291, 30316, 31231, 29622, 27372, 27344, 29218, 31947, 31726, 30390, 28844, 28804, 29053, 28545, 32301, 28435, 27373, 99794, 29330, 27184, 32005, 32112, 27284, 32569, 29531, 33022, 31772, 31902, 31475, 32182, 33267, 28345, 30386, 31582, 29085, 32857, 31360, 99103, 33344, 32031, 27260, 29738, 30364, 33582, 30415, 99458, 27787, 30174, 99295, 28410, 38152, 32525, 29795, 27612, 98441, 35821, 28538, 98732, 27453, 28313, 32177, 27510, 38159, 33561, 97911, 38233, 27406, 27500, 28752, 33222, 32544, 36678, 94857, 31988, 30713, 32238, 31984, 31328, 38242, 32302, 29679, 30687, 27588, 33432, 28632, 31324, 28249, 94759, 37311, 29160, 38113, 38163, 33546, 27471, 31388, 27616, 27246, 98325]"
5059,5059,"[36745, 36525, 96443, 95950, 31481, 98884, 36748, 96527, 96683, 97320, 37174, 96667, 96688, 96488, 95948, 37342, 35696, 35617, 39856, 97330, 99581, 96331, 28648, 96489, 38730, 37118, 98450, 37202, 95949, 97316, 37173, 29903, 31100, 36078, 97285, 96287, 35781, 35920, 28729, 37054, 37958, 37508, 37572, 97337, 35855, 96053, 94599, 36658, 96435, 39748, 36037, 97742, 35694, 96338, 95943, 96731, 96093, 99992, 95946, 96220, 37181, 33588, 96199, 95944, 37268, 30334, 37288, 98984, 37262, 96362, 36678, 95332, 95920, 36813, 96466, 97364, 96254, 32644, 96765, 97905, 38063, 95987, 36744, 74372, 99527, 74456, 35695, 37117, 36746, 96339, 37074, 36565, 39259, 94998, 38406, 95881, 6877, 96340, 95895, 36639]"
5754,5754,"[1785, 554, 1168, 189, 108, 1181, 3666, 6966, 3187, 1314, 3735, 1796, 12543, 33, 3966, 2838, 592, 530, 3116, 363, 4376, 1032, 1350, 6779, 69, 1931, 35213, 1871, 12630, 418, 135, 866, 531, 8580, 107, 7968, 1451, 631, 1443, 3799, 4165, 395, 5445, 6200, 406, 7493, 568, 1034, 5159, 3415, 10515, 9823, 424, 18, 11456, 636, 6453, 2102, 1264, 10737, 4305, 2186, 3240, 4605, 2525, 2807, 12980, 2718, 197, 10440, 1065, 741, 4834, 3351, 7172, 5324, 518, 6137, 57254, 178, 301, 5129, 12082, 60264, 8873, 2932, 119, 376, 1648, 454, 1313, 5486, 139, 7391, 133, 666, 6881, 503, 9020, 5085]"
2909,2909,"[20193, 16543, 15559, 16545, 14234, 20192, 14956, 14192, 17652, 15551, 14856, 15766, 14505, 14850, 16570, 15763, 14537, 14548, 14940, 14845, 14289, 15321, 14549, 16569, 16306, 14852, 15719, 16568, 16477, 15215, 14258, 14144, 14153, 14330, 14377, 15157, 14581, 14538, 16546, 14141, 15519, 14295, 15356, 14993, 14316, 14842, 14979, 16475, 122746, 20154, 15741, 15728, 15292, 2392, 122748, 15097, 17544, 10590, 14558, 20123, 15200, 15231, 34378, 15949, 54801, 14698, 14439, 4770, 14136, 14368, 14623, 14437, 15147, 15150, 22042, 122745, 14522, 15088, 122747, 14735, 20230, 14587, 14750, 9441, 20341, 123283, 17627, 15457, 93787, 17318, 14747, 121475, 124989, 17025, 14302, 21433, 14301, 15620, 16544, 10695]"
7540,7540,"[11881, 13098, 10133, 2078, 8103, 3070, 12713, 5573, 4151, 3484, 5385, 4776, 11017, 776, 59792, 33894, 59383, 4315, 34016, 56616, 7462, 34853, 35300, 34107, 34421, 22082, 56673, 3192, 4152, 3947, 59374, 7607, 2828, 4176, 13805, 1607, 21973, 10513, 2923, 7744, 7937, 33821, 5625, 8412, 3942, 6143, 13976, 1604, 8224, 5481, 59459, 4783, 7672, 2123, 8385, 11428, 56920, 7280, 59380, 11624, 3205, 1494, 11771, 8458, 56577, 13116, 2301, 375, 396, 35318, 35142, 13375, 9506, 13890, 13594, 33919, 8579, 10120, 6239, 10832, 12389, 12039, 9703, 10231, 6851, 3602, 12954, 6427, 12399, 6674, 2314, 59813, 59793, 1156, 7908, 33829, 11441, 9624, 35044, 59787]"
10509,10509,"[66747, 64512, 64876, 65509, 64799, 63680, 67302, 63824, 64253, 63826, 66760, 64485, 64778, 64545, 64470, 64338, 63921, 63180, 63149, 129373, 63235, 63585, 64487, 63116, 63407, 63952, 64551, 64165, 64477, 66826, 63704, 63173, 64800, 64813, 64427, 64416, 63273, 68030, 67143, 63426, 63744, 63372, 64313, 68618, 66841, 64352, 64065, 63464, 63181, 63466, 66823, 63745, 63240, 64787, 66050, 63713, 64460, 64902, 63500, 63501, 129374, 64337, 63136, 65557, 63484, 64621, 63674, 64680, 64520, 64334, 63370, 71196, 65138, 63430, 69443, 64317, 63481, 65076, 64311, 64312, 64476, 64314, 63603, 64565, 64316, 69442, 64323, 64331, 64798, 64863, 63123, 64395, 63359, 64339, 64391, 63377, 64546, 64332, 64766, 64315]"
7198,7198,"[66747, 64876, 67302, 63824, 64778, 63826, 64512, 63680, 63180, 63921, 64799, 66760, 63952, 68618, 64253, 63235, 64485, 129373, 65509, 63466, 63684, 64477, 64460, 64787, 64470, 64065, 63116, 69864, 64520, 63173, 63273, 63407, 64338, 64313, 63149, 64902, 64545, 65557, 64427, 64800, 63425, 64553, 63602, 64416, 63584, 65990, 68030, 66826, 63372, 64551, 64680, 63464, 63585, 64352, 64312, 64766, 64487, 64675, 63136, 63148, 63772, 64626, 64621, 63117, 64337, 63830, 68729, 64552, 63713, 66841, 63223, 64546, 67143, 64269, 63609, 64796, 64315, 64801, 63501, 63423, 63359, 63465, 64267, 63704, 63604, 64331, 63112, 66050, 63500, 64544, 64798, 64395, 63181, 63240, 69442, 64316, 64523, 64814, 63484, 63481]"
6089,6089,"[30124, 94837, 29370, 35449, 99791, 98124, 39034, 32182, 97914, 94758, 29990, 29339, 30749, 32224, 31984, 37130, 99434, 31403, 31732, 30001, 31988, 97869, 32719, 99097, 28455, 36469, 99137, 27417, 99775, 31213, 99389, 31002, 95047, 99478, 29882, 31356, 99355, 30778, 30092, 99493, 29094, 28886, 99077, 99790, 99770, 99454, 30872, 99364, 29040, 27471, 99309, 31762, 99506, 28086, 98136, 97901, 27764, 27542, 27511, 31452, 99096, 31654, 99764, 30646, 27565, 29477, 99768, 30105, 62583, 38915, 99740, 28233, 29287, 31739, 39051, 28547, 99417, 36511, 28158, 99481, 94847, 38995, 38620, 97852, 99407, 27792, 99222, 31388, 99777, 27174, 31659, 28532, 27440, 65157, 30065, 31038, 31735, 31425, 27248, 94883]"
5925,5925,"[105879, 105880, 105287, 105975, 46217, 46693, 114642, 53132, 114643, 46572, 109684, 51705, 44208, 49756, 108745, 108746, 109651, 109650, 112619, 112620, 49293, 48013, 126196, 108926, 56263, 49126, 109683, 55522, 124245, 45100, 113958, 101149, 56174, 53524, 48675, 51361, 109663, 125013, 106803, 41517, 49008, 40225, 41065, 108171, 49061, 100078, 40696, 113908, 27450, 41047, 103636, 53304, 43805, 40052, 108246, 52699, 40423, 48792, 51209, 44617, 102761, 53274, 126077, 39945, 43996, 51272, 108252, 100229, 49461, 104773, 120679, 46874, 48331, 40983, 109208, 27587, 49240, 28205, 27292, 62824, 53005, 102764, 41162, 111174, 114684, 54366, 44257, 105911, 110244, 41076, 106131, 104166, 51879, 42551, 41865, 46292, 127792, 128315, 100120, 48181]"
9957,9957,"[62405, 128070, 62459, 128069, 127733, 62404, 127852, 127731, 127728, 62628, 62422, 62573, 128198, 62406, 129050, 129070, 129071, 129043, 62940, 127730, 127599, 128801, 104802, 129035, 48034, 128378, 127729, 129051, 128134, 62453, 127791, 47244, 127950, 127732, 42233, 44898, 62756, 129303, 44899, 108817, 127951, 44949, 128987, 103900, 128830, 107454, 128261, 128379, 103962, 45698, 41285, 128184, 62723, 128058, 108422, 40525, 62418, 100986, 62451, 128718, 100467, 128386, 109123, 128186, 105291, 129049, 63054, 62777, 128986, 63057, 128990, 127689, 62527, 62652, 62945, 127841, 129042, 128899, 128269, 62644, 62575, 111762, 128063, 62592, 128532, 108091, 127993, 127797, 129349, 128145, 129151, 62891, 128255, 106461, 128483, 129059, 62823, 62961, 128913, 62452]"
8138,8138,"[35692, 32685, 97845, 35757, 83960, 29454, 37573, 38768, 95223, 29640, 36429, 29259, 38575, 30836, 31996, 97108, 36063, 29468, 31546, 35553, 29069, 38420, 38133, 94798, 33544, 35458, 29296, 37799, 27971, 38150, 39585, 35490, 35445, 38251, 35669, 35464, 99663, 27826, 33246, 31131, 30790, 99115, 29035, 35498, 35691, 27457, 29229, 35512, 28584, 28780, 31618, 32117, 31221, 27716, 35641, 98781, 28310, 33598, 29815, 37801, 38241, 35496, 84223, 35751, 27378, 27544, 29967, 36312, 31529, 32171, 25343, 39817, 35693, 27517, 29451, 30382, 29511, 29105, 94855, 27361, 31072, 32696, 29718, 30203, 31443, 27721, 27794, 32229, 29399, 97089, 28369, 18311, 94969, 98134, 37772, 30363, 39250, 95149, 29049, 28601]"
8637,8637,"[56174, 124245, 56436, 55842, 126196, 56263, 126344, 56241, 56117, 55992, 56073, 56075, 126074, 125013, 127192, 56099, 126708, 124249, 56150, 55767, 126077, 56175, 129373, 55725, 126578, 55581, 55538, 55942, 55635, 53699, 56032, 55774, 56285, 55522, 126859, 55652, 55789, 127195, 55981, 125962, 56304, 55851, 127185, 55651, 56212, 127318, 125953, 55980, 55754, 126092, 55517, 55757, 55770, 56322, 55773, 124574, 126078, 126963, 56173, 56068, 55949, 41325, 53524, 55573, 55599, 56222, 14656, 124439, 125994, 14558, 55884, 40439, 126001, 55626, 124834, 126528, 124467, 55954, 127886, 43996, 42844, 112487, 51361, 55928, 47066, 41047, 48675, 41065, 126509, 126606, 55882, 108571, 55952, 51679, 125336, 124458, 125973, 39995, 43403, 40696]"
3242,3242,"[988, 1980, 1693, 756, 1170, 10244, 3004, 125, 363, 418, 67, 1057, 1558, 189, 5219, 3665, 566, 11431, 2201, 6784, 1671, 2947, 119, 578, 4145, 58579, 10390, 1776, 1831, 6481, 3666, 4760, 7332, 1364, 1641, 5658, 1447, 651, 9482, 822, 33, 57105, 332, 4395, 866, 9327, 7269, 676, 56998, 2193, 6003, 197, 244, 1050, 3334, 3658, 503, 5886, 490, 1286, 3813, 433, 68, 11648, 1362, 2888, 729, 4775, 1023, 5809, 61441, 2260, 6970, 601, 57474, 2215, 11170, 6268, 60695, 3828, 58551, 5307, 3380, 398, 337, 4075, 9377, 1687, 8287, 2024, 7539, 6594, 952, 8519, 587, 858, 1298, 441, 1459, 5009]"
9984,9984,"[27343, 83907, 27472, 31519, 27772, 28003, 31511, 27618, 33103, 38728, 28532, 38618, 30758, 30918, 39140, 27417, 31118, 27348, 27532, 27475, 98798, 38496, 32876, 32994, 28236, 30917, 27250, 31313, 27384, 30603, 98438, 28653, 27664, 38501, 29202, 27179, 27301, 32293, 28728, 38483, 95545, 27300, 39870, 29820, 38329, 29324, 27542, 28852, 31337, 38846, 36260, 27196, 29799, 29021, 38580, 98147, 29392, 27980, 95543, 28091, 27159, 39099, 31592, 27833, 95580, 27543, 28902, 38471, 27583, 29382, 27162, 27557, 38882, 28015, 27886, 27276, 30184, 27220, 38470, 27582, 33632, 29541, 27793, 29935, 27519, 32844, 27416, 31589, 30831, 27371, 27780, 35432, 32928, 33351, 35438, 27452, 28993, 32098, 28784, 32115]"
7765,7765,"[1072, 377, 2863, 1783, 6217, 13083, 10233, 3201, 10852, 125, 1505, 178, 22048, 11993, 13647, 1188, 106, 350, 1611, 34578, 6497, 6129, 11166, 5434, 728, 6848, 10888, 279, 9660, 58313, 9542, 2593, 10485, 2019, 10893, 4627, 1531, 11520, 4813, 771, 12312, 2797, 6003, 3879, 2135, 8297, 13362, 252, 7089, 5737, 8395, 3064, 4457, 3383, 1151, 2210, 77461, 4927, 78483, 1497, 35073, 6060, 4979, 2533, 5215, 3156, 669, 6956, 5859, 7166, 6122, 7113, 4704, 1552, 9200, 3324, 5915, 3929, 10998, 59315, 1390, 4846, 10082, 8744, 10507, 44154, 3739, 10500, 11849, 782, 59320, 11522, 1302, 9028, 117, 8, 12517, 8106, 2563, 59318]"
9134,9134,"[14189, 17318, 14156, 15542, 15208, 15457, 15274, 14348, 17315, 15174, 14176, 15117, 14323, 15211, 17280, 15209, 16011, 14633, 15484, 17268, 16356, 14745, 21244, 17067, 14610, 15222, 15448, 15490, 15173, 14241, 14315, 15136, 15050, 21207, 17704, 14901, 15131, 14884, 15119, 21395, 15185, 15480, 14139, 21360, 14148, 19160, 17415, 16014, 14350, 14137, 17310, 21246, 16861, 14913, 15197, 14417, 17307, 14543, 14161, 15991, 15182, 16054, 17275, 14295, 17782, 16208, 15078, 15232, 14882, 20128, 15291, 15194, 14873, 14299, 14425, 15177, 15193, 17234, 20132, 21304, 15519, 16291, 21381, 15006, 14558, 14164, 20692, 15498, 14962, 15667, 14957, 15454, 15212, 14581, 14900, 17206, 15458, 15233, 21205, 21391]"
8374,8374,"[56241, 124245, 56174, 56073, 56436, 56099, 126196, 124249, 56107, 125013, 56263, 55757, 56075, 56117, 56207, 56322, 56150, 56064, 124455, 55898, 127251, 55635, 56285, 124479, 55992, 55675, 55831, 53699, 55925, 127192, 129373, 126077, 55942, 56452, 55636, 125707, 55573, 55522, 127185, 55538, 55954, 126578, 55725, 55634, 56040, 56156, 55884, 55581, 41325, 124260, 53620, 55515, 55851, 127013, 124439, 55905, 56160, 120794, 56173, 56138, 40439, 55652, 55949, 56304, 55774, 126092, 126001, 42844, 55760, 51361, 55676, 55599, 54385, 45193, 54588, 42383, 40225, 55663, 56175, 56032, 41133, 56059, 43996, 55842, 124125, 43151, 39999, 55767, 56212, 56183, 127215, 124464, 41065, 56432, 126708, 124425, 54005, 47807, 40612, 55700]"
2387,2387,"[2267, 2490, 492, 1885, 1343, 1735, 6790, 4386, 2198, 6019, 12493, 3050, 11870, 9327, 178, 746, 3091, 1314, 13556, 587, 806, 1837, 10508, 4904, 8590, 13867, 4021, 1877, 645, 595, 7943, 5773, 7496, 5359, 4134, 58653, 577, 5085, 79878, 1338, 1097, 79307, 4641, 238, 695, 9503, 7784, 10617, 11610, 371, 56633, 22, 34008, 9035, 8939, 2629, 57443, 2768, 2371, 512, 10757, 57723, 4089, 2473, 10032, 1648, 58652, 1774, 531, 5570, 1643, 363, 2996, 4350, 2144, 818, 8342, 9426, 2734, 4601, 2415, 1098, 10583, 742, 2921, 8356, 4062, 34136, 1955, 13960, 12101, 3652, 57181, 4117, 2345, 1065, 57712, 1881, 620, 60291]"
10290,10290,"[2260, 2002, 6777, 6533, 13836, 5231, 244, 290, 13418, 2089, 2319, 8280, 516, 555, 601, 9573, 4499, 58548, 34445, 3974, 9496, 2323, 1170, 610, 9107, 9802, 4366, 1641, 7376, 1057, 33819, 1987, 5260, 1052, 3343, 7196, 1134, 8831, 2278, 431, 985, 12673, 3035, 5251, 34451, 2936, 57319, 1195, 2947, 13749, 743, 238, 82623, 383, 1960, 9583, 2567, 5978, 2618, 1958, 43, 3172, 7644, 958, 58556, 4, 814, 4768, 7812, 1670, 7212, 34655, 1530, 9895, 7689, 4382, 13924, 57377, 1381, 8272, 352, 6005, 34576, 3211, 3027, 56842, 2472, 10051, 374, 2087, 2188, 769, 9966, 7714, 1438, 1237, 10090, 2731, 301, 9416]"
427,427,"[9158, 7668, 8986, 3065, 9951, 35215, 9727, 5691, 10301, 611, 9791, 1848, 12437, 2168, 1919, 5169, 5374, 2534, 6288, 58330, 2114, 57379, 6043, 8349, 2434, 4024, 57416, 9, 2218, 8372, 1172, 10859, 11804, 4163, 5922, 6102, 3363, 5874, 4890, 2347, 4452, 1156, 12812, 8703, 4827, 6888, 2030, 12177, 3879, 8822, 13335, 480, 7582, 4249, 13168, 1144, 375, 2577, 8140, 57945, 2220, 13808, 3936, 5456, 4706, 5840, 7625, 4466, 1744, 13802, 7329, 13229, 9222, 2877, 3564, 8194, 13666, 10095, 7528, 379, 5676, 7465, 4036, 9201, 743, 11853, 9844, 7717, 10945, 5225, 1547, 4730, 9529, 56762, 6594, 7578, 11592, 58339, 34678, 58424]"
289,289,"[37203, 33215, 39610, 29165, 37537, 94674, 37233, 94669, 94670, 96524, 96727, 31659, 36838, 94667, 96422, 96764, 37021, 94672, 37237, 28505, 96729, 37490, 96769, 94671, 96454, 97338, 36900, 94746, 28741, 31009, 28140, 96692, 98881, 31985, 28837, 96658, 36930, 96767, 37499, 28806, 27813, 97803, 27578, 37011, 31555, 28854, 96220, 96728, 96116, 96552, 96750, 96775, 96435, 28053, 39169, 96199, 37500, 96387, 29831, 36122, 39790, 27817, 36030, 96653, 94701, 96385, 96388, 36956, 97808, 37312, 38543, 27492, 96697, 29819, 37054, 37268, 96427, 33763, 96954, 28190, 94673, 37292, 96742, 27430, 27530, 98220, 94684, 96561, 37915, 36780, 96460, 99697, 37388, 96038, 37495, 27427, 96823, 96000, 28175, 96053]"
1269,1269,"[36511, 37679, 96343, 37694, 30725, 36384, 37982, 36386, 95827, 37975, 37981, 36621, 32612, 37415, 37983, 36498, 97367, 95857, 94622, 96637, 97368, 96621, 98616, 97369, 99531, 95738, 36973, 95097, 18165, 99697, 37934, 36128, 37059, 31259, 37937, 95737, 96083, 36030, 39192, 35658, 32611, 96492, 37002, 98551, 35736, 37677, 98371, 36239, 97277, 97307, 98562, 36881, 36170, 95215, 32307, 37947, 37037, 96211, 96196, 35959, 35922, 97374, 32542, 83825, 32751, 97160, 95698, 98135, 32061, 39742, 33035, 28158, 38817, 84091, 99275, 38267, 36879, 35631, 36928, 37615, 97922, 36861, 36567, 99652, 100017, 96775, 98589, 27646, 35894, 97382, 97338, 98982, 39750, 97455, 37598, 96350, 36424, 96346, 98557, 95453]"
453,453,"[30162, 28547, 97425, 27933, 27637, 27342, 33381, 38003, 39112, 36291, 31691, 36447, 28938, 99767, 38229, 35693, 38071, 27248, 27708, 29238, 32001, 95073, 97496, 38242, 28249, 22100, 35487, 38351, 31245, 30035, 33593, 27515, 36242, 84036, 35886, 32468, 37707, 37153, 38478, 31608, 35754, 33092, 37786, 31393, 95463, 38761, 29296, 27576, 84310, 36110, 29506, 33575, 31878, 28182, 29510, 28801, 84167, 38995, 28635, 27642, 35480, 33440, 35662, 36187, 33341, 35596, 94993, 98518, 33241, 95717, 33577, 29074, 38540, 35771, 28208, 99115, 33469, 37180, 35761, 31354, 39090, 33215, 33113, 28836, 37652, 37722, 35991, 32274, 23163, 30093, 36492, 95660, 97052, 84172, 27682, 25610, 36906, 32586, 24028, 72254]"
6987,6987,"[22999, 84456, 22978, 22988, 22989, 86179, 23000, 85042, 22757, 88745, 25403, 86154, 22759, 25945, 26180, 93471, 22262, 25220, 22952, 93503, 23158, 25150, 93465, 23277, 91142, 23002, 91483, 85041, 89930, 24199, 22982, 91406, 22786, 25308, 22934, 85194, 94538, 89961, 84356, 22398, 26336, 24475, 25620, 91484, 93669, 22731, 93489, 23833, 22304, 22846, 88541, 84339, 24224, 23284, 89139, 26160, 90641, 22323, 23079, 93486, 22539, 23214, 84409, 23901, 26759, 22923, 84373, 26609, 23039, 33740, 85051, 23368, 22831, 25544, 94417, 24143, 23278, 24284, 26162, 90791, 25201, 24484, 24239, 22879, 22946, 84401, 22380, 93737, 23531, 23469, 23764, 24608, 22453, 23736, 84361, 89174, 25644, 22460, 91712, 23868]"
2788,2788,"[38094, 37085, 96322, 96049, 36622, 36197, 96053, 37738, 96799, 39688, 39620, 99949, 96543, 96696, 96835, 39621, 83755, 96047, 96045, 96321, 96115, 96054, 37166, 36623, 33707, 35979, 96576, 96060, 99000, 95030, 37476, 97774, 96057, 27810, 95886, 96056, 37638, 96061, 96051, 38032, 96044, 96055, 96046, 96058, 39689, 98928, 96117, 37384, 39254, 36911, 96165, 36240, 30978, 96048, 37465, 97285, 95696, 29375, 19168, 96262, 37363, 98659, 98982, 39690, 98484, 95995, 36382, 29589, 38325, 69318, 37114, 17968, 31850, 121487, 96059, 39648, 95655, 65669, 96050, 32541, 37572, 28053, 19167, 36081, 94810, 121736, 99021, 96244, 22574, 35843, 126357, 95608, 98637, 74880, 36833, 37137, 39519, 95490, 19227, 31659]"
9544,9544,"[66747, 67302, 64876, 64512, 63824, 63826, 63680, 64778, 64799, 63180, 63921, 65509, 63235, 64253, 64800, 64902, 64485, 66760, 64338, 63372, 63149, 63273, 64477, 64552, 64470, 65557, 63952, 63484, 7380, 64337, 65415, 64520, 63370, 64316, 65990, 63464, 63585, 63407, 27260, 64165, 63164, 64894, 4271, 64416, 64315, 68316, 58939, 64339, 66841, 64521, 63377, 64334, 64675, 63465, 63602, 27350, 64460, 64621, 64269, 63684, 69864, 64074, 64801, 68618, 66826, 63466, 63609, 68729, 63112, 64626, 64313, 64553, 63425, 64267, 64065, 63173, 64787, 64352, 64766, 64545, 65138, 64323, 9748, 63704, 63604, 63117, 63148, 65076, 63481, 64863, 67143, 63713, 64796, 63136, 64546, 64314, 64487, 63181, 63745, 63584]"
618,618,"[14834, 17125, 14728, 19873, 15979, 15908, 15975, 16634, 21545, 19017, 19968, 17124, 17554, 15362, 18305, 20108, 18306, 17389, 18433, 15179, 20066, 15828, 16252, 16927, 20382, 16498, 16466, 14744, 18630, 18432, 16621, 19452, 14648, 15140, 16719, 14588, 17857, 18051, 14877, 15755, 18822, 20006, 15821, 17785, 15913, 18788, 21436, 16775, 18968, 18199, 14129, 19342, 75037, 14586, 17769, 17787, 18434, 19343, 16351, 21220, 17592, 17167, 15270, 18282, 14529, 14577, 19562, 16756, 16870, 15854, 14743, 16248, 17587, 18366, 20118, 14622, 18067, 16893, 14619, 20181, 14656, 19403, 18585, 16582, 14130, 20036, 19969, 21641, 17681, 21919, 20095, 19417, 14591, 19122, 14394, 18226, 18953, 14557, 20022, 14705]"
3405,3405,"[99030, 28581, 39592, 30421, 98827, 95952, 28716, 97564, 98466, 98823, 99026, 98825, 39481, 91263, 31649, 32673, 96785, 99882, 31908, 38002, 94891, 38779, 32133, 91003, 33124, 98812, 36110, 98826, 96930, 94582, 98822, 19437, 98974, 37575, 95141, 26119, 30246, 30453, 32283, 95025, 97471, 98811, 39138, 39586, 94474, 94844, 36313, 98467, 96946, 37674, 38537, 98379, 33699, 33448, 39130, 36572, 95594, 84233, 29716, 37513, 96955, 32473, 97965, 30160, 83937, 99281, 33138, 27364, 38848, 28145, 37710, 31606, 29388, 33347, 39129, 29403, 94403, 33269, 32481, 35636, 38485, 35796, 36499, 33663, 95033, 95747, 97469, 30499, 32228, 35758, 38477, 33295, 98780, 37182, 98535, 38902, 30011, 30923, 33339, 75091]"
5730,5730,"[2387, 1424, 363, 8974, 10312, 10901, 12434, 7105, 375, 13122, 2756, 509, 111, 4315, 3501, 10133, 1373, 502, 4152, 5573, 35040, 8503, 7697, 7413, 3894, 3183, 5198, 13313, 58903, 2319, 59338, 10647, 34059, 9181, 675, 697, 12452, 3043, 33894, 5915, 32087, 6421, 10592, 77151, 668, 8579, 5248, 11416, 6558, 4735, 56843, 9525, 13687, 13471, 5441, 6007, 58276, 34801, 211, 4003, 8341, 11306, 8205, 3879, 8114, 11479, 8336, 7130, 9527, 6178, 4293, 29, 4488, 5104, 11369, 7382, 7474, 2099, 5489, 792, 1897, 790, 8318, 31632, 12057, 3384, 5993, 3209, 9563, 1460, 9850, 59318, 530, 748, 5369, 4086, 5222, 2017, 2490, 2715]"
6570,6570,"[14124, 14122, 14125, 14117, 14123, 14329, 14121, 15674, 15287, 19382, 18572, 14435, 15331, 17211, 16038, 15283, 17208, 14065, 18180, 15345, 20425, 17209, 15282, 15332, 18438, 14293, 16561, 15378, 18872, 14799, 15852, 17212, 16587, 120874, 16509, 17471, 15373, 16318, 19506, 17998, 14259, 18965, 17951, 17830, 14165, 16040, 119074, 14359, 14222, 17374, 15828, 17210, 90884, 15386, 15964, 14013, 14394, 18437, 15385, 118079, 15599, 14554, 18441, 14413, 14108, 17216, 16207, 20198, 15784, 16257, 14524, 14475, 16528, 14437, 21213, 15970, 14166, 18038, 14497, 19307, 14304, 16885, 15906, 15778, 16610, 16271, 15683, 16262, 15671, 19197, 15857, 14455, 15801, 18835, 16045, 15187, 22467, 15802, 14207, 18875]"
174,174,"[10131, 10337, 4922, 21963, 9082, 13487, 59886, 7107, 58424, 59887, 673, 8836, 59801, 7464, 59909, 3707, 4920, 4576, 11809, 34528, 6847, 13832, 5032, 59749, 34166, 35288, 2404, 8527, 59656, 12082, 4524, 35385, 11705, 13453, 59752, 10030, 11944, 59816, 11440, 59434, 13838, 13323, 12547, 7189, 9459, 7732, 10825, 33777, 7701, 35289, 1374, 5901, 11932, 127743, 57831, 2234, 7290, 3161, 33872, 5922, 6120, 9543, 12677, 2136, 1102, 12702, 12735, 12552, 21968, 4103, 85, 2066, 1864, 59555, 34253, 59583, 34604, 59911, 13513, 7287, 12114, 10389, 116485, 6540, 12922, 8076, 6855, 57501, 8698, 59815, 1941, 3678, 5008, 299, 10155, 12617, 11298, 59753, 8430, 58445]"
