idx,query_id,pred_rank
7425,7425,"[377, 79462, 595, 81129, 130, 83010, 2480, 7405, 78727, 78446, 80596, 81773, 1494, 82971, 22, 81626, 82152, 178, 78450, 5330, 79629, 11603, 78599, 11665, 10304, 79324, 1140, 454, 77502, 80070, 6209, 1107, 34431, 59795, 2591, 56822, 60398, 10211, 1151, 12663, 189, 3916, 326, 59794, 11134, 389, 82073, 554, 10571, 82096, 59785, 6914, 3482, 5047, 2828, 13575, 7388, 11179, 6453, 470, 60447, 10279, 60543, 200, 769, 60391, 5234, 152, 209, 60530, 5660, 1170, 13375, 1239, 8019, 1560, 25, 35317, 60497, 438, 1314, 10231, 1969, 7258, 59791, 8385, 729, 5005, 43, 34864, 592, 11256, 9213, 11136, 79500, 5361, 4783, 1000, 119, 78548]"
10259,10259,"[2492, 11638, 4461, 57364, 7515, 6749, 56920, 1694, 4493, 77259, 1069, 34171, 5982, 11437, 339, 9479, 59529, 3209, 9005, 10670, 57982, 57570, 57342, 5196, 127, 4204, 3143, 57495, 9784, 11619, 77638, 57099, 11146, 80690, 83746, 981, 77309, 2160, 2889, 9577, 8524, 375, 1170, 77989, 6506, 80025, 10845, 2697, 56662, 10570, 56572, 5991, 59638, 58702, 13514, 8421, 83738, 81779, 10593, 8668, 12463, 8785, 9197, 13625, 34437, 8713, 9511, 77222, 178, 13013, 83008, 79462, 10958, 412, 611, 4906, 57920, 12709, 298, 12278, 58510, 12808, 6000, 60154, 1949, 34127, 5505, 9678, 13001, 22075, 58106, 56899, 1559, 177, 82610, 8375, 1350, 35291, 1100, 5814]"
3762,3762,"[1083, 4960, 1224, 464, 520, 1512, 2977, 383, 2572, 231, 327, 932, 800, 11285, 947, 2479, 506, 664, 4869, 13486, 703, 2081, 229, 35058, 2547, 885, 6575, 6377, 5335, 3902, 5967, 11616, 349, 1643, 889, 1119, 1187, 768, 2656, 580, 57670, 6993, 8450, 8882, 1847, 5143, 1882, 2651, 11, 11953, 2735, 3657, 2568, 13765, 3366, 848, 6510, 8113, 9192, 3725, 6653, 319, 33811, 4382, 2745, 9122, 7770, 11723, 9018, 3668, 559, 6021, 56596, 56926, 59331, 2685, 9201, 4303, 34582, 56701, 3164, 59637, 10230, 135, 12612, 6651, 10140, 13695, 3812, 9031, 57328, 2850, 189, 12495, 60454, 5428, 240, 58356, 2709, 2878]"
3474,3474,"[14131, 14572, 14750, 18189, 14659, 14284, 14360, 21641, 14357, 14573, 15786, 20501, 21036, 14158, 14262, 14658, 15728, 14362, 14394, 14653, 14072, 14358, 14630, 14267, 16265, 14368, 16234, 17839, 15312, 14322, 14481, 19155, 14608, 21469, 14188, 14787, 20510, 14864, 14478, 14938, 14552, 14448, 14730, 21927, 14244, 17539, 14771, 19218, 14271, 14355, 15840, 21468, 18900, 14216, 14194, 15121, 21639, 20602, 20397, 14061, 17584, 14483, 122836, 14576, 14952, 14694, 14208, 14782, 15178, 14910, 21579, 14258, 14772, 15456, 14503, 14153, 19931, 14235, 19219, 14250, 15299, 14477, 14669, 122051, 14272, 14816, 16264, 20632, 19352, 14318, 19302, 14320, 58199, 14408, 20468, 16322, 14600, 14128, 14479, 118227]"
9560,9560,"[39417, 36646, 36645, 39531, 28457, 38312, 32542, 27728, 83922, 29712, 95061, 36705, 39472, 39052, 37765, 95110, 31041, 29646, 37115, 27476, 37595, 36959, 36544, 99913, 36232, 99180, 37007, 95784, 94860, 39502, 33045, 99258, 99260, 38019, 31913, 95315, 35961, 98354, 96519, 99822, 32977, 27412, 99141, 97454, 99813, 94754, 33686, 99562, 37594, 83818, 98336, 83866, 32921, 98804, 36881, 35565, 95862, 36241, 95293, 35892, 95924, 38020, 36787, 98888, 96915, 83870, 83887, 36875, 99912, 99282, 36893, 95206, 98811, 39416, 95288, 31477, 99272, 39668, 32827, 95199, 27286, 97199, 95880, 97006, 33592, 36634, 95111, 33623, 99651, 17416, 32307, 98540, 94708, 32617, 83805, 36927, 99354, 98962, 35765, 99585]"
2181,2181,"[14301, 17987, 16679, 15679, 17147, 16907, 19785, 18915, 20218, 15606, 15634, 18916, 14436, 16350, 14816, 15720, 15914, 15631, 15449, 15577, 15322, 21494, 15175, 15735, 20169, 15628, 14212, 21211, 15426, 14188, 15699, 20697, 14395, 16550, 20396, 15326, 19584, 14925, 20730, 16133, 14192, 21636, 15837, 19180, 14979, 21635, 17809, 20663, 14341, 15736, 14216, 15434, 19576, 15379, 15310, 19922, 20298, 14052, 15707, 14985, 21913, 20311, 20209, 15128, 14717, 18788, 14416, 16222, 15293, 14826, 14972, 14587, 19871, 14441, 14196, 15854, 15629, 20743, 21450, 17608, 19918, 15724, 15538, 14265, 15886, 14302, 14731, 15721, 15039, 14772, 15607, 14143, 16085, 15678, 15158, 16322, 14959, 15737, 14558, 15184]"
5792,5792,"[27610, 33623, 29118, 33590, 33635, 30039, 38979, 39851, 98570, 39279, 38268, 28465, 33632, 37576, 35958, 28536, 37701, 37390, 37570, 97181, 38745, 36660, 35457, 95904, 30381, 83907, 35760, 84276, 28921, 39579, 95086, 32977, 38908, 30408, 27626, 31587, 35751, 36301, 94742, 29299, 37177, 97516, 31258, 39187, 27664, 38469, 32319, 36229, 30494, 95456, 35765, 36104, 99562, 30035, 27452, 94836, 38709, 96793, 94835, 97403, 29382, 28052, 98020, 32256, 32293, 83871, 98147, 32843, 32213, 32928, 30184, 36315, 29229, 35584, 32651, 32967, 36544, 83823, 33611, 38746, 97906, 35641, 99572, 28764, 30171, 39511, 38909, 32844, 35970, 39531, 29820, 36344, 36241, 33633, 28589, 83905, 29182, 31264, 30664, 37615]"
8272,8272,"[78586, 9976, 1996, 9748, 10249, 58616, 6157, 4423, 5681, 9670, 12820, 35402, 2275, 59387, 1522, 56880, 10877, 3085, 153, 57189, 10473, 12162, 33907, 321, 11146, 1927, 10147, 10653, 169, 5963, 111, 7760, 7324, 2733, 505, 79616, 13464, 78602, 7788, 1170, 8030, 82339, 9418, 6284, 59532, 8620, 58360, 12805, 12425, 11214, 2754, 83209, 460, 77348, 58949, 11349, 9243, 6337, 8343, 83234, 5581, 9582, 58811, 82558, 11357, 34138, 80147, 10470, 13805, 3561, 595, 34373, 77367, 58939, 6315, 9591, 5306, 82169, 58630, 6552, 13271, 79320, 10821, 13871, 10670, 8055, 79819, 60797, 6844, 11179, 13718, 7377, 79552, 12601, 3334, 4708, 1335, 8469, 1730, 7998]"
2663,2663,"[32418, 31226, 33135, 28213, 98193, 33338, 32634, 30702, 29552, 97772, 28771, 28633, 28943, 32633, 99148, 33345, 28672, 29537, 33554, 27606, 32375, 27219, 32182, 30549, 30909, 28407, 39006, 29926, 29292, 28169, 29659, 29511, 33364, 31629, 33432, 33490, 29999, 30405, 38152, 32054, 32681, 31487, 31093, 33301, 29014, 12260, 33156, 31628, 27376, 30745, 29001, 31360, 33028, 30062, 27603, 30158, 32065, 29279, 29139, 31800, 31752, 28890, 32102, 32278, 32397, 33375, 32767, 31609, 31003, 28098, 31947, 29622, 31134, 28610, 32708, 99900, 27672, 31102, 30639, 33271, 31423, 30376, 31562, 98362, 31000, 12248, 27433, 28061, 30475, 30676, 30996, 27732, 30482, 33152, 27432, 31776, 30502, 27488, 33310, 27892]"
8710,8710,"[1340, 189, 7577, 5719, 4718, 916, 13071, 1615, 3963, 178, 8422, 11975, 5440, 2937, 152, 7524, 413, 1763, 464, 8580, 1329, 509, 57205, 733, 59326, 593, 57232, 969, 1796, 6207, 18, 5419, 7187, 2242, 60264, 3027, 5210, 2134, 6344, 3953, 800, 5454, 13828, 2198, 606, 3200, 13138, 2702, 1644, 1323, 9270, 4238, 6597, 1237, 554, 33, 1169, 1279, 332, 9785, 1283, 2090, 376, 2295, 857, 5876, 5969, 4994, 57139, 5237, 1968, 1437, 531, 1085, 2731, 4670, 367, 418, 2747, 11788, 1318, 9701, 5837, 794, 5486, 438, 9996, 936, 3889, 941, 56640, 61, 3666, 2852, 619, 938, 22946, 5352, 1182, 468]"
1847,1847,"[189, 1763, 7524, 916, 1615, 938, 2759, 11501, 857, 662, 5719, 7577, 5352, 57205, 2984, 1323, 3963, 8422, 11788, 398, 4718, 4339, 4670, 6872, 361, 606, 5440, 57232, 2836, 3826, 3368, 13138, 6182, 8102, 3966, 8243, 1902, 3650, 6137, 301, 13071, 12277, 395, 2064, 5969, 11393, 4061, 940, 11408, 4752, 12754, 3021, 7850, 56640, 4563, 9568, 1153, 8097, 11167, 11211, 4232, 6965, 504, 1852, 530, 8580, 58117, 879, 1181, 7817, 376, 9270, 2249, 6344, 10479, 568, 2317, 4720, 554, 199, 1342, 2014, 8334, 57826, 5486, 6050, 3735, 1932, 6039, 139, 5544, 9037, 1726, 5566, 11050, 3246, 426, 1955, 610, 5159]"
5381,5381,"[99164, 37583, 36090, 95287, 96917, 39707, 96882, 37557, 39687, 96908, 96914, 98905, 37649, 97517, 94606, 99401, 98916, 37856, 97160, 35563, 28082, 39748, 98977, 39162, 35548, 38078, 37669, 35469, 97159, 97146, 28140, 96031, 37554, 37236, 37779, 16282, 76239, 94952, 39675, 99571, 37561, 39838, 39851, 96906, 37805, 95606, 29032, 36923, 83971, 73097, 36118, 95160, 96066, 37705, 35605, 39771, 30878, 39377, 83919, 37692, 98555, 98233, 39772, 35813, 99199, 128839, 35793, 69240, 98792, 39168, 96065, 37708, 27365, 99123, 83956, 84072, 98551, 37723, 95464, 36725, 35718, 97285, 33666, 62378, 28385, 84288, 83825, 72246, 28756, 29349, 95777, 96492, 99954, 99015, 96220, 95458, 97107, 73555, 84332, 35684]"
603,603,"[97133, 83948, 37835, 37870, 39633, 97186, 39756, 98005, 97210, 32524, 84267, 35573, 97218, 35574, 35576, 98923, 84024, 35602, 97182, 37837, 37808, 99871, 84301, 38655, 97152, 38961, 35590, 83771, 84309, 37840, 98562, 97162, 37833, 29587, 30820, 94994, 97191, 33711, 39455, 59748, 37834, 38761, 35575, 36112, 33398, 39181, 28575, 32339, 99528, 94995, 98018, 84183, 62457, 129258, 33673, 97924, 38914, 97768, 39752, 39771, 84236, 94688, 98003, 84203, 95181, 95183, 32820, 29366, 35571, 39483, 32729, 98881, 99584, 95109, 29269, 63020, 36033, 99566, 36008, 32442, 38016, 95182, 39051, 84062, 99587, 97163, 33131, 33276, 129264, 95186, 84241, 35572, 98709, 38239, 28829, 38310, 37855, 98650, 98002, 30494]"
9108,9108,"[1996, 2492, 2648, 13442, 57219, 13982, 77149, 8412, 3917, 34349, 13973, 81734, 35131, 80850, 34171, 7202, 5820, 6261, 11436, 79128, 60278, 77482, 5020, 2733, 60283, 3375, 58331, 56619, 77638, 56804, 59786, 8964, 57891, 58581, 2328, 58574, 83746, 56502, 78049, 77348, 58376, 6056, 77511, 59435, 60599, 80870, 77268, 58009, 57792, 6312, 78736, 83274, 57176, 35200, 79950, 13355, 12029, 60357, 11898, 10461, 79393, 8524, 77365, 78586, 13962, 12911, 13393, 56869, 10903, 59719, 7264, 80142, 79971, 7147, 12053, 10653, 8932, 56756, 11250, 59693, 9463, 21984, 77575, 2697, 81473, 80832, 77153, 13588, 81718, 1580, 83581, 12817, 80025, 6254, 2285, 10107, 56991, 1125, 58246, 58442]"
7133,7133,"[66747, 63826, 67302, 64778, 63824, 64876, 63680, 63952, 63921, 66760, 64485, 65509, 63180, 68618, 129373, 64512, 64799, 64253, 63466, 64313, 64338, 63235, 64065, 64902, 64787, 64520, 69864, 65990, 64477, 64269, 64800, 63112, 64416, 65557, 64553, 64316, 63116, 63273, 64545, 63149, 64766, 63407, 64675, 63372, 64551, 64487, 68030, 63684, 64332, 63426, 64680, 64315, 64460, 63745, 63464, 65138, 63425, 68316, 63584, 63173, 64621, 64317, 64337, 63377, 64323, 64339, 64521, 64074, 64523, 63465, 66826, 64334, 64427, 63608, 64352, 63772, 64476, 64546, 66823, 63481, 64801, 63585, 63602, 64312, 63136, 63603, 64813, 64798, 63359, 64894, 64814, 129374, 64796, 64311, 63704, 63713, 64626, 63604, 69442, 63501]"
7150,7150,"[42609, 47968, 42608, 43889, 51659, 42951, 40416, 49200, 107375, 46083, 49987, 41348, 47965, 43892, 44586, 41359, 43011, 53699, 47784, 101949, 43808, 124249, 44585, 102214, 56436, 40477, 52574, 56263, 41325, 44968, 43151, 40763, 124245, 51361, 126196, 42606, 43996, 56174, 105179, 110593, 53524, 112531, 125013, 50883, 100528, 113587, 110591, 41047, 41398, 56173, 45103, 39954, 42351, 48675, 55635, 53356, 47066, 41133, 104773, 114896, 46491, 102695, 42957, 41065, 40454, 49461, 113648, 109859, 114517, 44744, 45381, 53058, 111174, 39990, 44257, 44751, 51735, 43851, 46648, 42610, 52860, 101032, 104166, 127779, 39919, 101031, 48758, 40052, 62824, 114118, 48099, 47012, 100821, 43951, 45987, 43890, 40549, 48356, 40469, 41687]"
11165,11165,"[38044, 33603, 36187, 35953, 36035, 33598, 37786, 33577, 94844, 33575, 99840, 83937, 28448, 38225, 39798, 97810, 95628, 83824, 31395, 83823, 32016, 37765, 36313, 84324, 35958, 37180, 35764, 84233, 95871, 35911, 36893, 35961, 95477, 33605, 28716, 38108, 29525, 38002, 83922, 99837, 95025, 33677, 36499, 83836, 27981, 35931, 83925, 37617, 29113, 36080, 35910, 97082, 99477, 35761, 38437, 36398, 39531, 30035, 96187, 36420, 95701, 83827, 83762, 35565, 33306, 35765, 35660, 83883, 83807, 27503, 36026, 33623, 84270, 31493, 27703, 84119, 33393, 84206, 36432, 98729, 84056, 36149, 28662, 32977, 30813, 83830, 31161, 28146, 30382, 33440, 36693, 35897, 35471, 94653, 94980, 37785, 35669, 28242, 37659, 33699]"
1834,1834,"[359, 3277, 7401, 7524, 2906, 6684, 4403, 13224, 12326, 6370, 9240, 56596, 13063, 4768, 7061, 959, 2262, 35289, 57531, 1076, 57113, 10844, 9598, 12077, 7564, 2823, 488, 4333, 5956, 35288, 6661, 12608, 3383, 9956, 4249, 240, 33832, 5108, 13896, 2654, 2264, 13573, 9926, 9415, 586, 5166, 5712, 5778, 5676, 392, 10318, 12440, 59490, 725, 13901, 5568, 60450, 3324, 11917, 11910, 6733, 2988, 819, 7677, 3752, 8740, 8975, 57210, 11474, 34351, 12679, 1228, 7721, 12450, 1322, 6696, 3453, 7528, 10905, 11418, 6181, 34520, 57150, 11987, 5951, 10803, 6182, 1075, 807, 10891, 6615, 34124, 4214, 9158, 35290, 13864, 9625, 2593, 7171, 711]"
9852,9852,"[35958, 83813, 39270, 28921, 38909, 83823, 94921, 28309, 28208, 98857, 83824, 94920, 94840, 94922, 38911, 33434, 37180, 39292, 30035, 39271, 29113, 32198, 98167, 27614, 33422, 39480, 30509, 98169, 38910, 30371, 39881, 98256, 98166, 98170, 98436, 36432, 36187, 36544, 98168, 33603, 98156, 38044, 33605, 33424, 33632, 31842, 33598, 83907, 83906, 83812, 83910, 33623, 36315, 27664, 35953, 98899, 33613, 33575, 33418, 28651, 36279, 33589, 35641, 27933, 38635, 84017, 28552, 28313, 33003, 33699, 84324, 38462, 27343, 38928, 37786, 33593, 30157, 35765, 31675, 39563, 31775, 30126, 27361, 39531, 35531, 83887, 33342, 37770, 28052, 32359, 38534, 31530, 35805, 33353, 27950, 31618, 39363, 27202, 36268, 35764]"
2889,2889,"[1526, 2550, 3138, 60778, 389, 61422, 13339, 1593, 11035, 4600, 4057, 326, 4522, 6209, 2798, 7199, 10585, 1159, 390, 139, 12666, 569, 10321, 8067, 1098, 2345, 57601, 2278, 3334, 9024, 207, 579, 78370, 9310, 10785, 12027, 5611, 248, 12636, 205, 4138, 6504, 56863, 10542, 1586, 10944, 383, 77652, 200, 80752, 11403, 13370, 6247, 1937, 375, 2231, 12208, 11142, 4172, 1065, 509, 189, 11432, 7135, 56960, 582, 614, 7073, 77648, 135, 81303, 1338, 1729, 595, 56584, 153, 57570, 3175, 7141, 8014, 2492, 2135, 10466, 2560, 3, 8540, 6839, 4217, 58095, 11267, 5403, 4565, 25, 60270, 1661, 13354, 56911, 57160, 12183, 1762]"
3539,3539,"[128564, 128569, 128563, 128583, 127790, 62806, 128561, 62585, 128589, 128562, 128590, 127805, 62766, 128578, 128237, 128585, 128920, 128576, 62961, 128580, 128566, 128570, 128763, 128584, 127804, 128560, 128575, 129003, 128230, 128731, 128234, 129085, 128582, 128350, 128246, 127789, 128572, 62421, 128577, 128756, 128236, 128588, 128630, 129257, 62802, 127629, 128351, 129004, 128565, 129002, 128586, 62640, 128897, 128587, 128688, 128573, 128567, 128703, 62677, 128905, 128571, 128382, 128399, 128579, 62393, 128574, 128919, 62876, 128999, 128245, 128581, 129245, 62702, 62430, 62976, 128372, 128822, 128105, 128568, 128238, 128674, 128233, 128701, 128644, 62875, 128997, 128820, 128896, 62881, 128698, 128616, 62877, 62632, 129000, 129001, 62420, 128148, 127863, 62832, 62908]"
9206,9206,"[86366, 22759, 23890, 23225, 22588, 23314, 22727, 26180, 23905, 23937, 23261, 85286, 23317, 85250, 24597, 23895, 23891, 26239, 89921, 23150, 25945, 22488, 22786, 22539, 24027, 86144, 89128, 22946, 22715, 23000, 86732, 23339, 22513, 22845, 23632, 23903, 22720, 89499, 84793, 85329, 92304, 24350, 85215, 85380, 86074, 22719, 23544, 25381, 22467, 89852, 22173, 94211, 89703, 24655, 22419, 23118, 23315, 86102, 84773, 23158, 22515, 25804, 92589, 23203, 92713, 84639, 22591, 89855, 23626, 22550, 22304, 25608, 23469, 86093, 22398, 22877, 24132, 84439, 22360, 89853, 33767, 22757, 23236, 22722, 22551, 23864, 22675, 85332, 85710, 23244, 85217, 87355, 23191, 23462, 22264, 86625, 22191, 93505, 22307, 85033]"
3903,3903,"[14401, 14461, 14992, 14281, 14796, 14480, 14498, 15323, 15823, 15824, 15738, 15044, 15255, 15828, 14019, 15604, 14505, 14813, 14213, 14820, 14270, 14359, 14028, 15568, 15831, 14376, 14320, 14961, 19957, 14597, 15264, 16466, 15560, 14482, 14297, 14208, 15217, 14269, 14449, 14304, 15645, 19300, 15018, 15373, 15362, 14818, 14135, 15172, 15054, 14987, 14427, 5292, 14615, 14785, 15585, 14048, 15551, 17742, 14476, 14302, 14904, 10412, 15661, 14141, 14483, 14481, 15521, 16718, 14250, 15488, 14660, 14786, 16754, 14661, 15668, 14207, 14058, 15410, 15000, 2124, 14477, 14993, 16723, 16417, 15675, 14561, 14424, 15019, 17824, 15516, 15857, 14235, 15017, 14065, 14184, 15728, 11274, 14286, 19591, 14284]"
2562,2562,"[33079, 97073, 98398, 35831, 37857, 33390, 36283, 100000, 27526, 37766, 37542, 84255, 95558, 29868, 100016, 98635, 39884, 83897, 95145, 39719, 98889, 99950, 39141, 99172, 39756, 97055, 99629, 95383, 37686, 95162, 28082, 98617, 95496, 35868, 39812, 97121, 84032, 96041, 36174, 84254, 38961, 32601, 32299, 29735, 39754, 38655, 29929, 97601, 98100, 36919, 29261, 99921, 37828, 96853, 36086, 32746, 37868, 99545, 29935, 36454, 37888, 29361, 97551, 32505, 27743, 29105, 33581, 32772, 28002, 28294, 84187, 33534, 30171, 35828, 29623, 27950, 36521, 99624, 33675, 27838, 39521, 98385, 96000, 33045, 98415, 38327, 39733, 30789, 30046, 35553, 37861, 98919, 99938, 97213, 95530, 32986, 33030, 32870, 33216, 19149]"
8813,8813,"[36544, 33575, 30035, 36187, 28208, 35641, 36035, 37765, 36135, 33598, 97588, 35565, 29614, 27933, 96878, 31386, 39031, 35629, 83914, 36320, 94791, 83776, 95879, 33091, 30077, 35764, 35958, 35961, 30749, 38869, 36432, 29646, 28455, 37786, 36185, 39030, 36935, 35488, 83866, 38145, 37130, 83885, 99477, 27407, 38397, 38928, 28640, 39224, 36634, 30382, 27593, 37183, 84229, 33643, 36937, 83762, 27249, 33166, 28576, 31493, 83823, 36483, 94637, 83761, 27292, 95477, 37327, 27361, 33454, 29113, 35887, 35436, 35624, 39455, 28276, 37821, 95076, 35502, 39018, 36330, 37565, 33468, 33232, 27219, 97805, 31714, 28407, 38166, 31756, 28359, 36743, 95877, 28313, 94787, 38040, 99866, 97762, 38378, 83907, 36253]"
4351,4351,"[28745, 38383, 32978, 99820, 98504, 98150, 94778, 36751, 39067, 33025, 98149, 84118, 95954, 32733, 96978, 32317, 29078, 33270, 31808, 97662, 84199, 37722, 98596, 32325, 29182, 37866, 29646, 32669, 31652, 32963, 98416, 27555, 31739, 38470, 32692, 32621, 28698, 38204, 97649, 37689, 32966, 28271, 94931, 94947, 36999, 27756, 32282, 99332, 37115, 99199, 83870, 38168, 31533, 29906, 39051, 39526, 83869, 39220, 36634, 33534, 27806, 31486, 29955, 32751, 28831, 98675, 97610, 30789, 31144, 38165, 27269, 27859, 38326, 33027, 29633, 32727, 31356, 37584, 38647, 27359, 30448, 32748, 96608, 27731, 27740, 27709, 98482, 29344, 38454, 36158, 36312, 37718, 36924, 39783, 35487, 18100, 32464, 37679, 38961, 33197]"
8191,8191,"[62552, 128014, 128513, 128514, 128515, 128516, 128062, 128058, 129044, 62571, 62570, 128506, 62703, 62673, 128065, 62554, 127959, 129039, 128060, 128520, 127617, 128064, 62741, 128348, 62839, 128841, 62778, 128018, 128059, 128452, 128117, 128399, 129013, 62649, 127689, 128876, 128721, 128243, 128517, 128015, 128061, 128045, 62868, 128057, 62867, 128842, 62837, 62565, 128063, 62738, 128002, 62737, 128769, 128889, 62831, 128077, 128448, 127978, 62736, 127605, 129011, 62971, 128722, 35185, 128511, 128720, 128834, 128801, 128882, 62740, 128154, 128816, 128883, 128893, 62728, 62835, 62850, 129341, 62505, 62601, 128818, 127814, 128118, 128830, 127976, 129020, 62341, 62863, 129289, 128518, 129014, 128507, 62367, 62653, 62856, 127953, 62479, 128878, 62973, 128771]"
2589,2589,"[20031, 21371, 21343, 19572, 14394, 21357, 21387, 15674, 21388, 19640, 18949, 16088, 16467, 17081, 17291, 17925, 19576, 19678, 14359, 19279, 19579, 18804, 18806, 21374, 19850, 19081, 17934, 20364, 19080, 16030, 20143, 14092, 19793, 20142, 17961, 17083, 14567, 62500, 21903, 15242, 61707, 123356, 21299, 14090, 21341, 62387, 14569, 15857, 19689, 15854, 19688, 18667, 16561, 17181, 17082, 16679, 18108, 68110, 19584, 14072, 16279, 14577, 17063, 19510, 14570, 14054, 19486, 14437, 18100, 14085, 17210, 17760, 19226, 52135, 17143, 18263, 14275, 21302, 16395, 15908, 127946, 17796, 14674, 14679, 21907, 49569, 19140, 18805, 14213, 18184, 16318, 19489, 14558, 17988, 14099, 16267, 19967, 18180, 14792, 17092]"
8433,8433,"[418, 4144, 12560, 769, 43, 2275, 197, 125, 729, 363, 2915, 189, 866, 56998, 3074, 3715, 116, 1747, 3314, 431, 57923, 51, 4906, 1600, 12795, 10790, 1866, 7100, 1831, 2104, 1447, 1785, 5086, 1926, 1427, 1578, 5679, 805, 3665, 2827, 144, 8577, 2683, 988, 3202, 509, 326, 2920, 3769, 936, 2391, 25, 7865, 3430, 658, 554, 611, 543, 8532, 2651, 1444, 572, 9144, 3729, 10380, 1818, 2027, 279, 3392, 1407, 34741, 2550, 11036, 6169, 57872, 2888, 3330, 6900, 414, 2167, 2260, 3506, 4287, 3981, 902, 2442, 2002, 763, 2450, 4295, 3441, 3162, 7895, 12236, 1135, 5809, 2161, 60409, 60053, 7154]"
6784,6784,"[30035, 35641, 27933, 36035, 36544, 35764, 33575, 35552, 83762, 83827, 97588, 36187, 39823, 83867, 83760, 99650, 29113, 83828, 37703, 35629, 95477, 35765, 96878, 97041, 97805, 94782, 83926, 32393, 37821, 30786, 38928, 97829, 38218, 39463, 37787, 36334, 95843, 99477, 37549, 39805, 28547, 38242, 94791, 36135, 36209, 28249, 36241, 97072, 83749, 32586, 97857, 28313, 83998, 36117, 95879, 27656, 84009, 95605, 36483, 36322, 28792, 28124, 83840, 94787, 27440, 32001, 38145, 35565, 29230, 38869, 35961, 28208, 95076, 35915, 30256, 83914, 28158, 39531, 36432, 33623, 33577, 37604, 36250, 36320, 84173, 33605, 36968, 29525, 31386, 98579, 36253, 30077, 98014, 83799, 39221, 97587, 36138, 35879, 32928, 31711]"
10267,10267,"[958, 3979, 1820, 238, 10430, 5296, 5779, 2214, 189, 601, 1195, 3229, 652, 3343, 4044, 9895, 10187, 545, 4689, 3133, 6992, 2951, 4755, 1864, 4885, 3037, 5260, 1233, 11259, 13281, 7545, 2169, 58366, 11672, 303, 34576, 2480, 693, 4810, 21977, 4815, 2034, 5608, 5280, 4962, 4104, 484, 1052, 57138, 13924, 554, 5341, 2089, 9484, 5379, 4498, 6777, 10629, 1146, 432, 244, 2087, 68, 8552, 7309, 2139, 1762, 414, 443, 7217, 125, 2594, 3974, 387, 3028, 4188, 2947, 1020, 313, 209, 43, 5978, 7807, 58664, 264, 301, 11516, 306, 3035, 9241, 25, 5710, 57404, 2032, 516, 1867, 1558, 2731, 11344, 2254]"
