idx,query_id,pred_rank
3519,3519,"[31434, 99141, 29438, 99793, 98136, 30117, 99475, 99739, 99771, 99136, 30615, 99775, 30875, 99770, 98123, 31904, 97677, 99168, 98744, 99485, 28354, 99137, 98404, 99195, 29306, 99746, 99743, 99454, 30727, 99741, 27982, 97707, 28034, 31865, 27853, 27587, 30650, 99449, 27844, 28213, 99489, 27544, 128320, 30426, 28972, 99786, 99506, 27583, 99951, 29508, 99222, 29775, 27567, 99200, 28238, 99478, 99175, 99270, 99791, 28169, 31526, 27167, 29734, 98124, 31824, 28628, 99077, 99774, 27164, 30704, 99764, 97879, 27714, 29369, 30614, 27874, 99336, 31536, 29791, 99727, 27899, 35497, 27378, 99415, 29040, 98125, 32179, 27753, 99473, 27343, 27895, 30441, 99468, 27783, 99790, 33135, 31822, 27705, 99337, 33587]"
7100,7100,"[56263, 55522, 56073, 56241, 126196, 56174, 56032, 124245, 56175, 56150, 55942, 55635, 127192, 56117, 56436, 124249, 55842, 126001, 124479, 124434, 55767, 56322, 126701, 125962, 126867, 126873, 129373, 53699, 55725, 55573, 55875, 64485, 55773, 127374, 55553, 55536, 55774, 56101, 125013, 55905, 55754, 56063, 55952, 56278, 53620, 55538, 125963, 55976, 55959, 53524, 41325, 126061, 126263, 40439, 126264, 55898, 120794, 125958, 55523, 125004, 55436, 126755, 127227, 55925, 42383, 55647, 54484, 56319, 42844, 54588, 126447, 51361, 54279, 56223, 56475, 126077, 125717, 39999, 41133, 43151, 56173, 56132, 53704, 124125, 125718, 56214, 43996, 45103, 127886, 56018, 126092, 112487, 123017, 56285, 40691, 126519, 126793, 41047, 46573, 55657]"
1160,1160,"[98179, 96135, 96412, 98178, 36990, 96740, 36986, 37667, 36992, 97262, 37195, 84148, 36981, 96428, 36988, 39293, 96726, 96136, 37322, 84147, 32948, 96658, 36899, 36429, 39617, 31776, 29506, 84145, 36983, 36493, 84153, 35703, 96354, 39294, 36987, 84196, 84247, 96134, 36220, 42134, 37054, 62776, 36700, 83826, 33037, 28852, 39295, 128183, 94866, 39300, 94864, 128492, 95089, 84144, 37430, 38734, 96657, 36221, 98171, 98176, 36844, 96003, 31654, 36846, 99682, 84150, 27610, 94650, 37679, 128194, 96422, 96139, 128309, 38478, 28532, 100148, 37194, 36116, 37074, 37978, 37428, 94703, 35872, 95108, 96004, 37754, 32214, 42088, 96230, 28771, 97338, 128169, 94993, 127974, 37431, 28306, 94863, 35702, 36989, 97230]"
9504,9504,"[111, 8503, 8094, 4315, 58620, 9893, 4003, 12321, 2387, 2499, 11011, 6753, 201, 10082, 8974, 5215, 3955, 5292, 10833, 4184, 5176, 1497, 10022, 35393, 12769, 7880, 10412, 3879, 13330, 8212, 4369, 611, 59318, 10287, 12213, 11080, 6747, 9905, 7557, 6178, 1741, 7266, 7450, 9200, 34026, 12431, 9138, 1928, 34060, 13807, 11369, 29, 11274, 697, 11128, 8052, 405, 320, 852, 7872, 2347, 12858, 59699, 34581, 3209, 8573, 13406, 1424, 56736, 11479, 5080, 33991, 1312, 2368, 286, 4818, 2863, 34594, 1048, 5230, 58621, 10247, 2915, 33894, 4995, 4378, 1897, 11513, 2057, 3568, 8579, 10197, 7489, 9003, 4903, 1874, 8277, 10181, 4735, 9028]"
2332,2332,"[18219, 18215, 14364, 18217, 18218, 17656, 16744, 17659, 18220, 21691, 18216, 21747, 14746, 21760, 18221, 21234, 19512, 15863, 17664, 17658, 17663, 14604, 14231, 17660, 15481, 17661, 15550, 21709, 16027, 21768, 17657, 16451, 15997, 18023, 18475, 18553, 17371, 19726, 18456, 16051, 18550, 18116, 19681, 16980, 16888, 14558, 16449, 15949, 17569, 19409, 14516, 17748, 19148, 14194, 19146, 19344, 14276, 17817, 19796, 14792, 17057, 15805, 120909, 14545, 16799, 14208, 15276, 17825, 16230, 17075, 17318, 14359, 16934, 15893, 18502, 14656, 17527, 14553, 19490, 17999, 15339, 19147, 75091, 18452, 14437, 18936, 16786, 14586, 18619, 14235, 15698, 16958, 19175, 20003, 14248, 19545, 15413, 18527, 14386, 18114]"
6856,6856,"[10542, 78586, 1366, 11900, 2492, 7954, 6663, 9976, 80870, 83274, 10780, 1996, 34261, 80934, 3550, 81016, 1839, 12523, 189, 9873, 12694, 878, 21987, 605, 279, 6218, 77638, 6497, 8703, 82123, 424, 6983, 1072, 9136, 6828, 58261, 1167, 5891, 2191, 12545, 2730, 59450, 56724, 1152, 7726, 83096, 6090, 4272, 57810, 80531, 8483, 1198, 60163, 2527, 35402, 12244, 3229, 8211, 4339, 78736, 2288, 82237, 12671, 11734, 57342, 82169, 7104, 855, 11712, 34739, 3000, 35362, 11121, 10835, 11456, 58939, 5468, 82456, 6890, 13354, 58401, 13258, 10476, 9643, 11958, 881, 13412, 5537, 82258, 34036, 6248, 82461, 813, 9652, 7568, 1384, 7377, 2892, 2210, 3209]"
9407,9407,"[58630, 59530, 189, 3798, 34128, 921, 899, 61284, 964, 10561, 350, 10821, 1213, 7227, 2261, 711, 54, 10476, 1060, 882, 12678, 10968, 6960, 57234, 33803, 6570, 57055, 1963, 1502, 59993, 12121, 2702, 7429, 9457, 8723, 5061, 61283, 2288, 10944, 5002, 7971, 12314, 2113, 1807, 8443, 291, 57036, 10872, 57946, 2188, 35090, 10272, 796, 1816, 9957, 10409, 12202, 5676, 57600, 730, 3804, 9810, 7685, 9902, 2602, 12869, 8307, 4378, 2213, 11865, 11449, 35052, 6970, 1866, 7657, 3239, 4949, 3135, 949, 57437, 152, 11882, 1413, 11791, 4075, 7539, 7463, 3670, 3523, 4762, 5658, 480, 4931, 2250, 11894, 60621, 682, 5694, 489, 1744]"
73,73,"[128873, 62853, 62854, 62507, 62506, 127932, 128824, 128482, 128535, 128299, 62702, 62852, 128877, 127609, 128795, 62855, 127606, 127610, 62951, 127607, 127608, 127933, 129316, 128793, 62412, 129327, 62851, 128787, 128874, 128869, 127934, 62896, 127763, 128344, 128879, 128080, 62818, 128870, 127822, 128403, 128883, 62627, 128194, 129232, 127784, 128954, 62860, 62843, 128971, 62815, 62625, 128955, 128949, 128196, 62861, 128861, 62368, 128859, 128771, 127641, 128976, 128871, 128854, 127618, 62858, 62898, 128799, 128875, 62849, 128842, 128781, 128812, 128779, 62912, 128058, 62901, 128418, 128923, 62705, 62344, 128790, 62950, 127611, 129310, 128818, 62397, 128195, 128872, 128974, 128950, 129042, 128796, 129023, 128789, 62739, 62846, 62812, 62467, 62947, 62613]"
9686,9686,"[66747, 67302, 64876, 64778, 64512, 63826, 63824, 65509, 63921, 63180, 63680, 64799, 66760, 64485, 129373, 68618, 63952, 63235, 64253, 63116, 63466, 64470, 63273, 63149, 64545, 63372, 64416, 64313, 63744, 64800, 64460, 63585, 64520, 64427, 64065, 64551, 64338, 64787, 68030, 64477, 63173, 65557, 64813, 63181, 63464, 66841, 63425, 64814, 64352, 63376, 69864, 64487, 63407, 63684, 65990, 64521, 64074, 63112, 64553, 63584, 64621, 63704, 66823, 64902, 64552, 64544, 64165, 63164, 63745, 64675, 63674, 64269, 63370, 64312, 63426, 63602, 64801, 68316, 63136, 63501, 63609, 63223, 64267, 64316, 64334, 64332, 63423, 64626, 63377, 63240, 68729, 64680, 65138, 64476, 63713, 67143, 63117, 65076, 64863, 63123]"
4357,4357,"[33431, 28429, 33207, 33462, 32735, 31122, 27933, 35735, 28724, 28142, 39697, 36860, 98245, 33454, 98246, 37575, 39639, 29185, 35658, 98409, 38036, 97338, 33104, 33091, 27204, 98974, 27661, 97255, 94817, 38609, 29620, 27658, 36630, 99908, 35464, 32359, 33193, 37964, 99046, 39698, 99907, 37919, 83977, 29457, 36149, 39640, 98545, 39638, 27842, 27843, 45989, 37894, 30529, 50675, 28693, 83905, 37666, 36035, 27908, 25218, 35657, 27540, 32260, 32433, 27503, 27328, 36136, 28426, 94658, 33512, 98061, 97339, 99834, 32138, 99504, 27881, 33468, 127968, 28198, 96899, 28529, 95605, 27610, 28547, 85289, 99176, 97348, 27321, 23513, 27780, 97705, 36862, 95628, 95097, 32450, 45682, 95701, 30967, 27275, 31636]"
7393,7393,"[611, 7142, 8299, 34511, 79154, 1892, 189, 12208, 481, 8876, 2448, 1083, 78554, 1494, 81039, 2768, 417, 13173, 1151, 6094, 140, 25, 79360, 11733, 1771, 6729, 362, 1051, 1342, 2111, 4316, 1785, 2646, 3099, 485, 178, 78656, 3128, 6453, 9180, 10570, 11341, 12236, 4947, 7320, 5609, 60720, 8411, 57940, 5488, 1289, 58706, 171, 83733, 6244, 1314, 4473, 6935, 2488, 83516, 77477, 34413, 4387, 573, 13024, 3520, 506, 78611, 6940, 12998, 377, 8928, 10241, 3919, 3917, 5124, 13092, 7777, 13843, 2364, 9007, 13504, 7502, 352, 6440, 1098, 78074, 58426, 5126, 100, 2529, 2761, 7109, 13661, 5329, 4969, 60425, 13500, 77306, 9898]"
3510,3510,"[29194, 37059, 36937, 33643, 96514, 37058, 28640, 36935, 96211, 27326, 97281, 36432, 35641, 31732, 35724, 36034, 29175, 96346, 35924, 36469, 36892, 84220, 37659, 83751, 36501, 27655, 38312, 36544, 27476, 37185, 32719, 36879, 36645, 38784, 31493, 129341, 33679, 96345, 35565, 96022, 36741, 37005, 97316, 30813, 95889, 37111, 39531, 33632, 37513, 96287, 39750, 38666, 33623, 35895, 36629, 39678, 27626, 96651, 96504, 37055, 37975, 95821, 35712, 35961, 36281, 96206, 96314, 32307, 20023, 18724, 37915, 36774, 37955, 16282, 36511, 96395, 97364, 97394, 99697, 33122, 36929, 35703, 35943, 35631, 94833, 96542, 97392, 35723, 97272, 83825, 36842, 96435, 84263, 39790, 96658, 97018, 37074, 37679, 36732, 38672]"
9590,9590,"[121575, 123299, 123497, 123495, 123724, 123494, 119710, 19548, 54045, 123496, 14012, 119714, 54440, 119706, 119712, 15242, 119704, 119713, 119708, 119705, 55447, 5915, 119711, 14115, 119709, 15914, 121115, 119707, 121368, 55196, 54148, 123379, 121116, 121118, 122586, 16350, 123378, 54758, 55081, 20194, 122587, 122588, 122589, 14437, 122585, 14747, 123075, 121117, 20537, 122584, 14679, 54392, 123074, 19882, 54990, 20536, 20580, 119433, 19547, 14680, 19546, 15563, 14490, 14128, 18039, 16519, 18689, 14491, 20195, 15367, 18613, 118064, 14357, 19618, 19379, 18799, 88534, 54622, 17584, 14717, 15854, 128299, 14287, 17360, 18040, 8062, 14654, 16063, 18128, 18041, 15536, 14030, 2965, 18038, 20485, 1944, 14262, 14553, 55309, 14714]"
4137,4137,"[4814, 8317, 8136, 13566, 8216, 3344, 2258, 5965, 11307, 1942, 35138, 59614, 11215, 33815, 377, 12988, 6821, 22102, 6460, 133, 5615, 35315, 1136, 12998, 12704, 1922, 10561, 13421, 7852, 12087, 56531, 33908, 6000, 6140, 11038, 31697, 35258, 27450, 77147, 13525, 3749, 8464, 11932, 7946, 8486, 6606, 7546, 12041, 21982, 35259, 35051, 10771, 8411, 455, 31776, 10284, 9316, 22046, 27567, 9441, 6091, 58655, 1098, 7366, 31103, 10106, 8643, 9619, 9181, 9720, 22101, 5325, 61448, 2223, 32864, 189, 12411, 10022, 34031, 74, 2328, 651, 34964, 3169, 7450, 497, 27630, 11984, 8038, 13921, 10417, 1494, 1064, 13498, 15, 12406, 31751, 12993, 152, 7177]"
4803,4803,"[38233, 29218, 38536, 38210, 32569, 99319, 28567, 32525, 32301, 99321, 99316, 33022, 32566, 99310, 99458, 32568, 28771, 99318, 29944, 99317, 99315, 29816, 30228, 99322, 99320, 27344, 97750, 27373, 97925, 99775, 27176, 38306, 31582, 29579, 32094, 28655, 29665, 99771, 30517, 35451, 32403, 33432, 27615, 30450, 38124, 30733, 38207, 38118, 27588, 27877, 30167, 33175, 35599, 30687, 38148, 29508, 30062, 31460, 30700, 32573, 33477, 28628, 33344, 29001, 27507, 98716, 28666, 96308, 38434, 31231, 30638, 29409, 97725, 98220, 33271, 29947, 35695, 31215, 31562, 30395, 30527, 33156, 27500, 31274, 99705, 38459, 27754, 27422, 28201, 36529, 99090, 31603, 62942, 27596, 30456, 28844, 99312, 32488, 37553, 27879]"
7519,7519,"[22533, 22404, 23956, 88592, 22457, 25608, 23158, 22952, 22571, 23010, 22759, 23901, 86212, 24337, 23736, 24359, 22581, 84770, 22173, 89041, 87255, 22824, 26978, 86219, 86206, 22845, 86202, 93448, 90741, 85058, 22996, 93627, 85475, 23727, 86759, 25774, 23544, 26597, 23177, 24454, 26180, 25596, 90825, 22539, 92953, 25663, 85859, 94151, 23866, 91445, 22840, 94227, 24027, 86205, 24486, 23958, 22165, 22817, 23039, 22842, 25945, 24952, 26609, 92521, 23293, 22999, 92647, 23769, 85857, 90660, 89766, 89379, 22190, 91258, 90085, 88399, 92432, 23181, 94298, 22981, 22565, 94224, 24015, 25620, 90948, 25150, 89689, 84771, 26175, 85017, 90172, 24979, 26336, 22497, 22859, 89688, 23002, 24461, 25664, 26160]"
9542,9542,"[769, 81498, 4863, 57563, 5932, 35121, 33983, 82143, 13161, 3438, 7226, 1683, 10941, 4425, 56530, 8237, 5661, 83529, 1503, 2808, 4098, 3761, 6070, 2281, 7812, 7349, 67, 11659, 1559, 10833, 6671, 2806, 34807, 5690, 3465, 6996, 2486, 13775, 12056, 3377, 12842, 59221, 2275, 13779, 177, 13297, 21994, 34435, 1166, 8932, 1573, 10434, 146, 7450, 10094, 7732, 13971, 3000, 11598, 1705, 34739, 4151, 34119, 10944, 5683, 5883, 3414, 3012, 5137, 8271, 339, 6290, 3154, 2250, 8393, 4550, 497, 5403, 9093, 34694, 1704, 8733, 127, 8106, 9536, 672, 5299, 3330, 11670, 8491, 2927, 4321, 1057, 8294, 12416, 13731, 5232, 1236, 5915, 516]"
2561,2561,"[164, 1097, 9596, 3907, 11524, 2153, 57698, 8939, 5850, 178, 2119, 1437, 769, 497, 9086, 558, 1999, 5761, 1090, 7751, 244, 2970, 1441, 3021, 597, 4534, 2541, 4742, 1057, 1022, 3963, 1268, 3160, 3666, 1375, 1593, 8726, 2575, 823, 587, 729, 3715, 1382, 964, 4118, 3130, 8395, 543, 5105, 9221, 2248, 395, 1914, 12744, 125, 2578, 5549, 1693, 1579, 35113, 12162, 10168, 10593, 3261, 58668, 2743, 821, 5912, 3409, 1818, 7203, 2909, 10099, 3061, 5304, 8584, 6599, 2027, 77205, 7734, 5454, 2260, 2949, 54, 13459, 6520, 57922, 4314, 2350, 5085, 9570, 10942, 10385, 1756, 81422, 9923, 2273, 34158, 301, 2188]"
10132,10132,"[22166, 22939, 22165, 23829, 89428, 23368, 23158, 93560, 25596, 89192, 23901, 24461, 22759, 94227, 85002, 23234, 25746, 22952, 26160, 23011, 24337, 23950, 84508, 25945, 22246, 25608, 85414, 26180, 26591, 84526, 23767, 91510, 90287, 26631, 24193, 22815, 91952, 22473, 22539, 85292, 26619, 24027, 92432, 22957, 89041, 26590, 87493, 84478, 24582, 84512, 92470, 22173, 25513, 22845, 23544, 25656, 22946, 89421, 92604, 23168, 92243, 25467, 92605, 87514, 26582, 90660, 26075, 26584, 23885, 24486, 92450, 94224, 22212, 22467, 92426, 92691, 22999, 92606, 33738, 22404, 84715, 92429, 92645, 23866, 94211, 92469, 22264, 23828, 86366, 92596, 23956, 25772, 26578, 92442, 23864, 92428, 90747, 22859, 89420, 25150]"
4004,4004,"[14202, 15451, 16210, 15836, 15762, 14200, 14836, 14162, 14369, 14142, 16693, 14421, 14255, 15609, 14196, 15095, 15153, 15133, 15079, 16214, 16698, 14212, 15186, 14582, 15769, 17308, 16853, 16690, 14327, 14308, 15108, 14163, 17521, 16687, 16697, 15128, 14276, 14240, 16694, 17319, 16053, 14959, 14539, 14217, 16689, 15187, 14537, 14282, 16793, 14336, 15081, 17390, 16303, 14944, 16008, 17304, 14422, 15221, 14835, 15562, 16209, 14762, 14215, 15257, 14409, 15821, 14301, 14302, 14605, 17300, 14317, 14368, 14946, 14846, 15039, 15014, 14731, 15158, 16845, 14423, 14691, 17627, 15105, 15304, 15102, 14807, 17148, 14263, 15855, 14028, 14152, 15446, 15076, 16550, 17339, 14418, 14869, 15779, 14233, 16352]"
9213,9213,"[27830, 27204, 37749, 36156, 97103, 95777, 95151, 96166, 38783, 30902, 29370, 27955, 38624, 95778, 27269, 29894, 84100, 38615, 32719, 33576, 96577, 38474, 99858, 32897, 27359, 95801, 29087, 39280, 29150, 38315, 32895, 27771, 28862, 98897, 97491, 31732, 27792, 98622, 39550, 97736, 27658, 29530, 38590, 84134, 27759, 29261, 32061, 27396, 27756, 99766, 99167, 27695, 27780, 27766, 38980, 30539, 95632, 24486, 99339, 30048, 36469, 30196, 99952, 27169, 99324, 95547, 30673, 31572, 99695, 27426, 29265, 97563, 31691, 33657, 33311, 28082, 27829, 27816, 32898, 97688, 30838, 31925, 27555, 27177, 30439, 95776, 38475, 29928, 33524, 32733, 28241, 84290, 27778, 32888, 27181, 27660, 30972, 29553, 97518, 32600]"
8897,8897,"[14877, 14110, 16281, 14524, 14053, 21949, 14054, 15657, 14109, 62294, 19628, 16324, 21944, 14525, 14108, 14586, 15270, 14128, 21211, 62266, 21866, 14889, 14716, 14438, 62265, 17603, 15907, 20259, 16082, 14424, 17857, 14052, 15888, 16036, 19622, 14201, 18754, 20607, 20064, 21025, 16419, 14226, 14833, 21946, 15950, 62180, 14782, 14744, 17676, 21672, 15914, 16754, 16560, 14194, 61712, 16416, 17407, 14757, 14585, 14012, 61701, 20068, 16430, 15985, 14578, 14129, 20097, 15876, 14772, 16225, 14681, 14739, 19639, 17670, 15953, 19018, 14920, 128640, 18921, 16837, 21865, 14741, 18841, 16035, 20217, 128032, 16722, 20530, 17335, 28532, 18044, 20270, 20378, 17528, 20602, 21651, 14288, 20274, 20531, 14694]"
9290,9290,"[15756, 20171, 20527, 20650, 19957, 17171, 17128, 14474, 14426, 21936, 14144, 20380, 14684, 15819, 62027, 20399, 17379, 15231, 15303, 14271, 15309, 14444, 15545, 16413, 14438, 16322, 14342, 16412, 14424, 108064, 14128, 20818, 14211, 41108, 14998, 14108, 15782, 17286, 14527, 8733, 128757, 14951, 14490, 45490, 20390, 14476, 3231, 14585, 14487, 3451, 20820, 38683, 14201, 14707, 28325, 20383, 14989, 14361, 14449, 20524, 14132, 41639, 14383, 14782, 14268, 40093, 105330, 20436, 14052, 20819, 32417, 14330, 16867, 14302, 14388, 50211, 21902, 21239, 35813, 14262, 21466, 14646, 14247, 19611, 54683, 14229, 14796, 15461, 14130, 14112, 27023, 87662, 14188, 15145, 62026, 19115, 20274, 29646, 97169, 14261]"
6148,6148,"[1424, 2387, 509, 13122, 35040, 34059, 4315, 8974, 10312, 8503, 5573, 111, 9181, 8579, 4152, 4003, 2319, 5248, 3183, 10133, 4735, 12434, 6541, 697, 5104, 59338, 9525, 10901, 7130, 792, 12902, 7697, 8219, 790, 9803, 11479, 502, 10647, 12128, 11562, 3181, 13807, 2099, 6558, 13214, 6421, 14432, 405, 29, 6178, 1432, 3894, 59556, 286, 11706, 1897, 8682, 9527, 79592, 2756, 12452, 4549, 7382, 2497, 1214, 4107, 16978, 3901, 12240, 1874, 530, 6318, 11363, 4488, 20930, 5627, 6931, 8637, 989, 1854, 1722, 11114, 3554, 33794, 9459, 10356, 2540, 13526, 1093, 7266, 8441, 3501, 6591, 5930, 1928, 14030, 3070, 3375, 4447, 1926]"
8856,8856,"[30035, 35641, 27933, 83787, 29078, 97829, 28849, 38165, 33609, 83918, 37703, 83760, 36075, 97852, 35764, 33142, 97857, 97710, 31778, 39820, 39701, 30567, 98419, 29273, 29745, 95853, 36035, 30884, 99783, 33025, 36187, 98164, 35961, 30256, 83823, 36209, 32733, 28158, 39261, 28547, 37180, 84043, 38225, 36581, 36223, 98579, 37659, 36432, 83790, 94782, 31618, 39463, 35958, 84245, 29182, 30352, 30606, 39119, 37144, 83762, 31737, 31912, 83824, 35565, 84118, 28448, 33306, 98675, 28861, 35438, 84310, 36562, 27626, 97041, 28883, 31156, 31571, 27533, 35992, 97587, 36436, 37788, 42419, 35981, 28036, 36233, 31801, 36538, 32968, 83955, 36347, 36480, 33598, 29229, 37785, 36272, 83781, 37706, 29525, 33675]"
965,965,"[128393, 128435, 128083, 128397, 128084, 128975, 127856, 127861, 62960, 128280, 62691, 127751, 62914, 128101, 128372, 129099, 62681, 62542, 62992, 62578, 129163, 127797, 128398, 62759, 129176, 129168, 129171, 129103, 62962, 62982, 128999, 128898, 128371, 62984, 62923, 62764, 62922, 128997, 127798, 129002, 129000, 129164, 62990, 62693, 129049, 129162, 128824, 62677, 62702, 128897, 62986, 127743, 129005, 129166, 128911, 127741, 128373, 129207, 128116, 128691, 129001, 129003, 127863, 62433, 129159, 128535, 129004, 128910, 128482, 129104, 129091, 62927, 129174, 129178, 127822, 62985, 128125, 128123, 129018, 127648, 128124, 62591, 62989, 127862, 128299, 62958, 129068, 129158, 128998, 129175, 128120, 127742, 14576, 127747, 129096, 128964, 127739, 127753, 129180, 128630]"
4276,4276,"[62806, 63044, 63043, 62751, 63016, 63047, 62772, 63048, 63045, 63038, 62804, 62803, 128755, 128756, 128757, 31246, 62802, 62783, 62880, 128731, 128820, 62877, 128822, 128917, 37634, 128730, 128618, 128915, 89395, 128619, 62769, 129084, 36648, 29225, 38631, 128438, 128215, 25647, 129067, 62876, 128238, 62680, 62661, 591, 39443, 128898, 62963, 89394, 128896, 129221, 128617, 62875, 128584, 128235, 128583, 128246, 62832, 128221, 128570, 27426, 128658, 128574, 128758, 62632, 128918, 128563, 128895, 128590, 38632, 128219, 128819, 62969, 38735, 62879, 38607, 62660, 128222, 128698, 128637, 129181, 128821, 128220, 62782, 97665, 128236, 129105, 119752, 128562, 128214, 128560, 63010, 128773, 127836, 119761, 128245, 62766, 119772, 62636, 128589, 128916]"
4922,4922,"[594, 3088, 11346, 2382, 11722, 3770, 1089, 10794, 9074, 7779, 59462, 452, 59467, 8982, 4782, 13863, 7926, 34047, 57588, 1443, 11347, 10477, 13909, 9200, 12466, 7820, 7247, 59468, 21976, 34348, 7641, 33807, 3955, 2094, 81556, 6745, 10457, 80425, 58309, 12867, 11766, 5133, 531, 10132, 8480, 1955, 201, 2768, 11413, 3977, 80451, 579, 10889, 1249, 1660, 128208, 4149, 5270, 1385, 3257, 79718, 3684, 9270, 376, 8661, 9567, 4089, 12633, 178, 4626, 83659, 34577, 329, 7026, 2874, 8101, 129, 12412, 79721, 2291, 59463, 9946, 7371, 10382, 56761, 5992, 1182, 4134, 8102, 11996, 59890, 3349, 25, 57191, 12009, 6793, 9109, 57593, 4972, 6934]"
3673,3673,"[15755, 14353, 18420, 14766, 18421, 18422, 18419, 14767, 15801, 15802, 21219, 21221, 15626, 17333, 15385, 15386, 21223, 20517, 18573, 15695, 18069, 15624, 16037, 18082, 18072, 20532, 21515, 16910, 15283, 21939, 19337, 19654, 15331, 20514, 19336, 15378, 16611, 15796, 15753, 17668, 16561, 19719, 18611, 18897, 128256, 14799, 15287, 16582, 20002, 15332, 21217, 18044, 18432, 55280, 18927, 15625, 18433, 41076, 17125, 20019, 20118, 18070, 16258, 19723, 17334, 20283, 19388, 18585, 14124, 14122, 15759, 128618, 20278, 18068, 14293, 128917, 19008, 19938, 16298, 14877, 18424, 14100, 14435, 14586, 16224, 16330, 18571, 16587, 20020, 62669, 17832, 17833, 18184, 40469, 18425, 17374, 16632, 15907, 18841, 15908]"
347,347,"[14528, 14058, 14509, 15736, 14578, 19111, 20449, 17729, 15638, 16220, 17735, 14882, 20704, 15366, 14665, 15845, 15656, 19699, 14181, 14288, 20755, 14153, 14814, 15621, 15799, 17594, 15717, 15030, 14280, 14667, 14308, 14039, 14807, 21915, 15136, 15072, 14166, 14268, 15057, 20878, 14973, 16227, 20160, 14656, 15714, 14235, 20951, 20726, 15053, 15531, 14772, 21467, 18410, 17508, 15784, 15999, 17584, 14479, 14256, 15428, 15724, 15507, 14612, 15467, 15858, 16373, 14590, 16585, 15126, 15437, 16376, 20712, 17103, 14773, 16355, 14419, 14269, 14137, 15718, 15651, 14529, 20945, 20677, 17376, 15477, 14483, 14312, 20679, 15601, 14299, 17302, 14170, 14726, 14221, 15563, 14826, 17728, 15785, 16397, 16191]"
156,156,"[97112, 37888, 36938, 37811, 36356, 97995, 94617, 98628, 32870, 30631, 36045, 29435, 83791, 95294, 96945, 19361, 29755, 32486, 97238, 35876, 27526, 97994, 30700, 74850, 72560, 36521, 39179, 85895, 95716, 32088, 30860, 98565, 32224, 97958, 36174, 95356, 83888, 27770, 35996, 36396, 95160, 35828, 32749, 36316, 75766, 37225, 83897, 99172, 14489, 38233, 96926, 31901, 95466, 84005, 37513, 96391, 99921, 36046, 36866, 27894, 32299, 28451, 31044, 92972, 99442, 29428, 98585, 36703, 37606, 33316, 95898, 32209, 29797, 34494, 30061, 36466, 95402, 96997, 27355, 32082, 96943, 96883, 102346, 31368, 66217, 24188, 28579, 37724, 71898, 98999, 38528, 31659, 4100, 27759, 26193, 37388, 28241, 29412, 35451, 99598]"
