idx,query_id,pred_rank
1334,1334,"[128308, 127628, 128991, 127629, 128349, 128350, 62702, 128351, 128306, 62970, 114591, 53277, 114821, 49291, 128417, 44605, 45925, 40338, 128380, 42201, 62356, 62697, 127624, 127833, 129257, 109065, 51715, 62365, 128088, 128447, 127623, 62686, 127632, 62449, 127972, 62364, 62360, 128460, 41617, 112634, 62770, 40339, 129259, 49625, 128556, 128377, 113433, 52732, 62949, 62807, 128968, 62674, 52253, 49571, 62350, 112008, 100354, 62658, 129023, 62931, 40337, 128781, 62650, 46910, 49732, 40340, 128407, 101619, 62519, 100353, 47872, 108736, 62801, 62361, 128382, 62359, 62353, 101639, 128408, 127626, 44936, 108184, 103950, 128665, 62699, 128512, 128704, 103949, 127622, 62701, 53071, 127761, 128676, 108185, 128558, 128300, 128698, 127631, 52734, 62744]"
5119,5119,"[58291, 1642, 6599, 6664, 6048, 1719, 5519, 3206, 77216, 3210, 10506, 12080, 9833, 287, 11521, 5603, 4373, 5948, 10704, 389, 8285, 2511, 1350, 4889, 2779, 1159, 9143, 5899, 9315, 1961, 934, 57017, 7162, 350, 57115, 60739, 6137, 9470, 5301, 4234, 10908, 119, 35125, 5115, 7077, 2150, 960, 59283, 13751, 3597, 77560, 60394, 12406, 34964, 7702, 5167, 3103, 79872, 880, 81552, 2602, 2203, 60110, 10472, 6975, 83079, 83132, 11554, 8844, 11212, 7403, 10995, 8845, 3650, 3472, 1526, 7696, 35313, 35049, 424, 12837, 1729, 8575, 56698, 6039, 9030, 11894, 35002, 8629, 12502, 9994, 10648, 12127, 34833, 59327, 9240, 10035, 2471, 5356, 3241]"
10419,10419,"[66747, 67302, 63824, 64876, 63826, 64778, 64485, 63921, 63180, 63680, 64512, 63235, 65509, 64799, 66760, 129373, 63952, 68618, 64545, 64338, 65557, 63466, 63149, 64551, 64313, 64460, 64787, 64253, 64902, 64477, 30745, 64800, 63173, 63584, 68030, 64470, 64352, 66841, 63376, 64814, 63674, 66826, 64520, 64065, 65138, 63464, 69864, 63426, 63372, 63116, 64416, 64269, 63273, 64675, 64521, 63684, 63407, 64487, 64312, 63704, 64796, 67143, 64331, 68729, 64523, 63501, 63604, 66050, 64337, 63500, 64544, 64565, 63223, 64546, 65990, 63240, 63744, 63484, 63713, 69442, 64798, 63423, 129374, 63359, 63745, 63136, 63430, 64316, 63431, 63465, 63772, 63112, 64476, 63181, 64311, 64427, 63830, 64621, 64332, 66823]"
8026,8026,"[14486, 14441, 20503, 14436, 14785, 18184, 19739, 20375, 18186, 15316, 14012, 18188, 19307, 19847, 16892, 15242, 18185, 20837, 20838, 20847, 15674, 20850, 15176, 20844, 14794, 15012, 14786, 14213, 20214, 14975, 20403, 20146, 15432, 18187, 20298, 20797, 18701, 19551, 14837, 18180, 21273, 18872, 20830, 20843, 16074, 15560, 15691, 20374, 16089, 14689, 14702, 14729, 14652, 17634, 20831, 15144, 20288, 20337, 14843, 20855, 16339, 16313, 21506, 16085, 15420, 16340, 18378, 16350, 16060, 20462, 15839, 18195, 15412, 14553, 19509, 21212, 16308, 14560, 14122, 20442, 20424, 20324, 20323, 14416, 14307, 16311, 16800, 16081, 17629, 15886, 20372, 14119, 20814, 14120, 19882, 14106, 15462, 21476, 19883, 17635]"
8812,8812,"[14597, 14262, 20377, 14741, 17378, 20624, 20819, 19749, 14739, 17120, 19115, 16416, 19162, 14438, 17335, 21638, 20566, 16409, 16025, 17345, 14972, 14757, 21672, 14424, 16430, 20479, 15894, 20380, 21604, 14247, 15819, 20382, 16362, 14684, 20818, 14558, 14249, 20270, 16063, 20322, 14229, 14336, 14439, 14587, 14108, 16548, 19622, 14150, 19135, 62404, 20524, 14012, 20639, 20041, 16313, 21477, 14978, 21910, 47529, 14772, 20064, 14766, 19628, 17551, 27643, 14115, 19413, 45850, 86253, 21512, 20383, 20157, 20622, 16459, 14063, 14061, 20643, 14106, 15866, 17377, 20615, 14204, 20378, 15831, 14656, 16183, 25312, 14744, 18857, 17318, 14487, 14717, 25363, 14877, 14804, 20947, 15074, 84994, 14902, 16364]"
6193,6193,"[56241, 56436, 126196, 125013, 126963, 55898, 127384, 56300, 56099, 56138, 126092, 56152, 56223, 129373, 126077, 53699, 55770, 55754, 126074, 64485, 55757, 55927, 55724, 56073, 125337, 56263, 56449, 127067, 56156, 124249, 56107, 55522, 66747, 56032, 56174, 55635, 124245, 126521, 127298, 124351, 55774, 124518, 55725, 55888, 124523, 125201, 124479, 126509, 56415, 55536, 41325, 126708, 124484, 56285, 56452, 55756, 56173, 120794, 53524, 127251, 55538, 126001, 55925, 55999, 124834, 55767, 125594, 42383, 42844, 56018, 126867, 55859, 55676, 54279, 126096, 55636, 41133, 125707, 127195, 126669, 41065, 54175, 112487, 43151, 55905, 43996, 127886, 108571, 127388, 42296, 126519, 125973, 55912, 126459, 56413, 124422, 125547, 56304, 55726, 61796]"
3292,3292,"[29105, 97808, 99648, 38950, 39058, 28383, 94659, 96198, 29802, 38768, 95693, 98648, 32753, 39021, 35557, 98650, 98000, 95007, 95660, 97984, 35556, 95409, 29354, 98649, 98278, 33120, 95179, 95174, 98430, 84112, 33026, 35465, 35567, 84220, 98472, 39359, 62439, 36429, 95463, 95326, 28772, 30392, 84247, 38072, 35869, 97998, 62888, 27862, 95162, 31168, 37153, 38937, 39175, 39513, 30227, 28005, 37881, 129347, 27813, 29716, 27691, 27962, 38459, 28818, 31221, 27681, 28414, 98670, 28205, 97948, 38842, 29865, 27412, 31483, 30193, 97213, 35906, 83845, 31443, 32494, 37857, 62994, 84754, 33201, 14923, 95800, 27794, 36086, 32902, 35809, 99973, 29788, 32035, 27243, 99894, 33127, 95059, 33454, 33020, 97224]"
3969,3969,"[62768, 128604, 128470, 62467, 128482, 128602, 128715, 129266, 128071, 128210, 128117, 128714, 128603, 128320, 129062, 128323, 128471, 128483, 128498, 128327, 127958, 128804, 127649, 62724, 128527, 128325, 128326, 128170, 129259, 128596, 127921, 127810, 128599, 128472, 128499, 127858, 127688, 128475, 62489, 128008, 62702, 128319, 128321, 128477, 128480, 128824, 128003, 128535, 128497, 128478, 62987, 129260, 129359, 128299, 62732, 128762, 128209, 128317, 127859, 127822, 128505, 128324, 62471, 62830, 128606, 62386, 129276, 129197, 128815, 128065, 128500, 129254, 128224, 128481, 62727, 128474, 128479, 128473, 129043, 62383, 128176, 63075, 62751, 62726, 62655, 128484, 127956, 128074, 129060, 127695, 127818, 62653, 129196, 129167, 128814, 127837, 128947, 62811, 127619, 62925]"
6370,6370,"[84339, 24199, 85843, 24143, 26609, 22453, 84369, 25455, 23151, 22858, 22759, 23757, 22304, 23541, 22982, 22845, 22934, 22822, 24284, 23868, 23758, 26099, 22846, 25276, 22731, 84347, 84394, 88477, 22860, 24608, 25858, 23123, 84353, 24315, 22786, 85972, 23101, 23079, 22784, 22262, 84368, 23462, 84340, 84379, 88885, 24475, 23108, 22831, 84356, 23833, 84338, 22715, 25445, 22395, 24276, 22272, 25343, 84419, 25672, 88884, 84373, 23043, 23238, 22952, 24979, 23885, 84451, 24484, 24332, 26982, 25463, 22690, 24611, 23531, 23000, 25657, 88887, 23368, 33727, 26304, 23736, 23284, 22173, 84361, 22398, 25525, 84417, 23072, 84398, 22571, 23178, 23500, 25312, 88870, 84336, 22483, 24318, 22404, 23150, 84397]"
7593,7593,"[16766, 21363, 21338, 21344, 21337, 14051, 21608, 21009, 21425, 20652, 21331, 14511, 15607, 21372, 14012, 14515, 17397, 20681, 14684, 20571, 14553, 18752, 20349, 21014, 19198, 20460, 20629, 14347, 21048, 16006, 17632, 18965, 20317, 18668, 21248, 17803, 15215, 14587, 18713, 20739, 20725, 14558, 14120, 14989, 20287, 16565, 15832, 18415, 16203, 20727, 16322, 14586, 18114, 19882, 15737, 18132, 16199, 15736, 14523, 16679, 17796, 21113, 21382, 14361, 14441, 15755, 15941, 14857, 21334, 14108, 17007, 14816, 14951, 14838, 14096, 20256, 15533, 17224, 15892, 20442, 14013, 14069, 14284, 18113, 21657, 21919, 14449, 19723, 15944, 14063, 72756, 15735, 14039, 16871, 20453, 20823, 18660, 15674, 16790, 14106]"
10785,10785,"[66747, 63180, 67302, 129373, 64485, 64876, 63826, 64512, 63824, 63921, 64778, 64545, 63680, 64799, 63376, 63273, 64460, 68030, 65509, 64477, 66760, 63235, 64313, 64331, 63426, 64338, 63704, 64470, 63952, 64551, 64680, 65557, 64546, 68618, 63149, 63484, 63223, 64253, 64391, 69443, 64523, 64863, 63464, 63431, 63744, 71196, 63604, 63377, 64813, 63713, 64800, 63674, 63423, 63745, 64317, 63608, 65138, 2916, 64552, 63466, 64312, 63136, 65415, 64798, 64267, 65076, 64621, 63501, 68729, 63164, 64894, 63603, 65990, 64814, 69442, 64339, 64487, 64801, 63117, 63465, 67143, 63123, 66050, 63500, 63830, 63181, 63430, 64427, 64476, 64626, 64544, 63359, 64311, 66826, 129374, 64315, 63584, 63370, 64565, 64395]"
9225,9225,"[4005, 13669, 6400, 1709, 7948, 1132, 6134, 6070, 2037, 363, 1102, 7866, 189, 5670, 12041, 8058, 10188, 1861, 3872, 34583, 9208, 774, 13615, 3783, 1088, 5158, 375, 1034, 8466, 3057, 3557, 2236, 2205, 34871, 10366, 11314, 7984, 9008, 5517, 4206, 2291, 3534, 9476, 12611, 769, 34399, 59360, 5314, 10702, 10510, 12410, 33809, 5404, 9515, 13535, 1980, 10372, 3944, 5272, 60357, 7140, 470, 2840, 13126, 1785, 57141, 11216, 11967, 989, 8546, 130, 35096, 6315, 9414, 125, 34833, 15, 13361, 1170, 2543, 34584, 6937, 67, 6860, 799, 12853, 3643, 749, 10236, 10086, 3906, 418, 7938, 1251, 772, 81463, 35185, 904, 1072, 5558]"
3339,3339,"[14483, 15601, 20740, 14787, 14481, 14213, 14147, 14235, 14387, 16437, 16384, 19175, 14479, 15444, 14480, 21657, 16382, 14997, 14211, 20732, 19176, 14482, 14814, 16450, 14527, 14528, 16460, 14277, 16376, 14058, 17760, 17539, 16441, 17759, 17536, 16439, 17537, 15514, 17758, 17540, 14141, 14208, 16410, 14526, 14156, 17756, 16457, 14330, 14173, 16399, 14934, 16379, 15078, 14363, 16572, 14993, 15474, 14476, 16383, 15093, 18180, 16373, 14241, 14059, 16447, 14817, 14424, 14376, 14192, 15217, 21757, 14670, 20720, 15507, 14270, 14258, 15668, 14952, 14065, 15558, 16468, 21655, 14943, 16397, 14203, 15116, 15524, 15143, 15117, 16433, 14501, 14516, 14610, 15599, 14624, 14189, 16381, 15272, 16446, 14325]"
2535,2535,"[16561, 15674, 19109, 19108, 17178, 17183, 19120, 18441, 16402, 18668, 18527, 20005, 17643, 18662, 19797, 16246, 18286, 19518, 16030, 14102, 18092, 16335, 18663, 18260, 18891, 19521, 16177, 18463, 16245, 19515, 15852, 17614, 18750, 17287, 17978, 17917, 18682, 19144, 16614, 18108, 18765, 18109, 18715, 15755, 14394, 16403, 18093, 15599, 14674, 18247, 17761, 17721, 14586, 19033, 14128, 17993, 19733, 14359, 16744, 19740, 17262, 19006, 18245, 19838, 17208, 19433, 16657, 19777, 20031, 14783, 14012, 19087, 18593, 16147, 19971, 18285, 18923, 14734, 16679, 18485, 17334, 15572, 16000, 18100, 18118, 18655, 18261, 19276, 16467, 20036, 15242, 19526, 19260, 19206, 18165, 14104, 17932, 14794, 14490, 16039]"
2139,2139,"[128074, 62387, 128072, 128071, 128073, 129052, 128499, 62574, 62413, 62386, 62675, 129196, 108830, 62610, 48221, 128131, 43037, 43534, 127695, 127782, 129097, 128168, 128064, 62805, 127842, 47403, 107672, 128077, 128169, 128761, 128501, 62489, 43533, 62807, 108849, 47404, 62708, 100095, 128117, 127884, 109042, 44372, 113930, 113456, 128715, 128209, 113733, 50250, 111752, 128968, 112916, 127918, 128967, 102627, 50214, 128414, 62383, 128199, 49275, 40053, 106379, 110042, 127920, 129023, 129303, 62897, 109351, 108146, 63003, 48652, 127835, 110319, 100094, 50060, 62607, 62931, 104720, 40054, 128418, 128505, 129093, 128986, 128399, 62563, 114503, 129096, 62583, 51422, 49198, 128969, 112158, 102626, 129209, 129314, 128268, 111515, 127886, 127919, 127688, 128134]"
1512,1512,"[27642, 32837, 27828, 33466, 33469, 27637, 99506, 99479, 31070, 94647, 37790, 31710, 36868, 83868, 99786, 30654, 36240, 32225, 30650, 33225, 99740, 94641, 30452, 27511, 99790, 32398, 99085, 99739, 99485, 29379, 99495, 31461, 31859, 99793, 32590, 28558, 32202, 99729, 94796, 27446, 99337, 31936, 28239, 30636, 32589, 29747, 99175, 31590, 29327, 28241, 99743, 32471, 27780, 29074, 29536, 32670, 99791, 32644, 99097, 33092, 32863, 29277, 99774, 96008, 33408, 29376, 27372, 99473, 29834, 99746, 27348, 28967, 99452, 94795, 38113, 27830, 97875, 35655, 29946, 30773, 99741, 27377, 28236, 99195, 98136, 94556, 27424, 31717, 28912, 30134, 28301, 30918, 84290, 27899, 28238, 28594, 99496, 27721, 99330, 28154]"
8791,8791,"[14122, 14124, 14329, 14117, 16257, 14123, 16038, 14125, 15345, 15283, 14435, 14012, 15287, 14082, 14121, 14534, 17471, 14073, 15331, 18181, 20425, 14091, 14554, 15282, 14444, 15332, 14083, 19303, 14078, 18872, 14799, 18862, 14076, 14094, 18011, 15671, 15675, 18965, 19506, 14680, 17954, 14077, 15033, 16547, 16587, 14104, 17958, 14096, 15878, 43, 15378, 14591, 15770, 5641, 17208, 19114, 16234, 15674, 17210, 18180, 135, 14101, 14103, 2008, 15373, 2745, 17951, 62799, 14679, 14085, 14280, 17952, 819, 15230, 14111, 14293, 20075, 15599, 14467, 4762, 128737, 90884, 19619, 14491, 14744, 14166, 12596, 17514, 14475, 15964, 20038, 14065, 8550, 18923, 14490, 18045, 17949, 14501, 15030, 15784]"
2980,2980,"[7376, 2002, 7689, 958, 6903, 8831, 1006, 290, 5231, 8488, 9107, 4044, 1237, 6533, 7196, 9449, 7237, 7130, 13836, 13357, 3028, 250, 34445, 57138, 4716, 5656, 5296, 1146, 9464, 3912, 2089, 5058, 2785, 2544, 180, 8387, 4423, 9788, 4885, 58556, 35369, 555, 7707, 34652, 34804, 9760, 9895, 3017, 10808, 5187, 2472, 4810, 9496, 5883, 9344, 5794, 13924, 3979, 10556, 58269, 3137, 13434, 6279, 12275, 5280, 601, 60706, 11005, 431, 13189, 57272, 13043, 7752, 7714, 3933, 858, 6921, 1676, 9802, 4875, 57404, 34451, 11672, 12923, 9600, 7545, 9994, 5926, 10187, 693, 306, 13971, 444, 4382, 35260, 5103, 1381, 2260, 58665, 13979]"
1754,1754,"[20114, 20113, 20112, 16889, 19669, 17025, 18171, 17609, 19404, 17820, 18382, 16188, 18705, 17446, 16832, 19925, 17754, 15906, 18929, 16773, 19101, 16242, 19786, 20009, 18139, 18998, 17334, 19804, 16349, 18173, 18688, 19797, 16184, 18093, 16886, 17058, 16241, 18824, 19829, 18184, 17193, 14921, 18707, 17126, 16759, 21943, 128698, 16196, 19263, 16197, 73746, 19796, 17433, 19511, 15909, 17670, 19402, 19019, 14586, 16561, 18894, 14681, 19260, 19273, 18169, 14887, 19259, 16721, 17367, 16890, 17669, 16751, 16822, 18577, 15823, 16833, 20117, 16269, 18126, 17168, 65922, 17971, 20020, 16571, 19496, 128640, 16704, 20023, 20084, 19255, 14766, 14929, 19241, 68110, 18045, 16887, 17810, 15908, 19697, 18185]"
4267,4267,"[28325, 29302, 35806, 97554, 28160, 31199, 35809, 29774, 38531, 28192, 30587, 28959, 38644, 98590, 39536, 29708, 38936, 30971, 35596, 39251, 28399, 28676, 31259, 38657, 27825, 97586, 95784, 38683, 30805, 28029, 29923, 98557, 37601, 29820, 99585, 39044, 99562, 38767, 97919, 30272, 39026, 99302, 38557, 98640, 19007, 35661, 96947, 30083, 38982, 39016, 38727, 97569, 99651, 30729, 29957, 95739, 18941, 39378, 99952, 35597, 94978, 30552, 98278, 33331, 27446, 97007, 28290, 31526, 31907, 38660, 29536, 97561, 19764, 27864, 99260, 27400, 38685, 38678, 97606, 35457, 27327, 28320, 38417, 99942, 38778, 98508, 27257, 95085, 97685, 94764, 37681, 97199, 30478, 33247, 35497, 97929, 29497, 30853, 38526, 98804]"
10608,10608,"[129154, 62980, 127994, 129135, 127996, 128115, 127995, 128366, 129156, 128179, 128188, 62559, 128044, 62560, 62978, 128042, 62616, 62424, 128187, 62617, 62622, 129155, 62981, 129041, 62618, 62619, 62623, 128041, 62541, 128043, 62435, 128181, 128180, 103621, 129157, 106677, 62385, 60333, 106673, 112383, 62686, 128502, 106676, 128968, 62397, 63048, 62740, 53160, 106675, 52739, 114674, 106477, 44794, 62734, 62874, 113018, 62725, 107995, 7149, 62897, 114122, 128323, 53159, 62928, 57688, 129203, 62907, 129190, 129020, 9680, 46531, 128719, 8251, 127977, 62847, 127680, 62856, 62912, 127654, 51964, 127692, 2202, 127619, 128095, 128784, 62653, 128381, 128856, 62366, 127968, 127622, 127690, 62461, 127947, 128877, 128117, 128074, 129179, 127993, 127688]"
5677,5677,"[8510, 13570, 8631, 59442, 63079, 8291, 57219, 57575, 57220, 57218, 10897, 4907, 1770, 60147, 13096, 13944, 2329, 59227, 13764, 10571, 59492, 60143, 12740, 60175, 8106, 78004, 2243, 56929, 60148, 1944, 60174, 7755, 8648, 13954, 373, 5915, 12613, 10059, 3495, 60172, 7573, 729, 59228, 5438, 59441, 60176, 2319, 4063, 515, 59493, 8222, 6168, 8540, 6836, 57549, 2965, 2978, 60144, 4340, 60146, 8666, 58755, 60145, 5604, 13055, 7454, 1004, 8522, 2159, 6088, 197, 657, 189, 8917, 60166, 6229, 60171, 2617, 63096, 7384, 554, 78955, 1741, 625, 60113, 2758, 8415, 2560, 1088, 5805, 7059, 4055, 350, 1567, 749, 12937, 60027, 6802, 22, 22056]"
6094,6094,"[128956, 62903, 127613, 62343, 127611, 127612, 128953, 128957, 128793, 128955, 62902, 128954, 62745, 128951, 62873, 128891, 62872, 62852, 129218, 62819, 62660, 62661, 62820, 62769, 128795, 129245, 62870, 62900, 62851, 62861, 62815, 62816, 62898, 127887, 128949, 128467, 129305, 62901, 63045, 62758, 62853, 62680, 63046, 62855, 129199, 62344, 128523, 128791, 62865, 129304, 128341, 128789, 129364, 62859, 129362, 128879, 62869, 62817, 63008, 62899, 127817, 128274, 128393, 62895, 62415, 62849, 128952, 62951, 128950, 62439, 19004, 128874, 62904, 62440, 128199, 128263, 62996, 62722, 128330, 128318, 62342, 63019, 128958, 129167, 128785, 128812, 128976, 128790, 129202, 129355, 62368, 129217, 37975, 62824, 128921, 128817, 128923, 128869, 128266, 128771]"
3541,3541,"[128415, 62607, 62910, 1057, 375, 62449, 729, 129173, 5086, 62877, 62876, 1066, 128898, 3828, 128895, 62705, 1480, 989, 128400, 2375, 128190, 128399, 1760, 5765, 129105, 4308, 128282, 62583, 8492, 128438, 127833, 62875, 12448, 9483, 128053, 11163, 5993, 363, 129084, 611, 11282, 128670, 4536, 418, 14002, 291, 128896, 127799, 14122, 197, 128634, 62348, 62693, 129067, 772, 128397, 497, 62963, 1559, 129140, 9722, 127836, 805, 62802, 1170, 62526, 3380, 62366, 14435, 2083, 15283, 128215, 389, 62880, 9983, 5720, 128757, 11523, 128398, 62472, 128417, 1004, 604, 128409, 7569, 129106, 128214, 15287, 2472, 127758, 33, 128698, 5009, 15331, 1362, 62394, 509, 144, 62783, 332]"
6686,6686,"[30035, 35641, 38242, 28313, 28547, 33454, 28249, 27933, 35629, 35915, 96878, 36187, 84229, 83823, 99422, 95879, 37180, 83914, 39031, 37761, 35958, 39540, 38869, 33091, 83824, 84107, 33683, 36603, 96890, 94707, 94787, 84109, 94782, 36483, 37888, 84210, 84111, 98548, 35756, 97805, 37653, 35727, 36185, 39111, 36693, 35565, 84110, 28651, 83791, 36135, 84108, 98012, 30077, 83772, 97061, 94636, 99866, 30324, 29229, 99972, 31618, 35961, 29525, 83773, 84011, 29945, 39030, 36000, 97857, 38145, 83899, 29854, 37135, 29244, 37273, 27354, 28359, 39833, 33575, 35502, 27593, 31380, 84208, 35660, 84242, 35471, 28338, 36091, 38397, 84056, 31493, 83779, 83897, 33598, 96867, 36743, 36860, 83903, 83913, 37311]"
2924,2924,"[127623, 128361, 62697, 127699, 128351, 128350, 62702, 128390, 128349, 128388, 128408, 128282, 62449, 128417, 128415, 128389, 129371, 128460, 128387, 62976, 128384, 62356, 128348, 62682, 128382, 128988, 128383, 129257, 104125, 62679, 62688, 62752, 128616, 63017, 128496, 128359, 62415, 129106, 62930, 128885, 128374, 62678, 128358, 128357, 128090, 127831, 128882, 128860, 62650, 62446, 128056, 62863, 42975, 127830, 62850, 128607, 127771, 128617, 42960, 62388, 62674, 62569, 129105, 105772, 63072, 103980, 129364, 129208, 127807, 62445, 128330, 62833, 127772, 62670, 128876, 104168, 129309, 129330, 128329, 104167, 108573, 103459, 128266, 63004, 63054, 63057, 127935, 128221, 128877, 128328, 62669, 129358, 112776, 129262, 128400, 62568, 128934, 113165, 129318, 102202]"
7447,7447,"[7933, 7624, 990, 9814, 3279, 8011, 189, 8668, 79855, 454, 453, 10350, 34551, 57995, 5975, 57062, 11660, 12370, 80893, 80894, 35255, 494, 35238, 11958, 9530, 4470, 35231, 13759, 367, 1756, 10732, 11850, 9225, 2603, 5042, 6820, 11147, 21975, 3235, 7260, 22, 5836, 520, 12186, 2288, 8721, 2916, 352, 11409, 35042, 10011, 58018, 160, 5270, 554, 34181, 690, 648, 1397, 8050, 12947, 35233, 207, 6801, 25, 10778, 2719, 13458, 503, 206, 954, 3388, 729, 2345, 10423, 6039, 6335, 531, 51, 8156, 8358, 6175, 371, 12379, 820, 3, 1016, 2415, 5339, 768, 9610, 12063, 1785, 57987, 316, 470, 326, 9309, 3657, 130]"
5607,5607,"[128962, 128963, 128961, 128939, 128946, 128940, 128994, 128996, 128995, 62921, 128531, 128529, 62918, 62522, 62894, 128984, 62920, 128941, 128943, 62892, 128938, 128993, 128992, 128530, 62907, 128985, 62893, 62906, 128942, 62885, 127607, 62854, 128093, 129033, 128945, 128097, 62852, 62936, 129034, 62887, 128709, 62749, 127609, 128944, 128096, 62750, 128922, 127874, 127794, 128528, 129310, 127606, 129006, 128810, 127608, 62912, 128954, 128750, 63076, 128872, 12373, 127966, 129316, 62828, 129327, 128811, 129075, 128812, 128923, 128873, 128974, 128971, 62917, 62935, 62901, 62482, 127875, 128983, 62584, 129032, 62853, 35214, 128982, 128275, 62855, 127610, 129069, 62884, 127933, 62900, 3266, 62837, 59497, 128223, 62481, 128194, 127876, 127880, 127897, 127871]"
5130,5130,"[96047, 96165, 37738, 96055, 83755, 96051, 96058, 96235, 33707, 96046, 39620, 96056, 96053, 98637, 98909, 96057, 97774, 96060, 96061, 96054, 36622, 95030, 36081, 38033, 96835, 96543, 36587, 35843, 37465, 39626, 96049, 96696, 99081, 96694, 36497, 36382, 39254, 36197, 39621, 28898, 96048, 96045, 37110, 36485, 31659, 96576, 96799, 97544, 39470, 37660, 95820, 96050, 30212, 96262, 96066, 99949, 96059, 37464, 32975, 33441, 36354, 37085, 37414, 37476, 95068, 28358, 32367, 37939, 99910, 83756, 97486, 99498, 36644, 96549, 37384, 37215, 39568, 94841, 27712, 95321, 37447, 95322, 97511, 28460, 96620, 38271, 94769, 38357, 27810, 96115, 38031, 97543, 38827, 96141, 95320, 28427, 30218, 96322, 36628, 30899]"
5046,5046,"[12489, 9487, 11179, 1311, 11881, 4358, 2591, 12399, 59573, 34635, 33774, 59635, 9933, 34150, 33851, 34986, 2329, 6140, 59739, 8130, 7607, 7818, 10106, 10675, 13841, 10559, 4213, 6552, 1873, 4360, 1259, 361, 6844, 2077, 4794, 1004, 11253, 4968, 9133, 9866, 4941, 1567, 9169, 9216, 8432, 1494, 1581, 3631, 7615, 11214, 10299, 373, 7618, 6964, 34203, 8686, 2078, 12207, 2401, 12902, 6116, 7161, 7083, 13129, 5767, 4494, 12954, 74, 4086, 5481, 3192, 8458, 58695, 7466, 3451, 2945, 1592, 5498, 22000, 2797, 59579, 34654, 9029, 8277, 13571, 4348, 22116, 5752, 2182, 13366, 6606, 34119, 13375, 3384, 10180, 10349, 2750, 12885, 11017, 6238]"
