idx,query_id,pred_rank
5721,5721,"[14411, 4042, 20173, 19989, 17694, 21502, 19886, 21503, 14065, 15391, 19900, 21500, 15205, 17284, 20105, 21497, 18350, 17514, 21687, 19020, 115190, 19756, 19563, 19894, 21498, 14438, 16492, 21679, 14684, 18318, 18332, 16030, 14104, 15964, 17641, 18521, 18607, 19883, 15674, 19810, 18752, 20597, 21707, 14091, 15018, 14087, 9173, 19746, 15596, 18785, 15745, 18893, 19316, 19882, 16493, 15572, 17211, 15852, 15914, 17430, 5555, 21690, 6268, 18188, 15012, 122858, 3738, 19511, 21741, 15187, 14568, 15033, 21667, 21771, 14103, 14207, 14412, 21708, 14471, 14073, 15242, 19595, 15030, 15324, 15284, 16419, 19642, 18634, 18184, 19752, 16495, 14849, 18325, 14075, 14945, 15560, 14516, 16021, 19281, 16879]"
4253,4253,"[39257, 98100, 37548, 36836, 98542, 38763, 33206, 38754, 39001, 39356, 27890, 39256, 38638, 35471, 39218, 36655, 95356, 39355, 38346, 32967, 38653, 38639, 98206, 39354, 39852, 98635, 99466, 39097, 38466, 37869, 128773, 29605, 29735, 36342, 38384, 98691, 28557, 35916, 27669, 29261, 98690, 30661, 31813, 98339, 32099, 37786, 27618, 33056, 36187, 36108, 27434, 33632, 32659, 98398, 99235, 38470, 29086, 98617, 28836, 96041, 36812, 94661, 28629, 32061, 35897, 36454, 32669, 39067, 99883, 99140, 37617, 32746, 28745, 32464, 37722, 95317, 95047, 98562, 27684, 98099, 32393, 96289, 27761, 28547, 83795, 33575, 27248, 96288, 95109, 39051, 38236, 29909, 39772, 35764, 94727, 98261, 35972, 27269, 31739, 38435]"
2474,2474,"[32542, 32307, 33045, 96915, 33163, 39744, 31637, 96356, 96320, 94860, 29646, 99913, 96565, 37170, 35892, 36882, 37595, 99697, 29050, 37975, 96786, 36232, 32631, 96199, 97260, 97453, 83870, 37115, 97307, 98806, 37007, 96954, 28982, 96519, 39502, 31723, 97308, 32521, 97907, 36231, 36787, 35938, 36501, 36959, 37034, 32263, 27842, 37508, 33348, 96238, 97454, 36770, 32827, 36769, 32862, 27646, 32520, 29274, 31255, 27426, 32353, 36728, 20021, 100017, 28159, 32347, 99902, 39790, 128834, 29712, 27699, 27700, 98493, 31033, 96157, 84250, 35951, 37679, 98375, 97455, 37251, 98450, 98525, 33297, 33038, 97514, 30050, 33521, 95929, 65157, 32949, 32350, 98033, 84837, 37465, 28384, 28518, 95453, 27542, 35924]"
6996,6996,"[27721, 27402, 27395, 30636, 27651, 27753, 30307, 27813, 29259, 31340, 27803, 27185, 27407, 27542, 31010, 30430, 32551, 27441, 33392, 28797, 33201, 28084, 27743, 32447, 29316, 31878, 32015, 30598, 38158, 27380, 31982, 28611, 28687, 29833, 32498, 32721, 38776, 38157, 30986, 27846, 30127, 30072, 28588, 27211, 30231, 39139, 27541, 39285, 29363, 31085, 27243, 28509, 32320, 27666, 32559, 33020, 27696, 27423, 32806, 28349, 38499, 33145, 31295, 39286, 29713, 28400, 27167, 30971, 31030, 30112, 30355, 27891, 27769, 31049, 27955, 27864, 28299, 28784, 38571, 32309, 31221, 32948, 29487, 27899, 29154, 33533, 30835, 31067, 31081, 27521, 27986, 30806, 30564, 29254, 38548, 30292, 31799, 28560, 27796, 29997]"
7425,7425,"[130, 595, 1494, 79462, 2480, 81129, 83010, 7405, 78727, 78446, 80596, 6209, 22, 81773, 82971, 81626, 82152, 78450, 79629, 78599, 11665, 326, 79324, 1140, 454, 77502, 80070, 1107, 34431, 59795, 2591, 56822, 60398, 10211, 1151, 12663, 3916, 59794, 178, 11134, 189, 82073, 10571, 82096, 59785, 6914, 389, 3482, 5047, 2828, 769, 13575, 119, 11179, 6453, 60447, 10279, 60543, 1560, 377, 7258, 60391, 5234, 209, 554, 60530, 5660, 43, 13375, 1239, 8019, 1559, 35317, 60497, 1314, 4363, 363, 10231, 1170, 11136, 1969, 59791, 8385, 5005, 1000, 34864, 592, 11256, 6669, 9213, 1292, 79500, 25, 4783, 78548, 1044, 3903, 690, 1083, 13805]"
10259,10259,"[2492, 58401, 8540, 11638, 4461, 2513, 5610, 56942, 57364, 7232, 7515, 74, 7820, 6749, 10628, 5877, 56501, 6034, 34138, 3209, 57882, 34093, 57570, 56880, 80774, 1694, 1069, 77259, 57099, 4493, 77638, 4111, 56920, 5982, 60599, 83746, 2029, 77309, 1037, 57982, 9479, 8524, 339, 10217, 9005, 35276, 80025, 3263, 2697, 58410, 7956, 10570, 8052, 11265, 11437, 5196, 10999, 2173, 83738, 11097, 81779, 981, 5681, 34753, 58180, 7570, 11349, 174, 34171, 34437, 13481, 11146, 4992, 77222, 13013, 6838, 59529, 56662, 6977, 6117, 1170, 375, 57920, 12329, 10670, 2328, 8171, 8145, 12278, 127, 11979, 60154, 57495, 57082, 363, 5505, 13123, 4865, 59387, 10045]"
3762,3762,"[2580, 6491, 1361, 4960, 469, 1804, 466, 4512, 520, 2047, 7585, 5472, 6736, 1083, 2707, 5703, 1724, 5629, 8158, 3326, 10962, 13486, 800, 262, 1512, 35058, 229, 2081, 6575, 773, 5335, 383, 231, 1757, 11616, 660, 2637, 3366, 664, 3090, 1224, 2735, 491, 11, 57670, 6993, 5967, 8450, 16, 464, 5143, 3167, 2656, 11953, 11285, 932, 55, 542, 3657, 3758, 13765, 2547, 506, 6510, 1454, 1847, 349, 9192, 947, 2977, 6653, 4678, 1882, 1119, 3001, 33811, 580, 3548, 2745, 256, 6377, 4795, 9122, 9440, 189, 11759, 8882, 5902, 7770, 1813, 5742, 5313, 3190, 1643, 11723, 3034, 2479, 6006, 9018, 4869]"
3474,3474,"[14131, 14572, 14750, 18189, 14659, 14284, 14360, 21641, 14357, 14573, 15786, 20501, 21036, 14158, 14262, 14658, 15728, 14362, 14394, 14653, 14072, 14358, 14630, 14267, 16265, 14368, 16234, 17839, 15312, 14322, 14481, 19155, 14608, 21469, 14188, 14787, 20510, 14864, 14478, 14938, 14552, 14448, 14730, 21927, 14244, 17539, 14771, 19218, 14271, 14355, 15840, 21468, 18900, 14216, 14194, 15121, 21639, 20602, 20397, 14061, 17584, 14483, 122836, 14576, 14952, 14694, 14208, 14782, 15178, 14910, 21579, 14258, 14772, 15456, 14503, 14153, 19931, 14235, 19219, 14250, 15299, 14477, 14669, 122051, 14272, 14816, 16264, 20632, 19352, 14318, 19302, 14320, 58199, 14408, 20468, 16322, 14600, 14128, 14479, 118227]"
9560,9560,"[39417, 36646, 36645, 39531, 28457, 38312, 32542, 27728, 83922, 29712, 95061, 36705, 39472, 39052, 37765, 95110, 31041, 29646, 37115, 27476, 37595, 36959, 36544, 99913, 36232, 99180, 37007, 95784, 94860, 39502, 33045, 99258, 99260, 38019, 31913, 95315, 35961, 98354, 96519, 99822, 32977, 27412, 99141, 97454, 99813, 94754, 33686, 99562, 37594, 83818, 98336, 83866, 32921, 98804, 36881, 35565, 95862, 36241, 95293, 35892, 95924, 38020, 36787, 98888, 96915, 83870, 83887, 36875, 99912, 99282, 36893, 95206, 98811, 39416, 95288, 31477, 99272, 39668, 32827, 95199, 27286, 97199, 95880, 97006, 33592, 36634, 95111, 33623, 99651, 17416, 32307, 98540, 94708, 32617, 83805, 36927, 99354, 98962, 35765, 99585]"
2181,2181,"[14301, 17987, 16679, 15679, 17147, 16907, 19785, 18915, 20218, 15606, 15634, 18916, 14436, 16350, 14816, 15720, 15914, 15631, 15449, 15577, 15322, 21494, 15175, 15735, 20169, 15628, 14212, 21211, 15426, 14188, 15699, 20697, 14395, 16550, 20396, 15326, 19584, 14925, 20730, 16133, 14192, 21636, 15837, 19180, 14979, 21635, 17809, 20663, 14341, 15736, 14216, 15434, 19576, 15379, 15310, 19922, 20298, 14052, 15707, 14985, 21913, 20311, 20209, 15128, 14717, 18788, 14416, 16222, 15293, 14826, 14972, 14587, 19871, 14441, 14196, 15854, 15629, 20743, 21450, 17608, 19918, 15724, 15538, 14265, 15886, 14302, 14731, 15721, 15039, 14772, 15607, 14143, 16085, 15678, 15158, 16322, 14959, 15737, 14558, 15184]"
5792,5792,"[27610, 29118, 33623, 33635, 33590, 30039, 38979, 39851, 98570, 39279, 38268, 37615, 28536, 28465, 37576, 37701, 37390, 37570, 97181, 27626, 38745, 35958, 95988, 36660, 95904, 30381, 83907, 35760, 27664, 84276, 97905, 28921, 33632, 39579, 95086, 38908, 30408, 31587, 32319, 30494, 94742, 29299, 37177, 36301, 35751, 97516, 35970, 31258, 39187, 32531, 38469, 36229, 95456, 35765, 36104, 30035, 99562, 94836, 38709, 96793, 32213, 94835, 29182, 97403, 28015, 29078, 29382, 36344, 98020, 30075, 27452, 32256, 83871, 98147, 32843, 32293, 27227, 30184, 36315, 29229, 29863, 38746, 97906, 32977, 99572, 28542, 39511, 38909, 83823, 32844, 27277, 29494, 39531, 29820, 29361, 33534, 33633, 28589, 83905, 31264]"
8272,8272,"[78586, 9976, 1996, 9748, 10249, 58616, 6157, 4423, 5681, 9670, 12820, 35402, 2275, 59387, 1522, 56880, 10877, 3085, 153, 57189, 10473, 12162, 33907, 321, 11146, 1927, 10147, 10653, 169, 5963, 111, 7760, 7324, 2733, 505, 79616, 13464, 78602, 7788, 1170, 8030, 82339, 9418, 6284, 59532, 8620, 58360, 12805, 12425, 11214, 2754, 83209, 460, 77348, 58949, 11349, 9243, 6337, 8343, 83234, 5581, 9582, 58811, 82558, 11357, 34138, 80147, 10470, 13805, 3561, 595, 34373, 77367, 58939, 6315, 9591, 5306, 82169, 58630, 6552, 13271, 79320, 10821, 13871, 10670, 8055, 79819, 60797, 6844, 11179, 13718, 7377, 79552, 12601, 3334, 4708, 1335, 8469, 1730, 7998]"
2663,2663,"[32418, 33338, 33135, 98193, 31226, 30702, 29552, 97772, 32182, 28943, 32634, 31609, 99148, 33345, 32278, 33554, 28213, 32375, 28633, 30909, 32633, 31487, 28672, 39006, 29926, 29511, 28771, 29537, 31093, 33364, 33432, 33490, 29999, 30405, 30549, 27219, 38152, 32054, 32681, 28407, 31143, 29292, 29014, 33453, 28470, 12260, 33156, 27606, 31628, 30745, 29001, 31360, 33028, 30062, 30158, 29279, 31752, 28890, 32397, 32767, 28098, 31134, 29659, 28628, 99900, 31102, 33271, 31423, 28849, 98362, 36538, 12248, 36480, 27433, 30475, 30676, 30996, 27732, 31164, 31396, 32012, 31380, 28595, 31776, 33310, 30967, 32624, 32185, 38434, 28169, 97746, 33144, 32539, 28907, 29837, 31629, 28243, 32653, 8278, 33024]"
8710,8710,"[1340, 5440, 189, 938, 694, 2198, 7577, 604, 2152, 806, 18, 33, 5719, 492, 2972, 178, 2747, 422, 1241, 2837, 509, 2111, 4718, 5818, 5445, 916, 1332, 6015, 13071, 1615, 3963, 8422, 7524, 1763, 8580, 57205, 59326, 57232, 1796, 5419, 60264, 5210, 6344, 13828, 606, 418, 13138, 1323, 9270, 554, 6597, 9785, 376, 857, 5969, 57139, 1437, 4670, 531, 11788, 9701, 5486, 438, 9996, 56640, 3666, 2852, 22946, 5352, 10956, 10479, 8243, 3428, 1240, 3826, 1785, 57542, 12543, 11167, 12633, 899, 3368, 6200, 11796, 8334, 6872, 29296, 15, 5129, 6516, 1382, 3650, 34387, 6779, 2364, 13667, 6050, 879, 1496, 280]"
1847,1847,"[189, 916, 1615, 1763, 7524, 11501, 938, 2759, 857, 662, 2984, 5719, 7577, 5352, 57205, 1323, 13138, 606, 3963, 8422, 398, 11788, 4718, 3826, 4339, 4670, 361, 3187, 6872, 5440, 9037, 1342, 426, 57232, 395, 3368, 7850, 8243, 4720, 1852, 1902, 3650, 13071, 4752, 12277, 5969, 11393, 4061, 6182, 11408, 12754, 6965, 3021, 1153, 1181, 56640, 9568, 199, 940, 8097, 2249, 301, 11167, 11211, 4232, 4626, 3246, 3966, 8580, 58117, 2064, 530, 879, 7817, 10582, 9270, 3735, 4834, 1726, 10479, 4288, 2317, 554, 7587, 4563, 69, 8334, 57826, 5486, 6137, 6050, 5869, 1932, 1949, 6039, 139, 8102, 944, 5544, 5566]"
5381,5381,"[99164, 37583, 36090, 95287, 96917, 39707, 96882, 37557, 39687, 96908, 96914, 98905, 37649, 97517, 94606, 99401, 98916, 37856, 97160, 35563, 28082, 39748, 98977, 39162, 35548, 38078, 37669, 35469, 97159, 97146, 28140, 96031, 37554, 37236, 37779, 16282, 76239, 94952, 39675, 99571, 37561, 39838, 39851, 96906, 37805, 95606, 29032, 36923, 83971, 73097, 36118, 95160, 96066, 37705, 35605, 39771, 30878, 39377, 83919, 37692, 98555, 98233, 39772, 35813, 99199, 128839, 35793, 69240, 98792, 39168, 96065, 37708, 27365, 99123, 83956, 84072, 98551, 37723, 95464, 36725, 35718, 97285, 33666, 62378, 28385, 84288, 83825, 72246, 28756, 29349, 95777, 96492, 99954, 99015, 96220, 95458, 97107, 73555, 84332, 35684]"
603,603,"[97133, 83948, 37835, 37870, 39633, 97186, 39756, 98005, 97210, 32524, 84267, 35573, 97218, 35574, 35576, 98923, 84024, 35602, 97182, 37837, 37808, 99871, 84301, 38655, 97152, 38961, 35590, 83771, 84309, 37840, 98562, 97162, 37833, 29587, 30820, 94994, 97191, 33711, 39455, 59748, 37834, 38761, 35575, 36112, 33398, 39181, 28575, 32339, 99528, 94995, 98018, 84183, 62457, 129258, 33673, 97924, 38914, 97768, 39752, 39771, 84236, 94688, 98003, 84203, 95181, 95183, 32820, 29366, 35571, 39483, 32729, 98881, 99584, 95109, 29269, 63020, 36033, 99566, 36008, 32442, 38016, 95182, 39051, 84062, 99587, 97163, 33131, 33276, 129264, 95186, 84241, 35572, 98709, 38239, 28829, 38310, 37855, 98650, 98002, 30494]"
9108,9108,"[1996, 2492, 2648, 13442, 57219, 13982, 77149, 8412, 3917, 34349, 13973, 81734, 35131, 80850, 34171, 7202, 5820, 6261, 11436, 79128, 60278, 77482, 5020, 2733, 60283, 3375, 58331, 56619, 77638, 56804, 59786, 8964, 57891, 58581, 2328, 58574, 83746, 56502, 78049, 77348, 58376, 6056, 77511, 59435, 60599, 80870, 77268, 58009, 57792, 6312, 78736, 83274, 57176, 35200, 79950, 13355, 12029, 60357, 11898, 10461, 79393, 8524, 77365, 78586, 13962, 12911, 13393, 56869, 10903, 59719, 7264, 80142, 79971, 7147, 12053, 10653, 8932, 56756, 11250, 59693, 9463, 21984, 77575, 2697, 81473, 80832, 77153, 13588, 81718, 1580, 83581, 12817, 80025, 6254, 2285, 10107, 56991, 1125, 58246, 58442]"
7133,7133,"[66747, 67302, 63826, 64876, 64778, 63824, 63680, 64485, 63921, 63952, 129373, 65509, 66760, 63180, 64512, 64253, 64799, 68618, 64338, 63235, 64313, 64902, 64065, 64787, 69864, 63466, 64520, 64477, 65990, 64800, 65557, 63112, 64316, 63116, 64553, 64416, 63273, 64545, 64269, 63149, 63372, 64766, 63407, 64675, 64487, 64551, 63426, 68030, 63684, 64332, 63745, 64352, 64680, 64315, 63464, 64460, 63425, 65138, 63377, 63584, 64621, 64317, 64337, 64523, 64339, 63173, 64323, 63465, 63359, 63223, 63772, 69442, 64521, 64074, 68316, 64334, 64546, 64427, 64813, 64311, 63608, 129374, 64796, 66826, 63136, 63423, 63704, 63604, 63501, 64544, 64801, 64312, 64798, 63603, 64476, 64894, 64626, 63830, 63117, 63602]"
7150,7150,"[47784, 42609, 47968, 42608, 41359, 40763, 43889, 51659, 40416, 49200, 107375, 46083, 49987, 41348, 47965, 43892, 44586, 42951, 53058, 43011, 53699, 100528, 101949, 43808, 124249, 44585, 102214, 56436, 39919, 56263, 41325, 42328, 112196, 43951, 44968, 43151, 111005, 124245, 40415, 45381, 51361, 126196, 42606, 43996, 56174, 40477, 51449, 105179, 53524, 112531, 125013, 50883, 113587, 41047, 49738, 41398, 56173, 45103, 39954, 42351, 112198, 48675, 40061, 55635, 45521, 53356, 47066, 41133, 41082, 104773, 41376, 46520, 40517, 114896, 100416, 39990, 46491, 102695, 109621, 100439, 49114, 41065, 40454, 49461, 40993, 42045, 40444, 113648, 109859, 114517, 44744, 41368, 40409, 111174, 44257, 44751, 51735, 46648, 42610, 40476]"
11165,11165,"[38044, 33603, 36187, 35953, 36035, 33598, 37786, 33577, 94844, 33575, 99840, 83937, 28448, 38225, 39798, 97810, 95628, 83824, 31395, 83823, 32016, 37765, 36313, 84324, 35958, 37180, 35764, 84233, 95871, 35911, 36893, 35961, 95477, 33605, 28716, 38108, 29525, 38002, 83922, 99837, 95025, 33677, 36499, 83836, 27981, 35931, 83925, 37617, 29113, 36080, 35910, 97082, 99477, 35761, 38437, 36398, 39531, 30035, 96187, 36420, 95701, 83827, 83762, 35565, 33306, 35765, 35660, 83883, 83807, 27503, 36026, 33623, 84270, 31493, 27703, 84119, 33393, 84206, 36432, 98729, 84056, 36149, 28662, 32977, 30813, 83830, 31161, 28146, 30382, 33440, 36693, 35897, 35471, 94653, 94980, 37785, 35669, 28242, 37659, 33699]"
1834,1834,"[359, 3277, 7401, 7524, 2906, 6684, 4403, 13224, 12326, 6370, 9240, 56596, 13063, 4768, 7061, 959, 2262, 35289, 57531, 1076, 57113, 10844, 9598, 12077, 7564, 2823, 488, 4333, 5956, 35288, 6661, 12608, 3383, 9956, 4249, 240, 33832, 5108, 13896, 2654, 2264, 13573, 9926, 9415, 586, 5166, 5712, 5778, 5676, 392, 10318, 12440, 59490, 725, 13901, 5568, 60450, 3324, 11917, 11910, 6733, 2988, 819, 7677, 3752, 8740, 8975, 57210, 11474, 34351, 12679, 1228, 7721, 12450, 1322, 6696, 3453, 7528, 10905, 11418, 6181, 34520, 57150, 11987, 5951, 10803, 6182, 1075, 807, 10891, 6615, 34124, 4214, 9158, 35290, 13864, 9625, 2593, 7171, 711]"
9852,9852,"[35958, 94840, 39270, 38909, 83813, 94921, 28309, 98857, 94920, 33173, 94922, 38911, 33434, 28921, 39292, 32198, 98167, 31842, 27614, 33422, 30509, 98169, 38910, 39881, 98256, 39480, 98166, 30371, 98170, 98436, 33632, 32359, 83823, 39271, 29305, 98168, 98156, 33424, 83907, 36315, 27664, 83824, 98899, 33613, 33418, 33589, 37180, 38635, 38303, 33623, 38462, 27343, 30157, 31675, 35448, 39563, 31775, 30126, 39531, 83887, 30109, 38534, 31530, 33353, 27950, 31618, 39363, 36268, 35764, 39488, 84086, 32192, 36544, 32977, 39607, 38748, 38847, 29113, 27542, 38532, 33440, 33592, 38604, 27610, 95624, 32122, 27656, 27361, 33611, 29820, 36229, 33437, 28589, 35861, 38533, 31613, 84307, 27933, 94934, 30747]"
2889,2889,"[1526, 2550, 3138, 60778, 389, 61422, 13339, 1593, 11035, 4600, 4057, 326, 4522, 6209, 2798, 7199, 10585, 1159, 390, 139, 12666, 569, 10321, 8067, 1098, 2345, 57601, 2278, 3334, 9024, 207, 579, 78370, 9310, 10785, 12027, 5611, 248, 12636, 205, 4138, 6504, 56863, 10542, 1586, 10944, 383, 77652, 200, 80752, 11403, 13370, 6247, 1937, 375, 2231, 12208, 11142, 4172, 1065, 509, 189, 11432, 7135, 56960, 582, 614, 7073, 77648, 135, 81303, 1338, 1729, 595, 56584, 153, 57570, 3175, 7141, 8014, 2492, 2135, 10466, 2560, 3, 8540, 6839, 4217, 58095, 11267, 5403, 4565, 25, 60270, 1661, 13354, 56911, 57160, 12183, 1762]"
3539,3539,"[128564, 128563, 128569, 128583, 62806, 127790, 128590, 128561, 128584, 128562, 128578, 128589, 62585, 128580, 128560, 128576, 128570, 128566, 128575, 128565, 127805, 128572, 62766, 128587, 128237, 128920, 62961, 128573, 128586, 128582, 128588, 128585, 128763, 128574, 127804, 128577, 128581, 128567, 128571, 129003, 128230, 128579, 128568, 128731, 128234, 62677, 129085, 128246, 127789, 128756, 128236, 128630, 62802, 129004, 129002, 62640, 128688, 128703, 62393, 128919, 62876, 128999, 128245, 129245, 62430, 128372, 128822, 62421, 128105, 128238, 128674, 128233, 128701, 128644, 62875, 128997, 128820, 128896, 62881, 128698, 128897, 128616, 62877, 62632, 129000, 128905, 129001, 62420, 128148, 127863, 62832, 62908, 128215, 128331, 128909, 128235, 129244, 62398, 128758, 128221]"
9206,9206,"[86366, 22759, 23890, 23225, 22588, 23314, 22727, 26180, 23905, 23937, 23261, 85286, 23317, 85250, 24597, 23895, 23891, 26239, 89921, 23150, 25945, 22488, 22786, 22539, 24027, 86144, 89128, 22946, 22715, 23000, 86732, 23339, 22513, 22845, 23632, 23903, 22720, 89499, 84793, 85329, 92304, 24350, 85215, 85380, 86074, 22719, 23544, 25381, 22467, 89852, 22173, 94211, 89703, 24655, 22419, 23118, 23315, 86102, 84773, 23158, 22515, 25804, 92589, 23203, 92713, 84639, 22591, 89855, 23626, 22550, 22304, 25608, 23469, 86093, 22398, 22877, 24132, 84439, 22360, 89853, 33767, 22757, 23236, 22722, 22551, 23864, 22675, 85332, 85710, 23244, 85217, 87355, 23191, 23462, 22264, 86625, 22191, 93505, 22307, 85033]"
3903,3903,"[14401, 14461, 14992, 14281, 14796, 14480, 14498, 15323, 15823, 15824, 15738, 15044, 15255, 15828, 14019, 15604, 14505, 14813, 14213, 14820, 14270, 14359, 14028, 15568, 15831, 14376, 14320, 14961, 19957, 14597, 15264, 16466, 15560, 14482, 14297, 14208, 15217, 14269, 14449, 14304, 15645, 19300, 15018, 15373, 15362, 14818, 14135, 15172, 15054, 14987, 14427, 5292, 14615, 14785, 15585, 14048, 15551, 17742, 14476, 14302, 14904, 10412, 15661, 14141, 14483, 14481, 15521, 16718, 14250, 15488, 14660, 14786, 16754, 14661, 15668, 14207, 14058, 15410, 15000, 2124, 14477, 14993, 16723, 16417, 15675, 14561, 14424, 15019, 17824, 15516, 15857, 14235, 15017, 14065, 14184, 15728, 11274, 14286, 19591, 14284]"
2562,2562,"[33079, 97073, 36283, 37857, 98398, 35831, 100000, 27526, 37766, 37542, 84255, 95558, 29868, 100016, 98635, 39884, 33390, 83897, 99950, 95145, 39719, 98889, 39141, 99172, 39756, 97055, 99629, 95383, 37686, 95162, 98617, 95496, 35868, 39812, 97121, 84032, 96041, 36174, 84254, 38961, 29735, 39754, 38655, 97601, 98100, 36919, 29261, 99921, 37828, 96853, 36086, 37868, 99545, 36454, 37888, 98482, 97551, 97987, 33581, 28082, 28002, 84187, 98217, 35828, 36521, 99624, 33675, 27838, 39521, 98385, 96000, 98415, 38327, 98094, 39733, 30789, 30046, 35553, 37861, 98919, 99938, 97213, 95530, 32870, 19149, 35833, 62457, 29651, 36855, 32077, 84332, 31555, 36218, 37548, 30838, 36116, 18921, 95409, 39051, 31008]"
8813,8813,"[36544, 33575, 30035, 36187, 28208, 35641, 36035, 37765, 36135, 33598, 97588, 35565, 29614, 27933, 96878, 31386, 39031, 35629, 83914, 36320, 94791, 83776, 95879, 33091, 30077, 35764, 35958, 35961, 30749, 38869, 36432, 29646, 28455, 37786, 36185, 39030, 36935, 35488, 83866, 38145, 37130, 83885, 99477, 27407, 38397, 38928, 28640, 39224, 36634, 30382, 27593, 37183, 84229, 33643, 36937, 83762, 27249, 33166, 28576, 31493, 83823, 36483, 94637, 83761, 27292, 95477, 37327, 27361, 33454, 29113, 35887, 35436, 35624, 39455, 28276, 37821, 95076, 35502, 39018, 36330, 37565, 33468, 33232, 27219, 97805, 31714, 28407, 38166, 31756, 28359, 36743, 95877, 28313, 94787, 38040, 99866, 97762, 38378, 83907, 36253]"
4351,4351,"[98504, 38383, 28745, 99820, 36751, 32978, 33025, 37689, 98150, 94778, 39067, 98149, 84118, 95954, 32733, 96978, 32317, 94947, 33270, 38384, 32751, 39526, 31808, 97662, 84199, 98596, 94948, 37866, 32669, 31652, 32963, 98416, 27555, 31739, 38470, 28698, 38204, 97649, 32966, 36924, 28271, 94931, 27756, 32282, 99332, 99199, 39234, 38168, 39035, 32692, 31533, 29078, 29906, 33649, 39051, 39220, 94949, 27806, 31486, 28831, 98675, 39510, 37718, 97610, 30789, 38165, 27269, 27859, 38326, 29633, 36312, 32325, 31356, 94845, 37584, 38647, 27359, 30448, 32748, 96608, 27731, 27740, 27709, 98482, 37722, 29344, 38454, 36158, 39783, 35487, 18100, 32464, 37679, 38961, 33197, 27214, 35507, 39119, 37861, 38199]"
8191,8191,"[62552, 128014, 128513, 128516, 128515, 128514, 128062, 62741, 62673, 62554, 128520, 62738, 128060, 62839, 128841, 62778, 62571, 128061, 128064, 128506, 62570, 128057, 129013, 62649, 128876, 128721, 128243, 128517, 128045, 128058, 62868, 129044, 62740, 128015, 62742, 62867, 127814, 128842, 62743, 62837, 128511, 128063, 128002, 62737, 128769, 128889, 128059, 62831, 62696, 128077, 128448, 127978, 62736, 127605, 129011, 62971, 128722, 35185, 128720, 128834, 128801, 62703, 128882, 128154, 128816, 128883, 128893, 62728, 62397, 128518, 62835, 62850, 129341, 62505, 128818, 62807, 128118, 128830, 127959, 127976, 129020, 62341, 62863, 129289, 129014, 62565, 62367, 62653, 62856, 127953, 62479, 62973, 128538, 128860, 127838, 62512, 128771, 128503, 128403, 128864]"
