idx,query_id,pred_rank
7447,7447,"[7624, 7933, 8011, 990, 9814, 34551, 57995, 5975, 11660, 57062, 12370, 79855, 494, 10732, 80893, 367, 1756, 11958, 13759, 9530, 3235, 4470, 520, 9225, 2603, 11850, 23000, 35255, 35238, 80894, 2916, 554, 21975, 5042, 35042, 5836, 6820, 22380, 7260, 12186, 5270, 8721, 22304, 11409, 11147, 35231, 1397, 58018, 2719, 206, 34181, 8050, 12947, 1785, 10778, 25343, 6801, 6039, 22786, 6175, 25276, 1016, 84445, 22191, 13458, 8358, 820, 12379, 23108, 23150, 24611, 3279, 10423, 729, 22272, 8156, 3388, 57987, 22478, 3637, 12063, 1608, 5339, 22234, 4365, 22373, 23136, 35233, 1240, 9610, 22395, 4135, 24444, 23097, 7592, 22398, 9309, 11326, 23548, 22715]"
5607,5607,"[62894, 128939, 62893, 128984, 62892, 128992, 62921, 128946, 128940, 128531, 128941, 128963, 128938, 62584, 62900, 128873, 128962, 62906, 31874, 62918, 62885, 32833, 29184, 30106, 127607, 62854, 62920, 62884, 62948, 128961, 27765, 128943, 27605, 27252, 62425, 94857, 128530, 29017, 28169, 30062, 32011, 62482, 128996, 62936, 62852, 128994, 27489, 128944, 32816, 62887, 127609, 128945, 128993, 62749, 29139, 128032, 62590, 62750, 128995, 35686, 127606, 128942, 12373, 129033, 129034, 128985, 128111, 127608, 127611, 129219, 36221, 128872, 62912, 62615, 129109, 128096, 31116, 62507, 129218, 129316, 122272, 62571, 129327, 36693, 46980, 62629, 62602, 38056, 128974, 58254, 9035, 30035, 129175, 128923, 27608, 127792, 30243, 128954, 129319, 35214]"
5130,5130,"[37738, 33707, 100528, 96047, 96165, 83755, 44520, 52699, 96055, 96051, 41188, 96058, 42658, 39620, 96235, 46689, 38033, 41524, 112105, 49018, 45264, 40792, 96046, 112848, 42076, 50389, 40451, 51896, 42393, 44545, 40269, 51937, 40423, 48850, 40882, 96056, 48810, 36081, 106165, 98909, 36382, 42668, 98637, 36197, 103224, 42463, 97774, 95030, 46015, 111197, 107494, 49515, 53488, 44217, 96060, 42386, 51245, 46539, 110612, 96057, 42088, 36587, 40058, 43656, 40092, 46024, 43079, 103659, 100321, 53213, 109359, 43899, 48248, 104355, 45224, 43610, 96053, 105194, 52962, 53078, 113781, 46056, 96061, 49144, 41289, 96054, 40245, 46145, 47948, 49395, 49213, 40029, 51784, 42781, 107630, 42282, 104220, 103912, 96835, 42258]"
5046,5046,"[12489, 9487, 11179, 33774, 61707, 9933, 61702, 61785, 34150, 33851, 34986, 1311, 6140, 61796, 59739, 7607, 10106, 61757, 13841, 12399, 4213, 62001, 34635, 4360, 59635, 4358, 61821, 6844, 4794, 9216, 61776, 11253, 11881, 59573, 61774, 9866, 62089, 9169, 2078, 2401, 61812, 7615, 61810, 12954, 11214, 74, 61775, 7618, 8458, 61803, 34203, 22000, 61800, 12207, 61737, 34654, 12902, 61808, 5767, 13366, 62102, 10349, 11017, 61792, 58695, 7466, 4152, 61793, 5498, 61760, 61794, 59579, 4100, 2591, 11428, 61715, 22116, 7636, 5752, 13375, 3384, 61782, 22046, 10417, 10133, 61719, 8317, 2123, 1114, 61726, 61815, 27997, 34407, 7462, 56724, 61850, 34044, 3980, 8136, 61780]"
259,259,"[62862, 62857, 62856, 128878, 128889, 128876, 127941, 62863, 127953, 128885, 40, 128877, 62850, 128504, 128871, 128882, 51361, 41133, 40415, 43996, 62737, 40379, 62848, 47901, 62866, 128818, 41376, 46671, 40074, 44749, 42296, 47064, 39917, 128887, 42937, 62735, 45100, 40925, 62858, 46361, 127930, 47902, 101194, 128884, 128881, 53368, 43614, 108047, 43040, 108416, 46725, 40469, 47090, 53470, 112055, 44982, 62860, 111815, 45000, 40229, 101125, 44837, 48921, 113786, 49152, 62868, 105918, 42781, 128816, 8662, 48181, 113136, 51197, 5477, 128118, 103971, 530, 114118, 251, 128174, 45231, 47016, 48852, 46015, 62864, 62874, 41095, 129040, 56175, 46017, 104244, 42292, 104817, 62517, 62736, 62403, 3687, 107881, 4001, 54005]"
9990,9990,"[13185, 6347, 7124, 1198, 11703, 13656, 13778, 8994, 12404, 61431, 6773, 1167, 447, 4367, 2375, 57944, 57873, 57778, 2310, 8351, 7040, 9703, 7106, 10030, 9702, 566, 12356, 8619, 5508, 1494, 7910, 7568, 22, 6729, 9468, 9425, 2080, 6653, 62325, 12128, 6933, 127561, 13655, 7239, 34081, 12671, 58769, 127597, 391, 59314, 12289, 127592, 213, 6762, 78441, 10453, 127569, 13366, 12705, 127449, 2165, 34059, 5340, 61905, 9905, 1069, 3170, 4536, 1739, 127588, 3194, 2843, 61891, 3161, 5849, 2325, 61835, 7962, 10012, 8224, 62016, 1072, 12523, 4377, 11050, 62052, 504, 12702, 127535, 35403, 8523, 59401, 527, 61875, 11900, 127451, 60015, 13257, 83689, 6375]"
3409,3409,"[35552, 83901, 32483, 94765, 28417, 37574, 38436, 98205, 98238, 37548, 38437, 39733, 97105, 84099, 96289, 96288, 20339, 35471, 35527, 14030, 39696, 33699, 14269, 95773, 16331, 95162, 15451, 33596, 39872, 15095, 37541, 14582, 27519, 96877, 84056, 14229, 32393, 97121, 16690, 98239, 14258, 28217, 14276, 96876, 14152, 83907, 28081, 14848, 35833, 84306, 16793, 96041, 36544, 98240, 36187, 14238, 33623, 39361, 17647, 36104, 27684, 14965, 28921, 37617, 31774, 16687, 84187, 36432, 33598, 16788, 35897, 94726, 35831, 29909, 14830, 36229, 14158, 33063, 96872, 35764, 15078, 35961, 14212, 35958, 31711, 33056, 14793, 35765, 15456, 33068, 28052, 27688, 96913, 15446, 39531, 98235, 15321, 32977, 38088, 99235]"
6428,6428,"[14028, 14300, 14281, 15219, 17628, 15763, 17411, 14250, 14819, 17412, 15003, 15604, 27655, 20369, 98528, 15296, 27326, 20368, 83751, 15084, 28812, 98940, 14019, 20366, 31177, 20193, 29525, 15422, 30353, 38598, 20322, 28737, 20367, 97881, 14262, 30331, 14935, 37769, 97880, 99176, 21405, 32495, 39880, 27321, 28198, 27703, 99941, 33618, 14258, 84059, 99987, 39432, 15102, 35660, 39431, 27361, 23934, 47797, 14368, 28540, 20934, 29717, 15200, 33440, 38396, 15007, 15733, 38016, 14302, 27503, 39697, 21852, 31524, 37731, 14247, 20593, 84321, 86141, 14958, 27948, 30603, 14212, 99903, 36644, 20909, 40136, 35765, 15097, 33295, 31737, 14852, 14142, 94784, 14538, 14184, 40451, 120597, 27751, 38906, 15224]"
1135,1135,"[98257, 27462, 33579, 99095, 31321, 84278, 35452, 30388, 38580, 29733, 31437, 38132, 99716, 97445, 27278, 27949, 39569, 84279, 39371, 99056, 27582, 30746, 38816, 28390, 38321, 33636, 99292, 38253, 98486, 62736, 31871, 129293, 33470, 129322, 30955, 32913, 98186, 38516, 97842, 38813, 94967, 98343, 62578, 98494, 62649, 31355, 29019, 129124, 128512, 30464, 27552, 30081, 95489, 29062, 38721, 127815, 98484, 99055, 33067, 128011, 127678, 30068, 28358, 31407, 27786, 28180, 27918, 63063, 127687, 99762, 129127, 127926, 62548, 127898, 27196, 128068, 28007, 31240, 99705, 94769, 31472, 31197, 21631, 30486, 99117, 94968, 27214, 94938, 128752, 94908, 129282, 128561, 96874, 30799, 62052, 28333, 84126, 129335, 27316, 128548]"
10384,10384,"[25945, 23002, 89718, 93848, 93859, 22539, 25610, 91759, 23073, 26290, 25754, 89717, 89720, 85039, 25833, 91688, 26530, 22581, 89719, 25747, 89716, 93736, 26565, 92252, 26341, 23175, 27007, 91845, 92173, 27134, 88535, 85311, 89055, 92259, 91628, 91876, 94062, 22529, 24350, 89941, 89076, 22757, 22173, 88597, 89207, 27027, 91749, 89202, 91714, 30035, 22262, 85314, 29220, 92234, 25201, 92659, 23361, 88495, 25150, 23544, 25672, 26291, 86366, 26543, 36544, 35692, 33635, 25385, 89576, 22759, 35475, 25264, 22398, 93858, 84391, 89188, 23207, 89579, 36242, 25988, 26349, 23158, 22811, 25308, 92617, 23313, 89461, 31493, 30256, 91846, 32629, 26180, 84409, 92929, 23401, 92483, 24337, 26336, 92884, 22300]"
9086,9086,"[12491, 1335, 1805, 781, 2640, 1665, 12162, 8279, 1069, 3952, 11902, 3352, 1328, 941, 58641, 4497, 58642, 704, 77308, 58434, 35225, 15674, 7801, 61, 79844, 57137, 15763, 56921, 5859, 6575, 82764, 16245, 14275, 14424, 57891, 2214, 7409, 14792, 14610, 7865, 15912, 8720, 8643, 11725, 10389, 16243, 14229, 2396, 8464, 13821, 15918, 5345, 1968, 9031, 10393, 7732, 7692, 14993, 10337, 15917, 13709, 78614, 799, 7322, 7267, 2948, 14783, 78934, 10686, 7021, 14880, 8106, 11018, 729, 14323, 676, 8805, 79649, 1227, 22079, 14643, 13047, 1156, 10895, 15417, 9863, 7583, 373, 14198, 5023, 14213, 8230, 2813, 7470, 566, 14235, 1801, 1379, 3161, 14208]"
10836,10836,"[50292, 128969, 128190, 62705, 128400, 128417, 62607, 62449, 62910, 110426, 40974, 40359, 44267, 105234, 62606, 42240, 42188, 113197, 46088, 40225, 128895, 46151, 44257, 110409, 41434, 41065, 53253, 42939, 128398, 128378, 113597, 51937, 105155, 40229, 45982, 48044, 41524, 62693, 128850, 44764, 127836, 47512, 50659, 128898, 56436, 52417, 42811, 47626, 55522, 56263, 128415, 47241, 53473, 46049, 101330, 106260, 104000, 40235, 41057, 62450, 106979, 40688, 51743, 46772, 113143, 46700, 44980, 52115, 128397, 43149, 40310, 51768, 45162, 50335, 45745, 41049, 42762, 50976, 45744, 110637, 50718, 40237, 46447, 107585, 41670, 126196, 41600, 40736, 129105, 108292, 124245, 101427, 50376, 41052, 106727, 41907, 44291, 62603, 51178, 50606]"
11199,11199,"[2414, 9748, 10542, 1996, 2387, 58401, 10249, 2492, 3209, 34739, 35402, 34036, 10147, 153, 58420, 78586, 12671, 532, 6157, 9976, 34525, 163, 34720, 7024, 58765, 32990, 2178, 83469, 9652, 57810, 129, 3693, 2974, 2773, 3967, 3143, 375, 29, 2918, 1403, 1863, 611, 10476, 64813, 13464, 7377, 33825, 9967, 2392, 95997, 7812, 58939, 10266, 111, 5730, 696, 383, 2161, 2210, 5320, 793, 2308, 363, 7280, 67213, 1373, 668, 58761, 57463, 65487, 69557, 13161, 1738, 63386, 59748, 7413, 8503, 61479, 33992, 22098, 67214, 10767, 63432, 4057, 60208, 74106, 65976, 12998, 11625, 68844, 60353, 75822, 76294, 13847, 76213, 69200, 74204, 69912, 68384, 8682]"
120,120,"[15316, 14785, 14702, 14843, 14837, 14729, 14786, 30035, 84310, 31912, 37761, 16074, 37717, 28313, 20503, 38761, 16313, 38242, 28249, 15144, 35641, 33605, 84242, 27933, 83760, 20403, 83840, 32325, 39815, 37703, 36693, 37753, 38003, 94636, 37093, 38957, 36265, 36743, 84229, 83841, 30800, 31283, 20375, 28547, 37565, 32692, 94664, 28974, 32727, 84191, 83928, 16060, 30093, 94850, 32974, 32455, 31408, 84036, 27921, 15412, 16339, 36250, 37269, 16311, 28801, 28375, 39081, 29637, 35652, 33215, 32759, 84023, 83998, 37706, 83749, 33241, 16336, 36105, 27185, 15691, 20847, 33386, 14703, 31515, 20146, 27576, 20374, 15420, 16338, 16892, 20442, 7164, 16062, 20424, 20298, 19509, 16290, 20462, 16081, 20830]"
604,604,"[31841, 28396, 25945, 38164, 30299, 31717, 30521, 30419, 30636, 22982, 30466, 32549, 22581, 97914, 32854, 22952, 25610, 97677, 32417, 32694, 31625, 29113, 36544, 31837, 30327, 36869, 35505, 23000, 38267, 31514, 27382, 29445, 99308, 27933, 23736, 30467, 29416, 32618, 25201, 84409, 32027, 28203, 27593, 33480, 22846, 33015, 30778, 29050, 30665, 22539, 99775, 22304, 29796, 31116, 35466, 30615, 99773, 31793, 28886, 27630, 24199, 31221, 37765, 27417, 37703, 27007, 30035, 30065, 99478, 23284, 32670, 23368, 24492, 23151, 32721, 32617, 38780, 24310, 84425, 22885, 22592, 94976, 84353, 23057, 22710, 38351, 38512, 24475, 25276, 38943, 30706, 33487, 84356, 33605, 83818, 99744, 29857, 30634, 99485, 85214]"
1241,1241,"[19379, 17600, 18868, 127731, 18584, 127695, 15815, 21135, 95280, 17099, 21094, 17505, 18415, 18159, 17587, 20668, 17593, 17594, 18028, 35815, 17588, 21085, 20373, 15982, 17892, 15894, 19502, 97088, 18128, 19355, 18230, 15876, 129058, 129043, 18157, 17422, 15985, 62575, 20991, 21100, 17585, 95279, 17606, 14493, 94833, 129310, 63076, 93278, 128198, 127599, 15907, 17421, 17406, 127691, 128709, 21909, 984, 17596, 20863, 18330, 99325, 15005, 127733, 127856, 14274, 18100, 62527, 128183, 39787, 129050, 129056, 21753, 14034, 37784, 15973, 17601, 16977, 128075, 129130, 62542, 33738, 14739, 19637, 15660, 17418, 16370, 15583, 128483, 16282, 20903, 127688, 35814, 83770, 129149, 128852, 19627, 14757, 14043, 14046, 14041]"
8883,8883,"[111, 8503, 34594, 8094, 7880, 9937, 3873, 33915, 10412, 6753, 58620, 34028, 35393, 3052, 2387, 34026, 2756, 2368, 8212, 12321, 12769, 35206, 4315, 34901, 201, 13453, 14481, 11369, 8974, 14479, 59318, 17539, 9527, 9138, 14606, 3060, 14483, 3955, 15887, 56736, 34060, 14956, 10154, 33991, 14235, 603, 6178, 14218, 6192, 7450, 9905, 3568, 14363, 11080, 14792, 5292, 1424, 56619, 17536, 4003, 1125, 17540, 12431, 6507, 10735, 14955, 2505, 15481, 1611, 5859, 13485, 1741, 14147, 58349, 11849, 35314, 17537, 8579, 6541, 6782, 118824, 41716, 14964, 1155, 12289, 14954, 61729, 5362, 3712, 15121, 2863, 6151, 20302, 697, 56709, 4903, 9459, 34581, 14141, 5905]"
410,410,"[62785, 128734, 128737, 189, 127986, 822, 62535, 62577, 43, 62786, 127967, 2827, 127985, 729, 62793, 2683, 769, 62534, 1146, 128735, 62794, 572, 62787, 4657, 658, 127982, 1407, 127984, 1332, 62798, 3430, 62795, 62929, 1444, 128749, 808, 127947, 4287, 62796, 3162, 128739, 516, 2486, 62533, 60053, 62536, 128081, 3330, 127987, 6169, 1135, 128742, 60409, 2391, 128745, 214, 10380, 62789, 127946, 1170, 127983, 2294, 62799, 119, 62788, 127966, 291, 363, 62377, 67, 62532, 62797, 271, 610, 62973, 128744, 128153, 6853, 2140, 1298, 62800, 152, 128752, 128165, 1618, 127963, 1662, 62523, 3373, 1917, 4962, 127988, 128743, 4499, 62516, 3772, 129347, 25, 62524, 6504]"
8980,8980,"[65429, 75848, 70356, 70361, 70149, 70614, 64718, 69036, 70611, 66055, 70104, 77073, 74139, 75038, 66589, 68954, 73322, 71690, 63922, 75037, 76557, 76240, 76785, 65925, 67610, 70613, 70374, 70358, 67943, 71913, 70110, 71700, 74425, 63779, 65382, 70359, 66585, 65548, 66571, 72705, 68941, 66575, 66584, 73449, 66578, 66572, 70460, 73738, 76467, 63558, 73285, 69575, 67072, 63835, 73320, 27269, 75758, 73326, 67804, 72641, 75215, 63836, 65057, 63820, 64511, 30730, 29400, 76009, 63838, 66747, 64876, 63970, 66573, 76761, 67408, 67302, 66570, 70357, 63816, 68939, 27359, 30745, 29691, 71731, 63776, 68780, 76196, 64512, 66587, 70147, 63824, 28336, 63969, 65509, 73681, 63826, 71688, 64778, 31627, 74146]"
5430,5430,"[3064, 5915, 10565, 8581, 2012, 8666, 4340, 8106, 4133, 2978, 1912, 1944, 13774, 12559, 7639, 56521, 57500, 12905, 17595, 7433, 11267, 8185, 7136, 22067, 1521, 4888, 4798, 14278, 1895, 14206, 8415, 7856, 3411, 34368, 10571, 13395, 574, 18689, 11186, 3420, 58420, 4472, 12305, 34369, 7021, 5824, 4738, 18115, 2243, 2493, 6270, 7161, 6338, 8682, 21985, 16784, 9524, 8540, 1004, 9934, 18005, 8222, 1832, 9068, 2786, 16524, 2732, 7655, 21984, 19259, 8805, 6591, 8917, 17897, 6836, 11206, 8062, 18239, 11727, 5438, 6684, 7384, 18103, 11296, 6380, 57497, 1741, 35057, 16780, 7353, 22080, 5974, 4184, 19498, 12710, 34522, 80869, 2159, 13245, 2328]"
8331,8331,"[28042, 33679, 27771, 27428, 31209, 30309, 31556, 30052, 97548, 32335, 16085, 98063, 33647, 94964, 27225, 39276, 27629, 33514, 27382, 14612, 27836, 17634, 28487, 100007, 39408, 14158, 38871, 39275, 20263, 33459, 15456, 33515, 98074, 14287, 14281, 27832, 14934, 100027, 14251, 30292, 27444, 14320, 33656, 38412, 33115, 14229, 83905, 31920, 94943, 14150, 35751, 39473, 14309, 35673, 32851, 14302, 35641, 27337, 32730, 29113, 14188, 38701, 14975, 94728, 14194, 29195, 33623, 38419, 27518, 29525, 14028, 33605, 27540, 14793, 38351, 33592, 97702, 33594, 14980, 100024, 94792, 14019, 35846, 27400, 15310, 31636, 33612, 31700, 15805, 35765, 27667, 27542, 14235, 27660, 37132, 33575, 15842, 28497, 28238, 38669]"
5101,5101,"[62996, 128383, 128274, 62400, 129314, 62697, 127886, 62807, 97499, 30403, 99914, 128049, 129069, 127971, 98877, 62384, 97543, 63003, 128852, 127697, 63076, 62759, 128796, 128361, 83758, 99916, 39569, 128794, 32602, 94938, 37936, 128293, 99910, 62702, 128715, 128897, 127768, 62925, 128824, 127691, 128348, 129012, 94967, 129257, 37660, 37529, 94769, 62824, 128126, 39845, 128177, 99498, 62615, 127780, 128131, 62527, 128453, 128175, 97476, 128811, 35728, 97511, 129131, 128769, 129247, 127695, 94945, 94937, 129108, 95322, 63062, 38357, 127650, 31472, 128080, 128079, 128793, 129347, 99201, 95068, 128199, 37939, 127663, 128153, 128781, 62394, 128050, 127779, 129146, 62733, 129167, 128990, 95321, 129054, 95056, 129350, 62717, 129310, 62797, 99915]"
7992,7992,"[2329, 3033, 18165, 665, 11222, 1631, 6996, 4413, 34623, 13823, 3270, 13766, 4074, 3748, 63099, 10705, 616, 7847, 2328, 2834, 18683, 8707, 12028, 3605, 7179, 11580, 6150, 8322, 6716, 2466, 8269, 13539, 429, 56749, 10842, 5723, 843, 6117, 7153, 846, 5682, 3544, 20222, 1625, 7652, 77145, 1785, 2400, 1168, 14353, 12281, 8784, 20201, 4602, 1004, 12011, 2143, 8241, 14012, 2057, 8286, 543, 14128, 5078, 22, 4114, 1239, 2832, 34691, 414, 4279, 402, 14680, 6551, 2148, 8106, 14490, 12146, 1170, 8532, 2508, 14679, 750, 14766, 3647, 651, 7286, 6939, 5632, 986, 14491, 3995, 611, 729, 482, 111, 14734, 263, 1618, 35105]"
11086,11086,"[1424, 2387, 8503, 7697, 6558, 17950, 9181, 15283, 792, 21216, 6318, 15878, 59338, 21217, 2274, 17906, 20513, 13122, 3879, 21224, 7130, 15129, 12902, 21214, 15753, 509, 20532, 1864, 15598, 34059, 15378, 34150, 20514, 9937, 14435, 21213, 59318, 8318, 14973, 14551, 21222, 3554, 15501, 502, 17944, 12207, 14455, 4493, 15802, 15385, 13526, 18835, 4958, 15002, 15386, 8637, 20518, 8764, 1138, 20517, 21219, 6515, 14166, 7678, 21218, 12055, 5104, 15801, 17833, 12452, 21221, 35040, 790, 15778, 58152, 9459, 14165, 14487, 6178, 1324, 17216, 14475, 9778, 17936, 13509, 14813, 15282, 13647, 59556, 14385, 15847, 111, 15373, 2505, 15345, 6151, 15785, 4003, 20521, 3501]"
11096,11096,"[1424, 2387, 12902, 7130, 509, 59338, 792, 9181, 13122, 34059, 32087, 20879, 14432, 15878, 35040, 20513, 502, 15624, 3501, 17944, 8219, 95032, 20872, 15501, 286, 14487, 3894, 27317, 15283, 20890, 7697, 8503, 20886, 10901, 17906, 20930, 20943, 15639, 31605, 20951, 21224, 9803, 15626, 6007, 17216, 15058, 20887, 12128, 30321, 14813, 15373, 12452, 17936, 9527, 14330, 111, 15063, 14280, 4488, 20911, 9937, 9459, 19645, 12922, 20874, 8974, 20952, 7450, 1926, 97888, 15066, 6178, 14141, 20867, 5198, 14030, 14331, 6151, 6421, 14166, 4003, 20894, 561, 8682, 30887, 20863, 546, 20950, 21385, 34150, 4315, 28690, 14165, 20864, 405, 9899, 14306, 22106, 38540, 21219]"
1003,1003,"[128483, 128482, 129109, 62350, 36439, 62916, 36006, 95379, 129302, 128481, 62657, 83846, 95764, 127623, 63041, 39797, 62581, 97142, 95501, 129052, 62588, 35974, 63076, 33563, 128979, 94554, 62467, 63064, 38101, 95452, 129190, 35904, 83829, 96007, 128851, 62807, 36086, 128480, 128981, 35986, 128381, 128501, 128027, 33645, 95398, 95711, 62996, 128980, 62697, 128978, 62652, 95673, 35878, 62805, 38087, 95383, 128030, 129215, 36144, 127688, 95720, 127920, 95325, 36244, 29471, 128307, 36207, 35976, 97940, 129257, 128499, 128378, 84247, 35549, 95568, 83809, 36358, 95530, 95309, 36093, 129061, 128708, 128801, 128300, 128350, 95800, 32649, 84114, 95767, 36092, 62702, 62684, 29685, 129258, 62527, 127736, 28048, 129108, 84047, 95551]"
11155,11155,"[128916, 128730, 62879, 128731, 38933, 62832, 62880, 128914, 58219, 4173, 11956, 1320, 7588, 38735, 1203, 5017, 128821, 56686, 6795, 437, 128819, 7829, 128822, 10383, 30351, 6998, 2325, 31189, 6780, 6933, 128820, 4275, 527, 38631, 9983, 62427, 652, 128898, 62783, 2843, 4377, 62875, 7457, 11116, 4643, 127613, 7481, 59677, 57870, 128465, 10453, 7621, 128617, 9963, 117646, 62876, 128910, 10701, 96063, 13450, 128160, 6784, 127790, 5485, 28537, 128917, 18573, 59673, 35159, 29513, 127797, 8667, 129167, 8875, 62672, 6805, 62564, 57249, 62722, 128919, 128341, 10159, 57778, 127886, 10616, 59674, 11590, 29363, 57873, 3047, 8869, 30542, 128032, 128927, 129355, 98450, 128562, 10413, 97924, 591]"
7703,7703,"[8458, 3955, 11134, 75425, 63273, 69518, 63568, 64545, 67285, 71142, 70759, 64689, 33894, 64797, 75424, 64667, 69111, 65105, 73225, 64891, 75383, 70286, 72774, 129373, 72002, 64485, 69526, 63826, 64973, 63604, 67302, 64411, 63283, 69728, 63680, 65656, 64778, 63564, 63661, 10647, 64512, 64699, 4152, 66747, 72778, 3419, 66760, 64548, 1432, 63235, 69692, 63277, 7006, 63180, 65531, 63824, 63606, 69487, 13259, 65593, 65509, 3901, 63493, 65686, 3181, 64799, 3183, 72782, 10133, 34107, 67327, 68326, 67305, 11806, 64876, 64700, 69981, 63921, 64847, 57879, 73173, 63173, 13098, 72214, 68079, 5573, 70506, 56241, 10769, 69642, 64477, 63117, 3209, 64702, 64470, 6964, 71990, 64169, 4315, 68618]"
1706,1706,"[38166, 28837, 39224, 36752, 27593, 39063, 35642, 39406, 35641, 98472, 29303, 30122, 27354, 95362, 27715, 28855, 38269, 33675, 38868, 38658, 31980, 30227, 33120, 29967, 38397, 95119, 30205, 39030, 97845, 27450, 29497, 99972, 98518, 98796, 38869, 27394, 31618, 39164, 28945, 33330, 27951, 31250, 30918, 38378, 82196, 30250, 38432, 38842, 28349, 29049, 81980, 37838, 29656, 10704, 98864, 27243, 99973, 31722, 30550, 81945, 59740, 29105, 27649, 99968, 28359, 9179, 78115, 27939, 9605, 27343, 95081, 30077, 35502, 1719, 31995, 28272, 27481, 8247, 37542, 96175, 35974, 83781, 35636, 33205, 77760, 97536, 30167, 80754, 83579, 98010, 84255, 35809, 60821, 32158, 6451, 32884, 98430, 4847, 29508, 38617]"
1554,1554,"[3898, 2171, 3671, 7521, 10353, 6741, 255, 11701, 2683, 9886, 1658, 6968, 4896, 8109, 3522, 10150, 9625, 57491, 886, 119103, 6583, 3064, 13527, 5326, 2692, 12922, 60261, 4378, 7035, 4838, 5508, 5262, 2401, 447, 2195, 60756, 1494, 534, 7020, 572, 34619, 61707, 4730, 1407, 5568, 61717, 3036, 7862, 61785, 11890, 61702, 12937, 10595, 8052, 1433, 4441, 7528, 7547, 61712, 1289, 4946, 864, 1220, 61703, 6446, 3932, 4696, 61796, 1311, 9640, 6759, 61760, 57641, 7333, 9196, 61821, 59231, 11103, 6066, 7161, 61793, 178, 59623, 61757, 3488, 3721, 61803, 60139, 6915, 461, 8318, 5243, 61776, 8418, 2493, 61815, 1901, 13563, 4524, 61715]"
10321,10321,"[29219, 32548, 27416, 27726, 29385, 27505, 32172, 31214, 31090, 38246, 95038, 29880, 33483, 99761, 31512, 95078, 98267, 32470, 99879, 14585, 27827, 28993, 95841, 29419, 38247, 36188, 16030, 38794, 29522, 14645, 27604, 32826, 14923, 36260, 96900, 14358, 33256, 95545, 29942, 15908, 36233, 29132, 14632, 32496, 28553, 29003, 14052, 33566, 15914, 28852, 27348, 29666, 32950, 29799, 15242, 32045, 98544, 14053, 95595, 18788, 15902, 28532, 38956, 98806, 31074, 32683, 84051, 16549, 14934, 29756, 95101, 28402, 14674, 96862, 116048, 98460, 95145, 14782, 32189, 37641, 31421, 95842, 14680, 33581, 95062, 97555, 15951, 30734, 38171, 30966, 14251, 38253, 29290, 37587, 14158, 16751, 38308, 14129, 30831, 28653]"
