idx,query_id,pred_rank
9662,9662,"[14120, 14119, 20539, 15892, 4003, 16344, 16347, 16341, 16345, 709, 4184, 14114, 20311, 1969, 7636, 3155, 20512, 14441, 691, 20570, 125, 3581, 455, 16431, 11165, 20405, 9003, 14707, 3470, 16294, 7383, 20298, 16295, 20200, 118, 21541, 10299, 2674, 2058, 21540, 11443, 67, 20337, 3903, 20400, 5643, 10180, 20814, 10596, 20506, 7446, 4804, 10385, 3419, 14912, 1993, 14116, 11362, 364, 21853, 3378, 822, 15338, 14486, 21524, 2895, 3012, 16348, 5683, 57948, 16346, 6829, 1440, 3354, 16296, 13951, 12842, 15891, 21543, 8555, 3892, 14436, 5433, 4145, 1662, 3345, 14704, 21526, 20631, 1535, 15503, 8855, 2099, 21521, 21542, 2889, 1214, 57417, 4358, 5098]"
288,288,"[36593, 36091, 83912, 32918, 36396, 31696, 96943, 95450, 32702, 95716, 84070, 36521, 83938, 38552, 27885, 83913, 95447, 36351, 33581, 96042, 95832, 38208, 33652, 95574, 52699, 84328, 36200, 35998, 100078, 43624, 99670, 38765, 105784, 35461, 33570, 112848, 43619, 84053, 113427, 35917, 33687, 40423, 108746, 95645, 111197, 46231, 41067, 110911, 52339, 37840, 95445, 52533, 37607, 52563, 40268, 43610, 46313, 105587, 41433, 36520, 94590, 25900, 45262, 49732, 97648, 49426, 43548, 96937, 103187, 36077, 50495, 104454, 35638, 105375, 106784, 49240, 100243, 95687, 32776, 48271, 108797, 33654, 106355, 44019, 103560, 110720, 100473, 37641, 104329, 35908, 101744, 95649, 106386, 101944, 95806, 35916, 95831, 35868, 42058, 36140]"
6700,6700,"[10647, 4152, 33894, 3183, 14967, 14218, 14209, 15846, 14138, 1460, 14254, 33794, 15859, 9134, 13214, 14484, 2454, 4315, 3873, 9624, 10072, 9120, 13576, 8974, 59642, 14184, 15889, 15056, 14326, 21785, 15619, 15540, 14210, 15503, 14403, 21801, 14256, 21798, 14319, 15566, 15853, 14296, 20912, 15664, 15034, 15588, 14966, 14939, 14264, 14134, 21788, 15761, 14453, 14237, 14346, 34107, 14188, 15130, 8458, 21790, 19190, 14181, 3419, 14375, 21789, 11017, 3181, 14428, 15021, 5481, 14476, 10133, 14284, 13259, 19559, 11806, 20269, 21809, 15817, 3901, 15820, 14170, 14466, 11881, 20851, 14283, 12713, 14477, 21908, 59380, 5573, 21799, 15536, 21786, 3070, 20263, 21527, 57879, 14714, 1993]"
9558,9558,"[15736, 31257, 15572, 14487, 83854, 14964, 38602, 15893, 39517, 17225, 16222, 98096, 14628, 21237, 28618, 14717, 17351, 37390, 95146, 20890, 14510, 29203, 19250, 97093, 16550, 99694, 16791, 15974, 33590, 14789, 29113, 20876, 33635, 20239, 99214, 17224, 19671, 36869, 38267, 15492, 15666, 38164, 15677, 38988, 15890, 14755, 16972, 29050, 20709, 29654, 16047, 95903, 15977, 32617, 14770, 20917, 28819, 14774, 95630, 15277, 14934, 31587, 15429, 14793, 15639, 14207, 19645, 38274, 94766, 20696, 20946, 98551, 15520, 20160, 20218, 99367, 15958, 36634, 20886, 96942, 19628, 14194, 17536, 96265, 21230, 14768, 33575, 28991, 14027, 18229, 97918, 33623, 16829, 15810, 20723, 35565, 36959, 15025, 20879, 39410]"
8047,8047,"[55522, 56436, 124245, 56263, 129373, 56073, 56174, 56241, 126196, 124249, 53699, 125013, 55898, 56032, 40136, 51361, 55767, 39999, 126077, 53524, 54279, 49008, 54278, 55538, 55725, 62824, 41065, 126092, 115459, 39995, 41325, 40696, 47807, 64485, 54979, 40439, 112487, 104773, 55842, 102695, 127886, 41133, 67143, 63704, 43151, 66050, 64352, 56173, 126001, 64487, 64545, 129374, 64551, 63713, 54262, 64814, 54077, 64074, 63481, 54484, 63465, 63136, 63372, 56175, 63181, 63464, 64796, 64621, 42383, 63500, 54044, 63680, 63376, 63674, 63377, 64546, 63180, 63824, 63745, 63604, 64626, 63123, 64799, 63501, 63826, 63423, 63164, 64334, 68729, 63223, 63584, 64798, 63921, 64544, 63426, 64427, 64331, 64523, 64521, 65557]"
5664,5664,"[62507, 128873, 62853, 62855, 95784, 62425, 128874, 62849, 62854, 127642, 62861, 62852, 128879, 62851, 30279, 62859, 99282, 36683, 127932, 31905, 129245, 99302, 128869, 127934, 127817, 62368, 30044, 127816, 128891, 129219, 127784, 33613, 94677, 62678, 128207, 128927, 63050, 128949, 94731, 63058, 62900, 36903, 127610, 129331, 36745, 36890, 129319, 97929, 94730, 128857, 128858, 62615, 129218, 32122, 62829, 30466, 62893, 128890, 62342, 62860, 37519, 28991, 62816, 128537, 94736, 63011, 99258, 62885, 128538, 99260, 128788, 62375, 29747, 128785, 62843, 128872, 128955, 62819, 62898, 62947, 94738, 62820, 37861, 128341, 29026, 62506, 62901, 62858, 62902, 94732, 29367, 127641, 62815, 94734, 127933, 29017, 94740, 127608, 127956, 62614]"
4316,4316,"[31262, 84272, 27315, 30310, 98586, 84274, 5784, 28586, 29368, 5299, 6156, 27970, 4182, 31717, 7983, 28527, 8038, 7566, 31334, 3212, 39236, 3875, 97734, 36166, 22010, 30964, 30482, 5524, 3702, 34459, 31440, 880, 28886, 98064, 4532, 30095, 1807, 1193, 29517, 38948, 31690, 2773, 30669, 1263, 34168, 27659, 7299, 6503, 31720, 32275, 38817, 9106, 31181, 13349, 2298, 38387, 918, 27586, 10394, 27311, 2687, 5831, 27807, 27237, 31579, 11394, 12441, 32883, 38447, 9135, 12409, 341, 39763, 39192, 29690, 7743, 38380, 10638, 5048, 29288, 97591, 27808, 2152, 38381, 6583, 3929, 27855, 38301, 33498, 11238, 7452, 30354, 35689, 1168, 1971, 95047, 28882, 9244, 28564, 38448]"
8310,8310,"[14204, 14877, 7880, 18842, 697, 9031, 16281, 14687, 4425, 15167, 16035, 4315, 17572, 17528, 15982, 3070, 15169, 127811, 5573, 15822, 34107, 56673, 17780, 59797, 14063, 15876, 17526, 14115, 20239, 15592, 15985, 119575, 21326, 14024, 15004, 14928, 17787, 16528, 14800, 8974, 128371, 117400, 14469, 3955, 53579, 18157, 12431, 14527, 19495, 120390, 120731, 5292, 20835, 8212, 14030, 14779, 17790, 21779, 45581, 9134, 8637, 3873, 201, 43917, 13214, 120457, 16549, 14703, 10412, 54796, 13807, 120738, 20705, 117408, 10901, 48074, 11528, 33794, 120737, 20289, 19111, 14383, 17218, 1281, 18179, 54687, 21627, 15860, 14235, 1650, 59642, 12769, 14715, 17785, 10045, 14388, 43173, 16036, 10072, 6695]"
116,116,"[19196, 17973, 17643, 14886, 19087, 17725, 16001, 18601, 19518, 18761, 18600, 16684, 18877, 18602, 15933, 18433, 19098, 19116, 19203, 19533, 18992, 19061, 17694, 19635, 19760, 19873, 17573, 14890, 18463, 17814, 19693, 18278, 19239, 19695, 16612, 19923, 19810, 19938, 17580, 19265, 20017, 19967, 19838, 16614, 18527, 16884, 18485, 19385, 18432, 18850, 18441, 16622, 19393, 18274, 18365, 19319, 19206, 18923, 19799, 19521, 18478, 18496, 18682, 18750, 18362, 18350, 16147, 16987, 19830, 19831, 16402, 16177, 19526, 19097, 19933, 19488, 128132, 19832, 62594, 18467, 16241, 19309, 16969, 15939, 19514, 19147, 18765, 62575, 19627, 127695, 19827, 19299, 16701, 18688, 19102, 20109, 127683, 18641, 18715, 19737]"
9405,9405,"[127867, 62880, 128895, 129067, 62875, 128896, 128918, 62877, 128898, 62881, 62446, 128998, 129364, 127803, 62430, 129105, 127806, 127836, 62876, 128997, 62783, 128397, 129363, 128328, 62883, 129001, 47012, 128730, 128276, 62431, 62721, 128219, 129002, 128919, 86531, 128756, 2057, 129362, 62802, 128393, 106262, 129000, 964, 128999, 128731, 2228, 129160, 125, 128907, 129099, 127746, 127837, 989, 55467, 129163, 301, 40469, 128975, 129004, 46648, 111, 129191, 62963, 189, 1044, 126564, 128915, 127728, 127861, 56436, 128920, 5909, 128897, 3469, 128120, 128467, 62922, 12612, 128964, 5169, 128435, 128438, 109286, 863, 127740, 740, 62992, 128246, 2099, 470, 62681, 128133, 128965, 417, 62960, 62432, 127830, 56174, 2347, 127805]"
10647,10647,"[15822, 15592, 14711, 20544, 20199, 20229, 36442, 15352, 14365, 49005, 19111, 40767, 42853, 101346, 83843, 47426, 43996, 40940, 109306, 51679, 41778, 41779, 112487, 102690, 53096, 32921, 103444, 50768, 46094, 47242, 108574, 43163, 106260, 48102, 41059, 42296, 40877, 109747, 45381, 45262, 41434, 114118, 103912, 38059, 47937, 36893, 41638, 27414, 42241, 40136, 103224, 31144, 20451, 114555, 111491, 109810, 52806, 40515, 101087, 49499, 45167, 52659, 40237, 111620, 101194, 40751, 44432, 105918, 40003, 51562, 49515, 47829, 48654, 102337, 44492, 45513, 44749, 45089, 41089, 42282, 42134, 49591, 44447, 50261, 21890, 42647, 46350, 49112, 36343, 44268, 48888, 43083, 46332, 40999, 31033, 45495, 104256, 44598, 106682, 83922]"
5852,5852,"[33575, 29113, 31493, 28208, 36187, 84173, 94791, 94845, 95076, 98053, 61785, 30992, 28552, 61760, 61702, 97779, 61707, 97095, 61757, 83764, 38928, 61776, 84167, 62042, 61810, 97684, 61821, 94816, 27346, 61796, 27933, 61717, 29228, 61701, 97070, 28158, 61726, 35641, 33029, 61718, 61715, 37703, 61815, 83885, 61802, 33659, 61782, 28384, 29182, 61813, 30035, 33605, 39698, 61793, 28142, 61794, 38244, 83760, 61754, 97071, 36138, 61772, 61775, 33196, 61819, 31711, 61762, 36034, 95781, 61729, 36035, 97715, 61823, 83762, 97805, 61711, 29462, 61759, 36376, 37858, 62031, 28314, 37180, 38720, 61779, 62148, 61800, 31393, 97920, 83907, 62064, 83823, 29933, 84172, 61930, 83827, 62088, 61748, 33623, 37065]"
4552,4552,"[57872, 13388, 12587, 4939, 34847, 2273, 11391, 15674, 34565, 8468, 9144, 12049, 3013, 13676, 57072, 57650, 16561, 1142, 3541, 10228, 56903, 56775, 5679, 17210, 1170, 12091, 5569, 14359, 5759, 8779, 11305, 15852, 6699, 16318, 1341, 3769, 6900, 14012, 4475, 11278, 8711, 15857, 59553, 3027, 57874, 18181, 12560, 18180, 9286, 43, 17208, 6219, 2260, 2681, 17996, 1986, 4144, 8663, 5335, 11350, 12499, 15781, 1530, 57543, 14413, 17993, 2731, 9304, 5347, 16300, 196, 1069, 48, 313, 16082, 2113, 34149, 12596, 244, 3304, 15914, 2593, 6189, 2358, 15242, 1713, 781, 8931, 604, 14072, 5109, 11227, 57923, 14237, 418, 4937, 5572, 14065, 57527, 14794]"
5909,5909,"[1494, 2472, 2401, 15490, 16849, 15482, 15448, 8832, 1940, 15424, 74, 14323, 16011, 16848, 1659, 20147, 7188, 15197, 5752, 14223, 2667, 15640, 15493, 11143, 15006, 4969, 14189, 5997, 15116, 14140, 11136, 15232, 16352, 6309, 17024, 15458, 11717, 9196, 14540, 10654, 15001, 14198, 14999, 15164, 16536, 13097, 15173, 5739, 20151, 14485, 3800, 15291, 14380, 2715, 15706, 7105, 15233, 15849, 58418, 15904, 16845, 9506, 15093, 457, 15165, 81057, 14543, 14831, 14178, 9379, 14308, 60138, 15590, 15148, 80481, 14220, 15074, 16851, 9212, 14368, 10047, 15306, 769, 16012, 11081, 16846, 14898, 17343, 1292, 125, 14542, 8999, 1873, 57767, 15208, 16355, 14295, 363, 20149, 9904]"
1289,1289,"[62836, 80727, 128381, 4640, 3057, 4688, 38622, 8256, 2158, 11146, 4999, 1013, 57539, 7558, 9671, 7076, 29, 34514, 8635, 34512, 1897, 12382, 128134, 920, 128069, 34777, 12777, 3489, 7183, 9017, 127729, 11485, 4970, 128435, 476, 128070, 127690, 127728, 16670, 7931, 5362, 10356, 7037, 10802, 1722, 28673, 1079, 3060, 198, 62459, 62573, 31401, 63076, 16641, 127718, 62476, 3416, 5905, 16634, 62373, 38621, 34513, 39508, 127692, 405, 12428, 3513, 36570, 81165, 4010, 129241, 128824, 57540, 62414, 127727, 7922, 78426, 16047, 127920, 8454, 60112, 127852, 6554, 10405, 6380, 1148, 57947, 2178, 1874, 62404, 62477, 62628, 129109, 15910, 5136, 9094, 127684, 6591, 128190, 1252]"
10951,10951,"[15846, 15859, 15619, 8458, 15664, 2329, 1151, 4315, 5671, 14218, 3972, 748, 2712, 3800, 12653, 9181, 14326, 14184, 14254, 14319, 14138, 15503, 14967, 15130, 14966, 14939, 14484, 19190, 15820, 21798, 19560, 14296, 21790, 19559, 15056, 14256, 14453, 14209, 21908, 21799, 21785, 20912, 14134, 21789, 14346, 15021, 14181, 14210, 15889, 14264, 14237, 15588, 21786, 21809, 14471, 18158, 14194, 3181, 21788, 18042, 14375, 3419, 15540, 15043, 10133, 15761, 18178, 20269, 13259, 15034, 4152, 3183, 14428, 15536, 3901, 18038, 14188, 10647, 21801, 14403, 21527, 13230, 14714, 15566, 15817, 34107, 21792, 34398, 13098, 21734, 15053, 19657, 1993, 35552, 33894, 11806, 18043, 14286, 20851, 18039]"
9120,9120,"[706, 1926, 14112, 14174, 6192, 14111, 14229, 3568, 12283, 4585, 740, 14052, 4315, 16586, 7450, 19634, 16276, 15428, 15809, 14113, 16487, 14055, 14056, 8579, 15696, 2756, 6674, 34668, 11627, 10120, 14271, 8094, 11873, 2314, 16277, 57788, 5625, 16382, 34853, 1155, 13890, 3942, 15662, 10981, 14492, 21973, 19863, 20378, 21168, 58345, 12338, 2229, 10450, 124195, 3205, 9667, 14194, 7672, 16486, 14058, 14401, 17023, 55489, 4025, 14535, 14235, 20441, 9937, 14591, 14287, 20538, 128141, 20194, 15303, 16496, 15412, 15507, 9138, 34581, 15599, 128539, 17335, 17602, 1424, 14305, 124166, 15324, 16519, 58349, 2387, 21517, 15444, 8503, 16413, 16410, 20494, 21443, 10827, 17174, 15843]"
8224,8224,"[15908, 6638, 14591, 4537, 13982, 16680, 16674, 15756, 14585, 55143, 118729, 123626, 123625, 118727, 118724, 118728, 118726, 118730, 15845, 118723, 118725, 18758, 53685, 122510, 16243, 17037, 15906, 117865, 59530, 20281, 53855, 116697, 116692, 16328, 53716, 72756, 20124, 17514, 13504, 53849, 14584, 16837, 14486, 123493, 14128, 17828, 17809, 17783, 9683, 53999, 19481, 15308, 14922, 6418, 14921, 35596, 57946, 1740, 20157, 15765, 15818, 1540, 16889, 21283, 55080, 14623, 8788, 14441, 15871, 15316, 8523, 1927, 17831, 4903, 17818, 5101, 16284, 5962, 19669, 7862, 121036, 7802, 116698, 18757, 2033, 14725, 16560, 59532, 6725, 91666, 14192, 10180, 120777, 18923, 1691, 14610, 112114, 12844, 4358, 14645]"
529,529,"[128814, 127694, 62386, 128501, 62727, 128536, 127623, 128277, 62467, 128481, 127782, 128815, 189, 62413, 128479, 128497, 62732, 291, 128470, 127695, 43, 128498, 729, 62650, 3802, 62724, 769, 128191, 152, 62674, 128415, 128499, 5438, 128482, 1332, 128282, 363, 128717, 4100, 128475, 2140, 1146, 62761, 62471, 658, 128472, 503, 42322, 4579, 128090, 3319, 62387, 62351, 1053, 2486, 128351, 62366, 41065, 1066, 128480, 128483, 43996, 5765, 572, 129144, 6015, 114997, 1618, 62777, 4033, 62581, 1986, 62489, 6037, 63021, 128350, 62830, 62644, 62702, 1444, 7454, 2827, 62976, 62657, 4657, 3512, 128173, 1135, 62744, 104166, 128478, 6428, 6169, 128477, 42316, 1410, 108963, 4099, 108982, 53458]"
426,426,"[128111, 62964, 128839, 62739, 62633, 62924, 62590, 128226, 128223, 128225, 128224, 128972, 35771, 32617, 127785, 36691, 84244, 31477, 28347, 19282, 35966, 84243, 30826, 129110, 35963, 129171, 13459, 128973, 128118, 128205, 128538, 128219, 129006, 129107, 129170, 30035, 32227, 62571, 128227, 18555, 127603, 31393, 84324, 128868, 12453, 129112, 37805, 28325, 128870, 4314, 128342, 62749, 128798, 83821, 20028, 62737, 28313, 37047, 2326, 94998, 36794, 62457, 128873, 83819, 129109, 127758, 83816, 128537, 15009, 127691, 37423, 127611, 30725, 4208, 83817, 3110, 2848, 128531, 128328, 89501, 129045, 83820, 62872, 62902, 37152, 62865, 37150, 35650, 37967, 36386, 33593, 39615, 127624, 10385, 128863, 62583, 62615, 128864, 84242, 35792]"
5276,5276,"[19491, 21708, 19691, 19535, 18837, 21722, 19434, 18514, 17076, 18517, 20617, 18010, 21684, 18481, 18797, 18515, 18516, 16561, 16995, 20004, 18184, 17695, 14065, 18109, 16627, 18503, 19529, 16886, 16030, 18251, 15914, 19534, 20198, 18521, 19528, 18551, 18185, 15033, 18658, 61684, 95777, 17212, 14919, 18543, 14275, 61703, 17897, 14194, 16998, 19437, 61821, 21502, 18518, 16565, 61796, 18522, 18188, 15271, 61803, 18843, 14412, 19627, 20123, 61717, 15674, 18825, 61707, 19989, 18671, 61702, 15755, 18252, 18195, 14516, 19129, 19276, 61815, 16733, 61760, 19845, 15414, 18180, 18098, 19817, 21687, 61793, 20126, 18569, 17877, 61777, 15367, 19816, 20002, 61778, 16992, 14674, 14450, 16814, 14411, 61790]"
3170,3170,"[129040, 128818, 128723, 128200, 128726, 128527, 62867, 128816, 128720, 21712, 62615, 128841, 128483, 18960, 128721, 128781, 17142, 128792, 18833, 128724, 127645, 128839, 21747, 128852, 19148, 18504, 128893, 128722, 19145, 128177, 128892, 127995, 128175, 128782, 128885, 21673, 62837, 16882, 15823, 18816, 128817, 18860, 128842, 19146, 127647, 21706, 128725, 128178, 17915, 21666, 19365, 128275, 128117, 16151, 20862, 17050, 19371, 62865, 63076, 19367, 62866, 16298, 128360, 14875, 17878, 128274, 17879, 19129, 19171, 17914, 18565, 19147, 18452, 21686, 18115, 18114, 18482, 19429, 16134, 16891, 18503, 19859, 16682, 17824, 18116, 19340, 18549, 19366, 18672, 18077, 19738, 19843, 17212, 16372, 18765, 19674, 18556, 19522, 19317, 18575]"
10376,10376,"[7621, 12818, 91673, 91680, 92837, 25363, 84022, 91672, 91689, 88633, 94821, 84044, 91590, 35604, 99719, 32505, 39696, 91946, 97189, 97882, 23014, 99604, 26599, 25721, 25945, 39829, 25150, 91960, 37885, 22539, 36331, 25513, 95640, 89055, 88620, 86249, 22759, 25467, 24610, 23230, 84248, 25201, 37851, 24486, 92777, 8038, 99044, 25308, 97154, 721, 92649, 22173, 15494, 8494, 92648, 99424, 2760, 25672, 97167, 679, 21594, 37899, 22124, 26349, 7983, 22165, 3837, 23007, 27007, 52698, 1004, 97212, 99848, 2593, 23728, 84427, 97221, 743, 23002, 702, 97171, 23979, 23885, 8021, 96609, 7717, 23207, 86411, 23060, 85285, 22404, 9975, 3348, 89663, 85060, 4352, 4378, 23544, 39803, 24096]"
5110,5110,"[128433, 128010, 128437, 127980, 129082, 127981, 128910, 129206, 128898, 129093, 128132, 63064, 128990, 128378, 128801, 129136, 9980, 5973, 59913, 60189, 2437, 7528, 100, 6897, 124, 34109, 9615, 3978, 8253, 5929, 6863, 8254, 8878, 7766, 2619, 7020, 1433, 1470, 1946, 11795, 6621, 60323, 7889, 6709, 608, 60318, 5568, 12138, 11117, 60326, 6146, 6623, 1415, 10981, 12175, 60327, 60328, 5253, 6622, 60319, 8871, 4214, 13848, 2673, 3936, 128430, 127861, 128037, 5338, 5933, 7244, 128344, 128561, 7541, 60500, 60128, 9242, 128431, 62708, 4024, 57641, 61261, 128435, 61266, 62711, 61259, 272, 56644, 57603, 4311, 6656, 77248, 62709, 62999, 8034, 6568, 4730, 128434, 975, 61260]"
8524,8524,"[28651, 33593, 27826, 27991, 29792, 39070, 30064, 38133, 31393, 33327, 27694, 31970, 83916, 39281, 30410, 38872, 31909, 14586, 27508, 14993, 14229, 38928, 14153, 29641, 94794, 14784, 27788, 14052, 31261, 14272, 100014, 15417, 30814, 14505, 32571, 15752, 29143, 33575, 14259, 97982, 33658, 14141, 97873, 15781, 35853, 15835, 32905, 28272, 15311, 27764, 33486, 98656, 14158, 14306, 30508, 31610, 35658, 14028, 30216, 14330, 33711, 32617, 14880, 27750, 27713, 14061, 32042, 32691, 14234, 22786, 30423, 14190, 31366, 29910, 31014, 14282, 30170, 31021, 31779, 14184, 32990, 84063, 14956, 14587, 28893, 31618, 14813, 96484, 30756, 14792, 29646, 33086, 27344, 14244, 29010, 27884, 15834, 36860, 15674, 30905]"
6200,6200,"[35641, 30035, 27933, 33091, 28276, 33454, 83914, 9679, 97658, 3417, 37761, 1044, 32933, 2401, 7568, 84011, 27651, 13807, 8832, 38869, 5752, 8974, 28504, 2472, 35629, 83761, 33913, 94636, 10871, 84229, 7744, 864, 36603, 10593, 33386, 59700, 27593, 74, 10798, 38397, 6275, 39018, 9281, 28547, 4620, 36187, 38609, 8186, 30275, 2574, 32586, 31515, 83928, 37180, 28722, 9803, 83823, 99866, 35886, 33575, 35915, 33605, 39221, 97805, 37703, 27407, 95879, 28945, 83824, 38658, 35958, 31210, 32617, 39030, 38896, 33618, 97074, 36693, 96878, 31626, 33623, 36432, 98527, 35756, 35808, 37786, 97061, 83760, 39406, 28855, 27531, 27878, 37838, 28651, 38875, 28313, 99965, 38970, 30577, 31618]"
6347,6347,"[33916, 8950, 58390, 8162, 2164, 57547, 5904, 65081, 73530, 72576, 65267, 69498, 65427, 64160, 67934, 73529, 65198, 64089, 74233, 64972, 66264, 67422, 66703, 65016, 65010, 67302, 74931, 66747, 74325, 65199, 64876, 64119, 63824, 65274, 65202, 65324, 64512, 65126, 63826, 64159, 65453, 65509, 71653, 64778, 66293, 63180, 68318, 65049, 63921, 75848, 66027, 63680, 74866, 73074, 64799, 70693, 73742, 63235, 69380, 66760, 67408, 68638, 64253, 70553, 74934, 64485, 73076, 64902, 72705, 70017, 6810, 63952, 70329, 7007, 64313, 74478, 2038, 70184, 63466, 75314, 69355, 11538, 70644, 68787, 8160, 68618, 8557, 75484, 3000, 74442, 65557, 28628, 1667, 65279, 64477, 74183, 70320, 448, 73094, 64338]"
390,390,"[30727, 28169, 31460, 27898, 32788, 30306, 30116, 31565, 28750, 31584, 31500, 30127, 28062, 32946, 32816, 22055, 2888, 12774, 33367, 509, 27433, 32573, 31600, 28204, 13455, 6474, 28777, 27873, 10138, 33105, 32330, 12484, 30226, 12195, 29331, 6401, 31028, 31478, 3675, 152, 27159, 27620, 464, 31360, 98572, 1364, 33082, 97847, 896, 30113, 29696, 3078, 29001, 29615, 4194, 29369, 153, 29017, 27884, 1645, 32152, 1237, 27616, 95079, 38691, 32784, 2402, 27268, 29648, 4761, 30855, 97724, 913, 28963, 27372, 30005, 10198, 33282, 27952, 13488, 27179, 29123, 414, 32750, 32698, 2436, 30427, 27162, 30574, 38856, 29407, 6823, 59497, 27606, 3683, 38855, 29262, 28293, 27930, 9656]"
9801,9801,"[67302, 66747, 64778, 63824, 66055, 74139, 65509, 63826, 75848, 64876, 75633, 74160, 63921, 63180, 73657, 64512, 68235, 70644, 63124, 63680, 64799, 73652, 66760, 63952, 68332, 73653, 64485, 64253, 64902, 69355, 76107, 67086, 63235, 74932, 64477, 63116, 74156, 64338, 26180, 76654, 70646, 22380, 68618, 73649, 72921, 64316, 64374, 64800, 72751, 63407, 63466, 84469, 22343, 64520, 129373, 64227, 68731, 73658, 65557, 71738, 63372, 73661, 63164, 73664, 73650, 22328, 74084, 24379, 63173, 64065, 73660, 65418, 73246, 68030, 69575, 22350, 64269, 84459, 72996, 64352, 64551, 22759, 66732, 68787, 64416, 67807, 63273, 22288, 65990, 72674, 22373, 64814, 73667, 22330, 73505, 24423, 23000, 65098, 64337, 63426]"
9492,9492,"[129130, 127848, 127773, 128056, 127768, 62931, 128430, 128856, 127886, 127683, 128768, 129131, 129370, 129020, 129136, 62620, 129023, 128797, 62569, 129148, 128050, 128053, 128182, 14051, 129141, 128131, 128710, 128055, 128391, 127695, 62705, 129366, 129138, 128381, 129140, 127684, 17659, 128825, 128781, 129226, 129145, 127975, 128460, 128186, 62672, 129212, 128850, 128979, 62594, 128842, 127758, 129139, 62696, 127633, 127925, 128990, 128403, 128049, 62925, 129142, 128462, 20565, 63076, 128441, 128019, 128353, 16231, 62708, 127924, 128079, 129150, 127851, 62479, 129123, 129211, 20649, 62996, 128051, 62689, 128401, 129137, 129144, 128986, 128183, 128628, 128446, 128021, 127976, 129143, 14876, 14474, 128010, 128016, 62384, 14347, 128288, 14449, 129264, 128023, 128153]"
