idx,query_id,pred_rank
4650,4650,"[62581, 128764, 62350, 62702, 62657, 62705, 62624, 128400, 127623, 128824, 129257, 47157, 128277, 106388, 128299, 127822, 128431, 128027, 128030, 129215, 128190, 127694, 127693, 128482, 128535, 128300, 127792, 128350, 128418, 127815, 101443, 127808, 128483, 41980, 62588, 128303, 128191, 107002, 128398, 127625, 107732, 127969, 127971, 128536, 50167, 128399, 128417, 51620, 111435, 50922, 128045, 41608, 62607, 62693, 110112, 114592, 128415, 114591, 62744, 62650, 62351, 62674, 127750, 40235, 128090, 110171, 62995, 128616, 103431, 129129, 62910, 62926, 62694, 43416, 103425, 52734, 62526, 111434, 108443, 62652, 127767, 53118, 62414, 62449, 49864, 128687, 103430, 62496, 113896, 129016, 128969, 47804, 41625, 45300, 128718, 109898, 46911, 128008, 62410, 47785]"
8801,8801,"[29422, 28302, 33280, 29813, 27672, 28191, 27510, 99061, 27563, 38903, 31344, 99186, 28654, 29677, 27183, 38464, 99426, 28213, 33582, 28508, 99385, 99469, 32141, 38124, 27184, 30899, 31504, 27357, 98331, 30337, 98594, 31060, 27536, 28752, 98318, 27181, 30291, 98532, 30549, 30936, 98324, 29236, 31360, 31601, 27344, 27329, 39165, 30209, 27616, 27732, 32706, 31600, 27488, 27507, 99472, 31500, 27605, 27178, 27192, 31487, 32432, 29615, 27405, 29519, 29738, 98290, 31113, 31844, 27453, 27246, 27376, 27378, 32853, 28337, 39398, 30316, 27822, 31766, 98293, 29931, 29011, 27892, 28319, 27633, 29001, 98440, 27590, 31198, 30472, 27174, 39397, 28438, 27567, 29065, 31629, 32554, 27158, 32108, 28263, 27163]"
9438,9438,"[12819, 189, 2549, 421, 1057, 4063, 7836, 1107, 5172, 886, 1019, 77186, 2737, 3450, 124, 1072, 440, 771, 78697, 497, 163, 83006, 178, 7366, 79173, 350, 2316, 81600, 2019, 78555, 200, 77204, 1901, 3134, 81680, 5032, 6704, 166, 8837, 79260, 2923, 79691, 2257, 82466, 1035, 569, 5450, 78606, 882, 3920, 83289, 174, 6453, 78455, 1083, 4833, 2152, 8231, 82957, 2818, 12742, 82036, 2743, 1956, 3991, 77949, 3879, 7052, 81801, 9230, 398, 77421, 5609, 164, 1314, 78447, 6357, 134, 78959, 506, 7819, 79602, 8097, 5859, 80180, 8051, 5515, 862, 12525, 298, 79765, 8475, 285, 79405, 33882, 79136, 817, 4378, 4896, 78597]"
10831,10831,"[14554, 16041, 14823, 15205, 14695, 16510, 17954, 15599, 17953, 14373, 14734, 17958, 14012, 15964, 14679, 14675, 15030, 14490, 16032, 16514, 14680, 14491, 15896, 16022, 21572, 15756, 17952, 17041, 14497, 14359, 21723, 15674, 18187, 15242, 16513, 16492, 14945, 19301, 14060, 15230, 16018, 10915, 16021, 14213, 17044, 19643, 14187, 17043, 14024, 16639, 16516, 21061, 21692, 14019, 14783, 14065, 14792, 16584, 14275, 14186, 5720, 17357, 17955, 14269, 16271, 21699, 15857, 16194, 14794, 14784, 17210, 15749, 14471, 16198, 16572, 15351, 14413, 18946, 14450, 15033, 16558, 14663, 14401, 14023, 1066, 17040, 21689, 15680, 15413, 16518, 59588, 16272, 14028, 15391, 18872, 14021, 15020, 17539, 15243, 15666]"
2144,2144,"[15519, 14192, 14956, 14234, 14979, 15559, 14505, 16475, 15551, 14258, 16477, 16569, 14330, 16543, 14581, 14852, 14153, 14845, 16568, 14993, 15416, 14144, 14141, 14289, 14537, 15090, 14377, 14295, 14548, 14315, 20192, 15844, 14549, 15495, 17652, 15200, 16570, 15741, 15231, 15097, 14856, 16545, 15620, 14316, 15311, 15147, 14294, 14538, 15157, 14850, 15835, 16306, 14137, 15834, 17544, 15719, 17627, 14245, 20193, 15515, 15215, 14136, 16544, 14212, 15875, 14171, 20154, 14161, 17783, 14709, 15766, 15553, 15430, 15728, 14156, 15150, 14368, 14976, 15623, 17065, 14656, 14952, 15297, 15421, 14639, 14982, 14246, 14345, 17396, 14160, 17318, 15633, 15356, 14940, 14301, 15763, 15457, 14963, 15454, 14150]"
4661,4661,"[15908, 17333, 16582, 14921, 16597, 16328, 18840, 14353, 18927, 14766, 21939, 19336, 14799, 19337, 14804, 20281, 14586, 15802, 15332, 17402, 21221, 16217, 17116, 18884, 15801, 20283, 18788, 15753, 16750, 17832, 20216, 15129, 15906, 14124, 15331, 16751, 14781, 14651, 16598, 15282, 18573, 16270, 17947, 16599, 15287, 16680, 20219, 16748, 39016, 17948, 15950, 17374, 18029, 18585, 14122, 21223, 14128, 16082, 14646, 16713, 16977, 15828, 21219, 14767, 16610, 16837, 128552, 16281, 17833, 20278, 16350, 14293, 30441, 16284, 15755, 14117, 18897, 17692, 15796, 14012, 14877, 21485, 16889, 14756, 40469, 14475, 17375, 14524, 14130, 127811, 45600, 14584, 20022, 14303, 20260, 15907, 18082, 14645, 14052, 16588]"
7865,7865,"[9811, 4622, 7285, 13715, 8028, 7877, 11709, 7925, 9625, 2476, 12798, 83011, 1190, 2877, 2427, 1943, 11592, 9725, 10824, 34501, 8775, 6385, 8875, 9771, 176, 3982, 6239, 4005, 6411, 9703, 81245, 10699, 8678, 3923, 22000, 58426, 6028, 240, 6320, 3798, 10546, 10798, 1263, 3465, 6943, 10279, 11860, 9721, 8296, 59809, 8514, 2404, 416, 9106, 8398, 721, 35288, 11428, 12579, 12588, 82294, 59676, 3259, 97, 59911, 10007, 2372, 886, 4063, 60452, 34581, 10231, 12289, 5520, 4817, 8268, 9181, 2958, 3192, 122246, 5394, 1374, 3976, 10626, 5422, 2602, 59696, 2030, 57011, 12291, 9031, 10176, 3214, 2434, 4112, 9135, 34911, 59816, 1983, 4259]"
4396,4396,"[27359, 28876, 29162, 30556, 27269, 31450, 29553, 38838, 30633, 27227, 27266, 28207, 31653, 98554, 35745, 28080, 32587, 27164, 27922, 27177, 30125, 31320, 39118, 31390, 29861, 27449, 99199, 28896, 38128, 33548, 30284, 38550, 36563, 27188, 38804, 27307, 38453, 28740, 29937, 96405, 31044, 30828, 38923, 98404, 99566, 28082, 36090, 27170, 28557, 29890, 38629, 31760, 27555, 30105, 31916, 31572, 38553, 30313, 28871, 27169, 98403, 98437, 30536, 27445, 30568, 27277, 37615, 31406, 30023, 31561, 30046, 31846, 36231, 33047, 31377, 38452, 37267, 32966, 30146, 29783, 30569, 36923, 27759, 30655, 27745, 28015, 29104, 31627, 97615, 27756, 27565, 31576, 29893, 29735, 31884, 98709, 37576, 27542, 39067, 29423]"
945,945,"[33144, 33156, 36529, 28771, 33152, 97725, 35598, 30974, 28098, 33155, 30391, 29621, 98351, 30450, 28387, 29624, 38459, 97739, 27344, 32516, 27616, 32857, 30625, 30062, 33432, 30124, 29552, 27267, 29511, 30991, 29941, 33221, 28987, 32102, 27489, 28628, 38118, 30424, 29999, 32578, 33563, 28865, 30175, 28468, 38626, 33345, 29809, 30346, 30769, 98271, 27588, 28213, 32768, 28061, 30567, 39135, 28162, 30153, 97746, 32500, 28644, 33271, 38233, 29126, 29184, 33222, 31609, 27952, 29066, 94699, 32318, 38362, 29294, 32750, 29613, 29369, 97925, 33139, 99090, 30708, 32816, 29076, 30311, 32698, 30886, 33129, 32570, 32927, 33105, 32357, 32047, 32945, 32594, 28633, 29262, 30127, 32295, 32518, 31266, 33583]"
3143,3143,"[99246, 39120, 38463, 99105, 99248, 38231, 38886, 33271, 99244, 99247, 99839, 99241, 27594, 99106, 99107, 99109, 99406, 39436, 39121, 99242, 99245, 99108, 36529, 99243, 99759, 99239, 39561, 94839, 35467, 39712, 32570, 33444, 29997, 31629, 32516, 98735, 27609, 33446, 98736, 38194, 99812, 33435, 32515, 28004, 30376, 32518, 39107, 97925, 33458, 39560, 39337, 30780, 38912, 39338, 98046, 98024, 32500, 39348, 39335, 39193, 35432, 94553, 27287, 30855, 31191, 29665, 33330, 30628, 28368, 27680, 32173, 98031, 38415, 39198, 98737, 29783, 39435, 32653, 32731, 29263, 38997, 36424, 39027, 39210, 39325, 30607, 98625, 98755, 33436, 98746, 39312, 39466, 97844, 98023, 39551, 39315, 32991, 33160, 27452, 39336]"
1237,1237,"[11634, 58524, 79925, 61363, 61372, 58516, 60623, 58515, 61362, 58507, 5923, 61370, 13419, 61367, 2125, 58506, 58460, 61374, 59982, 59987, 60625, 58526, 34568, 58520, 58528, 59936, 58521, 60626, 58530, 58509, 61375, 5666, 59978, 11910, 59933, 58527, 58511, 78925, 11579, 58519, 59934, 58512, 4645, 11354, 58518, 59967, 1785, 58514, 60631, 58510, 59935, 59988, 56563, 61378, 58517, 59947, 60633, 1239, 58523, 61377, 59989, 58513, 8277, 61392, 59952, 58508, 59937, 3033, 59990, 58529, 81257, 58531, 59610, 58493, 59971, 59983, 61373, 59981, 9234, 61382, 59960, 13612, 750, 60640, 60106, 58522, 61364, 59949, 2786, 59945, 83362, 59943, 60660, 60102, 7340, 59959, 2328, 59962, 59985, 1464]"
7952,7952,"[66747, 67302, 63824, 64778, 64512, 63826, 129373, 64876, 64485, 65509, 63921, 63680, 63180, 64477, 64799, 63235, 64470, 66760, 63952, 64621, 63370, 64800, 63372, 64902, 129374, 64487, 64427, 64338, 64545, 64316, 30311, 64253, 64766, 27183, 64460, 63273, 64675, 65990, 28438, 63745, 64520, 64315, 63500, 63149, 63426, 63376, 64339, 63484, 64074, 64323, 63181, 63464, 64814, 64352, 68729, 63830, 63240, 64337, 64521, 65557, 63465, 64551, 64552, 64894, 64801, 63602, 63173, 68030, 63674, 63609, 63603, 64395, 65138, 64626, 63136, 63123, 64523, 63501, 64313, 64813, 63584, 64798, 64544, 63223, 63377, 69442, 63481, 64546, 63359, 63713, 64065, 63604, 64796, 64267, 64311, 64476, 63430, 64565, 64312, 63117]"
4152,4152,"[99075, 95730, 99399, 99221, 99220, 30484, 95761, 36407, 99313, 97912, 38134, 38197, 37521, 28176, 99676, 95423, 38196, 28745, 61905, 33025, 29671, 27692, 38684, 97007, 38773, 99489, 95715, 95729, 110062, 28414, 98450, 89305, 32099, 29582, 90176, 33359, 32123, 28764, 98283, 27202, 29872, 95699, 98678, 36365, 32978, 99317, 30588, 31502, 67244, 95997, 29111, 30171, 99923, 62052, 28327, 33208, 33027, 99319, 99805, 30511, 33290, 33225, 19588, 30235, 97000, 30937, 99645, 30342, 32651, 32202, 30781, 75676, 32520, 38366, 38840, 17126, 32950, 38567, 91185, 29955, 38583, 38573, 27288, 99390, 96612, 32751, 31813, 32993, 38195, 16298, 28857, 30433, 96939, 29604, 32737, 92319, 96234, 30483, 98400, 30773]"
7177,7177,"[58420, 10542, 3967, 7788, 4057, 2641, 5820, 11717, 77523, 8469, 4461, 60681, 3334, 4203, 178, 2387, 7041, 34422, 8750, 77172, 57364, 7324, 7946, 10663, 3085, 954, 13006, 9369, 11571, 375, 5987, 11084, 1335, 505, 9976, 12, 57647, 3143, 9005, 13704, 13312, 2570, 34061, 11315, 1694, 61476, 720, 58425, 8477, 8996, 7016, 34739, 122, 12229, 1996, 12652, 12402, 1522, 59246, 1174, 13470, 58457, 2809, 58401, 8604, 4336, 57214, 57792, 9748, 10301, 57188, 12691, 4582, 6844, 6157, 11638, 57891, 3096, 34663, 6318, 57463, 11937, 7253, 60733, 13117, 1709, 78060, 13856, 189, 11312, 61541, 7968, 2889, 4111, 60331, 78586, 7937, 8668, 127, 82063]"
8867,8867,"[28052, 37524, 27669, 38191, 39105, 39258, 27559, 97020, 38877, 97060, 37688, 32672, 94978, 38260, 99211, 38056, 98101, 28122, 32609, 27674, 99209, 28064, 27762, 36341, 98274, 99214, 38753, 98443, 98418, 28706, 29545, 29195, 27440, 27453, 31746, 97083, 28454, 27807, 27688, 38633, 27826, 37643, 31855, 27382, 27241, 38565, 27709, 38650, 27315, 38039, 27787, 98432, 97892, 27292, 27704, 39426, 97692, 35721, 31359, 27721, 99215, 28077, 27492, 27792, 27881, 28065, 29765, 31826, 38701, 99216, 95163, 32861, 30794, 27271, 27253, 99387, 98414, 29116, 37256, 30636, 27717, 38045, 27213, 30669, 35669, 30858, 32408, 27738, 29649, 27558, 27782, 30261, 27710, 99212, 27174, 31168, 27887, 97569, 27833, 59748]"
187,187,"[3798, 10518, 1918, 2008, 59252, 125, 6325, 1384, 3941, 9361, 1494, 189, 10173, 586, 1673, 5638, 13084, 6616, 417, 1946, 3949, 7971, 2114, 152, 34887, 1014, 8398, 1998, 12130, 790, 2889, 3956, 438, 654, 2330, 11825, 2667, 5510, 6723, 7937, 2808, 3982, 116, 10623, 4634, 1874, 1652, 749, 1532, 11894, 13988, 765, 8542, 364, 8678, 5938, 1050, 5191, 2369, 4378, 2195, 8405, 625, 10789, 1861, 4468, 2995, 2213, 191, 3469, 5807, 61314, 1083, 5395, 1803, 9699, 7603, 910, 8623, 7305, 9625, 3384, 3786, 357, 3936, 4003, 7528, 11532, 3530, 235, 8603, 5328, 4706, 2988, 56644, 3287, 8368, 398, 2456, 3036]"
8571,8571,"[15242, 14012, 18405, 19128, 119109, 119111, 18268, 119043, 119083, 118056, 15969, 18724, 16030, 19124, 19742, 16029, 19741, 124046, 14490, 19600, 15963, 19199, 19178, 18729, 14394, 15965, 20636, 14446, 20314, 14679, 21505, 16026, 17598, 16350, 16561, 20348, 21851, 21544, 20059, 15674, 15968, 14491, 93653, 19169, 14891, 14680, 19260, 15970, 15967, 17177, 19425, 15966, 20653, 21555, 17514, 15284, 18965, 93652, 21557, 19228, 14558, 17144, 15030, 19882, 14051, 18295, 14794, 17872, 16565, 21935, 10622, 15572, 14921, 19433, 18183, 17603, 15852, 15599, 18443, 19873, 18181, 14072, 15830, 21372, 14917, 14207, 21772, 15683, 19900, 17108, 89220, 16230, 17116, 18634, 19282, 57174, 20126, 4234, 15187, 16465]"
617,617,"[2877, 2223, 7285, 3713, 891, 10037, 8775, 11860, 6307, 189, 12798, 8028, 1487, 3923, 12588, 6384, 9625, 4622, 2977, 11592, 206, 9811, 1394, 11709, 800, 1374, 7925, 2824, 4730, 9725, 4706, 7259, 7877, 34501, 6088, 1190, 6066, 7133, 8875, 9721, 1240, 27895, 6028, 13075, 2333, 7566, 35032, 35108, 13229, 148, 1263, 5370, 12409, 466, 758, 2404, 216, 2602, 3207, 2430, 9106, 6736, 7374, 9319, 59809, 4724, 3604, 124, 35288, 9999, 3970, 9288, 83011, 21, 59816, 5338, 5394, 7766, 3775, 3904, 5276, 13715, 4455, 3320, 2476, 4501, 9650, 7385, 5093, 129239, 6160, 6550, 7439, 59676, 3752, 1875, 2392, 59818, 13812, 1620]"
8898,8898,"[45981, 110061, 46169, 46108, 105209, 47419, 107043, 106451, 107740, 107003, 112061, 47716, 47228, 42258, 48810, 109757, 107000, 50322, 52721, 56436, 49099, 56073, 48285, 49207, 56241, 42266, 48619, 46962, 56263, 51378, 42381, 40939, 124245, 126196, 124249, 47022, 56174, 41325, 41065, 43151, 47226, 105906, 48460, 43888, 41133, 50228, 108324, 39954, 42222, 114118, 46963, 48675, 50506, 47585, 101665, 41047, 40691, 43403, 40415, 49461, 111607, 42223, 45381, 52699, 108512, 104773, 40696, 51679, 111043, 40052, 45163, 62467, 40136, 106924, 43084, 40469, 113588, 51047, 104255, 47586, 128870, 50068, 112036, 42195, 41076, 33658, 42734, 128527, 3701, 45600, 105215, 40983, 51361, 45262, 62777, 128881, 108540, 46572, 62575, 106930]"
771,771,"[6770, 428, 79322, 78648, 83624, 82518, 78072, 594, 79304, 79579, 4509, 79198, 579, 9831, 79255, 2094, 83454, 1524, 80523, 11164, 5202, 83631, 5359, 82984, 4297, 2096, 77397, 7199, 78022, 2194, 82212, 4134, 59412, 5674, 79441, 83017, 1773, 2345, 34880, 13703, 554, 80098, 4792, 59838, 5034, 79172, 7959, 81495, 35165, 8562, 8761, 79047, 11459, 19647, 80666, 12892, 4303, 81292, 35636, 5939, 5172, 77345, 5269, 34544, 1837, 80437, 34294, 81104, 35037, 4746, 2848, 83712, 62994, 13089, 79195, 4208, 2792, 82568, 33897, 80731, 5423, 5301, 329, 78080, 13433, 1727, 82464, 8915, 10334, 38655, 82769, 34023, 8885, 78607, 1253, 80565, 115867, 1663, 1975, 7902]"
7154,7154,"[34036, 58585, 6442, 7310, 7788, 169, 6373, 10470, 13366, 696, 2513, 11282, 8431, 907, 3209, 794, 6844, 8620, 8528, 9469, 5581, 13975, 1069, 1798, 1037, 8082, 6585, 11123, 59999, 9984, 455, 12601, 11306, 11035, 21999, 6506, 2589, 7232, 13257, 11613, 58761, 1049, 1863, 5870, 847, 4863, 4587, 10093, 7946, 1160, 11922, 11791, 35130, 5283, 1118, 13445, 1709, 1335, 10115, 2101, 1232, 35068, 4288, 3561, 57184, 3829, 56634, 3688, 9147, 10497, 2789, 34454, 3327, 6067, 60114, 10675, 12090, 7838, 13355, 8644, 22000, 13803, 57611, 12537, 10450, 1553, 13813, 11331, 843, 2406, 8389, 10195, 6947, 82143, 11739, 10346, 33783, 13665, 8923, 1678]"
9739,9739,"[66747, 67302, 63824, 63826, 64876, 64778, 63180, 64512, 63921, 63952, 64799, 63235, 63680, 65509, 66760, 68618, 64253, 65557, 64477, 63466, 64485, 64902, 129373, 69443, 64313, 63273, 64680, 64460, 64470, 63464, 63370, 64269, 65138, 64800, 64338, 64332, 64545, 63372, 63149, 64787, 64339, 64315, 68030, 64675, 65990, 63376, 64316, 64317, 63431, 63602, 64331, 64352, 64416, 63116, 63674, 63484, 64427, 63407, 64552, 66826, 64766, 63112, 64520, 63684, 129374, 64551, 63377, 63426, 64312, 64801, 64894, 64553, 64863, 63123, 64521, 64621, 63425, 68729, 63148, 64626, 63609, 63164, 64267, 63608, 63423, 64391, 63359, 64314, 63136, 66050, 63830, 63223, 64323, 64814, 63481, 64523, 63744, 63704, 64487, 63584]"
10571,10571,"[111, 8503, 1611, 8094, 4903, 2399, 4003, 286, 2699, 2082, 4978, 6753, 7450, 34849, 5310, 5860, 4497, 58620, 4184, 3209, 989, 10412, 4315, 5573, 2090, 5, 3879, 8298, 9905, 1993, 4995, 34107, 683, 6178, 373, 34026, 10154, 5962, 82613, 3568, 10022, 6192, 1424, 6000, 9340, 11849, 7312, 3841, 11566, 1741, 2505, 61729, 8441, 320, 2863, 7872, 12858, 2329, 5688, 3932, 4425, 3576, 34594, 2432, 12120, 79540, 2099, 2918, 4370, 4941, 1186, 10735, 1048, 80291, 6532, 1760, 9937, 59337, 10998, 13084, 7902, 35206, 611, 3148, 1567, 35393, 7083, 213, 1926, 852, 8277, 4735, 2217, 9031, 13406, 12653, 6323, 5078, 6759, 6626]"
8168,8168,"[15599, 15230, 15205, 15002, 14207, 14494, 16494, 16584, 15030, 14945, 15018, 15187, 15674, 14413, 15027, 14373, 16018, 15243, 16493, 14794, 15750, 21498, 15749, 14792, 17893, 14463, 21503, 15388, 21713, 16585, 21683, 19989, 15673, 21679, 15680, 21499, 14793, 21766, 18054, 14471, 16032, 16021, 14411, 21497, 14213, 20597, 15351, 19595, 21502, 5347, 15077, 14675, 15020, 18611, 19964, 2745, 19965, 14155, 28158, 16043, 17694, 15613, 14956, 14065, 14708, 16492, 14187, 129341, 15461, 129279, 14993, 15683, 21741, 15036, 129281, 17042, 12560, 14320, 15000, 21698, 20002, 14849, 18046, 15311, 6268, 15413, 27269, 14736, 34149, 14231, 15596, 16495, 15206, 28886, 16037, 15285, 129283, 2260, 14974, 14190]"
3460,3460,"[19175, 14213, 20630, 15601, 15413, 14235, 14194, 17351, 17552, 21733, 14483, 15474, 14058, 14481, 14758, 15444, 14997, 21659, 14737, 14277, 14186, 21157, 21757, 14817, 15481, 14746, 20716, 15001, 21203, 21765, 15190, 14945, 14608, 16572, 14771, 14708, 15367, 16753, 14456, 21776, 14203, 14934, 21073, 14956, 16373, 15121, 14065, 17524, 15863, 16379, 15887, 14216, 14479, 14206, 17539, 16437, 14501, 15893, 20336, 15539, 19591, 15078, 15000, 15074, 19176, 14178, 16383, 15492, 14663, 16510, 16384, 15417, 15414, 18611, 14313, 20608, 15686, 16410, 14480, 14404, 14528, 14177, 20890, 14338, 15698, 16028, 14211, 14387, 14156, 15507, 16414, 14999, 15676, 16228, 14964, 21106, 15842, 21747, 15818, 15217]"
689,689,"[98960, 99014, 31367, 39162, 39161, 35606, 36678, 38386, 94686, 98995, 35990, 39153, 97957, 96292, 39377, 66215, 35619, 25688, 36651, 94956, 96391, 66218, 35793, 64581, 96116, 39750, 36054, 98275, 36833, 18446, 96220, 96922, 36466, 35719, 98375, 37915, 99571, 96857, 36772, 32610, 35618, 66217, 37514, 96954, 97236, 37682, 35468, 37674, 96268, 36866, 37774, 37567, 97238, 96492, 36465, 95898, 97889, 36997, 95001, 129268, 35703, 97112, 36053, 37268, 35818, 97160, 64057, 96150, 96912, 36231, 97839, 36364, 39613, 35712, 95356, 95899, 98961, 36508, 36896, 37753, 37673, 98944, 96760, 33763, 96125, 97653, 18529, 97285, 39749, 97298, 84332, 19781, 39659, 95798, 19790, 31247, 96011, 94952, 39744, 28854]"
10484,10484,"[66747, 64876, 63824, 64778, 63826, 64512, 65509, 63921, 67302, 63180, 63680, 64799, 66760, 64485, 63952, 64253, 64800, 68618, 129373, 64313, 63466, 63372, 64902, 68030, 64338, 63235, 63273, 64460, 64520, 64477, 64814, 64487, 63149, 64352, 65990, 64545, 64813, 64551, 63116, 63370, 63407, 63464, 63584, 63173, 64470, 63426, 64787, 65557, 64675, 63745, 64416, 63164, 65138, 63501, 63704, 64427, 64521, 64621, 64337, 64391, 67143, 64316, 64312, 64315, 63136, 63240, 66841, 64267, 64065, 64334, 64546, 63500, 64801, 63484, 64311, 64796, 64074, 63425, 64544, 68729, 63123, 63376, 63674, 63430, 63604, 63465, 63181, 63744, 63359, 64523, 63423, 69442, 63713, 63223, 64798, 69864, 63481, 68316, 64626, 64553]"
9547,9547,"[1424, 2387, 509, 13122, 4315, 35040, 34059, 2319, 4152, 8974, 5573, 10133, 12434, 10901, 111, 697, 8579, 10312, 8503, 4003, 3183, 405, 59338, 9181, 12902, 4735, 7130, 792, 9525, 27317, 8219, 5104, 29, 12431, 7697, 7880, 14432, 9803, 33894, 31605, 3894, 8458, 10647, 12769, 11479, 32087, 14034, 12057, 9459, 15058, 10412, 5292, 12922, 3879, 29313, 15639, 3181, 13526, 10018, 3501, 15071, 4107, 33794, 6178, 1432, 8682, 2756, 15063, 17779, 11428, 13214, 9014, 1897, 15003, 2099, 1928, 16191, 11706, 1093, 16978, 15060, 3209, 1037, 58152, 11562, 1874, 8183, 14493, 15069, 1214, 14732, 3384, 530, 279, 15463, 14970, 6931, 3901, 11136, 1567]"
2994,2994,"[36234, 29290, 28275, 29942, 31074, 37587, 38224, 38223, 28828, 95101, 31743, 39624, 38137, 28604, 95098, 37734, 27404, 31338, 28626, 28012, 95099, 95100, 35825, 30135, 31442, 29570, 31238, 38284, 30656, 27403, 28824, 31659, 32049, 32045, 30623, 28432, 36139, 95789, 29476, 95427, 27543, 36286, 95768, 38230, 29420, 99303, 38222, 36070, 28653, 95779, 57973, 36140, 95368, 38352, 33654, 57423, 30525, 31570, 32443, 128532, 95503, 27201, 31164, 27413, 99673, 30263, 42455, 3053, 27477, 95769, 33348, 38322, 95534, 31369, 36233, 265, 97937, 28047, 30672, 31170, 95329, 27397, 29235, 95599, 29377, 31356, 30167, 28038, 36241, 27893, 14080, 28900, 39494, 38891, 29132, 85080, 84227, 99672, 28849, 38909]"
10850,10850,"[119, 454, 30, 80504, 1785, 9596, 59279, 2596, 1350, 81241, 130, 80613, 1411, 56603, 363, 7007, 769, 7908, 2038, 164, 4387, 577, 760, 2256, 144, 77484, 8950, 4579, 22020, 4676, 7754, 35204, 9384, 509, 10944, 2213, 34808, 989, 4106, 2350, 572, 8896, 433, 43, 1098, 1593, 8559, 389, 7817, 10380, 12189, 1866, 7142, 1233, 3430, 10123, 60157, 3715, 178, 1407, 2472, 7656, 79638, 3046, 2915, 3387, 783, 808, 11432, 3162, 34138, 2683, 3330, 58117, 1444, 3720, 79014, 4149, 22102, 11999, 4657, 60580, 505, 3866, 326, 1122, 57016, 4287, 658, 78459, 35356, 60053, 6169, 80266, 82322, 3729, 2985, 460, 3668, 78557]"
5775,5775,"[111, 6178, 10998, 8579, 8503, 4315, 5215, 8094, 697, 3931, 10154, 34849, 6753, 9340, 2082, 2499, 12978, 14571, 1037, 6515, 57534, 8212, 10390, 11479, 18480, 7641, 11706, 4434, 4012, 1155, 58285, 13838, 34365, 6002, 2863, 989, 1138, 5990, 9543, 4818, 35314, 10843, 4003, 3994, 12198, 34028, 6848, 78401, 8065, 1424, 33813, 4425, 79755, 33991, 3796, 8994, 1313, 1091, 6644, 11525, 6939, 9459, 78389, 10277, 5609, 57755, 2408, 9136, 3060, 6403, 12769, 8682, 7849, 6627, 7267, 9535, 6380, 12917, 527, 2399, 5230, 8974, 33894, 7089, 6931, 9893, 11994, 22103, 6844, 7880, 5915, 1409, 3052, 78590, 58620, 7694, 10833, 10412, 5362, 12334]"
8476,8476,"[25218, 22574, 24575, 24359, 22759, 22757, 22774, 23158, 87503, 87114, 22553, 24231, 25710, 86783, 24461, 89218, 25687, 90451, 22589, 91078, 94406, 26180, 22715, 87122, 25583, 33763, 93266, 23280, 90113, 22542, 87027, 22952, 91074, 67302, 22539, 89259, 33743, 23277, 87047, 24224, 23273, 23736, 22189, 94352, 23000, 93510, 36078, 26122, 22621, 85040, 89181, 23163, 22557, 22540, 22545, 37674, 24355, 22533, 94443, 24027, 24953, 85214, 22304, 86792, 22751, 26204, 25620, 96504, 26006, 23002, 25512, 23166, 89227, 24212, 23214, 24113, 89911, 22977, 23079, 14401, 23944, 22594, 22982, 96435, 23901, 24199, 89055, 93511, 89142, 22683, 94444, 25644, 23937, 23293, 22262, 24260, 22329, 22201, 23564, 24143]"
