idx,query_id,pred_rank
4411,4411,"[8542, 7857, 6752, 3226, 11910, 34080, 586, 9415, 29161, 57804, 36752, 8253, 95120, 84056, 27582, 35471, 32928, 1998, 29002, 27830, 1208, 9625, 1839, 7582, 5510, 35306, 37765, 3299, 28183, 33653, 36544, 654, 4645, 1673, 2369, 32325, 30184, 9734, 38392, 1185, 2538, 38976, 30800, 819, 32727, 28005, 3808, 3567, 11894, 7528, 13925, 7505, 33063, 9361, 2906, 3036, 36541, 36265, 33127, 30892, 29375, 3956, 8398, 29392, 57505, 7131, 4530, 39170, 33236, 29361, 10279, 38578, 28835, 33358, 10689, 27618, 32629, 7657, 27159, 27472, 642, 3229, 60, 39495, 4452, 27746, 1272, 12175, 1218, 29689, 191, 37805, 59252, 13901, 2213, 94989, 28691, 31033, 32692, 33449]"
8947,8947,"[1424, 2387, 59338, 34059, 13122, 84027, 6541, 35040, 33703, 3501, 7697, 9181, 84026, 3894, 36688, 29614, 7266, 83776, 6421, 8205, 8503, 12452, 5198, 12434, 36432, 35670, 3043, 36194, 10312, 59556, 30756, 8974, 56843, 33695, 35583, 29113, 10901, 77151, 11306, 33575, 111, 5302, 37764, 13687, 10133, 2756, 4820, 29220, 35966, 38682, 675, 6558, 790, 33894, 33658, 37659, 1373, 33656, 2274, 211, 8637, 8318, 11849, 9459, 35963, 83781, 12128, 27317, 4003, 10647, 5610, 58276, 10592, 33534, 6178, 27746, 33699, 35764, 36035, 39773, 320, 33593, 29182, 5215, 4315, 32087, 36187, 30813, 5104, 792, 33064, 83767, 28651, 12902, 33577, 10018, 405, 59318, 363, 59337]"
1375,1375,"[5568, 61707, 7528, 5933, 7329, 6102, 7507, 58337, 58343, 4946, 1415, 7415, 6897, 5353, 2246, 8206, 5770, 5279, 4730, 10981, 13318, 3480, 60224, 10572, 4249, 58332, 1799, 8542, 3936, 2602, 1433, 9625, 3978, 2276, 8878, 62283, 10318, 2653, 6196, 6915, 1901, 5929, 4253, 1956, 9980, 2906, 62091, 7541, 3975, 4014, 5874, 7595, 56696, 61895, 6921, 60319, 12177, 62251, 716, 2966, 62333, 5810, 57603, 61701, 4441, 58566, 696, 60500, 61905, 9602, 246, 61758, 398, 57641, 8385, 58569, 61747, 61261, 7539, 58565, 2129, 62246, 58557, 7582, 2577, 61959, 12654, 3453, 4484, 61746, 1958, 58553, 9145, 61266, 62257, 7374, 57691, 62037, 962, 4632]"
10472,10472,"[36544, 35565, 39531, 36645, 38312, 39417, 83922, 95110, 28457, 37765, 36646, 39052, 27728, 36241, 99180, 35961, 27476, 95061, 38019, 29712, 36705, 31913, 14993, 27412, 15354, 38020, 31041, 14184, 32928, 14939, 15104, 15338, 97454, 36330, 15494, 39416, 23283, 15205, 95111, 14934, 27843, 32921, 14955, 35436, 85555, 14296, 95843, 36893, 14792, 14231, 27414, 32977, 15130, 39472, 33045, 14207, 33623, 14405, 36959, 39502, 30035, 15187, 97741, 32827, 14187, 83887, 20324, 29646, 31502, 15107, 35764, 14277, 31144, 36048, 32615, 33575, 14171, 17416, 29113, 35765, 15025, 30541, 36253, 14346, 37594, 33598, 15308, 31073, 37115, 35641, 15002, 37595, 36035, 29229, 14608, 33658, 37710, 15089, 84170, 38059]"
8764,8764,"[14012, 20964, 14414, 16305, 20022, 16907, 19224, 21478, 19568, 20109, 17056, 16892, 17116, 17872, 19654, 19752, 18407, 14118, 19052, 14358, 14437, 18279, 14558, 17168, 16540, 16565, 20046, 14393, 16766, 14128, 18715, 16030, 18884, 21522, 14489, 14486, 16887, 14891, 61785, 14249, 18923, 17291, 18399, 14441, 61715, 21561, 14439, 61757, 21099, 16804, 19751, 61702, 14360, 18428, 14051, 19694, 61818, 14394, 20535, 61707, 18405, 18443, 19748, 15242, 19746, 61798, 14553, 19745, 61734, 20924, 14361, 17120, 14694, 14679, 61790, 21906, 14576, 61802, 19893, 20214, 44257, 18263, 61730, 14108, 20967, 14120, 61810, 19359, 15579, 61778, 14013, 18289, 20254, 20172, 62089, 17142, 20306, 20673, 61717, 14587]"
5798,5798,"[15211, 16865, 83998, 33605, 14543, 17275, 28313, 15232, 14177, 14905, 15222, 35641, 19233, 21246, 14325, 21209, 14542, 19160, 21547, 17305, 20147, 14913, 15083, 35915, 15098, 15233, 14540, 27933, 83778, 38242, 14189, 37703, 83841, 83779, 83760, 14962, 15119, 38957, 83763, 38003, 20693, 15590, 37706, 20152, 17310, 83910, 15117, 28249, 14178, 28547, 37617, 84226, 83840, 28899, 20384, 15087, 17437, 15006, 36105, 30374, 14198, 21304, 14885, 21412, 84242, 30035, 15073, 14176, 36860, 15138, 17313, 37768, 37761, 15448, 31912, 17337, 16014, 14417, 35895, 83749, 14148, 17272, 31348, 94636, 84310, 14161, 28651, 37717, 35735, 20455, 31122, 15197, 15182, 33593, 14938, 37919, 14893, 19238, 35894, 15173]"
374,374,"[97924, 35573, 33325, 84267, 35602, 39756, 36033, 97163, 97188, 83771, 84024, 97218, 97182, 30552, 35571, 84301, 35108, 37834, 29269, 35574, 39808, 37934, 97133, 37833, 23157, 83827, 22982, 23901, 22952, 32338, 32950, 23002, 22262, 23000, 37832, 23469, 98018, 32729, 84409, 25620, 99563, 37861, 23158, 35590, 37808, 95181, 96905, 26160, 22977, 25644, 32815, 24475, 22934, 97152, 35570, 23368, 24199, 23544, 84347, 37837, 26336, 84309, 22581, 97768, 25945, 39752, 83783, 23101, 96904, 39633, 22731, 23833, 23736, 22831, 22323, 25638, 22304, 84302, 22380, 22786, 37815, 99587, 37887, 98650, 83828, 84258, 23284, 97162, 24143, 84446, 30556, 84373, 97191, 99428, 25672, 38655, 84268, 37915, 90284, 84222]"
1756,1756,"[32965, 32933, 18222, 16434, 19278, 20928, 21355, 32704, 15110, 16013, 20648, 31245, 21266, 15538, 21306, 32468, 32132, 27301, 15871, 21342, 29296, 27430, 15908, 29652, 21321, 21316, 17518, 21366, 28175, 28445, 31730, 28089, 33363, 31443, 29023, 20523, 17519, 33028, 28304, 20300, 15623, 18161, 16866, 17273, 27576, 14633, 28855, 21272, 31541, 27649, 27402, 28837, 28708, 21353, 14913, 20561, 15117, 18163, 27255, 14735, 31429, 14153, 15835, 31129, 14623, 15196, 28313, 21386, 14591, 21348, 16063, 14420, 14993, 20560, 15006, 15350, 21320, 14486, 17279, 21313, 14161, 14189, 15131, 16863, 15098, 20364, 15834, 20388, 16011, 16849, 15055, 14178, 14581, 21364, 15472, 14052, 17270, 14128, 14545, 15914]"
8997,8997,"[129111, 129109, 129108, 62964, 62942, 35757, 36999, 29646, 32621, 84056, 83870, 35471, 128111, 36634, 37115, 83869, 129110, 129112, 30035, 129064, 129115, 27933, 62965, 129107, 129114, 129113, 38761, 35692, 129065, 36105, 62357, 31912, 128839, 18555, 84310, 36080, 37717, 83928, 35703, 28856, 129066, 62590, 36743, 29997, 62496, 127946, 39815, 35641, 84242, 32121, 27725, 63074, 63073, 127785, 27603, 128224, 129169, 28878, 62939, 128458, 29182, 129063, 62991, 27376, 62690, 128798, 33534, 128282, 62363, 62734, 128451, 62917, 62571, 128343, 129049, 129179, 39455, 62612, 127721, 127968, 127623, 127784, 99973, 128662, 128118, 127974, 128318, 62664, 36981, 62656, 127970, 128877, 128200, 62940, 128415, 128208, 62924, 127835, 129026, 62615]"
3646,3646,"[18634, 18648, 19668, 14372, 18431, 18275, 18780, 17287, 19483, 16389, 18782, 128533, 16143, 18752, 16810, 18383, 128248, 129310, 18774, 19086, 128156, 128483, 16390, 18641, 129211, 17873, 128134, 128340, 16367, 128885, 19045, 18451, 17684, 128287, 128249, 62500, 17866, 62944, 17020, 127917, 19715, 17845, 127886, 128079, 18647, 18484, 129069, 18675, 17854, 16092, 128107, 62642, 19165, 18274, 128804, 18285, 129266, 17330, 129348, 18156, 16388, 18649, 19020, 18519, 16406, 19043, 16999, 128378, 128801, 17925, 19065, 19037, 19144, 17996, 19120, 16398, 18388, 17932, 18749, 18167, 20011, 19254, 18904, 19810, 19256, 19122, 19410, 18775, 16169, 16997, 19257, 18662, 19263, 19409, 19060, 17050, 19042, 18615, 18961, 17291]"
4719,4719,"[21958, 3053, 3200, 12717, 7221, 13738, 59457, 8420, 5478, 3507, 4607, 5501, 9774, 59244, 6659, 8010, 79660, 2049, 59242, 15288, 10232, 15134, 2232, 15429, 5860, 20474, 11858, 2035, 5442, 7595, 2972, 15138, 3996, 2304, 59235, 15303, 10266, 15333, 3881, 14321, 2241, 14830, 9437, 2508, 80148, 7157, 16842, 7849, 14806, 34497, 8589, 19207, 5061, 5169, 7450, 15772, 4526, 1910, 34727, 8266, 34209, 12305, 7045, 11910, 6454, 244, 34626, 4144, 35426, 1386, 6923, 8844, 11142, 11365, 519, 4672, 1168, 8851, 34747, 10942, 8094, 1606, 7788, 10829, 1464, 6377, 12785, 35364, 1636, 60052, 10041, 6762, 3434, 4051, 6466, 14722, 34542, 13279, 11777, 4260]"
7472,7472,"[80521, 78532, 82617, 78414, 83729, 57922, 82449, 34118, 77363, 80078, 10375, 80222, 77547, 82369, 28149, 79480, 82552, 57906, 77961, 80132, 77495, 57695, 78459, 78010, 34115, 3064, 33866, 56851, 6935, 58263, 8986, 377, 80176, 3588, 1064, 1460, 83269, 3571, 361, 7648, 3759, 38239, 56983, 743, 58053, 309, 6081, 2260, 29929, 78060, 56904, 83521, 77350, 1748, 38512, 77484, 8385, 449, 1097, 34430, 5110, 33327, 57459, 29664, 94709, 33711, 2813, 59778, 34059, 82359, 39728, 4748, 32455, 33599, 35405, 29322, 27743, 1772, 82535, 77205, 28054, 81620, 30871, 33398, 470, 33671, 9357, 57701, 2288, 80258, 57307, 28242, 57374, 201, 79139, 79562, 8974, 421, 77460, 60602]"
4643,4643,"[95534, 95422, 36210, 62548, 95789, 37255, 37684, 36070, 128741, 36139, 95599, 36233, 128742, 99673, 128453, 37734, 35825, 95779, 62577, 62797, 38449, 128198, 97934, 62929, 36288, 127983, 128738, 95674, 128746, 62628, 127965, 28626, 95370, 28432, 36069, 128740, 32879, 36360, 36234, 95429, 128739, 128744, 27397, 96397, 62536, 38284, 128747, 95098, 28038, 35999, 95373, 128736, 95428, 128745, 128483, 128743, 30623, 95427, 128503, 95503, 128081, 95372, 128153, 84227, 128749, 28012, 128733, 128012, 127986, 127962, 127984, 62341, 128735, 62785, 128732, 99672, 127676, 31442, 95099, 96994, 62549, 127987, 128737, 32509, 128734, 38137, 39584, 62807, 39260, 32045, 127985, 30185, 97937, 88765, 27404, 129029, 62791, 127966, 38224, 24433]"
2172,2172,"[28313, 30035, 27933, 35966, 36187, 30826, 33593, 35963, 35771, 10267, 13051, 32617, 28347, 37786, 84243, 36812, 84244, 29646, 36634, 36691, 4128, 36999, 35757, 36129, 83870, 32621, 31477, 77366, 927, 37115, 37858, 31912, 83869, 389, 35692, 36105, 84310, 37717, 34079, 998, 2818, 38242, 651, 59451, 8757, 28249, 13457, 84324, 1772, 35641, 28780, 5427, 83906, 84036, 83840, 9189, 33653, 33598, 28651, 83760, 27248, 37703, 83841, 35953, 31393, 84242, 1873, 39450, 8130, 35125, 38957, 33603, 37180, 29296, 36312, 31116, 36693, 84303, 10363, 1738, 6131, 29173, 35786, 28208, 2550, 37718, 8302, 6090, 59530, 13331, 35754, 3968, 4100, 7359, 62607, 57165, 36040, 35624, 33575, 36906]"
1994,1994,"[125, 34506, 56819, 4672, 11841, 56767, 9461, 5355, 7659, 5109, 3418, 6385, 4507, 57454, 33988, 15674, 57305, 5321, 14585, 11553, 3561, 15857, 12505, 2674, 17714, 5091, 5439, 15748, 14012, 147, 14591, 5200, 14940, 57094, 10404, 17717, 7067, 8287, 14584, 208, 14490, 57596, 14155, 14489, 152, 9976, 14456, 2449, 4145, 17715, 14373, 34494, 14491, 4104, 13660, 14680, 16571, 7570, 10817, 17716, 4055, 15046, 5886, 58420, 14493, 13447, 13125, 14754, 12200, 34149, 127946, 5976, 14187, 5443, 7380, 57563, 15683, 18680, 6131, 2795, 56582, 7077, 15000, 11775, 58430, 3872, 15657, 17605, 1166, 14679, 34626, 35099, 16561, 12998, 14524, 14460, 9479, 14684, 14645, 5347]"
7525,7525,"[15761, 21802, 21811, 20634, 15730, 20882, 12489, 20951, 5573, 20361, 20891, 11624, 20893, 20948, 5752, 7188, 20950, 1494, 20943, 2472, 4340, 20949, 2632, 15061, 6996, 20945, 11717, 74, 20894, 10978, 19447, 795, 14184, 1598, 21795, 5266, 14250, 20892, 1940, 20884, 882, 14510, 5733, 20944, 5915, 14466, 14701, 2928, 1659, 37766, 15419, 14830, 9861, 3945, 15200, 9889, 12076, 97073, 8758, 21784, 14967, 9375, 84255, 6990, 14286, 4232, 33079, 4002, 20635, 15519, 9905, 22065, 20633, 9538, 14982, 21782, 21056, 12323, 9462, 14437, 4337, 4774, 8749, 127896, 14281, 53, 19161, 13785, 21783, 15457, 35036, 6341, 62488, 1300, 14638, 34639, 20639, 6009, 127890, 35037]"
6894,6894,"[3721, 13892, 59725, 57682, 2763, 4600, 9533, 83777, 3435, 56936, 11223, 59893, 37770, 1227, 3482, 4547, 57364, 6281, 6698, 27400, 945, 3553, 7262, 12848, 56721, 12425, 2772, 416, 13508, 33656, 6610, 60567, 13999, 11730, 13025, 59726, 57083, 13674, 29405, 7570, 10417, 5810, 6247, 95105, 13650, 57525, 84020, 12567, 34137, 6889, 29041, 2401, 1173, 2909, 28182, 8729, 12051, 13250, 57876, 27714, 13086, 32886, 781, 11753, 36209, 10935, 59727, 35440, 27587, 5005, 12100, 34374, 3028, 13082, 29273, 58447, 33452, 13047, 59333, 13232, 291, 5094, 38708, 4327, 23415, 33609, 6364, 38348, 36706, 67, 29070, 5614, 2472, 31917, 12185, 13130, 10542, 711, 35583, 829]"
5630,5630,"[36535, 96202, 37242, 96220, 96216, 96203, 95945, 37320, 96217, 96204, 96207, 96622, 96209, 96390, 94620, 95838, 94573, 96206, 96464, 96219, 96624, 36078, 96205, 96208, 96623, 14275, 96213, 15176, 14792, 96221, 96214, 96218, 14793, 98088, 14738, 96211, 37674, 37064, 15077, 37241, 96210, 14194, 36658, 37057, 96504, 96215, 96661, 14758, 96212, 96435, 14207, 36904, 96199, 96222, 96955, 14608, 35720, 96095, 14954, 37712, 94993, 36902, 14612, 18165, 37160, 99174, 14868, 37054, 23273, 38470, 15092, 96641, 14914, 36525, 35901, 36839, 16753, 96173, 97338, 36732, 98944, 96174, 15012, 96177, 25218, 97331, 37975, 15187, 36985, 96020, 15428, 38995, 98085, 14231, 96031, 98885, 37462, 14719, 36026, 97416]"
1557,1557,"[36703, 28241, 84080, 39649, 95912, 36258, 96168, 36056, 96995, 37639, 95722, 31896, 95582, 36237, 99827, 97561, 28920, 95552, 36405, 99100, 95556, 98926, 16842, 37343, 14271, 83863, 35984, 99483, 14229, 35616, 14194, 35446, 36884, 14251, 36243, 36843, 14758, 95744, 39210, 14608, 35516, 38512, 14954, 33249, 116906, 27218, 35443, 20418, 37246, 36199, 38997, 14899, 30073, 36977, 29823, 14241, 32384, 39629, 35683, 95563, 17558, 128598, 27746, 14934, 27438, 37080, 72560, 14147, 37227, 95383, 36228, 20339, 30780, 37244, 95421, 14792, 37128, 99569, 16322, 35775, 31739, 95363, 37161, 15818, 35983, 29336, 96745, 49964, 15805, 89777, 128978, 128526, 36308, 14258, 37861, 95597, 14955, 110727, 35554, 35806]"
7571,7571,"[36634, 29646, 35565, 36544, 36241, 37765, 35938, 35436, 32621, 32521, 36705, 95843, 37594, 35608, 99913, 83870, 83869, 14490, 14680, 95880, 36999, 14491, 37595, 14679, 27728, 14436, 36787, 37115, 14441, 94774, 36242, 16679, 16234, 32928, 27946, 98621, 37508, 14685, 14235, 14619, 33348, 37170, 97072, 14270, 35961, 36159, 14481, 14483, 35563, 14622, 97741, 39531, 15435, 98498, 84131, 97156, 14480, 14058, 35958, 14363, 38423, 30035, 28158, 14203, 37007, 14834, 83799, 33598, 35979, 37038, 97291, 14229, 94752, 17987, 39757, 14557, 32617, 14477, 95703, 33623, 27702, 14670, 33045, 84170, 14821, 28547, 15980, 28124, 37957, 36187, 31779, 35764, 14973, 96156, 38310, 14741, 95702, 15507, 97454, 27933]"
9334,9334,"[128652, 128660, 62711, 128134, 15892, 128132, 128957, 62999, 16344, 127613, 16348, 16345, 127736, 16347, 129192, 128056, 62392, 127611, 128158, 18696, 16346, 62440, 62343, 127735, 128953, 16341, 16295, 62931, 129199, 119371, 16296, 21543, 128990, 20438, 21525, 119372, 127612, 20200, 16431, 127932, 14495, 17061, 14119, 21524, 14114, 128954, 124034, 129023, 128873, 62344, 16294, 63064, 20055, 20201, 21541, 122292, 14120, 129152, 128115, 20539, 120748, 21521, 119373, 129153, 123279, 128787, 17419, 120510, 128378, 21518, 17420, 128801, 14912, 129143, 20446, 54042, 18295, 19247, 20602, 129148, 18689, 21540, 128179, 21520, 21519, 129146, 129144, 17421, 122502, 119620, 15891, 128188, 19561, 14707, 55380, 20965, 21938, 123280, 128041, 18739]"
10365,10365,"[90440, 37471, 85881, 23553, 94133, 90681, 22223, 88509, 89772, 89553, 22261, 87125, 27069, 86597, 23554, 88062, 92951, 22279, 24019, 22189, 89268, 23737, 24188, 26009, 37472, 33763, 85628, 23277, 27148, 89292, 25221, 26736, 93926, 99123, 86776, 26011, 24069, 99911, 23280, 90682, 98848, 25871, 35855, 93024, 86268, 22429, 22235, 22399, 96891, 23712, 24487, 23915, 22245, 22242, 84465, 95607, 39213, 88503, 96922, 96713, 23163, 36513, 97003, 25212, 26006, 25218, 86228, 94518, 98849, 24224, 38665, 94132, 95288, 93916, 22423, 94224, 86777, 22574, 93695, 23711, 36525, 94326, 88061, 95199, 25220, 94585, 99562, 89116, 99999, 16467, 84580, 99646, 23194, 98450, 23250, 33756, 25721, 36472, 85890, 96855]"
1442,1442,"[17536, 17540, 17537, 17539, 30017, 39045, 29699, 29149, 99647, 29401, 27415, 36062, 98888, 38656, 30378, 99477, 30871, 28785, 98203, 31567, 94877, 28448, 36187, 39507, 35765, 38276, 37663, 98710, 29647, 99650, 36420, 32216, 35766, 29411, 29075, 37894, 94653, 64785, 28715, 33575, 36269, 27322, 33658, 92274, 38620, 35911, 98709, 27440, 99562, 27694, 27824, 84089, 38225, 38469, 31659, 36841, 37556, 30555, 99651, 30352, 31161, 33598, 95033, 39082, 98379, 27361, 122434, 84315, 31386, 27626, 33440, 39009, 20644, 33605, 97688, 83823, 97982, 98579, 36035, 14760, 29220, 38218, 38582, 38619, 30094, 128283, 95724, 38928, 21623, 36544, 70295, 32563, 30324, 36570, 31925, 30441, 97705, 39697, 39363, 36847]"
9710,9710,"[126533, 55689, 124975, 124996, 125584, 125495, 125558, 125573, 127151, 126276, 125556, 55940, 56046, 125211, 55855, 125090, 126230, 125367, 56231, 125383, 126359, 126356, 55832, 125640, 125372, 125094, 124982, 125371, 126231, 55732, 125150, 56436, 124914, 126344, 56241, 55615, 126534, 56263, 56073, 124245, 55561, 126765, 126886, 124249, 126055, 55522, 125473, 56174, 124916, 14587, 126196, 127194, 125013, 126884, 15846, 124496, 56032, 53699, 125156, 125747, 55725, 14993, 56173, 126599, 126007, 126001, 55898, 14934, 125641, 127117, 55767, 126077, 62824, 15311, 55854, 127347, 17539, 55538, 124661, 41325, 43996, 16215, 125320, 47066, 55597, 124695, 41065, 55715, 14200, 62504, 125050, 124256, 120794, 42844, 14141, 126149, 125374, 53524, 54276, 15835]"
6677,6677,"[51361, 43996, 128348, 62947, 128411, 108388, 50389, 52574, 45745, 127799, 128410, 41188, 103896, 45406, 127637, 47512, 63078, 129206, 100212, 127703, 128802, 128427, 128167, 128169, 41067, 129370, 62353, 62473, 127603, 127644, 127832, 128559, 62620, 128344, 127702, 62824, 129371, 14301, 42316, 56241, 40974, 127797, 43543, 127862, 43173, 14315, 62587, 102695, 43546, 20298, 14212, 14228, 50920, 44267, 62428, 127621, 15136, 128428, 16085, 40977, 14368, 128541, 43624, 62447, 50069, 33656, 62390, 14581, 43249, 128908, 62538, 46539, 17634, 14560, 51338, 35583, 40245, 14974, 44948, 696, 129099, 42680, 20311, 46529, 104544, 38682, 53419, 111606, 14441, 129073, 1227, 46019, 14416, 128346, 48675, 46962, 46693, 40975, 50605, 53078]"
1423,1423,"[2666, 3296, 10754, 2341, 2864, 34902, 2069, 643, 9343, 27450, 38985, 7509, 38738, 38645, 6942, 99997, 29395, 28872, 7454, 10371, 30385, 38683, 30653, 9800, 2066, 9529, 98500, 4094, 6011, 38509, 11708, 33331, 32874, 4855, 35497, 31120, 27187, 32979, 1920, 38952, 98499, 38678, 27860, 5199, 13697, 29063, 38710, 31305, 27167, 27243, 38750, 27764, 31272, 6840, 38568, 27302, 12304, 189, 31378, 28144, 100014, 31719, 30150, 35508, 11076, 35515, 361, 129171, 7849, 708, 28775, 28518, 13842, 39536, 6149, 38510, 34727, 29642, 39412, 35222, 3989, 4265, 38512, 28273, 769, 29972, 2064, 28397, 2288, 17947, 30704, 38525, 119, 4758, 32680, 525, 56851, 2213, 33397, 628]"
9766,9766,"[18781, 21864, 18480, 19912, 16336, 19779, 19489, 19100, 16979, 21631, 14098, 19941, 19786, 17599, 12911, 19385, 82252, 18864, 21869, 4953, 19396, 18365, 1219, 16859, 6576, 19000, 18065, 10937, 20058, 58212, 16929, 19334, 80706, 21628, 19073, 57587, 82258, 19565, 18956, 17939, 80867, 80080, 18335, 79610, 19454, 21938, 16964, 80576, 9050, 21915, 18539, 83234, 18358, 18421, 16908, 6794, 19787, 58949, 18342, 19575, 7443, 19716, 12799, 82144, 17167, 79259, 1147, 21885, 17965, 82254, 18223, 16887, 77369, 18255, 20105, 19908, 81654, 11068, 18719, 21859, 21858, 82337, 11626, 21633, 19593, 83218, 19789, 17464, 59107, 18562, 16953, 81795, 18591, 383, 18361, 59129, 19101, 4209, 19272, 2773]"
1763,1763,"[6591, 9334, 5977, 8530, 6380, 12777, 3214, 62001, 6740, 6282, 10795, 61757, 1741, 4212, 7522, 7037, 4205, 12122, 11531, 12056, 9625, 1252, 3925, 9734, 57947, 5136, 11667, 5190, 4730, 5075, 8052, 1148, 61789, 2237, 191, 61774, 63080, 7103, 7922, 61702, 57955, 56479, 7112, 61798, 34582, 58592, 1956, 61808, 6595, 8284, 61785, 8240, 10191, 3174, 61803, 7528, 12138, 8434, 61821, 34514, 2507, 2577, 5022, 61850, 8401, 8083, 4249, 61703, 7032, 8385, 34513, 2384, 61777, 3189, 8629, 11017, 61723, 60189, 642, 61692, 34512, 4975, 3892, 62089, 10802, 8851, 4175, 61812, 4776, 33973, 61800, 4943, 5733, 6005, 3109, 61815, 272, 4977, 61738, 9695]"
10119,10119,"[16313, 16073, 21003, 21015, 16067, 21022, 2452, 17175, 10093, 8464, 16319, 9379, 21013, 10459, 17396, 16063, 21000, 16315, 14861, 58737, 15767, 455, 21229, 21012, 1922, 20153, 6090, 33823, 16312, 4468, 20533, 15103, 10106, 20985, 14581, 16068, 8618, 20998, 11441, 14161, 16059, 21002, 15124, 21005, 14437, 21019, 21973, 14315, 34564, 14558, 14718, 15136, 21023, 14420, 16061, 21398, 16314, 14854, 14192, 16308, 16056, 532, 17318, 16074, 16054, 14178, 9855, 17170, 61, 20444, 15519, 21020, 13375, 17645, 15055, 8313, 16078, 2258, 16465, 20999, 14228, 4673, 16062, 12040, 14698, 16072, 7024, 15551, 19199, 2918, 21007, 20388, 1246, 20997, 1969, 16060, 14148, 17173, 8092, 16071]"
2880,2880,"[30983, 19282, 31711, 32461, 27870, 39876, 97985, 12342, 125, 28665, 822, 2043, 99485, 1494, 99137, 1083, 99168, 5514, 189, 99768, 4232, 99370, 29306, 1899, 19284, 244, 398, 13459, 29882, 1000, 2481, 38512, 19283, 97701, 361, 2064, 30134, 6513, 99393, 63, 97596, 175, 32227, 29037, 15009, 6933, 7905, 38696, 866, 29018, 1645, 30423, 4769, 1179, 99773, 3004, 2037, 18891, 3378, 33618, 99495, 31904, 2847, 7775, 31837, 1050, 35487, 6793, 1829, 99439, 2027, 27764, 497, 97865, 4558, 29556, 20866, 583, 7751, 2586, 27878, 1692, 7048, 30117, 119, 11152, 9086, 37753, 161, 4578, 2895, 97743, 426, 31822, 18963, 4410, 54, 97871, 12076, 31099]"
