idx,query_id,pred_rank
8883,8883,"[111, 8503, 2387, 34594, 8094, 7880, 4315, 3209, 12769, 3955, 9937, 6753, 118824, 33915, 502, 34028, 1373, 35206, 16266, 375, 7450, 3052, 11464, 3060, 2505, 3873, 5930, 33991, 6976, 35314, 14065, 322, 4152, 10412, 1057, 2368, 61747, 59024, 6178, 1926, 58620, 2756, 56619, 3419, 697, 9905, 9138, 456, 35393, 10773, 8974, 58349, 34107, 1424, 3183, 201, 6469, 10647, 4003, 59337, 6192, 3568, 676, 13509, 4425, 12321, 8579, 34357, 11960, 10735, 59709, 1611, 34518, 1125, 5859, 34026, 58905, 989, 1741, 1122, 34522, 1155, 11849, 2454, 5230, 57956, 6762, 6782, 11080, 41716, 5362, 373, 5302, 12289, 11134, 9031, 61729, 2863, 58631, 6151]"
410,410,"[128734, 128735, 62789, 128737, 128739, 128745, 128153, 128742, 128747, 128049, 62792, 62384, 128743, 62341, 128733, 62785, 128748, 127986, 62799, 62791, 62786, 62535, 62790, 128418, 62534, 127946, 62787, 127985, 62794, 62733, 62807, 127982, 62793, 62656, 62795, 127971, 62533, 63003, 127782, 62797, 62788, 62796, 129122, 129203, 127987, 62798, 129347, 128849, 62532, 128077, 62675, 63041, 62400, 63062, 127967, 127984, 128752, 128732, 62800, 62536, 62377, 127983, 62929, 62523, 128749, 128746, 128738, 62524, 127988, 127966, 62577, 127963, 127964, 128751, 127961, 128741, 127948, 127945, 128167, 128081, 129300, 129293, 129294, 127947, 128522, 63037, 128131, 128846, 62456, 62781, 129296, 62780, 128986, 129301, 127965, 129295, 129038, 128740, 127638, 129289]"
8980,8980,"[66747, 67302, 63824, 63826, 64778, 63921, 64799, 64876, 63180, 63952, 63680, 63235, 68618, 66760, 65509, 64512, 64338, 63466, 68030, 64313, 64485, 64253, 64470, 65557, 64800, 64902, 63149, 64520, 63484, 64477, 66826, 64460, 64787, 64416, 65990, 63584, 65138, 63407, 63372, 129373, 64680, 63273, 64337, 30745, 64065, 63116, 69864, 71196, 64675, 64315, 64545, 63684, 64334, 64813, 64316, 63370, 64317, 63173, 64621, 63464, 65076, 64766, 64339, 64352, 66841, 64312, 64521, 63501, 64487, 64395, 64074, 64523, 63602, 63830, 65415, 64323, 63603, 63148, 63609, 64267, 63112, 64269, 63585, 68729, 63704, 63359, 63500, 63425, 64894, 64552, 64798, 69442, 63772, 63604, 63136, 64626, 64314, 63377, 64332, 63164]"
5430,5430,"[3064, 2978, 5915, 6270, 6836, 2493, 2012, 7856, 8917, 13245, 8666, 1912, 12559, 1944, 8581, 13774, 4154, 10565, 4133, 4798, 7639, 8106, 1521, 90, 216, 11267, 3016, 34368, 743, 4063, 57500, 5568, 7136, 574, 8415, 530, 7208, 9787, 1137, 58420, 4340, 7859, 4308, 12305, 1004, 13395, 6172, 3411, 9934, 7021, 1233, 4558, 56521, 3428, 4738, 11186, 2243, 10571, 8289, 7161, 7014, 1832, 8682, 34369, 12905, 8185, 8540, 8222, 9524, 7384, 2786, 7433, 7655, 3420, 8805, 4888, 4472, 6591, 9068, 22067, 11206, 12710, 21984, 1895, 5824, 21985, 2732, 6088, 8062, 11727, 6338, 5438, 6684, 6380, 56623, 5540, 1741, 57297, 35057, 5974]"
8331,8331,"[28042, 27428, 31209, 31556, 33679, 98063, 97548, 32335, 30309, 30052, 33647, 94964, 39276, 27225, 28487, 100007, 39408, 27629, 27836, 33514, 39275, 98074, 100027, 27771, 97702, 16085, 27518, 30292, 33459, 38871, 39473, 33515, 31920, 27667, 94943, 94792, 28497, 100024, 94728, 27382, 95146, 38701, 27832, 32730, 29195, 27660, 27988, 38676, 31700, 38351, 27444, 38412, 32060, 27337, 28706, 38564, 32820, 32187, 32920, 31636, 27540, 38669, 98677, 30314, 32851, 84300, 32904, 31234, 83832, 83984, 29137, 32034, 31843, 38419, 28394, 37895, 38681, 29113, 38764, 36135, 27717, 83811, 29939, 31414, 98414, 97697, 29006, 28936, 29130, 27478, 39105, 83838, 31217, 28064, 32032, 32107, 27887, 28285, 38562, 99693]"
5101,5101,"[98877, 99910, 37660, 95068, 37010, 95321, 94945, 95056, 38357, 99498, 37529, 95322, 37939, 99201, 35728, 37215, 37234, 94938, 95320, 98021, 96070, 33176, 95629, 35898, 97543, 35727, 30403, 97499, 99914, 83758, 39569, 37936, 36506, 99916, 36514, 32602, 33636, 98484, 36197, 98485, 97476, 36925, 94967, 29104, 94769, 94746, 99915, 97511, 37363, 39845, 99023, 94937, 35843, 98982, 31798, 95453, 32975, 29237, 31187, 33653, 31472, 98917, 31762, 36221, 36025, 31871, 97756, 31533, 31659, 96497, 31739, 37034, 129179, 38393, 95696, 97284, 97351, 98999, 38432, 98257, 97624, 37465, 94613, 30746, 129341, 33521, 37464, 96066, 28815, 29827, 32040, 95160, 37358, 94767, 31356, 31321, 31200, 37145, 39519, 27507]"
7992,7992,"[2329, 1631, 3748, 5723, 429, 665, 843, 10705, 294, 2131, 189, 5078, 6150, 2148, 4004, 890, 7153, 3820, 2305, 592, 2988, 249, 13766, 6996, 543, 11222, 2143, 3995, 3270, 4413, 4676, 3647, 34623, 3033, 13823, 2834, 3605, 116, 3126, 489, 7847, 973, 1362, 1236, 5682, 8097, 8784, 77145, 395, 1513, 6939, 729, 454, 4731, 63081, 616, 6117, 2662, 4080, 8707, 33949, 2466, 2573, 2328, 10842, 43, 795, 1625, 8322, 187, 1618, 1785, 1938, 63099, 186, 4074, 3672, 7652, 1168, 9436, 1083, 6551, 438, 11580, 1410, 12028, 4944, 13052, 6716, 107, 13539, 1914, 2593, 1004, 56749, 10605, 7179, 726, 11933, 807]"
11086,11086,"[1424, 509, 2387, 13122, 8503, 9181, 792, 12902, 989, 7130, 59338, 8974, 1122, 13526, 7697, 9937, 4958, 12207, 34150, 6684, 22106, 6558, 6318, 790, 34059, 12978, 9459, 1373, 13936, 375, 6178, 8219, 1324, 5248, 111, 7105, 58152, 7678, 3631, 5104, 363, 12874, 8599, 6151, 12354, 1926, 2017, 4003, 11638, 3879, 3209, 2319, 12128, 9964, 11706, 7694, 7413, 3554, 11306, 2790, 6756, 6976, 5508, 6936, 1785, 2540, 1494, 58589, 12885, 4536, 5613, 59318, 1870, 8318, 322, 58746, 5302, 59556, 1460, 10312, 577, 56730, 8094, 5853, 5688, 729, 34660, 4735, 61, 6168, 1375, 1864, 7688, 10735, 460, 8527, 6901, 10901, 4576, 822]"
11096,11096,"[1424, 509, 10901, 2387, 8974, 13122, 4152, 3501, 9181, 12434, 7105, 59338, 12902, 8077, 10647, 792, 5248, 5573, 7130, 4315, 8503, 697, 35040, 1122, 34059, 10133, 32087, 3894, 989, 10312, 31605, 8219, 30321, 27317, 14432, 30887, 111, 22106, 9937, 9459, 286, 2319, 12922, 12128, 1926, 7697, 8354, 7450, 6178, 9803, 6007, 14030, 15066, 5688, 6421, 6151, 15058, 15639, 4003, 12452, 8682, 4447, 2508, 546, 1373, 99073, 4735, 97888, 59318, 5302, 405, 11528, 375, 9899, 34150, 3209, 455, 11562, 38540, 13936, 29, 2138, 7266, 11038, 2888, 3631, 4958, 15060, 1151, 828, 587, 15063, 5859, 7568, 94256, 7880, 11464, 55976, 601, 2756]"
1003,1003,"[95383, 36439, 84247, 35549, 36006, 97142, 95501, 94554, 95764, 33563, 83846, 39797, 95379, 96007, 83829, 35974, 95452, 38101, 33645, 95711, 36086, 95145, 35904, 39148, 32450, 37861, 35878, 33284, 36207, 39829, 95398, 32395, 29506, 35986, 33588, 36411, 30467, 99610, 129331, 32573, 31481, 98518, 95720, 36144, 63056, 29471, 38087, 97940, 95660, 95673, 33398, 35976, 35638, 99569, 30820, 95325, 96883, 36358, 127784, 32299, 99430, 95568, 95800, 32649, 96230, 31737, 128640, 35868, 97979, 27743, 29929, 95309, 29685, 127611, 36244, 36093, 35796, 32009, 31735, 30171, 83809, 121294, 28048, 62947, 99035, 33066, 27516, 27629, 36092, 118199, 84047, 98450, 33502, 95615, 37816, 28273, 29620, 27810, 121632, 32738]"
11155,11155,"[4173, 1320, 5017, 7829, 527, 7481, 13450, 1052, 11640, 58219, 77183, 2387, 57262, 11703, 5743, 38933, 4755, 62832, 2585, 437, 189, 62879, 57843, 772, 10041, 7588, 4824, 11956, 2849, 7673, 209, 10383, 432, 83659, 6870, 15, 7457, 1840, 5871, 6933, 1203, 662, 128731, 10616, 6998, 13721, 11777, 56686, 10381, 10413, 6780, 7072, 6795, 11667, 38735, 6762, 5485, 9983, 96063, 128821, 9963, 12306, 4275, 52698, 128819, 2325, 128927, 4541, 128916, 652, 10030, 7591, 6068, 10453, 127613, 36968, 7621, 20283, 8869, 127758, 4739, 31189, 11116, 128822, 8667, 98450, 18927, 50003, 3200, 18029, 4643, 35288, 57249, 29363, 97924, 12291, 11590, 3343, 128820, 7543]"
7703,7703,"[64485, 129373, 63826, 63680, 66747, 66760, 63180, 64778, 67302, 63824, 64545, 64799, 63235, 64512, 63173, 65509, 68618, 64470, 63584, 63181, 63921, 64551, 64487, 66841, 64477, 56241, 33894, 64876, 64427, 64813, 63952, 64074, 63273, 63372, 64334, 64520, 63704, 66826, 64546, 64065, 43950, 66823, 63481, 64165, 67143, 64416, 63376, 53739, 63684, 63830, 69864, 63603, 63426, 108388, 63223, 64787, 63674, 68030, 63602, 64552, 64798, 64801, 63464, 63240, 63431, 63713, 129374, 11441, 63604, 68316, 68729, 63585, 64800, 64476, 63370, 64553, 63112, 64352, 64814, 3181, 64621, 71196, 63164, 64796, 64312, 63377, 66050, 65557, 64332, 63425, 64391, 64331, 64313, 64337, 64316, 64902, 63608, 63484, 64521, 63500]"
1706,1706,"[99972, 39224, 39063, 38166, 27593, 39030, 95362, 28837, 39406, 35641, 98472, 98010, 27951, 29497, 27354, 30205, 36752, 33120, 38269, 35974, 38842, 30227, 29967, 38397, 27394, 37838, 35642, 39164, 38658, 30918, 38868, 99585, 29303, 27939, 95119, 95199, 95784, 33330, 97845, 29049, 33026, 98804, 28272, 31980, 38869, 35809, 97929, 98796, 99942, 30122, 31618, 96175, 39322, 99258, 29344, 27343, 35636, 99416, 29105, 30250, 84209, 27450, 39225, 30167, 98354, 33675, 99545, 29656, 27243, 98508, 27897, 28855, 29847, 97978, 30077, 31478, 27481, 97188, 99973, 97536, 38617, 32884, 95081, 35502, 95998, 95007, 31206, 95446, 29939, 97671, 98430, 38378, 37542, 95315, 99968, 36156, 99990, 31092, 29508, 28945]"
1554,1554,"[2171, 255, 3671, 3898, 10353, 5262, 2692, 6066, 4120, 7547, 9886, 4896, 2683, 572, 7521, 461, 6741, 11701, 1353, 1840, 8109, 3292, 3522, 2371, 534, 6968, 6583, 1400, 119103, 1837, 189, 886, 9673, 1658, 2748, 3064, 1393, 13527, 164, 5326, 57491, 11643, 10150, 7848, 12922, 7035, 580, 161, 9503, 4378, 7869, 7436, 60261, 125, 5508, 13280, 2347, 79084, 2401, 5174, 2448, 509, 701, 447, 362, 60756, 1421, 1494, 4054, 577, 8545, 6971, 1050, 34619, 11533, 83078, 4730, 2561, 57389, 60139, 2251, 5568, 144, 1407, 7229, 2064, 7862, 2754, 59623, 1220, 5722, 1806, 12937, 8636, 58760, 3218, 12628, 5193, 8052, 6133]"
10321,10321,"[29219, 27726, 27416, 32548, 29385, 27505, 32172, 95038, 29880, 31214, 27390, 95078, 31090, 32826, 38246, 99761, 36233, 29942, 38794, 29570, 27827, 28852, 32470, 32045, 33483, 29419, 18788, 98267, 32496, 99879, 28993, 116048, 95545, 29522, 95101, 95145, 27202, 36188, 84051, 29132, 32950, 31074, 29799, 28402, 95841, 31512, 96900, 30761, 97555, 98806, 27472, 38761, 35530, 27743, 27348, 38247, 27604, 35641, 30966, 28532, 27389, 30662, 27159, 95062, 27543, 14129, 27530, 30914, 38171, 95766, 37641, 37587, 35464, 30734, 29290, 38285, 28005, 27861, 95453, 36119, 37761, 28653, 33581, 35692, 38956, 95595, 27469, 123334, 27509, 27376, 128276, 97186, 38308, 36743, 32189, 30163, 39815, 27343, 27404, 28604]"
1915,1915,"[35791, 36168, 36665, 31107, 36945, 36887, 95641, 95866, 39706, 98086, 95697, 37102, 35793, 36831, 96940, 37436, 97265, 36817, 35773, 94981, 37084, 97418, 97267, 98091, 96941, 95997, 35837, 95907, 36195, 31047, 37249, 96521, 33635, 37162, 28830, 36279, 36555, 35783, 94553, 35740, 37083, 99956, 35741, 38183, 98089, 30494, 36830, 33598, 37279, 96031, 39864, 96612, 97316, 32506, 37230, 98046, 35613, 33632, 36833, 36231, 30073, 36925, 33621, 35866, 35825, 35739, 39790, 83813, 37158, 35776, 95241, 36036, 39748, 35958, 96576, 95988, 96249, 37536, 39774, 33623, 96603, 96848, 95730, 38197, 37176, 96322, 33699, 35966, 96855, 99582, 37038, 35757, 36383, 83823, 96076, 37463, 36280, 36889, 94990, 96123]"
3428,3428,"[38396, 39880, 28198, 33618, 29705, 84321, 30331, 97881, 32085, 28748, 28922, 38958, 28540, 32443, 39431, 35506, 99941, 38906, 35660, 28052, 33598, 38045, 37524, 32495, 84214, 27655, 35757, 94598, 27703, 128235, 35668, 38056, 27663, 36693, 33603, 29525, 28208, 28313, 30035, 35953, 29591, 36812, 83906, 97880, 30603, 84197, 29717, 35667, 99176, 27674, 37180, 33577, 33593, 33575, 37659, 36312, 94964, 37769, 39432, 111269, 38947, 27321, 29278, 28737, 38683, 35754, 35916, 36187, 35764, 30353, 84324, 27558, 27933, 28812, 99211, 38849, 29646, 28042, 84036, 28347, 31739, 27771, 27326, 33635, 33247, 39105, 35888, 28103, 36634, 36691, 37718, 27628, 83870, 37743, 128445, 37731, 37115, 30701, 35471, 84244]"
3467,3467,"[62490, 39053, 35380, 10962, 1106, 420, 6145, 99930, 9081, 4636, 4037, 127907, 4565, 6480, 10457, 129276, 6248, 3860, 9761, 13626, 58640, 128663, 62492, 56583, 3159, 6117, 83157, 11268, 621, 127997, 7932, 62581, 2523, 60001, 99701, 2887, 62493, 12187, 816, 83862, 10260, 62701, 129215, 62491, 57749, 2477, 62667, 127890, 1453, 128027, 6973, 7533, 129070, 98797, 694, 13479, 62350, 58325, 95114, 6688, 5067, 127998, 11377, 1815, 10345, 39007, 62668, 129027, 1530, 1671, 128166, 127692, 83861, 62752, 31561, 62911, 129071, 9462, 3066, 128340, 1217, 28813, 62705, 7351, 6486, 2440, 83859, 7473, 63056, 6255, 129087, 12534, 128090, 62693, 38274, 127891, 3438, 83855, 83853, 28520]"
2556,2556,"[36219, 39826, 35796, 84284, 95555, 96771, 95403, 99643, 95332, 95592, 39386, 95375, 97493, 83999, 95224, 36338, 36262, 38091, 96806, 39825, 37129, 84040, 97050, 36515, 95549, 35920, 94581, 95229, 96272, 96304, 98305, 37117, 29092, 98304, 95585, 97538, 36393, 39391, 37872, 39381, 38785, 98325, 35679, 30531, 38505, 98552, 99841, 98300, 28915, 28652, 98302, 98299, 29565, 63047, 32459, 27471, 128267, 38413, 95546, 35855, 96287, 30343, 31018, 98462, 97051, 33250, 36221, 99854, 30713, 32097, 32480, 37854, 107529, 39383, 38178, 32818, 38459, 94883, 94746, 95914, 30977, 62600, 30949, 38110, 31241, 118752, 96884, 38153, 124989, 32300, 128268, 98715, 31643, 27787, 29251, 96133, 31659, 27530, 31503, 99218]"
9650,9650,"[36253, 97704, 36040, 36018, 96947, 99944, 96949, 36419, 36019, 94577, 83924, 36968, 99756, 98705, 100007, 37616, 97161, 38530, 37615, 36809, 83806, 38310, 37796, 35764, 38908, 98687, 28528, 37128, 38035, 31498, 98785, 83923, 32489, 94878, 36388, 36694, 32335, 39559, 30309, 94688, 36650, 36315, 36286, 30229, 99860, 32002, 95478, 84165, 33679, 97671, 36604, 83762, 98557, 33656, 35681, 95215, 36432, 28218, 31493, 97700, 94640, 97561, 38239, 99035, 95987, 97007, 35765, 32929, 28867, 37756, 97906, 98787, 35565, 31037, 98508, 98788, 35961, 97905, 33605, 29182, 99694, 95861, 99377, 35909, 38907, 29113, 35751, 98336, 98786, 33592, 33575, 36751, 30435, 95377, 37710, 83927, 36241, 35929, 98562, 33623]"
8141,8141,"[56174, 56263, 56117, 126196, 56099, 124245, 56075, 56150, 56322, 53699, 56436, 129373, 56073, 56241, 124249, 55522, 55725, 53620, 125013, 41325, 120794, 126291, 56173, 55842, 124323, 55538, 54385, 42383, 124594, 54588, 42844, 53524, 55635, 124809, 40439, 56032, 55436, 124486, 126001, 125215, 41133, 54276, 54484, 55767, 51361, 45193, 125550, 55898, 40405, 126077, 126442, 126873, 56175, 127275, 43151, 124483, 43996, 42296, 54279, 62504, 125142, 48675, 126244, 41065, 43403, 45521, 40225, 125137, 54332, 127185, 56285, 126485, 125613, 56107, 125542, 56160, 51679, 126092, 125628, 55959, 113109, 127302, 53700, 129140, 40588, 40469, 125581, 124812, 40877, 124453, 62697, 62824, 40696, 124642, 54044, 55953, 104166, 125741, 42668, 125267]"
1945,1945,"[33588, 29265, 32751, 39829, 28357, 32393, 29907, 35834, 39805, 36096, 99848, 38954, 95452, 36348, 29607, 32951, 33193, 38048, 36573, 98450, 37511, 27700, 32849, 29361, 38601, 97742, 39420, 39796, 95663, 39632, 95150, 84080, 29352, 30835, 38614, 39364, 33329, 29993, 33533, 33077, 28772, 35586, 35549, 37696, 30134, 97219, 95157, 84089, 36075, 99027, 95914, 35879, 20328, 33543, 29646, 38180, 27746, 29045, 99558, 36703, 97495, 35584, 39122, 30105, 35696, 95194, 38122, 84276, 37574, 84048, 29322, 37814, 38154, 98869, 20418, 30675, 84071, 37803, 28727, 83762, 33045, 36074, 29929, 98541, 97104, 36209, 33297, 36140, 33656, 83844, 30817, 33332, 95577, 39456, 38034, 31364, 110727, 84005, 98165, 36544]"
2630,2630,"[30238, 94961, 94708, 30283, 32280, 94922, 30352, 35969, 33131, 38634, 30509, 36544, 39442, 31502, 28269, 38507, 36687, 97702, 30785, 38351, 27446, 38909, 29347, 39806, 38936, 28176, 11363, 95109, 97611, 33247, 35596, 28309, 99462, 31578, 31925, 31530, 30182, 38646, 27361, 28558, 37753, 29695, 28236, 38641, 29379, 84204, 99952, 94760, 54756, 36583, 99369, 29446, 97613, 39408, 35958, 30546, 31927, 33440, 29254, 94658, 39455, 28743, 27982, 30671, 27933, 39029, 99415, 30467, 37895, 28238, 32259, 94789, 28457, 37603, 27771, 84051, 27802, 30724, 27457, 29620, 30947, 32841, 31218, 27513, 98168, 35662, 31963, 32314, 28790, 64672, 35749, 39521, 28101, 95463, 38982, 27728, 29834, 28811, 30157, 27656]"
2933,2933,"[129016, 129014, 129011, 128852, 62807, 129010, 62702, 129013, 62381, 127676, 62379, 129015, 127605, 128418, 127677, 62601, 129012, 127669, 62841, 127835, 62384, 129035, 128154, 63037, 128483, 128535, 128781, 129293, 128875, 127976, 128077, 129297, 128849, 127688, 128824, 128799, 128131, 62811, 128834, 128853, 129294, 128848, 128155, 128074, 128414, 128482, 129289, 129295, 62527, 128771, 62805, 128501, 128854, 127686, 63035, 128888, 128299, 128986, 63064, 62367, 62565, 127834, 128499, 128049, 128747, 127680, 62741, 62692, 129303, 129137, 128488, 129093, 128833, 127798, 129009, 128709, 128967, 129169, 63062, 128381, 127842, 128399, 128743, 128737, 129187, 128969, 129296, 128268, 62776, 128175, 128977, 127639, 127870, 62341, 62530, 62728, 127822, 128045, 62810, 127886]"
845,845,"[33431, 94817, 35735, 37919, 36860, 28724, 28429, 31122, 97338, 35658, 38036, 36506, 98246, 33462, 39639, 36149, 33207, 39640, 98409, 97348, 37964, 98245, 37575, 35722, 35895, 95097, 99907, 35894, 33104, 97255, 99908, 35630, 96707, 32138, 28142, 32735, 36472, 37918, 96899, 98974, 37156, 96650, 37268, 27810, 38085, 37007, 28657, 37963, 45682, 36959, 10542, 56724, 36927, 9905, 37491, 39116, 37412, 36862, 78586, 32600, 97339, 39259, 37318, 128503, 28086, 99561, 99652, 37319, 33653, 37413, 99579, 99504, 96497, 99568, 38666, 36986, 4100, 37475, 36514, 38037, 36926, 36780, 33013, 8608, 27610, 33052, 127968, 28426, 96803, 39741, 83905, 37894, 30201, 33592, 96733, 27881, 39113, 98573, 98582, 29218]"
8288,8288,"[14681, 14678, 14012, 14645, 14631, 15893, 14716, 14679, 21866, 14438, 19115, 14108, 14877, 16341, 14013, 15414, 19433, 14586, 14889, 16281, 15275, 54255, 15411, 14914, 14424, 17035, 14833, 14741, 20064, 20607, 16416, 14128, 15134, 18335, 14359, 14054, 17965, 16743, 15270, 19882, 18132, 18676, 14490, 15953, 16430, 15831, 15341, 14921, 20380, 20423, 17695, 14684, 19622, 17424, 17335, 15950, 15179, 19593, 21640, 19883, 15154, 21865, 15242, 21761, 18361, 16973, 16679, 14110, 18754, 14577, 15949, 18200, 21738, 19756, 17597, 16747, 18350, 15825, 14516, 19438, 19915, 15913, 14283, 14545, 14683, 17167, 19432, 14498, 16322, 14587, 15827, 16400, 21560, 21670, 19322, 18138, 17402, 14275, 17656, 14188]"
9184,9184,"[55725, 124479, 55522, 56263, 125013, 56436, 55851, 55538, 55842, 126093, 55770, 127146, 126702, 55927, 126869, 127256, 56285, 55898, 125711, 126551, 53699, 129373, 56073, 56241, 64485, 124249, 56174, 124245, 127374, 56132, 126196, 65509, 53620, 53524, 56032, 41325, 120794, 42383, 40439, 55436, 55767, 125962, 127227, 56173, 126001, 124490, 124326, 55880, 56175, 126519, 54276, 54484, 42844, 127886, 112487, 39999, 127251, 51361, 54279, 41133, 41065, 48675, 55690, 124125, 126206, 40691, 51679, 126092, 127185, 55754, 43996, 47066, 55938, 41047, 43151, 126873, 39995, 45521, 43403, 55675, 42296, 125584, 40696, 126264, 127121, 62504, 55992, 127325, 56018, 55952, 56117, 126697, 126077, 129365, 111174, 104166, 56232, 55953, 56449, 62702]"
9176,9176,"[36187, 30035, 99199, 28651, 33575, 35641, 27565, 29229, 27859, 35552, 83823, 28158, 36580, 30582, 37180, 37331, 33167, 27844, 28547, 94740, 83824, 31511, 31393, 30496, 32751, 33623, 97779, 38044, 35953, 35958, 33603, 33593, 32213, 27973, 33103, 94791, 37786, 29525, 29059, 38928, 36034, 36229, 27933, 97783, 99679, 39187, 36104, 29175, 35764, 35565, 39078, 99038, 83764, 32010, 83836, 95475, 39170, 30447, 31395, 30536, 36398, 99200, 96595, 31336, 37678, 38784, 33489, 29161, 98022, 36035, 100013, 36312, 28396, 97649, 83875, 30813, 83873, 36432, 94801, 36301, 30324, 83917, 35660, 27248, 33342, 32617, 32186, 35465, 83752, 36194, 97054, 36544, 31650, 28374, 30802, 83902, 95140, 37541, 37703, 37584]"
7041,7041,"[2796, 282, 5784, 7056, 21960, 7019, 5831, 7603, 3617, 3774, 13449, 34257, 10503, 13084, 11427, 2510, 58095, 11799, 10971, 1216, 9689, 7083, 6550, 6703, 12555, 34243, 14008, 6873, 13161, 4016, 1494, 13264, 3233, 8446, 4504, 8153, 291, 3175, 7210, 56582, 57976, 9967, 5015, 60443, 1807, 769, 34466, 4576, 4018, 3879, 5191, 4241, 9246, 11606, 2926, 8527, 2474, 13333, 3354, 6789, 1527, 8851, 3469, 34103, 58065, 3820, 3849, 1687, 11976, 34177, 11985, 790, 4267, 1170, 34748, 3474, 34061, 8807, 116, 3528, 2016, 11948, 34666, 13856, 35057, 4162, 2485, 4694, 6926, 7717, 375, 7578, 9459, 538, 10845, 350, 4461, 4336, 3259, 10414]"
5288,5288,"[33390, 98398, 33079, 39873, 100000, 100015, 100020, 39871, 100008, 29623, 33030, 33440, 28414, 28772, 39874, 32601, 32746, 31762, 28137, 37686, 37828, 33533, 33542, 32504, 33077, 33541, 32967, 37890, 83872, 28745, 39521, 32663, 32326, 97650, 63056, 36319, 97619, 32435, 97217, 96877, 38454, 69635, 29275, 98447, 36411, 66732, 39733, 33377, 32393, 18148, 30191, 32934, 33216, 31774, 98635, 32926, 32494, 38762, 39872, 97657, 32459, 27646, 27729, 32742, 37827, 98678, 95200, 28238, 6522, 36149, 37560, 99436, 39756, 32061, 84255, 27473, 39456, 31739, 37849, 99950, 27950, 99205, 95157, 27775, 31259, 63049, 95383, 27684, 31735, 98397, 36079, 33385, 32307, 32299, 32959, 65157, 99558, 18143, 35794, 99212]"
9132,9132,"[66747, 67302, 64512, 63826, 64876, 63824, 64778, 63921, 65509, 64799, 63180, 63680, 64485, 63952, 129373, 63484, 64253, 64338, 64902, 66760, 64800, 64427, 64545, 64477, 64551, 63376, 63745, 65415, 64487, 63426, 64316, 63431, 69443, 63772, 63235, 63713, 6972, 63744, 63240, 63181, 32544, 63440, 64675, 68030, 64813, 63149, 129374, 64313, 68618, 63704, 63500, 64544, 64766, 64317, 63674, 64680, 64339, 64312, 64311, 65990, 63116, 64269, 27350, 63464, 63123, 65138, 63423, 64546, 63608, 63585, 63372, 63117, 63370, 64565, 63604, 64520, 66823, 64315, 63223, 64553, 66050, 64798, 63136, 63359, 69442, 63407, 64552, 63830, 69864, 64460, 63441, 63609, 63584, 64331, 64470, 64323, 64787, 65557, 38265, 68316]"
