idx,query_id,pred_rank
1495,1495,"[29691, 28835, 30495, 99693, 39855, 31397, 30552, 32104, 38582, 30365, 97919, 27660, 95167, 97820, 99836, 32626, 28562, 33360, 95466, 38695, 94943, 97925, 95465, 38301, 29584, 28775, 28108, 32598, 35537, 97592, 30568, 29248, 28234, 29112, 97703, 38672, 97935, 28566, 33501, 84060, 95168, 27241, 33189, 31700, 96661, 31939, 38351, 32886, 35796, 28399, 98709, 32923, 29070, 98625, 97548, 38605, 98651, 97668, 28607, 30188, 39475, 36011, 39824, 97160, 29333, 27266, 98707, 38600, 100027, 95169, 30332, 27187, 29000, 38832, 28714, 32851, 27301, 27895, 28466, 39247, 96760, 39126, 27170, 28754, 29264, 98780, 28320, 33018, 27638, 27476, 18114, 96271, 32159, 36061, 4776, 27557, 29336, 32499, 97037, 29850]"
1744,1744,"[60525, 6149, 2486, 4312, 1753, 2558, 10850, 8086, 6688, 3772, 743, 1164, 1251, 56712, 8696, 11223, 2607, 8597, 9925, 4813, 34718, 8295, 34427, 2286, 182, 9209, 463, 12018, 9253, 490, 60362, 4571, 769, 10260, 22036, 12252, 4360, 278, 61458, 8705, 10113, 9589, 60573, 2429, 12834, 8566, 574, 5387, 34818, 691, 326, 2862, 9461, 1158, 10370, 454, 7894, 60596, 13733, 12223, 2797, 60604, 12187, 10345, 2581, 2016, 12462, 11488, 709, 35402, 4694, 56583, 4973, 2347, 5109, 60489, 1587, 9852, 3192, 595, 2186, 1624, 43, 254, 58424, 4811, 7474, 13573, 5368, 13864, 3287, 4588, 6723, 1493, 5243, 60466, 11686, 3401, 3987, 12040]"
49,49,"[16011, 14223, 15001, 14633, 14913, 14161, 15196, 20300, 14485, 15538, 15006, 14323, 14351, 15131, 15223, 14420, 14140, 14829, 15110, 14999, 15098, 15127, 14380, 20561, 15590, 15177, 14178, 15117, 20560, 16317, 14839, 16014, 15100, 15194, 14543, 14952, 15232, 14540, 20648, 20928, 16013, 21355, 16016, 17305, 14701, 16863, 21316, 15776, 14173, 21272, 21366, 14884, 16320, 21321, 16672, 15119, 19222, 14598, 14629, 14726, 17889, 21353, 20303, 15623, 21328, 14132, 17271, 14591, 21376, 15055, 16434, 15236, 14735, 21306, 16849, 20185, 21342, 14458, 17270, 21266, 17828, 17273, 16866, 15087, 21348, 15148, 18222, 15211, 15138, 14299, 14638, 15914, 14581, 15472, 84100, 14189, 15517, 17708, 15165, 21352]"
10333,10333,"[66747, 67302, 63824, 64778, 65509, 63826, 64485, 64902, 64876, 63180, 63921, 63680, 64512, 63273, 129373, 68618, 63235, 64799, 63952, 66760, 64313, 64477, 64316, 64081, 56263, 64520, 63464, 63466, 30745, 43996, 65138, 64545, 55522, 63149, 63684, 64787, 64315, 63123, 65990, 65557, 63377, 64551, 64339, 64267, 64317, 64338, 63431, 64311, 63376, 64065, 64552, 43040, 64460, 63584, 64312, 64894, 64314, 64626, 63148, 64801, 64352, 63112, 64863, 64395, 63602, 66050, 63372, 64546, 129374, 63465, 65076, 64487, 64521, 63744, 63674, 63370, 63117, 63830, 68729, 63426, 63181, 63136, 64814, 63704, 63423, 67143, 69442, 63604, 69864, 64565, 63481, 64798, 64544, 64766, 64523, 63240, 64427, 63223, 63501, 64796]"
1817,1817,"[9967, 56745, 7603, 22064, 13128, 2057, 10317, 6874, 11301, 59236, 6173, 5344, 8069, 1396, 8396, 5650, 34006, 2889, 5024, 5450, 2449, 60092, 34257, 2914, 12046, 13837, 1171, 7277, 8908, 12191, 13968, 275, 9714, 34423, 9689, 35293, 34669, 1557, 13040, 1520, 7310, 11315, 34061, 13980, 5971, 34063, 21965, 6873, 13161, 5784, 13081, 57808, 12738, 12555, 2700, 6258, 58095, 34694, 2510, 11172, 13499, 1216, 1285, 909, 57797, 4522, 1894, 6978, 1722, 9382, 7076, 59234, 2027, 11719, 13062, 59458, 8362, 3143, 13005, 11718, 10032, 4893, 1458, 6862, 11421, 34637, 5897, 11178, 3012, 35240, 7056, 4556, 3474, 6503, 8208, 7859, 5295, 1154, 8571, 11514]"
5261,5261,"[14554, 15683, 14793, 17030, 14275, 14792, 14604, 15413, 15027, 17958, 15613, 14187, 16041, 14413, 20614, 14155, 15092, 15964, 16492, 18187, 14695, 17718, 21745, 17720, 21687, 14231, 14955, 21692, 14608, 15107, 15599, 15030, 14194, 14737, 16271, 1066, 21724, 15012, 15481, 17955, 15429, 18872, 16584, 21698, 14213, 17954, 21067, 17952, 14497, 19303, 18611, 16272, 15584, 15205, 15046, 21694, 15749, 14849, 17953, 17335, 21682, 14802, 21737, 21066, 21673, 15033, 18180, 15187, 14945, 14450, 14207, 18862, 15077, 15054, 10915, 20509, 21706, 16572, 15857, 17715, 15572, 18751, 17042, 15391, 15674, 15271, 15698, 17712, 21758, 21748, 14715, 15036, 20622, 19301, 14675, 14065, 18052, 14411, 14794, 21502]"
5678,5678,"[67, 57528, 3019, 769, 10535, 13876, 562, 59218, 8399, 5320, 57386, 7161, 10756, 56584, 6213, 3763, 8340, 4959, 83626, 5465, 13496, 61541, 4425, 12023, 34682, 3176, 56976, 34642, 34544, 577, 7476, 61273, 4152, 2376, 341, 7885, 13937, 80588, 9100, 236, 8222, 82216, 1221, 9904, 594, 58291, 6000, 1646, 11703, 36030, 6609, 8077, 2947, 11783, 12580, 7308, 4315, 4174, 79764, 12997, 5915, 33966, 7661, 82609, 9197, 1785, 83639, 35169, 6642, 1488, 82958, 11461, 814, 6247, 54, 948, 12805, 1493, 79902, 3089, 3372, 2840, 10543, 12618, 799, 1787, 4166, 7543, 5473, 82593, 6976, 235, 34286, 2037, 2225, 81560, 375, 61669, 7642, 390]"
4686,4686,"[62371, 129368, 128603, 127651, 129186, 129369, 63077, 128072, 127650, 128947, 62675, 129204, 128071, 62479, 128355, 62975, 62594, 128488, 129119, 128596, 128768, 62676, 62751, 62574, 127908, 129043, 128831, 128826, 128325, 127850, 128980, 62610, 127810, 63053, 62469, 127924, 127695, 128326, 62435, 127649, 127849, 127979, 127977, 62561, 62439, 127870, 129185, 128324, 62544, 62437, 128073, 127847, 128354, 129131, 128320, 128453, 128595, 129130, 62353, 128715, 129229, 128663, 127859, 62413, 128209, 63003, 127782, 128600, 129052, 62835, 128092, 127853, 62386, 127654, 129141, 129313, 128210, 128323, 62530, 127851, 129314, 128591, 128594, 128797, 62726, 128765, 129203, 62834, 62839, 129128, 62753, 129127, 128002, 62934, 62644, 18126, 129205, 127854, 128472, 30568]"
8268,8268,"[87613, 22759, 23000, 23531, 23488, 85607, 22675, 23546, 85616, 26180, 23515, 22716, 23481, 22304, 22999, 22405, 86803, 22351, 86912, 87632, 85057, 25654, 22715, 24484, 24641, 89349, 24027, 90608, 22817, 24319, 84577, 85595, 88749, 24359, 26057, 87615, 25932, 87606, 90247, 85539, 23158, 86812, 25639, 24275, 87639, 88488, 87610, 90246, 87636, 85621, 23293, 89204, 24304, 22488, 25920, 24224, 94211, 23303, 23557, 90248, 25610, 89841, 22555, 23522, 22323, 85603, 22388, 24618, 22274, 87645, 25963, 24642, 86861, 86936, 22689, 25945, 87635, 23394, 25218, 25962, 93939, 22581, 22647, 85050, 22399, 85442, 86976, 26682, 26681, 86366, 94151, 85598, 87626, 91863, 92872, 84885, 17116, 22764, 87642, 89101]"
7230,7230,"[56436, 56263, 56241, 55767, 126196, 125963, 124249, 125962, 55522, 124479, 55725, 55538, 55842, 56432, 55851, 126264, 126092, 127227, 55888, 55859, 55702, 55912, 124974, 124490, 126327, 124996, 55573, 126873, 55773, 129373, 53699, 55754, 56174, 56073, 55971, 127374, 55770, 56322, 56150, 56117, 55774, 55887, 56075, 124245, 55925, 55517, 56449, 56226, 55831, 124541, 14945, 40439, 55652, 14792, 55952, 126001, 15599, 53704, 56175, 55956, 14184, 55647, 56160, 56092, 56032, 14275, 15674, 54279, 125013, 126344, 55726, 51361, 126138, 56173, 53524, 126669, 127185, 56063, 14471, 125958, 55875, 125960, 47807, 15033, 56101, 14250, 55953, 14411, 55689, 15539, 55898, 55992, 14065, 55536, 16510, 55976, 55523, 55651, 39999, 14450]"
4129,4129,"[128558, 62402, 62949, 127822, 62765, 128535, 62366, 62970, 62385, 127654, 128002, 62897, 62810, 128824, 128968, 62530, 62340, 63042, 62686, 127971, 128299, 127978, 128482, 128522, 62757, 127638, 62702, 128102, 62413, 127622, 62607, 62550, 62725, 62489, 128131, 62435, 128418, 62373, 62972, 127630, 62979, 63048, 128045, 63060, 62748, 62374, 128077, 128717, 128284, 63068, 62770, 62728, 62840, 62777, 62811, 62847, 62803, 62704, 127924, 128633, 128114, 62353, 62602, 129093, 128268, 127925, 62359, 62450, 129189, 62365, 127725, 127715, 128104, 62848, 128349, 62756, 62947, 63054, 128386, 128779, 128187, 62562, 129103, 62527, 62641, 128005, 128948, 62350, 128248, 62612, 62460, 62455, 127689, 129129, 128748, 127888, 62727, 129203, 62807, 62696]"
1271,1271,"[3189, 5461, 9965, 10812, 8658, 3185, 4682, 10034, 8204, 57975, 7212, 774, 10745, 59537, 7205, 4537, 34178, 96, 35031, 6220, 12696, 3496, 8224, 5856, 4916, 5340, 4764, 6461, 11011, 4226, 11746, 1409, 6187, 4083, 9938, 5591, 1899, 1368, 437, 568, 12108, 11604, 4216, 2585, 7118, 6068, 1203, 527, 4782, 11620, 35063, 10352, 12619, 9425, 220, 11777, 347, 525, 758, 8298, 11609, 6059, 6637, 2863, 3101, 6453, 4812, 10155, 8743, 82487, 13122, 10041, 5789, 6770, 12301, 826, 743, 82155, 2033, 4272, 82992, 80759, 3142, 666, 9103, 57145, 7543, 2938, 12372, 520, 82030, 1031, 81235, 11843, 80128, 3161, 77188, 14586, 82422, 7504]"
8827,8827,"[35471, 27933, 84056, 96289, 96288, 36836, 99140, 33056, 98339, 99011, 99074, 98691, 99883, 30661, 94727, 39355, 28547, 32433, 39257, 97551, 98100, 39356, 96041, 32740, 94661, 29089, 30967, 98542, 96867, 28764, 84204, 37617, 30529, 37869, 36655, 36342, 38653, 37548, 39218, 29023, 98206, 29965, 38638, 38763, 96820, 66611, 29185, 27743, 27587, 37550, 39001, 28081, 27409, 27522, 95357, 99012, 33301, 31787, 33348, 32299, 39354, 39256, 39097, 28431, 38384, 38346, 98617, 29086, 31493, 31618, 32450, 97115, 28005, 37703, 27772, 33015, 27603, 27567, 95318, 38435, 27888, 30042, 27658, 83760, 38639, 31366, 29527, 27515, 97257, 28426, 32227, 30419, 32841, 83977, 28175, 31515, 28125, 98239, 38466, 29034]"
3449,3449,"[33432, 29367, 27567, 99900, 31629, 32309, 29837, 33213, 30702, 29511, 38484, 97793, 29622, 31697, 30622, 32255, 29155, 31129, 27376, 31488, 29674, 31902, 29965, 31423, 30062, 32288, 29441, 29696, 37897, 27606, 29406, 97925, 30415, 32573, 32682, 29190, 99734, 30429, 29356, 32066, 32112, 33212, 38118, 30391, 27587, 27448, 27630, 32129, 32787, 32800, 28987, 29507, 36529, 32750, 32336, 28970, 39186, 32041, 27754, 27544, 27865, 28250, 30909, 31609, 32311, 32428, 38365, 28248, 98144, 35496, 31660, 28628, 30745, 128005, 28013, 31535, 30311, 29738, 27453, 38152, 30436, 32102, 27884, 31873, 29048, 29678, 33156, 32414, 28187, 31460, 30167, 27616, 27818, 28816, 28256, 28213, 32460, 32497, 27803, 27378]"
9023,9023,"[62726, 129167, 62987, 128478, 62732, 128498, 62727, 128484, 62830, 128499, 128482, 128483, 128470, 128480, 128475, 128474, 62724, 128500, 128481, 128473, 62471, 128471, 62467, 62997, 62386, 128497, 62489, 128472, 128815, 128477, 62811, 129062, 129203, 62751, 129260, 127977, 62810, 62825, 129259, 62569, 63030, 128803, 129007, 128804, 128325, 128488, 128600, 62804, 127956, 62607, 62925, 128479, 62983, 129196, 62439, 62594, 128595, 127851, 128055, 62971, 128805, 127859, 62413, 62487, 128210, 129024, 128947, 62733, 128501, 128591, 129132, 62567, 129359, 128007, 127782, 62916, 127809, 129257, 17418, 129211, 62602, 127908, 63021, 127887, 129197, 128980, 62897, 62521, 128604, 63025, 63068, 128948, 128814, 63014, 128979, 18100, 128002, 129043, 127882, 128353]"
10057,10057,"[61707, 61729, 61757, 61702, 61815, 14064, 61759, 61715, 61794, 61802, 61785, 127441, 61793, 61701, 127440, 61821, 127494, 61776, 62282, 61796, 38590, 61717, 62001, 90975, 61755, 85300, 87349, 29530, 61718, 85304, 25651, 25490, 61803, 38475, 14060, 61716, 61760, 29928, 61680, 127560, 8503, 127551, 61812, 62204, 61774, 61738, 61744, 51361, 38316, 62102, 120302, 14059, 29175, 111, 61792, 36034, 1424, 14080, 61724, 43996, 61825, 92281, 62224, 61712, 55522, 61850, 62317, 61808, 61734, 61754, 7636, 61820, 61992, 23297, 62050, 61800, 14815, 43155, 62298, 61838, 14640, 15121, 61723, 61955, 34594, 61722, 4003, 61893, 62095, 61775, 62112, 36469, 61810, 14433, 61762, 15906, 62078, 13509, 61948, 9136]"
778,778,"[15914, 15305, 15300, 20249, 14188, 15771, 15322, 14936, 15289, 15301, 20581, 15419, 15180, 14285, 14318, 20654, 20318, 14309, 20409, 20250, 20204, 15327, 15326, 14459, 17376, 21450, 15085, 15464, 20411, 14199, 35983, 15293, 14343, 21441, 20347, 20289, 14545, 20670, 15425, 14344, 20656, 15318, 15544, 17003, 14247, 15310, 20398, 15314, 15361, 20237, 15325, 15334, 14281, 14334, 20485, 14995, 15273, 19505, 20480, 14701, 14773, 14980, 14279, 15348, 15313, 15299, 14201, 15478, 20413, 20655, 95152, 17730, 20780, 20284, 14291, 20418, 14951, 21241, 20207, 14797, 15456, 14195, 15316, 14203, 20248, 14579, 14251, 14798, 14206, 15697, 15600, 15438, 95804, 14602, 18574, 14258, 14404, 95366, 20308, 14300]"
9479,9479,"[67302, 66747, 63824, 63826, 64778, 64876, 63180, 63680, 63921, 64799, 65509, 66760, 68618, 64512, 63952, 63466, 63235, 65557, 27183, 64902, 63273, 64485, 63149, 63173, 64253, 64470, 68030, 65990, 64338, 64416, 64313, 30745, 66826, 63116, 66841, 64787, 69864, 64269, 64477, 63407, 63684, 129373, 27350, 27205, 64545, 63602, 65138, 63112, 64800, 64316, 64337, 71196, 64553, 64065, 68316, 29294, 30527, 64552, 64520, 72147, 69443, 64460, 68729, 64315, 64813, 129374, 63481, 28484, 64801, 63584, 64427, 63609, 64894, 63123, 64626, 63603, 64332, 63164, 63465, 63425, 64621, 63704, 63148, 63377, 63136, 63464, 64521, 63501, 63240, 64766, 64323, 63117, 63372, 67143, 64395, 64814, 65076, 64863, 64331, 64314]"
6557,6557,"[27454, 98196, 99900, 29491, 28187, 99117, 33470, 35826, 97855, 30479, 38479, 97928, 33503, 38371, 99183, 27278, 38721, 29153, 97842, 39541, 38891, 99705, 99585, 31444, 27833, 27394, 27453, 99942, 98190, 33571, 27196, 28112, 98804, 27732, 28034, 31301, 31454, 99416, 27459, 28317, 32452, 27754, 32456, 99058, 95199, 32594, 97007, 27557, 27714, 27786, 99258, 37636, 95784, 29692, 27234, 98540, 99952, 30795, 27214, 95446, 98636, 29965, 97929, 32212, 27982, 31096, 30737, 27406, 98539, 99329, 27544, 95998, 28272, 94882, 27884, 33320, 27818, 28867, 28013, 29847, 29329, 100009, 97823, 27205, 27978, 95459, 27477, 32459, 27910, 99456, 38839, 27588, 97481, 98418, 29420, 98152, 27567, 31673, 32255, 98023]"
734,734,"[97471, 32123, 38655, 33639, 38654, 36130, 36123, 38961, 32099, 30511, 30171, 98563, 98164, 38172, 38559, 32987, 39291, 38235, 37163, 97472, 84245, 36132, 97555, 29182, 32986, 33038, 98379, 98608, 28764, 98974, 99173, 99030, 38225, 32213, 98562, 96968, 95383, 37868, 84265, 33234, 29078, 27368, 84041, 94582, 99569, 33228, 28745, 94779, 128283, 28015, 99837, 32651, 32980, 95482, 98163, 84104, 39559, 96938, 32828, 27692, 28229, 98205, 30937, 33208, 36639, 27761, 16832, 27292, 27962, 39414, 32978, 37688, 35954, 20125, 29853, 98617, 95467, 29059, 27402, 32959, 97568, 33249, 28231, 27642, 97124, 33627, 33696, 84118, 99666, 95162, 39509, 32010, 31507, 37575, 98675, 32639, 32709, 39482, 31710, 27630]"
2256,2256,"[28558, 27511, 98450, 28270, 32644, 84162, 28975, 35855, 27830, 98234, 30675, 27424, 31137, 36018, 27464, 37175, 35562, 37756, 38159, 38731, 95288, 99769, 27285, 38529, 37726, 27435, 36253, 30319, 36267, 28303, 30442, 97577, 96961, 27800, 38262, 38840, 30134, 30700, 28774, 96254, 27583, 38358, 35678, 38122, 38244, 99065, 27300, 36650, 97554, 35603, 27829, 99057, 21631, 31813, 38266, 28040, 98063, 38601, 36019, 95802, 30104, 38109, 35929, 37620, 94878, 38470, 28262, 99685, 94688, 36573, 38665, 98687, 95964, 99996, 36694, 28238, 97512, 27551, 37171, 96963, 28353, 38177, 97541, 94894, 38954, 98707, 38530, 38908, 98918, 35796, 27327, 28085, 36020, 99036, 97101, 27753, 29544, 31917, 28091, 32242]"
8217,8217,"[122831, 16596, 123890, 16330, 18897, 121395, 122111, 116939, 121396, 18692, 53972, 118591, 55488, 20068, 17948, 124194, 18294, 120735, 117990, 19448, 117917, 116009, 121416, 14760, 121419, 118907, 122830, 20118, 14712, 18894, 54198, 14756, 121393, 19593, 18044, 116911, 18893, 120035, 20022, 118007, 18691, 117731, 20076, 18895, 123889, 121391, 18227, 54508, 20127, 18428, 19637, 18884, 16752, 55281, 74850, 121589, 20006, 118256, 121392, 18199, 14921, 16598, 123863, 19654, 19652, 111503, 21940, 16602, 15807, 19022, 14739, 20537, 15755, 20565, 118260, 16565, 121590, 20580, 120034, 14915, 58746, 123219, 14587, 120732, 16606, 12473, 124013, 14012, 123862, 19255, 15908, 117016, 109754, 46772, 18927, 121397, 122643, 14681, 18424, 118738]"
7085,7085,"[8750, 800, 1773, 82371, 4390, 8962, 1887, 178, 80657, 1080, 80512, 1314, 3991, 80096, 8607, 79509, 5265, 80465, 830, 79750, 13433, 2345, 2655, 79375, 6039, 6701, 82451, 8742, 77500, 2848, 78559, 8848, 3921, 154, 83477, 80136, 11459, 11164, 35358, 467, 77402, 1240, 78984, 13089, 10052, 77540, 1975, 6988, 98220, 78641, 6357, 5129, 7576, 80185, 504, 5698, 5137, 12910, 79346, 4557, 6577, 83668, 2550, 2913, 103, 82467, 11615, 8480, 7782, 79959, 4111, 5577, 79383, 6786, 7013, 460, 79935, 10672, 2423, 11229, 10164, 83193, 9318, 128492, 2792, 80780, 8562, 6571, 8885, 79823, 78586, 8444, 80637, 5751, 6414, 29468, 6605, 82653, 83736, 2727]"
6477,6477,"[17805, 16225, 16082, 20028, 14586, 14108, 14110, 14877, 20027, 19910, 16224, 20005, 20029, 19945, 19115, 20607, 16416, 21866, 17333, 16582, 19622, 15270, 19135, 20397, 18572, 18138, 20041, 17058, 17857, 16281, 20083, 14053, 14739, 16036, 20097, 14741, 14525, 16680, 20270, 17334, 14130, 17059, 15179, 15852, 14229, 15949, 18199, 14438, 14109, 14128, 17118, 18189, 19106, 14054, 61701, 18291, 14681, 16010, 14744, 16499, 14646, 20082, 13721, 20211, 8659, 14889, 16541, 19716, 53898, 14651, 19628, 14012, 16973, 17167, 14921, 17670, 21211, 17492, 15913, 18109, 18611, 15912, 3189, 14645, 17482, 14284, 19378, 17074, 20259, 14566, 14757, 18841, 8224, 17595, 17446, 116520, 19001, 14524, 14772, 59306]"
6081,6081,"[2387, 111, 2138, 2756, 1373, 375, 8503, 10647, 8974, 456, 5930, 8458, 3209, 363, 322, 7880, 697, 34107, 3183, 4152, 8212, 452, 4315, 2505, 13509, 3873, 2123, 10901, 12434, 58746, 1611, 1424, 33794, 13576, 3879, 6695, 59318, 33894, 11369, 10592, 6178, 7909, 5688, 13647, 6000, 3501, 33915, 989, 34840, 6558, 11849, 11313, 7697, 13073, 8205, 7746, 9459, 9687, 201, 12769, 3064, 80481, 6642, 4003, 127483, 11416, 4143, 3484, 11479, 1460, 4493, 7105, 4362, 62224, 58765, 4735, 34594, 12321, 3181, 9136, 12128, 2863, 58620, 10412, 1926, 9525, 13687, 10022, 10833, 2388, 56619, 790, 5573, 127518, 9905, 6541, 4488, 34169, 211, 2099]"
3237,3237,"[13336, 12751, 20015, 17726, 13421, 16524, 8220, 58800, 58830, 34161, 57371, 59051, 59182, 16527, 82203, 58825, 58898, 58979, 59211, 16525, 58917, 77617, 16521, 7063, 12323, 58864, 58859, 59904, 16523, 79027, 58970, 59015, 58918, 14595, 59106, 58394, 58916, 8608, 58782, 85555, 59906, 19170, 59119, 22629, 59133, 14558, 13933, 26427, 84952, 59040, 19214, 59125, 22968, 84509, 59108, 17979, 59071, 86569, 34615, 17122, 14750, 58980, 14553, 93524, 58936, 18239, 59188, 32212, 36555, 58925, 17599, 58940, 16808, 56609, 17881, 58926, 16649, 14416, 25455, 9804, 34720, 32568, 58931, 17871, 58873, 27218, 59157, 16806, 59007, 24896, 58950, 18167, 15551, 84933, 19175, 59567, 17937, 11929, 84605, 59145]"
1850,1850,"[128858, 128857, 128869, 62843, 62849, 127642, 62859, 128890, 128879, 128859, 128874, 127934, 62851, 127932, 128873, 62854, 127933, 127641, 128872, 62507, 128812, 128870, 128949, 128877, 127955, 128796, 127610, 62861, 128811, 128504, 62853, 127608, 128794, 128795, 62615, 62506, 62852, 127609, 127606, 128871, 128876, 63050, 63058, 127784, 128955, 128891, 128207, 62855, 62368, 128818, 129309, 129330, 127607, 62901, 62857, 128789, 62403, 127612, 127817, 62869, 128790, 128538, 62858, 62860, 62898, 62856, 62415, 62819, 62758, 127820, 127816, 62342, 62817, 128537, 128950, 62425, 128788, 62412, 62815, 62820, 127793, 62816, 62890, 62865, 128878, 129247, 129011, 62739, 62512, 128875, 63045, 62900, 62812, 128248, 129238, 128787, 62902, 127819, 127821, 129358]"
6715,6715,"[14012, 14679, 14680, 14490, 14651, 19438, 16030, 14383, 15852, 14498, 14921, 16561, 14129, 19629, 16571, 16837, 14438, 16284, 17460, 19601, 18045, 19511, 21014, 14524, 14631, 14591, 15755, 14120, 21344, 14722, 21363, 16350, 17210, 14734, 14632, 18298, 21337, 14761, 14511, 14473, 14584, 14441, 14440, 14013, 20658, 14077, 21372, 14208, 17514, 15900, 14118, 19882, 16435, 16549, 14491, 21113, 18405, 18108, 15777, 14932, 14372, 16283, 14585, 14577, 15242, 18279, 18583, 21653, 14430, 14501, 19591, 15893, 14645, 14497, 18011, 20579, 16436, 15674, 14525, 14529, 14119, 16328, 16193, 14436, 14493, 19863, 18187, 21331, 14394, 15051, 14527, 21009, 14558, 14434, 14586, 18572, 18429, 16751, 14799, 19436]"
3966,3966,"[33432, 99305, 99407, 98559, 99306, 32069, 31967, 29786, 99185, 29951, 99304, 27716, 39073, 31006, 32343, 96657, 29388, 98509, 31129, 32066, 28204, 99171, 31290, 31429, 27182, 98864, 38823, 30450, 28532, 29967, 35486, 27371, 27794, 28153, 31794, 31083, 28411, 28771, 31243, 32131, 27804, 32081, 38881, 38432, 38540, 31797, 31423, 27907, 29040, 98220, 29016, 39359, 30689, 28930, 27630, 32771, 31546, 29453, 38152, 29503, 31134, 31034, 27453, 29925, 27376, 98660, 31112, 31590, 97681, 32887, 27730, 30512, 29506, 95231, 28947, 27514, 38842, 30610, 28425, 28601, 28548, 35886, 95073, 29555, 29669, 35485, 33113, 32633, 30906, 37897, 97772, 30167, 28599, 38543, 99687, 29187, 38118, 33583, 33330, 29115]"
9142,9142,"[16054, 15767, 16315, 20153, 15124, 16312, 16056, 15098, 14161, 16063, 16057, 15165, 16313, 16061, 16073, 21003, 16062, 17396, 16067, 20985, 16059, 16314, 21015, 14139, 21013, 14189, 16074, 14323, 21012, 16071, 14942, 14581, 21002, 14178, 14140, 21022, 16014, 21005, 16319, 14458, 16308, 15103, 17230, 21000, 14159, 17234, 16060, 14703, 16077, 16066, 14156, 14485, 21229, 17175, 14607, 14838, 20997, 15233, 15877, 20998, 14310, 14540, 21019, 14295, 21023, 20321, 15117, 14861, 20533, 14543, 14583, 20444, 14999, 15616, 16068, 16011, 14829, 14292, 21020, 14420, 16078, 16065, 14840, 14718, 15182, 15623, 17318, 16055, 20648, 16069, 20999, 14873, 14437, 21007, 15093, 21398, 14913, 16076, 15055, 14315]"
2076,2076,"[38056, 28052, 27669, 27559, 28122, 35531, 38878, 32672, 38191, 28295, 39105, 36041, 84017, 37688, 28454, 97060, 37524, 28231, 97020, 32609, 38753, 99211, 36341, 38039, 33618, 38396, 97591, 99963, 28706, 29545, 97569, 27663, 38260, 39258, 97010, 39426, 37522, 66072, 98418, 31047, 94978, 28131, 27887, 38225, 97692, 27674, 27688, 38877, 27326, 35757, 98101, 27440, 28064, 91331, 33598, 66827, 37256, 32443, 27684, 29173, 97892, 39880, 38701, 27382, 99215, 27948, 98927, 97815, 38411, 38527, 97044, 27717, 28040, 36187, 84321, 38654, 83803, 97045, 74540, 30669, 38637, 27881, 38958, 97046, 33632, 72539, 30035, 35958, 37716, 35754, 27655, 38633, 30874, 73340, 38947, 27658, 107131, 30345, 83812, 32883]"
