idx,query_id,pred_rank
535,535,"[80139, 35070, 60827, 61012, 82385, 60874, 6242, 2923, 60843, 13486, 77406, 1035, 34553, 1488, 79535, 4388, 6993, 60986, 1158, 61253, 4441, 59410, 57625, 3703, 61252, 358, 59427, 4570, 33856, 7835, 34880, 5554, 34552, 5693, 59503, 7364, 34302, 13831, 3743, 635, 77528, 59412, 60860, 4862, 107, 2679, 60832, 12495, 60749, 5038, 34294, 1288, 60991, 3192, 2127, 62584, 61592, 11109, 34281, 78231, 80094, 10786, 34275, 61090, 21990, 34544, 520, 60812, 4504, 83646, 79151, 33920, 35103, 60845, 10702, 60813, 3143, 60864, 60994, 60287, 6131, 78055, 1319, 80913, 59417, 82058, 59408, 7854, 83168, 34830, 23710, 61519, 8789, 4055, 33855, 9246, 34274, 61009, 33897, 60814]"
10414,10414,"[3344, 13566, 8317, 8216, 455, 1922, 10106, 4814, 5859, 5965, 4468, 8038, 9196, 8136, 33908, 33815, 1098, 3466, 2258, 11307, 11215, 1737, 35138, 9316, 11505, 1942, 5124, 56531, 59614, 6460, 8312, 12041, 2493, 7852, 480, 10049, 6140, 452, 5615, 6371, 2503, 4968, 8598, 4704, 6090, 929, 2073, 12704, 61815, 4255, 12473, 6000, 9279, 6606, 357, 13743, 2761, 13921, 12993, 235, 61759, 2741, 3879, 13179, 8643, 3038, 59530, 2401, 3992, 4749, 7454, 8326, 22046, 11984, 11061, 7450, 12691, 35381, 1494, 5655, 12724, 6608, 6440, 58765, 12495, 34097, 7554, 34635, 10741, 1289, 6792, 12844, 13545, 9248, 457, 11016, 8936, 22102, 10450, 74]"
3897,3897,"[96867, 29641, 28216, 95406, 28764, 35755, 95411, 31638, 31164, 27640, 35914, 29334, 27292, 37747, 96927, 95350, 97819, 35957, 95566, 95651, 84296, 95652, 96655, 99765, 95407, 99545, 96031, 37125, 95267, 98012, 39427, 99409, 84288, 33569, 99757, 39771, 27690, 99012, 99037, 96033, 39428, 99977, 37604, 38964, 95669, 37251, 98944, 96270, 99937, 38514, 97166, 83995, 36833, 95716, 67468, 99489, 19229, 98421, 97984, 95383, 94944, 98420, 95044, 35636, 95561, 32227, 95355, 37368, 38061, 99604, 84196, 35754, 17324, 99028, 29192, 36021, 39059, 36152, 38062, 29058, 38373, 95270, 37782, 84204, 38301, 84208, 95868, 95330, 95059, 63047, 38512, 29403, 98422, 39210, 105502, 84191, 95941, 122236, 95575, 94764]"
6343,6343,"[22715, 25254, 26180, 22759, 26445, 25945, 92007, 23000, 85185, 85133, 92121, 86905, 23123, 22539, 88685, 85161, 84870, 22454, 22488, 85176, 25308, 86822, 94402, 88684, 22398, 23544, 33758, 23125, 22173, 24254, 85138, 25382, 22786, 23039, 85129, 88683, 84852, 22675, 88680, 85079, 85077, 88681, 23495, 35692, 84431, 88450, 88289, 23158, 23488, 22467, 22555, 88678, 22946, 22670, 88525, 27007, 89749, 86830, 25201, 85016, 86818, 94211, 26447, 92495, 84480, 22453, 88679, 24199, 89928, 89516, 85561, 23154, 23315, 24284, 88956, 23135, 24286, 91121, 23002, 22388, 92070, 85183, 22671, 86832, 23462, 89997, 93765, 22939, 22929, 84576, 92209, 25381, 92009, 86366, 22581, 92477, 24027, 90857, 85614, 22788]"
1421,1421,"[27567, 31226, 33135, 97975, 98362, 33070, 98193, 29069, 98572, 97872, 28367, 98761, 33000, 39859, 35817, 98474, 39450, 39325, 32305, 29405, 30573, 27218, 99901, 33271, 32758, 33583, 33211, 27697, 39315, 28340, 39318, 31629, 30697, 32653, 33490, 29211, 31191, 31460, 99107, 36612, 33432, 30826, 28024, 28245, 35963, 28431, 30062, 35966, 36906, 29718, 36536, 32344, 27716, 33330, 29749, 99246, 29174, 98252, 31216, 27248, 95073, 39322, 30607, 28873, 32686, 27600, 35686, 32660, 28313, 27627, 29214, 29696, 32573, 98768, 33212, 37805, 33247, 31814, 33345, 27544, 28789, 33336, 33544, 33160, 38949, 35792, 37967, 27378, 35692, 33024, 35704, 38349, 36527, 99243, 32229, 31809, 30367, 37466, 29833, 27587]"
7539,7539,"[27833, 38891, 29021, 32750, 32382, 38839, 95779, 39494, 31454, 38722, 28123, 32594, 94882, 29125, 97823, 28007, 27196, 31744, 38213, 98804, 97842, 29917, 28653, 33470, 29558, 27457, 99585, 27726, 95784, 27278, 31683, 29598, 28112, 38321, 99942, 95489, 27360, 95199, 99952, 31575, 27543, 32330, 97929, 27766, 99058, 30169, 97007, 36026, 27793, 27721, 29199, 99496, 99990, 27512, 29210, 98640, 27714, 27573, 27403, 99117, 38398, 97561, 27631, 31411, 99258, 27497, 31096, 28559, 27234, 98152, 98082, 98001, 27552, 32776, 28034, 98267, 28831, 28705, 30007, 27416, 97685, 38721, 30727, 100009, 31773, 38479, 27159, 98693, 99282, 39055, 38237, 98409, 28013, 99260, 27181, 27348, 28172, 99416, 27343, 97445]"
9058,9058,"[15908, 14315, 14192, 18222, 17783, 18758, 17828, 17037, 18757, 14591, 16675, 14439, 16678, 16674, 14283, 14147, 15818, 18756, 17809, 14128, 55143, 12399, 118723, 14141, 14275, 15845, 118724, 14358, 118729, 118728, 118727, 14245, 118725, 14164, 118726, 15029, 14244, 16220, 123625, 13571, 14243, 123626, 14203, 14137, 118730, 14136, 14322, 14312, 14360, 16673, 15871, 19111, 14438, 123493, 15308, 16676, 20298, 14060, 14354, 14148, 14921, 22004, 15840, 55080, 14437, 14064, 14384, 122510, 17515, 14110, 117865, 14158, 14623, 14993, 14178, 53685, 14294, 15231, 14355, 116657, 15616, 14229, 11179, 14429, 17508, 14105, 14923, 16677, 14581, 14489, 15475, 14161, 14585, 14211, 15879, 14228, 14052, 17517, 17318, 14464]"
4670,4670,"[30316, 32566, 27291, 31231, 29622, 38227, 27344, 27372, 31726, 31947, 32569, 30390, 28804, 38113, 28545, 29218, 28410, 27373, 31772, 28844, 32301, 29053, 31582, 29330, 32857, 99295, 27260, 29795, 32238, 32182, 31902, 28632, 33582, 27500, 31360, 29531, 35821, 27184, 36678, 30174, 30364, 30415, 38233, 33561, 27612, 27787, 28538, 98732, 28752, 32302, 31988, 94857, 32005, 27406, 32112, 27510, 33222, 99458, 29085, 31984, 32544, 27453, 28345, 29899, 29738, 32177, 32525, 38152, 30687, 27284, 33267, 33344, 30713, 32031, 28045, 29679, 31475, 28313, 38159, 27588, 33022, 27616, 33432, 29968, 31324, 27933, 38242, 38841, 27471, 99210, 31388, 97777, 30401, 83840, 37311, 27246, 30233, 97849, 94759, 28347]"
5059,5059,"[36745, 36525, 95950, 36748, 96527, 96667, 97330, 37342, 31481, 96683, 98884, 97320, 37202, 37173, 37174, 96488, 96287, 96331, 35696, 96443, 96688, 96731, 95948, 96765, 97316, 95949, 96489, 36078, 29903, 28729, 97285, 37054, 96722, 96220, 37181, 39856, 95943, 96399, 96254, 37958, 36658, 96425, 97337, 28648, 96093, 39748, 96435, 95944, 119830, 35781, 37118, 36813, 94599, 35855, 33588, 30364, 98450, 32248, 37674, 97742, 37262, 95381, 96362, 38730, 98984, 31100, 95946, 99992, 30334, 37508, 96339, 37074, 6877, 37572, 97314, 96338, 38063, 97364, 32644, 95951, 94998, 127905, 37649, 99581, 36731, 96268, 96340, 36540, 35920, 94326, 36037, 94614, 107354, 35695, 25218, 36746, 95332, 28771, 96097, 62778]"
5754,5754,"[1168, 108, 554, 189, 6966, 6779, 1032, 1181, 33, 3187, 1871, 568, 133, 135, 1350, 395, 4834, 631, 5445, 530, 12543, 202, 1785, 3116, 69, 3735, 2102, 1796, 3666, 2838, 18, 1034, 301, 3966, 119, 2273, 1118, 5544, 454, 363, 2807, 2295, 2522, 1829, 10737, 376, 1931, 503, 7172, 35213, 1451, 11456, 2320, 12630, 3019, 4579, 518, 1314, 375, 10515, 5818, 43, 2186, 107, 916, 592, 326, 2584, 8580, 866, 938, 398, 4288, 4376, 1026, 418, 238, 4165, 1559, 1264, 40, 7493, 4489, 2848, 6453, 6965, 3240, 2249, 106, 2198, 2037, 9823, 6084, 1443, 11372, 424, 3045, 4605, 769, 1184]"
2909,2909,"[14505, 16569, 14234, 15551, 14956, 14330, 14852, 14258, 14192, 16543, 14979, 15559, 14548, 14537, 14289, 14141, 14538, 14549, 15097, 15200, 16570, 15519, 15150, 20192, 16568, 14316, 16545, 14368, 14377, 16477, 14940, 14153, 16475, 15157, 17652, 14144, 15766, 20193, 14581, 2392, 14850, 16306, 14856, 14993, 15741, 15215, 14295, 15620, 15719, 122746, 17544, 15728, 17627, 122748, 15231, 20154, 14558, 20123, 122745, 14698, 14845, 10608, 54801, 14302, 17625, 14315, 22042, 15308, 14587, 15457, 9441, 14301, 14750, 14522, 15553, 34378, 57157, 14437, 14283, 15321, 15418, 14508, 20341, 14691, 15007, 14228, 18277, 15356, 15136, 10695, 15044, 14212, 10590, 122747, 15158, 15454, 17603, 17318, 14847, 14455]"
7540,7540,"[11881, 10133, 13098, 12713, 8103, 5385, 3484, 11017, 59792, 4152, 5573, 59383, 34016, 3070, 4315, 35300, 56673, 21973, 776, 33894, 3205, 34853, 34107, 56616, 5625, 3942, 59459, 13805, 10120, 2828, 11624, 11627, 8458, 34421, 13890, 11873, 1494, 7672, 2314, 2078, 33919, 57788, 375, 8412, 10450, 13594, 6674, 59374, 10981, 59380, 58345, 8385, 2229, 5481, 6143, 11771, 3901, 12338, 6427, 56920, 8579, 2123, 396, 6239, 10513, 10832, 33829, 9703, 12489, 10403, 10231, 12399, 8946, 4783, 5, 59379, 3183, 56577, 12954, 2329, 35318, 11441, 4003, 1604, 57615, 1156, 59790, 56984, 1969, 4608, 59375, 11629, 9487, 59793, 34398, 13375, 13575, 8079, 11179, 3181]"
10509,10509,"[66747, 64512, 64876, 65509, 64778, 67302, 64799, 63680, 63824, 63826, 66760, 64253, 63921, 64485, 64338, 64545, 63180, 63235, 129373, 63585, 63116, 63149, 63952, 64477, 68618, 64065, 64551, 64470, 63704, 64313, 64487, 64165, 63466, 64800, 68030, 63407, 69864, 64787, 63372, 66050, 64427, 64460, 66826, 63173, 63744, 67143, 63273, 63426, 63464, 64416, 63501, 63674, 63136, 65557, 64813, 63240, 66823, 63745, 66841, 63181, 64352, 64680, 64520, 63713, 64902, 64391, 63500, 129374, 63123, 53571, 63584, 71196, 64317, 65138, 64796, 65415, 64074, 69443, 64675, 63430, 64334, 64337, 68316, 64314, 64311, 64476, 64323, 69442, 64339, 64315, 64766, 64332, 64798, 64863, 64395, 64331, 63481, 63359, 63377, 63772]"
7198,7198,"[66747, 63824, 63826, 64876, 67302, 64778, 65509, 63921, 63180, 64512, 63680, 64799, 66760, 63952, 68618, 63466, 64313, 64338, 64253, 64902, 63684, 64460, 64477, 64787, 68030, 64675, 63235, 64485, 64680, 64520, 69864, 64416, 64065, 63173, 63116, 64317, 63407, 64315, 64766, 63584, 65557, 63149, 65138, 129373, 64316, 64553, 64337, 64470, 64332, 63602, 64312, 64269, 65990, 64339, 63273, 63484, 66826, 66841, 63425, 71196, 64323, 64800, 69443, 63112, 63464, 68316, 64311, 64552, 66823, 63608, 63603, 64395, 63117, 63148, 64334, 64331, 64863, 63181, 64352, 68729, 63609, 64267, 64626, 64391, 63465, 63745, 63136, 67143, 64314, 64801, 64165, 63370, 64894, 64074, 63359, 63431, 64621, 63674, 65076, 63430]"
6089,6089,"[29300, 98114, 38029, 98111, 32459, 29391, 98119, 99451, 30537, 94717, 38116, 27434, 98120, 39264, 29328, 31659, 36469, 31732, 31020, 38111, 31486, 32719, 98112, 38580, 28790, 39262, 36187, 37180, 30099, 32051, 33632, 33577, 29420, 39185, 29474, 27982, 84064, 27639, 35766, 38011, 31133, 28776, 98454, 28844, 27361, 32398, 31782, 28178, 38271, 84132, 37169, 98116, 84167, 27214, 97442, 31739, 38353, 30606, 27328, 32208, 29850, 27220, 29966, 27250, 30716, 31663, 27394, 84213, 98596, 35471, 36544, 36492, 33575, 33593, 29370, 33508, 35438, 33042, 37786, 33590, 27999, 38719, 28424, 27933, 28887, 35915, 31388, 27811, 28208, 27641, 84056, 83778, 39094, 36034, 27453, 27618, 36432, 27687, 27643, 29738]"
5925,5925,"[46217, 46572, 105975, 105287, 46693, 114642, 105879, 53132, 105880, 48013, 114643, 109650, 49756, 109651, 109684, 51705, 108746, 108745, 108926, 126196, 103733, 56263, 56436, 106131, 43996, 112619, 44705, 55522, 124245, 112620, 49126, 53524, 47541, 46077, 51361, 41162, 43805, 46036, 56174, 53274, 48675, 40347, 42222, 48293, 125013, 51209, 51817, 41182, 48331, 49008, 41065, 42258, 53005, 46719, 48227, 40696, 106857, 114003, 41047, 27450, 45100, 108011, 100078, 40052, 41443, 51143, 48792, 52699, 101682, 42104, 47382, 126077, 104773, 51272, 28205, 39945, 104806, 44617, 45635, 111174, 101149, 45103, 27587, 44208, 101135, 120679, 48181, 105911, 27292, 62824, 54366, 52506, 50606, 40983, 44257, 114684, 49461, 51585, 42777, 27691]"
9957,9957,"[62405, 62459, 128070, 128069, 127731, 127733, 62404, 127728, 127852, 128198, 62628, 62422, 62573, 127599, 62406, 129050, 129070, 129071, 129043, 62940, 127730, 127950, 62644, 127791, 128801, 129035, 128378, 127729, 129051, 128134, 62453, 127951, 128379, 62418, 62756, 129303, 127732, 128987, 128830, 128260, 128476, 128261, 128144, 62451, 128184, 104802, 63054, 62823, 128058, 63057, 62685, 128899, 62723, 128145, 48034, 128718, 128386, 128913, 128186, 128127, 62891, 129049, 47244, 62777, 128986, 62838, 62592, 128990, 128360, 127689, 62527, 62977, 108817, 62652, 62945, 62575, 127841, 129306, 129042, 128269, 62452, 62890, 129323, 128063, 62961, 128532, 62682, 127993, 127797, 129349, 62431, 129151, 129059, 128483, 128102, 128468, 128283, 62770, 107454, 128114]"
8138,8138,"[35692, 29468, 28780, 36063, 32685, 39250, 27159, 37799, 95223, 35757, 83960, 37573, 38241, 31618, 31635, 29454, 98134, 98013, 38575, 97108, 35691, 37801, 35553, 95149, 35458, 96096, 27826, 29640, 29296, 28396, 28764, 83833, 39585, 37772, 27295, 31529, 38768, 33544, 94588, 38420, 27292, 98781, 28518, 27286, 27304, 28262, 30285, 39455, 28313, 39817, 27230, 30836, 97089, 33534, 35490, 27716, 31882, 31629, 29229, 28270, 27441, 32149, 28123, 36312, 35641, 27378, 27457, 27522, 29069, 39834, 97150, 27185, 31385, 33246, 99663, 38944, 30664, 94798, 27892, 30618, 33027, 39315, 27361, 27694, 83842, 33598, 33212, 27647, 28547, 27163, 32925, 96229, 27248, 27886, 29035, 18311, 27407, 32651, 27544, 39435]"
8637,8637,"[56174, 124245, 56436, 126196, 56263, 55842, 126344, 56241, 56117, 55992, 127192, 126708, 56099, 56150, 129373, 127195, 53699, 55767, 56073, 56075, 64485, 55652, 55789, 55522, 125013, 126077, 55980, 126074, 56304, 55774, 55651, 66747, 126078, 55581, 125680, 55928, 55517, 56032, 124249, 56175, 125336, 56222, 55981, 126578, 126509, 55725, 56173, 55538, 55754, 55884, 124458, 41325, 14656, 53524, 40439, 124574, 124834, 55599, 127318, 127886, 55791, 126001, 43996, 55782, 112487, 126859, 55851, 126528, 48675, 51361, 125953, 41065, 42844, 55626, 55942, 54276, 55882, 125973, 41047, 126606, 43403, 47066, 39995, 55770, 40696, 108571, 56068, 51679, 55773, 39999, 55898, 62504, 55888, 54332, 121719, 126963, 124422, 39942, 40074, 55952]"
3242,3242,"[988, 1980, 1693, 756, 125, 418, 1050, 566, 363, 3004, 1558, 5219, 189, 3802, 1170, 4145, 398, 1057, 1671, 119, 3665, 822, 11431, 2201, 2947, 4775, 6784, 57454, 10244, 7454, 1641, 578, 57305, 651, 5765, 56998, 5438, 6481, 58579, 3666, 7332, 866, 6464, 4985, 503, 4760, 676, 8287, 1831, 10390, 197, 2243, 5658, 34214, 1776, 209, 9327, 332, 1286, 7204, 729, 3715, 68, 67, 601, 301, 61441, 5739, 1362, 375, 2888, 244, 57474, 433, 1298, 798, 1687, 337, 5679, 2193, 1459, 3380, 6268, 2215, 8896, 3828, 2024, 6096, 441, 2260, 33, 5457, 587, 11841, 3658, 490, 7269, 11661, 44, 611]"
9984,9984,"[27343, 31511, 83907, 27250, 38470, 27475, 27618, 38846, 27417, 39482, 38471, 29935, 33103, 28852, 38618, 38329, 96975, 30917, 28236, 27348, 38882, 39870, 31205, 32293, 27772, 28003, 27301, 30603, 27300, 27472, 98438, 29541, 39546, 97465, 27384, 33440, 27276, 27886, 27626, 27179, 83934, 29820, 31337, 28595, 95670, 27542, 33233, 27498, 31118, 32098, 27162, 31519, 30957, 98104, 39140, 27962, 37629, 32320, 28104, 27220, 29009, 30184, 98147, 27159, 28993, 31385, 38580, 27287, 28015, 98157, 27892, 31275, 38820, 27582, 29392, 27731, 27664, 27583, 32496, 27161, 27803, 35430, 30294, 98513, 29219, 33351, 27780, 27986, 28493, 27694, 29994, 35810, 28691, 27630, 32319, 31514, 27636, 95545, 28532, 29949]"
7765,7765,"[1072, 377, 2863, 1783, 10233, 6217, 1505, 10852, 3201, 125, 11993, 178, 13083, 13647, 106, 350, 22048, 1611, 34578, 6497, 6848, 6129, 5434, 728, 1188, 9542, 279, 10893, 9660, 2593, 10888, 2019, 12312, 4627, 1531, 11166, 3064, 4813, 77461, 771, 3879, 78483, 6003, 2135, 1151, 58313, 252, 13362, 2797, 8395, 5915, 8, 4457, 3383, 2210, 8297, 4979, 10485, 4927, 6060, 11520, 2533, 5859, 7089, 3156, 669, 4704, 7166, 35073, 7113, 10507, 1552, 6956, 44154, 3324, 2225, 8106, 3929, 1390, 10998, 4846, 11849, 9200, 8744, 5737, 1497, 3739, 782, 11522, 11989, 1302, 6609, 5215, 117, 12517, 57883, 33882, 2563, 11786, 11806]"
9134,9134,"[14189, 17315, 17318, 15274, 14156, 15542, 16011, 14348, 15174, 15173, 14176, 15119, 14161, 14148, 15208, 14323, 15185, 17280, 17704, 15222, 15484, 16356, 15050, 21244, 14745, 15117, 15211, 15232, 14610, 16054, 14913, 15490, 15055, 14241, 17310, 15136, 15209, 21207, 14901, 14633, 14544, 15448, 14139, 21360, 14315, 15074, 19160, 14884, 14350, 15457, 21246, 16861, 17415, 15193, 15182, 17307, 15177, 15138, 15480, 14295, 14137, 16208, 15590, 15078, 16014, 14882, 14543, 15194, 15291, 14873, 14425, 17206, 15006, 19208, 17234, 21304, 15131, 16291, 21381, 15148, 15073, 14417, 14558, 14177, 20692, 15374, 15498, 14957, 15667, 14962, 15454, 15333, 15212, 14164, 14178, 14900, 15165, 14223, 15458, 14581]"
8374,8374,"[56263, 56436, 56241, 56073, 56174, 56117, 124249, 126196, 124245, 55898, 56322, 56075, 55757, 125013, 56150, 124518, 56099, 55573, 53699, 129373, 55522, 55725, 41325, 53620, 56032, 120794, 55767, 56173, 55538, 40439, 126001, 42383, 126244, 55842, 42844, 54385, 56175, 40225, 51361, 41133, 54588, 55635, 124483, 43996, 125171, 124642, 126077, 125688, 39999, 125550, 124125, 53704, 54005, 43151, 127216, 125547, 40612, 42296, 124323, 55651, 126238, 41065, 45103, 40247, 126251, 40415, 126460, 51279, 45506, 39995, 126092, 40877, 45381, 125192, 126669, 42408, 40074, 52304, 40438, 61796, 41256, 50306, 62702, 126424, 104773, 54044, 125540, 124541, 126243, 43629, 43791, 126291, 62657, 62697, 126461, 124747, 124453, 61821, 61815, 124812]"
2387,2387,"[2267, 1885, 1735, 1343, 492, 4386, 6790, 2490, 2198, 6019, 746, 12493, 9327, 3050, 11870, 1338, 1065, 4904, 512, 645, 7496, 3091, 5773, 58653, 13556, 1097, 4134, 57723, 587, 577, 7943, 5359, 9426, 2525, 5085, 11610, 9503, 371, 2473, 4641, 178, 2340, 57443, 2996, 9035, 1356, 4089, 1837, 12101, 56633, 520, 531, 892, 34008, 1314, 238, 541, 1255, 57181, 806, 1749, 2371, 57798, 6886, 3770, 1648, 40, 58652, 1743, 1249, 4062, 2728, 10583, 6199, 4601, 395, 530, 818, 57734, 34136, 57511, 1010, 8342, 56, 58687, 58681, 3351, 11374, 108, 8491, 153, 5574, 60291, 1660, 2361, 58235, 8590, 5490, 5642, 775]"
10290,10290,"[2002, 6777, 2260, 2947, 5231, 290, 9496, 13836, 7308, 34576, 5757, 10035, 8280, 4811, 2321, 555, 1237, 9530, 3035, 11672, 34445, 297, 6910, 8831, 2866, 6522, 7812, 964, 244, 13749, 4470, 3343, 7196, 6533, 58548, 1270, 4471, 82623, 2747, 7545, 1683, 3229, 57319, 11624, 1020, 34451, 9107, 2567, 13084, 9573, 814, 6418, 9449, 7212, 516, 1381, 8165, 13281, 43, 743, 5251, 3663, 7865, 1530, 9802, 8293, 3200, 56842, 383, 2628, 9884, 2997, 2472, 1496, 9464, 3135, 8027, 3164, 1261, 2087, 9724, 276, 2089, 12560, 6276, 1987, 7420, 2731, 1899, 7376, 1438, 352, 769, 9895, 3176, 5978, 5029, 4437, 3096, 12698]"
427,427,"[35215, 5691, 9158, 8986, 9951, 7668, 9727, 7546, 10301, 1127, 4452, 13808, 5638, 6556, 3065, 13168, 6723, 2439, 1172, 8416, 9791, 6041, 57416, 788, 6288, 5374, 1156, 3595, 4358, 56989, 10095, 8405, 6325, 58330, 7083, 4706, 2233, 12437, 6829, 4249, 1185, 2055, 57945, 8822, 9956, 9825, 488, 7487, 3990, 6888, 839, 11179, 4485, 3363, 10945, 2577, 12812, 6278, 8194, 12674, 9786, 90, 57379, 3530, 10963, 4036, 3128, 352, 1314, 56762, 22, 5676, 189, 4404, 57327, 9625, 6181, 4981, 11411, 1733, 1919, 611, 1487, 11853, 2906, 5608, 8349, 11041, 3879, 173, 8975, 4056, 4827, 5552, 13335, 13188, 3634, 2213, 8284, 2347]"
289,289,"[37203, 33215, 39610, 29165, 37537, 94669, 96729, 94670, 37233, 94674, 37490, 96764, 96727, 36838, 96422, 94672, 37021, 37312, 96658, 36122, 96692, 96769, 96220, 96552, 96653, 96454, 36930, 97803, 94746, 94671, 96697, 96199, 97338, 37011, 96116, 96823, 36658, 94667, 98220, 96561, 98881, 36780, 96728, 96000, 96387, 96435, 96385, 37237, 28854, 95998, 96742, 39790, 38734, 37499, 96775, 96524, 96750, 36030, 35703, 94673, 96388, 96460, 94993, 37292, 96427, 36027, 37495, 96423, 96308, 30820, 96230, 37054, 98217, 33671, 84236, 33398, 37462, 37388, 39169, 94684, 96767, 96164, 36900, 96386, 32948, 96819, 36715, 39744, 37368, 96497, 94701, 96954, 33705, 36086, 96053, 96693, 96125, 99575, 36956, 96103]"
1269,1269,"[37679, 36511, 96343, 37694, 30725, 37982, 36384, 36386, 95827, 37975, 37981, 32612, 37415, 37983, 98616, 95857, 36621, 36498, 96637, 94622, 97367, 96621, 97368, 18165, 97369, 32307, 35658, 37059, 95738, 36973, 32611, 95097, 39192, 99531, 37934, 36128, 95737, 96083, 98371, 36030, 37002, 37937, 35736, 33035, 98982, 36959, 97307, 31259, 36239, 95215, 37677, 99428, 96196, 96211, 38206, 98974, 36928, 36861, 37185, 32542, 37947, 96492, 95698, 28158, 32061, 36170, 36881, 99652, 98625, 39132, 96775, 29194, 38410, 97922, 30299, 100017, 38817, 97281, 96658, 37598, 36567, 98562, 37406, 96350, 27646, 36879, 98557, 37902, 84091, 37600, 35631, 28562, 21982, 96514, 96440, 83828, 31798, 35677, 37058, 96346]"
453,453,"[30162, 38003, 97425, 27637, 27342, 99767, 39112, 28938, 28635, 31691, 29296, 28396, 36291, 36447, 35693, 30035, 38242, 33381, 28249, 95073, 37703, 29238, 33092, 27708, 31878, 27642, 32936, 27515, 28801, 35886, 97496, 31608, 97845, 29506, 27933, 33618, 33598, 38995, 95463, 38540, 94993, 33241, 30093, 29074, 35480, 94636, 29508, 33469, 99935, 37153, 94652, 33466, 35487, 32468, 31354, 83763, 36693, 28974, 39227, 38575, 37707, 95660, 36432, 94938, 33341, 84242, 37182, 35641, 32001, 31245, 37652, 35662, 29510, 38229, 99115, 28313, 25610, 31408, 30027, 37761, 36110, 27776, 36429, 35703, 38071, 27828, 29925, 22100, 31912, 39359, 38492, 33440, 27248, 83760, 94655, 38432, 36123, 27682, 39362, 36266]"
6987,6987,"[22999, 22978, 84456, 22988, 85042, 22989, 23000, 22757, 86179, 25403, 88745, 26180, 25220, 23277, 22759, 93471, 86154, 93503, 25945, 23158, 91142, 22952, 22262, 93465, 24199, 22982, 91483, 22934, 91406, 25308, 84356, 90641, 22398, 23278, 94538, 24475, 23002, 89930, 22731, 89961, 23833, 33740, 22304, 93489, 22846, 24224, 84339, 23284, 26160, 91484, 23157, 26759, 22323, 23079, 23760, 84409, 85041, 22923, 23901, 88541, 26070, 84373, 25620, 85194, 26609, 23214, 23039, 23368, 94417, 22831, 24143, 24284, 26162, 22786, 33743, 24484, 22879, 93486, 84401, 93669, 89139, 22574, 22539, 22380, 26006, 23531, 25150, 23469, 22453, 22946, 23764, 24608, 90791, 84361, 24239, 26935, 23274, 25544, 25644, 23736]"
