idx,query_id,pred_rank
9225,9225,"[2037, 13615, 13669, 34871, 11314, 12611, 34583, 769, 3534, 3944, 4206, 10702, 1980, 9476, 470, 5158, 7140, 1785, 4005, 7984, 9414, 59360, 989, 34584, 749, 2840, 1170, 67, 5314, 772, 13535, 7948, 33809, 9515, 23500, 326, 10510, 34399, 11216, 56495, 35096, 3135, 12410, 4075, 10086, 191, 799, 5517, 130, 1251, 1072, 13361, 11967, 13126, 57141, 2429, 35185, 1132, 34833, 22934, 125, 6400, 6027, 6315, 2543, 22982, 5272, 22786, 8546, 84339, 34709, 24143, 5404, 24199, 23368, 2797, 601, 23000, 418, 15, 363, 12853, 24475, 6860, 22923, 6070, 7938, 24284, 10372, 3906, 10932, 60357, 26982, 51, 10236, 22262, 22831, 3643, 81463, 5558]"
3339,3339,"[16446, 16457, 14787, 16450, 16441, 16399, 14476, 16447, 16439, 17758, 17760, 16437, 16420, 14387, 16464, 16463, 14208, 16462, 17759, 16442, 19175, 36836, 33623, 21657, 33632, 15143, 15668, 36544, 83764, 16382, 33575, 14483, 16444, 29113, 16384, 15601, 16413, 35565, 14477, 14821, 14408, 15514, 35961, 14376, 14058, 21655, 14470, 16460, 14528, 14481, 14526, 17781, 14235, 14305, 16572, 17756, 20740, 18180, 19714, 20658, 15507, 16433, 16575, 14203, 14527, 14421, 14943, 16435, 16381, 14213, 14825, 16383, 16567, 19176, 15272, 14457, 14532, 15599, 16432, 19909, 14501, 14111, 14406, 16410, 14479, 15444, 14401, 14478, 21757, 21308, 21359, 15777, 30494, 14270, 14404, 17989, 14516, 21654, 14342, 30892]"
2535,2535,"[4603, 3090, 3360, 9484, 941, 43, 2755, 238, 34174, 808, 9868, 5920, 6726, 4693, 10021, 60110, 7064, 61394, 813, 4106, 5016, 3162, 1389, 59616, 4775, 4657, 6316, 5781, 17178, 2673, 9807, 11999, 17183, 3137, 11360, 10399, 3441, 18527, 4833, 35130, 7728, 16440, 13255, 56771, 6623, 6661, 18463, 10808, 13529, 34695, 11851, 16106, 7847, 77219, 8366, 11000, 58571, 17287, 4853, 57227, 1135, 180, 658, 18478, 35090, 81124, 34462, 10380, 19843, 77452, 35131, 403, 6015, 4498, 18668, 8449, 57389, 2287, 959, 10272, 18879, 9702, 9313, 5451, 35034, 9013, 19483, 8740, 34960, 5742, 9446, 871, 5278, 20005, 60715, 57909, 1640, 10004, 13641, 60053]"
2139,2139,"[128071, 127695, 128072, 128074, 62675, 129052, 127782, 128073, 62574, 62386, 128499, 128715, 128355, 62925, 129360, 42844, 62371, 128815, 40438, 127918, 128117, 50496, 41628, 62413, 43623, 40079, 128353, 62489, 102695, 40373, 62387, 56263, 62546, 50018, 112055, 49330, 52094, 48694, 128352, 128947, 127697, 129043, 44403, 40567, 50158, 129369, 52762, 40616, 62470, 128210, 44402, 46088, 47012, 102690, 48181, 128418, 39936, 62366, 62897, 62594, 45201, 102687, 62997, 127654, 49636, 127696, 102685, 42397, 62504, 50756, 48081, 102697, 44604, 62383, 128002, 47470, 43503, 129198, 62751, 46646, 127883, 48271, 62996, 102692, 41494, 128483, 52600, 48517, 51673, 128176, 108940, 128522, 48678, 113858, 48673, 128488, 111762, 43037, 129188, 110575]"
1512,1512,"[31070, 99506, 99786, 30650, 99729, 99479, 464, 99793, 3958, 99790, 701, 31859, 3897, 189, 99337, 31213, 1813, 30452, 651, 1751, 99495, 662, 99097, 7524, 99740, 4750, 99739, 6006, 27446, 31919, 1373, 30660, 1248, 29074, 531, 18, 99485, 25, 32589, 29277, 6992, 31590, 99195, 218, 38113, 1847, 8792, 27780, 99791, 2840, 32202, 1734, 27511, 470, 30773, 1318, 31936, 30636, 2588, 31941, 491, 1451, 29536, 38340, 87, 1627, 31461, 27348, 153, 314, 99170, 3001, 27830, 28239, 380, 598, 99473, 2047, 32644, 1615, 99370, 5857, 32670, 97845, 6377, 27899, 22094, 27417, 773, 28967, 44, 28594, 4183, 5164, 39852, 2494, 99773, 29747, 1605, 28558]"
8791,8791,"[14122, 14124, 14329, 4768, 1671, 16038, 7644, 15283, 14117, 2243, 14435, 14121, 601, 2111, 15345, 15287, 3802, 15331, 17471, 1641, 15282, 14125, 1057, 14123, 33, 15332, 43, 1469, 14554, 5641, 18181, 5244, 1558, 611, 17954, 135, 3819, 18862, 4, 28158, 19303, 2172, 2745, 2909, 15675, 18872, 14799, 985, 15230, 5086, 10415, 4398, 819, 20425, 540, 9722, 1237, 4125, 8272, 19506, 57541, 5438, 62799, 5413, 729, 62910, 12596, 128737, 16587, 7186, 364, 2008, 17958, 10040, 15599, 1069, 4536, 8493, 62607, 90884, 7021, 14065, 14293, 6001, 3449, 15770, 301, 4762, 9617, 4323, 14475, 15964, 1822, 2080, 97618, 15030, 14166, 6485, 5883, 5166]"
2980,2980,"[129152, 128024, 128020, 128402, 128401, 128016, 58269, 128079, 128986, 129012, 128023, 128469, 128349, 129151, 13836, 58556, 34445, 62717, 9464, 129138, 128288, 9107, 34652, 7196, 127768, 129137, 7376, 129136, 129140, 62776, 128021, 129264, 128085, 128022, 10808, 9496, 129139, 62696, 7714, 129150, 129022, 128183, 129349, 128284, 129142, 2089, 127814, 9802, 6903, 9895, 57138, 12275, 128017, 62723, 127971, 1006, 128824, 129141, 34804, 127886, 129145, 63076, 128990, 5296, 127781, 128018, 128312, 57404, 63024, 128053, 129149, 4044, 2139, 62644, 129148, 62653, 62799, 60706, 8831, 128739, 127697, 129246, 62659, 4188, 8172, 555, 62807, 3979, 129295, 129314, 129167, 128184, 128254, 62797, 10035, 128765, 129132, 128049, 129143, 5231]"
1754,1754,"[128089, 16889, 17609, 17058, 17059, 19105, 19786, 19669, 16269, 17446, 19848, 17334, 19019, 18093, 19273, 18929, 17433, 17386, 18839, 20082, 16773, 16243, 16105, 20114, 20049, 16822, 20047, 17169, 17820, 16704, 19697, 17375, 17367, 19829, 18894, 16328, 19101, 19925, 15912, 20115, 16188, 15996, 20113, 16907, 16837, 15950, 15909, 18577, 20048, 18705, 17788, 15913, 18921, 16242, 14921, 15949, 128157, 18707, 17118, 16759, 19113, 128461, 16832, 16540, 15928, 18144, 19797, 18443, 62367, 19804, 16197, 18822, 17001, 20120, 18139, 18173, 17025, 62807, 18232, 16886, 18971, 19263, 16890, 19986, 19402, 17441, 17805, 19435, 18382, 16234, 20112, 16680, 19404, 129355, 20002, 16184, 62838, 17670, 128341, 62702]"
4267,4267,"[28325, 29302, 35806, 38531, 28160, 31199, 97554, 39536, 35809, 37601, 3192, 8224, 30587, 4151, 35661, 35596, 4776, 30971, 29923, 9506, 3947, 38557, 7937, 38657, 29774, 1607, 39251, 12039, 38767, 4176, 28192, 30272, 38936, 3602, 22082, 38683, 28959, 39026, 29708, 29820, 35644, 38644, 28399, 28029, 8769, 39378, 1604, 31259, 39044, 8103, 30729, 8385, 27825, 248, 189, 30083, 27446, 22, 28056, 11369, 33331, 39016, 38778, 2417, 497, 38982, 28676, 7280, 1494, 29957, 1170, 97586, 35597, 11194, 988, 38727, 31907, 1471, 1201, 4497, 38678, 39445, 3103, 28290, 29536, 361, 118, 38417, 38685, 31526, 4977, 2029, 98590, 27400, 7462, 38663, 2174, 2323, 35497, 30032]"
10608,10608,"[129154, 129156, 62616, 62622, 62623, 84143, 32214, 62978, 62560, 62559, 62980, 37334, 84244, 62981, 36691, 128044, 84243, 28347, 35771, 32617, 128187, 62424, 62617, 62618, 129041, 129157, 128179, 62619, 128180, 128188, 62541, 128042, 62461, 128074, 62435, 127947, 128181, 127993, 63020, 127994, 127823, 129027, 127946, 62696, 128169, 28059, 128309, 62607, 129179, 19775, 128043, 128366, 129135, 129155, 35636, 32541, 62991, 32636, 36988, 39297, 38368, 29646, 36634, 128041, 29375, 127996, 62385, 62686, 83826, 32621, 127971, 84145, 128165, 128115, 36999, 128992, 83869, 127711, 49054, 84146, 62659, 37184, 33688, 36382, 37115, 33606, 129045, 129203, 127995, 62583, 39299, 37438, 84144, 84149, 62595, 128991, 129357, 128892, 83870, 128968]"
5677,5677,"[59442, 8631, 57220, 57575, 13570, 8510, 57218, 8291, 60147, 59492, 13764, 60176, 10897, 13096, 78004, 60148, 60175, 19547, 60174, 16772, 59227, 12613, 60143, 63079, 10059, 13954, 16504, 18712, 59441, 19546, 13944, 18038, 59493, 60171, 60172, 657, 60146, 18039, 18270, 59228, 4907, 60144, 57607, 60166, 17465, 13055, 16276, 13791, 57549, 18407, 60145, 8222, 14585, 8522, 18247, 18042, 56929, 63096, 19382, 8648, 19548, 78955, 16547, 57219, 58755, 16257, 60113, 80305, 60027, 16748, 18043, 7384, 15536, 4055, 17400, 18713, 5805, 17314, 18040, 1088, 34393, 17447, 2758, 10349, 78603, 18279, 12937, 19742, 3233, 13835, 59495, 59494, 20186, 18041, 17481, 14394, 7954, 6802, 20126, 13090]"
6094,6094,"[36743, 128956, 128955, 83899, 62902, 83928, 35641, 128957, 29945, 31380, 35966, 39815, 128953, 129191, 62900, 36000, 35963, 128951, 62745, 128467, 37273, 129218, 29646, 62722, 30826, 33653, 36634, 128328, 36999, 32621, 35686, 83870, 83869, 19004, 37115, 62903, 31116, 128923, 62852, 128949, 37975, 62872, 62816, 128256, 62865, 128795, 19007, 128793, 62883, 62873, 127887, 128817, 128468, 62819, 50003, 128523, 63008, 129245, 128789, 62661, 62660, 62769, 128496, 128839, 128334, 128891, 128927, 62901, 128267, 62600, 128465, 128785, 62895, 128207, 42354, 62817, 45151, 62935, 129199, 128346, 63017, 128219, 62898, 62752, 62446, 128282, 128873, 128341, 127611, 129232, 62680, 54292, 62947, 62815, 128469, 129362, 62998, 62820, 127758, 37868]"
3541,3541,"[62449, 128895, 62705, 128898, 129173, 129105, 62877, 128190, 128415, 128400, 127833, 128399, 62875, 62802, 128670, 128896, 62607, 62880, 45193, 129106, 128282, 62693, 40439, 41325, 40225, 45506, 127836, 46168, 42844, 128438, 62963, 128969, 42195, 128053, 50496, 128398, 128397, 129084, 128417, 40058, 45118, 126001, 128215, 48102, 41981, 40237, 129140, 51361, 62632, 62910, 128634, 62526, 14435, 112487, 51338, 46169, 113290, 42179, 128378, 114118, 41687, 48675, 62450, 128698, 62876, 46375, 106165, 103730, 62806, 103750, 51677, 41047, 127855, 43951, 103719, 129136, 105590, 128214, 45502, 40469, 51162, 41780, 128342, 101792, 40616, 127887, 9983, 51735, 106452, 127799, 54365, 102697, 43084, 103747, 128218, 49878, 40883, 126226, 101786, 45017]"
6686,6686,"[30035, 35641, 38242, 27933, 35915, 28313, 33575, 35629, 84229, 99422, 36603, 61702, 61796, 33091, 61715, 28338, 61776, 94636, 61785, 97805, 36135, 61707, 28547, 36021, 61717, 61821, 98548, 37761, 61815, 83914, 61813, 35756, 61757, 84210, 37703, 61774, 61760, 96890, 61737, 83760, 62106, 61782, 61726, 97065, 31618, 61823, 96867, 61701, 35754, 61779, 33454, 36187, 61974, 31493, 62094, 30785, 61723, 83903, 62003, 36483, 83823, 62098, 62042, 36693, 28249, 61810, 28272, 33598, 61981, 95553, 61759, 31848, 62064, 36860, 94782, 37180, 83779, 61969, 31702, 61912, 33605, 83910, 61777, 61794, 35565, 31283, 61775, 83824, 62093, 61802, 97857, 36035, 84208, 61848, 29113, 61761, 97061, 61793, 28651, 94787]"
2924,2924,"[127623, 128361, 62356, 3035, 454, 62702, 189, 128350, 209, 62688, 62697, 3802, 363, 128885, 1067, 1073, 127699, 4757, 62415, 1526, 128349, 10399, 3919, 128351, 787, 5765, 128390, 67, 4334, 62674, 1229, 62388, 6464, 2031, 62650, 62669, 128342, 128388, 7454, 5438, 62682, 129134, 948, 733, 62679, 128850, 2243, 128616, 128415, 62735, 6449, 128340, 128876, 127784, 62863, 62737, 128387, 128884, 128882, 129049, 127831, 62777, 62850, 129150, 129106, 62366, 62651, 128417, 128358, 129142, 62856, 128877, 129045, 62866, 62569, 127772, 128328, 62862, 62538, 128374, 62575, 62678, 128878, 128264, 127830, 62833, 128296, 128359, 128282, 128389, 127946, 105574, 4498, 62744, 62659, 119, 62550, 62350, 128056, 128268]"
7447,7447,"[128926, 79855, 7933, 7624, 990, 35238, 34551, 35255, 80894, 9814, 57995, 9530, 35231, 5975, 80893, 12370, 57062, 11958, 7260, 11660, 13759, 4470, 35230, 9225, 35233, 11147, 35236, 5042, 2603, 57928, 12947, 494, 128944, 128921, 35151, 35232, 35220, 12186, 128925, 78269, 21975, 34181, 5836, 128093, 128974, 7592, 35257, 58018, 10423, 35237, 128924, 367, 12726, 3279, 6820, 11326, 6801, 8011, 35150, 129034, 78271, 62504, 128226, 57115, 128393, 57987, 128852, 6590, 3388, 56944, 128922, 128335, 128942, 5339, 78272, 128963, 8156, 128157, 78266, 127802, 78261, 57466, 78268, 62628, 7348, 78260, 10972, 78263, 128199, 34160, 78265, 78253, 820, 129303, 11850, 12134, 9610, 128336, 128531, 78254]"
5607,5607,"[62894, 128984, 62893, 128939, 128992, 62892, 62584, 62921, 31874, 128946, 32833, 29184, 128940, 62885, 30106, 27605, 94857, 128961, 128963, 128938, 30062, 62900, 27765, 62906, 62948, 128962, 27252, 29017, 28169, 32011, 62884, 128530, 128531, 27489, 32816, 128941, 128996, 62918, 62482, 29139, 62425, 128994, 128032, 128943, 62887, 35686, 128942, 62936, 62854, 128945, 128995, 128993, 128944, 62590, 127611, 31116, 62749, 62920, 128985, 36693, 127607, 30035, 38056, 128873, 127608, 46980, 62852, 129034, 129316, 128111, 27608, 62912, 129327, 62507, 3683, 62935, 62615, 30243, 129033, 128096, 12373, 129219, 129319, 32130, 39227, 127609, 128872, 62992, 122272, 129218, 129032, 62750, 62629, 62602, 9035, 127872, 58254, 33663, 83769, 35214]"
5130,5130,"[37738, 33707, 100528, 40451, 83755, 111174, 43996, 96047, 52699, 48181, 96058, 112848, 42179, 112196, 40792, 96055, 50960, 40930, 96056, 49018, 40058, 45100, 40612, 45262, 96046, 46671, 96165, 45521, 45987, 38033, 103224, 95030, 97774, 98637, 41289, 41524, 42658, 49213, 39917, 98909, 96051, 105574, 50389, 49144, 46689, 42296, 48849, 51895, 112177, 43614, 49887, 36382, 40438, 36081, 45416, 107630, 43804, 105194, 41188, 44837, 96057, 46720, 50103, 103912, 110612, 109859, 45264, 41981, 40378, 44545, 39620, 51770, 40029, 42285, 44330, 96054, 43656, 100111, 42036, 46024, 110958, 42781, 96061, 41012, 46647, 107724, 96049, 44979, 100759, 112030, 96060, 100213, 41396, 46292, 113784, 42266, 96053, 42222, 114003, 47022]"
5046,5046,"[33851, 12489, 11179, 9487, 61702, 61785, 9933, 5023, 61796, 34150, 1494, 1311, 33774, 61757, 34635, 61707, 5752, 34986, 10106, 62001, 12207, 61821, 6140, 74, 4213, 4358, 61776, 6844, 2401, 4814, 61774, 10349, 59739, 61775, 2591, 62089, 8317, 61812, 9216, 61810, 9866, 11881, 61803, 4976, 13366, 61737, 59635, 34654, 12399, 62102, 59573, 22000, 61808, 61792, 11428, 22116, 61800, 10417, 3100, 8458, 61794, 12885, 61760, 35402, 2078, 8136, 61715, 56724, 34407, 61782, 22046, 33815, 9248, 58695, 61719, 12954, 22001, 5498, 7636, 61850, 656, 7359, 61726, 61793, 8464, 61815, 3344, 61780, 6808, 457, 22004, 13504, 7188, 3980, 61748, 59579, 61790, 2123, 2472, 61713]"
259,259,"[128882, 62857, 62862, 128889, 128876, 62856, 128878, 62863, 62850, 127941, 189, 128881, 62737, 3677, 62848, 610, 128504, 128871, 2799, 125, 127953, 375, 62858, 2768, 127642, 62735, 454, 128885, 178, 62874, 43, 129156, 128174, 363, 62872, 128818, 554, 62467, 128877, 9722, 38, 866, 129040, 7782, 129222, 128870, 1625, 129011, 128884, 497, 128883, 6453, 62932, 40, 62868, 1796, 128860, 601, 406, 62865, 62517, 3802, 129223, 3663, 251, 128817, 5059, 128887, 3035, 128049, 1184, 62860, 2840, 1170, 62736, 17993, 62864, 2747, 822, 129357, 63022, 62866, 6770, 4579, 62563, 128893, 127930, 7454, 12630, 8662, 153, 18555, 611, 127908, 3687, 63043, 1020, 5477, 2340, 62499]"
9990,9990,"[447, 13185, 5508, 1198, 6347, 7124, 7910, 13778, 13656, 61431, 6773, 7040, 8619, 12404, 57778, 12671, 22083, 99813, 9702, 95784, 4367, 9703, 34081, 2310, 11703, 99562, 9468, 96173, 10030, 95110, 95880, 6653, 99302, 8994, 98540, 57944, 7568, 99282, 1167, 13455, 35403, 12523, 13655, 98888, 12289, 98836, 97974, 6933, 57873, 7954, 97561, 4377, 98508, 8351, 78441, 11712, 7239, 94878, 59401, 98782, 58769, 9425, 99260, 2375, 94919, 95739, 566, 98721, 22, 57424, 10012, 11900, 13366, 2014, 97685, 59673, 9905, 1072, 97929, 1494, 98640, 2165, 98586, 34059, 3967, 99118, 1069, 3170, 99952, 10453, 2325, 98442, 12922, 279, 12128, 6602, 94988, 95315, 2387, 11428]"
3409,3409,"[83901, 28417, 94765, 28052, 33623, 36104, 20652, 36229, 35764, 15810, 35961, 62168, 33063, 32483, 84056, 83762, 14776, 15494, 15773, 30274, 30892, 83907, 62046, 33632, 27684, 61953, 32762, 37541, 96876, 15562, 84099, 14410, 15446, 18177, 35552, 62098, 35565, 28921, 98240, 62074, 98239, 14853, 62165, 15556, 36187, 37548, 15642, 32712, 33699, 37574, 16222, 31855, 61886, 36432, 21404, 19720, 29924, 33066, 35831, 33605, 20715, 62121, 31711, 35471, 32672, 32933, 33020, 36079, 29509, 27626, 33449, 15014, 33598, 20289, 84306, 36544, 20157, 62235, 27751, 20788, 96288, 83798, 62010, 61842, 32335, 36301, 38437, 127548, 32393, 92406, 96289, 35958, 33505, 97895, 33372, 127544, 127565, 20064, 39872, 62166]"
6428,6428,"[14300, 15219, 17628, 17411, 14281, 14250, 14819, 17412, 14028, 15604, 15296, 15763, 20369, 15003, 27655, 83751, 20368, 28812, 98528, 15084, 99987, 98940, 20366, 14019, 20193, 15422, 31177, 30353, 38598, 20322, 20367, 27326, 14262, 37769, 28737, 39035, 14935, 30331, 97881, 99176, 97880, 28198, 99941, 33295, 32495, 27321, 39880, 32235, 31644, 38418, 39432, 38027, 99903, 27703, 39146, 27361, 47797, 84028, 28756, 28540, 38016, 39431, 21615, 36924, 27503, 97427, 36644, 37770, 38005, 27811, 95069, 14368, 20593, 27646, 84198, 94889, 40136, 83782, 40451, 111751, 95614, 32299, 28424, 14247, 32051, 32746, 33440, 29717, 32619, 28070, 39948, 120597, 33591, 83777, 41134, 84030, 29709, 84264, 38396, 29525]"
1135,1135,"[33579, 27278, 30388, 27462, 35452, 27582, 98257, 31871, 29733, 32913, 99056, 31437, 27949, 84279, 30486, 31321, 38132, 97445, 99716, 84278, 39371, 45264, 29019, 38321, 99095, 33636, 40269, 38721, 103686, 29062, 44545, 30464, 33470, 49083, 28390, 45313, 30955, 38580, 48333, 27434, 99292, 38253, 27918, 45161, 28007, 38813, 30746, 42132, 111829, 27316, 45623, 50382, 38816, 29572, 45180, 53257, 27450, 27552, 105918, 114837, 103615, 3451, 109062, 27196, 108721, 32143, 43456, 102637, 52155, 32330, 29558, 27990, 27159, 107739, 38324, 105786, 30437, 108987, 30727, 50360, 40092, 43455, 41199, 108557, 106371, 27640, 101439, 31798, 38516, 33552, 29021, 41716, 44210, 39569, 106621, 105339, 112105, 35827, 31472, 27638]"
10384,10384,"[25610, 93848, 89718, 25754, 23002, 93859, 25833, 89717, 26290, 25945, 26565, 89720, 27099, 92252, 92884, 85039, 26530, 22581, 89719, 23073, 91845, 26349, 23175, 22539, 89716, 25201, 27007, 23207, 92173, 22759, 91759, 24610, 22757, 91688, 25672, 25949, 23544, 23463, 22467, 88535, 22124, 23158, 26180, 23083, 91805, 61796, 89055, 25218, 89076, 25150, 61717, 94331, 61785, 23401, 22398, 89579, 61702, 94011, 86366, 25747, 24337, 61769, 89897, 26336, 26341, 61815, 26378, 22675, 61771, 23032, 61703, 25308, 23361, 23000, 61821, 25735, 24027, 25988, 61776, 84374, 22262, 92659, 84382, 23039, 84409, 61728, 23344, 28076, 61768, 22952, 92366, 61715, 24350, 94062, 84853, 22967, 26563, 61812, 23100, 91876]"
9086,9086,"[62684, 128559, 62376, 77308, 82764, 79844, 129100, 128066, 129370, 62976, 62807, 128830, 56921, 128835, 128348, 129107, 128456, 4497, 128555, 11902, 62925, 128067, 128452, 128451, 128832, 1328, 128827, 12491, 128454, 62689, 2640, 704, 127625, 128828, 3148, 128068, 373, 60450, 128766, 7801, 8279, 4370, 128458, 58573, 62642, 6575, 1335, 128457, 4978, 941, 80599, 35225, 1665, 56483, 9438, 781, 8720, 12162, 2090, 1805, 58642, 2908, 3952, 12500, 1069, 57137, 57891, 58434, 58641, 4572, 1379, 3391, 58583, 3352, 13821, 58357, 12657, 34032, 11984, 58644, 12299, 62964, 7267, 128453, 2631, 7692, 12780, 10986, 13934, 6928, 59533, 127797, 13709, 12647, 10673, 34651, 11013, 676, 11783, 10790]"
10836,10836,"[128969, 128190, 62705, 128417, 128400, 62607, 62449, 62910, 128415, 128398, 128416, 40974, 44267, 128850, 42240, 62693, 46088, 50292, 62606, 62603, 40225, 44257, 110409, 41434, 53253, 41065, 62366, 110426, 128898, 51937, 113597, 40229, 42939, 45982, 105155, 48044, 55522, 41524, 128282, 128895, 56436, 50659, 52417, 47512, 56263, 47626, 62694, 42811, 128397, 101330, 47241, 62605, 104000, 46049, 41057, 40235, 53473, 106260, 51743, 40688, 46700, 46772, 113143, 52115, 129173, 128378, 44980, 128846, 126196, 127836, 51768, 40310, 43149, 45162, 50976, 41049, 128399, 105234, 129094, 50335, 45745, 42762, 110637, 46447, 107585, 45744, 50718, 40237, 41600, 41670, 128204, 101427, 40736, 50376, 108292, 41052, 128670, 113197, 54279, 62897]"
11199,11199,"[2414, 35402, 6157, 34036, 10542, 58420, 1996, 7024, 10249, 3209, 9748, 2918, 57810, 9652, 2178, 34525, 2387, 34739, 8503, 10476, 111, 10694, 27512, 3967, 129, 58401, 412, 10147, 2392, 1709, 12671, 7812, 532, 10628, 63376, 63465, 10827, 67302, 63500, 64626, 6474, 64470, 63484, 64395, 63608, 63830, 95997, 64074, 64813, 64876, 64253, 63704, 64800, 63235, 64801, 63116, 64352, 64799, 63223, 64546, 63603, 68729, 2310, 129374, 83469, 63359, 64894, 68618, 66747, 64814, 63744, 63426, 63164, 63674, 63921, 64523, 63136, 78586, 63501, 64477, 64796, 64487, 129373, 63123, 64334, 65557, 63745, 64545, 63609, 69442, 63240, 66050, 2492, 63423, 63604, 63464, 64675, 63952, 64521, 63181]"
120,120,"[15316, 14785, 14702, 14786, 15144, 14843, 20503, 4152, 20403, 5573, 14729, 8974, 20146, 14837, 20375, 16339, 15420, 5481, 12713, 3183, 12431, 15462, 3955, 13807, 20298, 11767, 15691, 3312, 20831, 20424, 8038, 16313, 20838, 16336, 16060, 12500, 20442, 20847, 20844, 14064, 20797, 20837, 16340, 20288, 16062, 20376, 15412, 21273, 20835, 20830, 14217, 4315, 20321, 20372, 4735, 16311, 18195, 16892, 7164, 9525, 16322, 16077, 20843, 21212, 16074, 16081, 111, 16314, 20462, 15549, 3181, 14059, 19509, 8503, 14060, 16977, 4003, 20445, 20274, 1424, 21506, 20214, 20374, 2387, 16308, 14546, 3070, 20813, 15839, 20324, 14703, 11479, 3901, 21476, 14208, 20850, 16291, 11881, 17634, 10647]"
604,604,"[30778, 31998, 29796, 29416, 97914, 99485, 28203, 22581, 30636, 31881, 25610, 22952, 30467, 31837, 25945, 29433, 32549, 99419, 99744, 27530, 30853, 99308, 35800, 99481, 28708, 27210, 32854, 30419, 27382, 27630, 99493, 33480, 30327, 22846, 28886, 97677, 31935, 99270, 27587, 27593, 30162, 32027, 31841, 38922, 23736, 31593, 23000, 30849, 16282, 30872, 38230, 27183, 29778, 28741, 25201, 31717, 30466, 27167, 22982, 84353, 24492, 31608, 29720, 22539, 31317, 23368, 22146, 99775, 29393, 99691, 27355, 27417, 85036, 84358, 38400, 84409, 29074, 29094, 31625, 30521, 28419, 7902, 99796, 22121, 32595, 22187, 27716, 84498, 84411, 30615, 99733, 32694, 22135, 25310, 84562, 30683, 30299, 22178, 24923, 28169]"
