idx,query_id,pred_rank
8168,8168,"[15599, 15230, 15205, 15002, 14207, 14494, 16494, 16584, 15030, 14945, 15018, 15187, 15674, 14413, 15027, 14373, 16018, 15243, 16493, 14794, 15750, 21498, 15749, 14792, 17893, 14463, 21503, 15388, 21713, 16585, 21683, 19989, 15673, 21679, 15680, 21499, 14793, 21766, 18054, 14471, 16032, 16021, 14411, 21497, 14213, 20597, 15351, 19595, 21502, 5347, 15077, 14675, 15020, 18611, 19964, 2745, 19965, 14155, 28158, 16043, 17694, 15613, 14956, 14065, 14708, 16492, 14187, 129341, 15461, 129279, 14993, 15683, 21741, 15036, 129281, 17042, 12560, 14320, 15000, 21698, 20002, 14849, 18046, 15311, 6268, 15413, 27269, 14736, 34149, 14231, 15596, 16495, 15206, 28886, 16037, 15285, 129283, 2260, 14974, 14190]"
3460,3460,"[20630, 19175, 14213, 15601, 15413, 16510, 17351, 14235, 17552, 21733, 14194, 15474, 14058, 15444, 14997, 14483, 14758, 14481, 21659, 14277, 21157, 21757, 14817, 14186, 14746, 14737, 20716, 21203, 21765, 15190, 15481, 14708, 15001, 14456, 21776, 21073, 16373, 14945, 14065, 14608, 15863, 15367, 16379, 14771, 14203, 16572, 16753, 16437, 14501, 15121, 14216, 17524, 15539, 19591, 14479, 15000, 14934, 19176, 15887, 14956, 16383, 15492, 16384, 17539, 14206, 18611, 20336, 15417, 20608, 15686, 16410, 14480, 14404, 14528, 15078, 20890, 14178, 15698, 15893, 16028, 14211, 15507, 16414, 14338, 15414, 15676, 21106, 14177, 21747, 14663, 15217, 15594, 14313, 16376, 14516, 15074, 14270, 15092, 14964, 14482]"
689,689,"[98960, 99014, 31367, 39162, 39161, 35606, 36678, 38386, 94686, 98995, 35990, 39153, 97957, 96292, 39377, 66215, 35619, 25688, 36651, 94956, 96391, 66218, 35793, 64581, 96116, 39750, 36054, 98275, 36833, 18446, 96220, 96922, 36466, 35719, 98375, 37915, 99571, 96857, 36772, 32610, 35618, 66217, 37514, 96954, 97236, 37682, 35468, 37674, 96268, 36866, 37774, 37567, 97238, 96492, 36465, 95898, 97889, 36997, 95001, 129268, 35703, 97112, 36053, 37268, 35818, 97160, 64057, 96150, 96912, 36231, 97839, 36364, 39613, 35712, 95356, 95899, 98961, 36508, 36896, 37753, 37673, 98944, 96760, 33763, 96125, 97653, 18529, 97285, 39749, 97298, 84332, 19781, 39659, 95798, 19790, 31247, 96011, 94952, 39744, 28854]"
10484,10484,"[64876, 67302, 64512, 66747, 63824, 65509, 64485, 64778, 63180, 63826, 63680, 64799, 63921, 66760, 64253, 129373, 64800, 63372, 63952, 63235, 64313, 68618, 64477, 68030, 64338, 64460, 63466, 63273, 63149, 64814, 64902, 64487, 64545, 64352, 65990, 64520, 63407, 64813, 64551, 63116, 64470, 63370, 64787, 63464, 63173, 63584, 65557, 63745, 63426, 64675, 63501, 64427, 63704, 63164, 65138, 64316, 64521, 67143, 64315, 64337, 64312, 64391, 64065, 64621, 63425, 63240, 63136, 63123, 64546, 64311, 64416, 64796, 64267, 63484, 69864, 63500, 63608, 63430, 64553, 64544, 63604, 63423, 64074, 63674, 66841, 64798, 68729, 63713, 63376, 69442, 63181, 63359, 63112, 64523, 64334, 63441, 63223, 64476, 64801, 63744]"
9547,9547,"[1424, 509, 2387, 13122, 2319, 8974, 10901, 4152, 4315, 12434, 697, 10133, 59338, 10312, 9181, 5573, 35040, 12902, 3501, 7130, 792, 27317, 8219, 34059, 7697, 14432, 12431, 9803, 7880, 10412, 31605, 12057, 3894, 3183, 12769, 5292, 32087, 14034, 9459, 15058, 12922, 111, 29313, 15639, 4003, 13526, 8458, 10018, 15071, 1373, 6178, 15063, 17779, 11428, 9014, 8579, 8503, 15003, 5248, 5104, 405, 16191, 16978, 15060, 58152, 11562, 8183, 14493, 15069, 14732, 989, 15463, 33894, 14970, 11136, 27648, 22, 4735, 97888, 57281, 2517, 12452, 89740, 3879, 3209, 30887, 14032, 30321, 7105, 601, 15066, 4447, 21385, 1494, 15064, 9525, 5859, 375, 15530, 20939]"
2994,2994,"[36234, 29290, 28275, 37587, 38224, 29942, 31074, 38223, 95101, 31743, 38137, 28828, 39624, 37734, 28604, 28012, 95098, 27404, 31338, 28626, 30656, 35825, 29570, 95099, 30135, 32045, 95100, 28824, 29476, 38284, 31238, 30525, 27403, 31442, 31659, 30623, 32049, 28432, 27543, 36139, 95789, 95427, 95768, 38230, 29420, 99303, 38222, 33654, 36070, 28653, 95779, 57973, 36140, 95368, 57423, 38352, 128532, 95503, 27201, 31170, 27413, 99673, 30263, 42455, 3053, 27477, 95769, 38322, 95534, 39245, 31369, 36233, 265, 97937, 30672, 27397, 36286, 95599, 29377, 31356, 30167, 28038, 27893, 14080, 28900, 39494, 38891, 29132, 36584, 31570, 85080, 84227, 99672, 38909, 95037, 95637, 105906, 98220, 38353, 38568]"
10850,10850,"[80504, 59279, 2596, 81241, 164, 454, 80613, 1411, 119, 56603, 989, 509, 7007, 7908, 7754, 2038, 6308, 4387, 3046, 760, 1122, 2718, 2256, 1233, 1312, 77484, 326, 8950, 1350, 42, 22020, 2017, 4676, 35204, 9596, 9384, 10944, 2230, 34808, 2312, 3209, 4106, 2350, 819, 8896, 5688, 1098, 1593, 8559, 7862, 7817, 861, 12189, 178, 7142, 8683, 4570, 10123, 60157, 899, 7656, 79638, 3387, 783, 11432, 30, 34138, 58117, 3720, 79014, 22102, 11999, 60580, 3866, 57016, 78459, 1785, 35356, 80266, 82322, 460, 78557, 80371, 5753, 130, 1180, 81062, 8844, 80271, 1917, 57464, 7021, 83269, 35402, 83350, 83453, 497, 3693, 12208, 79330]"
5775,5775,"[6178, 10998, 111, 8503, 8579, 697, 3931, 10154, 34849, 9340, 2082, 2499, 10390, 14571, 6515, 8094, 57534, 18480, 7641, 4012, 58285, 34365, 1138, 8212, 35314, 10843, 4003, 34028, 8974, 78401, 12769, 1424, 7880, 33813, 79755, 33991, 5609, 3796, 527, 1313, 3955, 4315, 6644, 2408, 989, 9459, 78389, 4818, 5230, 57755, 9136, 3060, 8682, 1281, 58620, 7849, 9535, 6380, 12431, 2399, 4425, 6002, 33894, 8389, 9893, 201, 22103, 6844, 12434, 5915, 5101, 78590, 8583, 10833, 6753, 5292, 5362, 10735, 1908, 3810, 10022, 57957, 2863, 7278, 10901, 13330, 29, 10412, 59684, 9631, 6507, 7450, 10045, 8481, 34257, 5215, 5017, 13214, 657, 11722]"
8476,8476,"[25218, 22574, 24575, 24359, 22759, 23158, 87114, 26180, 22774, 22553, 22757, 24461, 24231, 25710, 22715, 86783, 25687, 90451, 22589, 91078, 94406, 87503, 87122, 25583, 33763, 90113, 22542, 87027, 91074, 67302, 22539, 89259, 33743, 23000, 87047, 23273, 22304, 22189, 94352, 24027, 93510, 36078, 26122, 85214, 89181, 93266, 25644, 24199, 22557, 22540, 22545, 37674, 24355, 22952, 22533, 23736, 22380, 94443, 23937, 22212, 24224, 24143, 86792, 22594, 26204, 96504, 25381, 26006, 23214, 89218, 23157, 23284, 23079, 89227, 23833, 22791, 24113, 89911, 23901, 22488, 22262, 14401, 22675, 23002, 96435, 89055, 93511, 22676, 94444, 25638, 23293, 22329, 23073, 25922, 89948, 96093, 91185, 87118, 23462, 90111]"
10390,10390,"[15892, 14119, 20539, 16294, 14188, 14120, 20200, 16344, 16345, 14309, 21524, 16431, 14459, 14285, 15891, 16341, 127491, 14441, 14416, 14486, 16296, 14912, 16347, 21540, 14114, 21525, 15338, 21543, 14489, 16346, 16295, 14235, 15326, 21522, 14358, 16348, 15318, 61707, 14707, 62050, 20201, 15322, 14211, 20650, 17061, 21541, 15289, 21520, 14684, 14270, 15325, 62225, 61759, 21521, 14147, 127476, 15327, 21518, 127551, 15310, 62020, 14481, 62299, 15334, 21519, 14437, 61729, 15293, 4003, 62284, 14579, 41272, 20796, 20438, 14483, 17738, 62167, 14495, 61701, 14785, 14118, 62193, 15305, 61721, 14051, 14809, 62063, 127549, 15300, 14553, 61905, 14013, 17655, 61933, 15503, 15361, 61947, 15301, 33894, 44257]"
997,997,"[36002, 37464, 33672, 96837, 37018, 95909, 36588, 96159, 96160, 94634, 96694, 95380, 32002, 96158, 37705, 37669, 96162, 99945, 96161, 35979, 98806, 37576, 37465, 37679, 97889, 28869, 33580, 37020, 36565, 28386, 37175, 96521, 37858, 36010, 18125, 36476, 96205, 99571, 33695, 9780, 36812, 97338, 29614, 97314, 95051, 42322, 35779, 36472, 35621, 35757, 36869, 37875, 31477, 36953, 36986, 33598, 36973, 36231, 15823, 36168, 35874, 98902, 96750, 38579, 84167, 84173, 37264, 95050, 37659, 39750, 35754, 37674, 33635, 37459, 27933, 96184, 36030, 37180, 96492, 37915, 84143, 36640, 33037, 96803, 94998, 94917, 97253, 19790, 35612, 98177, 98667, 39154, 39798, 97374, 35991, 38298, 84172, 35771, 95395, 97653]"
3519,3519,"[31434, 99141, 99793, 29438, 30117, 99137, 99136, 98136, 30615, 98123, 99739, 30875, 99168, 29791, 99337, 99775, 99195, 99485, 99770, 98404, 29094, 99449, 29040, 39034, 30727, 29449, 27982, 99475, 29306, 99746, 28034, 99774, 31949, 99270, 99495, 27587, 98744, 99743, 28213, 97677, 99741, 27544, 28972, 31904, 27844, 27583, 29508, 30650, 99478, 29775, 27567, 27899, 31536, 28238, 98125, 99506, 99309, 99370, 28169, 31526, 99454, 27167, 28628, 30704, 27164, 99786, 27714, 29369, 27874, 30614, 99446, 99415, 35497, 30327, 27378, 27753, 27343, 31865, 27895, 30441, 99740, 99764, 99308, 27783, 99393, 99489, 31038, 99771, 33587, 30863, 27705, 33135, 29001, 99336, 27833, 31807, 29882, 97875, 31590, 27853]"
7100,7100,"[56263, 55522, 56073, 56241, 126196, 56174, 56032, 124245, 56175, 56150, 55942, 55635, 127192, 56117, 56436, 124249, 55842, 126001, 124434, 124479, 55767, 56322, 126701, 125962, 126867, 53699, 126873, 129373, 55725, 55573, 55875, 127374, 64485, 55773, 55536, 55774, 56101, 55553, 125013, 55905, 55754, 53620, 56063, 56278, 55952, 55538, 53524, 41325, 55976, 125963, 40439, 126061, 120794, 55959, 126263, 126264, 55898, 125958, 55523, 125004, 55436, 127227, 42383, 126755, 54484, 55925, 51361, 42844, 126077, 54279, 55647, 54588, 39999, 126447, 41133, 43151, 56319, 56475, 53704, 124125, 45103, 56132, 126092, 43996, 123017, 127886, 125717, 112487, 56223, 56285, 41047, 40691, 56173, 125718, 56214, 56018, 46573, 127185, 126793, 126519]"
1160,1160,"[96135, 98179, 36990, 96412, 84148, 37667, 98178, 97262, 36992, 36987, 36988, 96740, 84147, 37322, 36846, 37195, 36899, 96003, 96428, 94866, 36844, 36989, 36983, 94703, 37430, 96354, 96726, 94650, 39293, 96134, 37428, 84153, 39295, 94864, 36986, 99682, 84145, 39294, 33037, 83826, 39300, 37978, 95089, 84150, 39617, 94863, 84144, 95108, 96136, 35702, 98171, 33502, 36712, 96447, 37431, 36898, 36700, 37282, 96139, 36895, 39297, 96137, 98176, 95232, 96658, 94865, 96004, 37194, 84152, 96648, 94702, 94871, 98172, 94872, 84146, 97230, 96129, 96155, 39359, 39301, 96344, 95231, 36845, 96164, 96734, 35789, 38597, 84151, 37432, 38294, 33510, 36780, 37107, 33054, 35778, 35701, 96649, 36718, 37106, 37438]"
9504,9504,"[111, 8503, 8094, 4315, 2499, 58620, 6753, 11011, 9893, 10022, 5215, 33991, 13330, 189, 4003, 1806, 5230, 10197, 2496, 34594, 10082, 4078, 10833, 5176, 35314, 3192, 4903, 2082, 6178, 10998, 10412, 5080, 1497, 3879, 6319, 9905, 6747, 9200, 7450, 3955, 611, 9028, 12321, 10287, 2387, 13214, 4184, 1884, 80779, 7849, 320, 8052, 12858, 1783, 2347, 9543, 852, 989, 7543, 13406, 201, 213, 35393, 3931, 4735, 2863, 2183, 11128, 58285, 12769, 4959, 1741, 7557, 33894, 59337, 8288, 4378, 12653, 4995, 7880, 1625, 11513, 8579, 1869, 9181, 21, 9003, 29, 11960, 8277, 1093, 59320, 35206, 11703, 82246, 12334, 6000, 7312, 9340, 6220]"
2332,2332,"[18219, 14364, 18215, 17659, 18217, 18218, 17656, 16744, 18220, 18216, 21691, 14746, 19512, 21234, 18221, 21760, 17658, 15863, 21747, 17660, 14231, 17661, 15481, 17663, 15550, 17664, 16027, 21712, 18550, 21709, 18023, 21768, 16451, 19146, 16971, 18657, 19148, 18636, 18553, 18475, 19805, 17657, 15997, 20002, 19147, 19131, 15949, 14558, 16888, 19299, 18548, 14516, 18116, 18646, 14194, 19536, 19344, 16449, 14276, 18644, 18640, 14792, 19796, 15805, 17943, 18643, 14545, 18642, 14208, 19298, 16230, 19490, 16050, 17318, 14359, 15893, 18810, 14656, 14553, 16760, 17999, 19280, 75091, 15339, 16335, 14437, 17142, 16786, 14235, 14586, 18639, 15698, 18456, 14248, 18389, 19175, 18012, 14604, 16685, 15413]"
6856,6856,"[10542, 78586, 11900, 7954, 6663, 83096, 1366, 80934, 80870, 56889, 1996, 80874, 60602, 3550, 80474, 1839, 9873, 189, 82456, 83274, 9976, 605, 12694, 61401, 6218, 2492, 279, 81016, 6497, 878, 8703, 4057, 424, 3084, 1072, 56724, 6828, 12523, 5891, 79949, 2191, 57810, 2730, 8211, 80531, 1152, 7726, 35402, 82123, 57188, 6090, 10780, 4272, 8483, 12636, 79493, 2527, 12671, 3229, 58261, 34739, 4339, 34261, 2288, 58939, 11734, 61430, 7104, 81520, 855, 58401, 35362, 10476, 3000, 77625, 11456, 83235, 5468, 34036, 58334, 6890, 80188, 13258, 9652, 11958, 881, 9243, 77638, 7377, 5537, 6248, 82461, 3209, 1384, 77484, 153, 79611, 58342, 13412, 10249]"
9407,9407,"[58630, 3798, 189, 59530, 921, 34128, 899, 61284, 964, 350, 57055, 9902, 1213, 2261, 730, 7227, 54, 711, 12314, 1060, 57234, 882, 10821, 6960, 57946, 9457, 6570, 10561, 1963, 35090, 1502, 2702, 7429, 12202, 8723, 2288, 5061, 33803, 10944, 10476, 7971, 2113, 5658, 10968, 1807, 2188, 8443, 291, 12678, 3670, 10272, 5676, 61283, 1816, 35302, 10409, 11449, 2602, 57600, 6970, 3239, 9810, 3804, 7463, 8307, 2213, 7685, 7657, 4378, 11865, 57437, 949, 1866, 10872, 3135, 34547, 5002, 152, 7539, 2820, 4762, 4075, 35052, 9269, 11894, 3523, 480, 59532, 682, 11791, 2250, 12121, 3089, 796, 489, 6690, 1744, 1130, 11982, 59993]"
73,73,"[128873, 62853, 62854, 62507, 128824, 128535, 128482, 128299, 62506, 62702, 62852, 127608, 62855, 127609, 62951, 127607, 127606, 62861, 62851, 127610, 128344, 128879, 128869, 62843, 62858, 62849, 128080, 128874, 62950, 128779, 129316, 127934, 128403, 129327, 129218, 62860, 128194, 128961, 128480, 127763, 128781, 128418, 128870, 128976, 128877, 128854, 128771, 62412, 62368, 128923, 62898, 128799, 62403, 128871, 62947, 128196, 128875, 128859, 62815, 62894, 128504, 62705, 128193, 127932, 127641, 129310, 127822, 62739, 128971, 127768, 128207, 62901, 129140, 128071, 62467, 62896, 128861, 128787, 129103, 129150, 62625, 128793, 128955, 128042, 128954, 128985, 62672, 62859, 62697, 129023, 127784, 128058, 129042, 62936, 62627, 62887, 128883, 128950, 128765, 128167]"
9686,9686,"[66747, 67302, 64876, 64778, 64512, 63826, 63824, 65509, 63921, 63180, 63680, 64799, 66760, 64485, 129373, 68618, 63952, 63235, 64253, 63116, 63466, 64470, 63273, 63149, 64545, 63372, 64416, 64313, 63744, 64800, 64460, 63585, 64520, 64427, 64065, 64551, 64338, 64787, 68030, 64477, 63173, 65557, 64813, 63181, 63464, 66841, 63425, 64814, 64352, 63376, 69864, 63407, 64487, 63684, 65990, 64521, 64074, 63112, 64553, 63584, 64621, 66823, 63704, 64902, 64552, 64165, 64544, 63164, 63745, 64675, 63674, 64269, 63370, 63602, 64312, 64801, 63426, 68316, 63136, 63609, 63501, 64267, 64316, 63223, 64332, 64626, 64334, 63423, 68729, 65138, 63377, 63240, 64476, 67143, 65076, 64863, 64680, 64314, 63123, 63713]"
4357,4357,"[33431, 28429, 33207, 33462, 32735, 28724, 31122, 39697, 98246, 36860, 28142, 98409, 27933, 37575, 35735, 33454, 98245, 39639, 38036, 98974, 29185, 97338, 33091, 94817, 33104, 97255, 99908, 29620, 27204, 27661, 36630, 39640, 35658, 38609, 99907, 37964, 27658, 36149, 33193, 98545, 36035, 29457, 83977, 37919, 39698, 45989, 32359, 37894, 39638, 50675, 85289, 96899, 83905, 98061, 27842, 27843, 25218, 27540, 30529, 23513, 27908, 99046, 28693, 94658, 37666, 97339, 36136, 32260, 127968, 35657, 27610, 27503, 99504, 97348, 32433, 32138, 35464, 23263, 95701, 27780, 37413, 28426, 95097, 45682, 32272, 95628, 28529, 97762, 33468, 37156, 36320, 27642, 33605, 9905, 30860, 93487, 33512, 28198, 30967, 95605]"
7393,7393,"[611, 79154, 7142, 34511, 61443, 189, 12208, 79360, 1892, 2448, 78074, 1083, 481, 2768, 417, 78554, 1494, 1151, 57537, 140, 81039, 6244, 25, 6729, 77155, 362, 77268, 1342, 4316, 10081, 2646, 12158, 12236, 3099, 3128, 1785, 60720, 6453, 8411, 4674, 11341, 178, 13173, 1289, 4947, 7320, 5609, 57940, 6935, 8876, 5488, 58706, 4387, 171, 6440, 4473, 1314, 12998, 83139, 2488, 377, 77284, 34413, 573, 7407, 3520, 506, 9180, 8928, 10241, 13504, 3919, 83725, 2529, 5124, 1098, 77259, 7777, 13843, 13602, 2364, 2761, 6940, 7502, 352, 77171, 4969, 58426, 100, 447, 7109, 77477, 35187, 13661, 77306, 5329, 11480, 9007, 9898, 2868]"
3510,3510,"[37059, 29194, 96514, 37058, 96211, 96346, 35924, 37185, 95889, 36741, 97281, 36892, 36501, 96345, 96022, 36629, 35724, 36842, 83814, 32307, 36611, 37005, 35943, 37406, 97364, 39678, 36281, 95821, 36879, 35895, 37955, 36960, 39791, 37111, 37598, 35723, 33122, 96651, 36526, 30659, 35965, 37055, 97398, 35722, 36630, 36775, 96314, 96083, 97018, 33715, 37942, 36774, 97394, 97392, 37366, 96206, 32529, 36929, 33708, 94768, 37921, 33121, 37054, 96641, 36939, 37393, 84263, 37057, 37959, 36387, 36732, 39792, 37579, 37532, 96028, 36876, 97321, 96493, 97323, 36582, 36870, 35923, 36903, 32636, 31481, 97208, 29749, 37923, 36535, 96216, 35676, 24223, 37004, 33355, 28932, 36891, 36873, 32725, 97352, 95026]"
9590,9590,"[19548, 19547, 19546, 123299, 121575, 54045, 123494, 123495, 123497, 122586, 123724, 123496, 121368, 54440, 55447, 122588, 123075, 121115, 20194, 121116, 119710, 5915, 122584, 123379, 122587, 123378, 19593, 122589, 19794, 54758, 121118, 122585, 16832, 55196, 121117, 119714, 17599, 18689, 119712, 119704, 17704, 119706, 54148, 21631, 14437, 119713, 14747, 15242, 19252, 54392, 20537, 55081, 14012, 54990, 119708, 19882, 14115, 18706, 119709, 119707, 119705, 20536, 19170, 20580, 119711, 19110, 15914, 123074, 18039, 14128, 15563, 20105, 16519, 19255, 119433, 19379, 15367, 18613, 18075, 19618, 18128, 20195, 18799, 17779, 18040, 17584, 15854, 19168, 14717, 18038, 15536, 18041, 128299, 17920, 14776, 14287, 17360, 17979, 14654, 118064]"
4137,4137,"[8317, 4814, 8136, 13566, 8216, 3344, 59614, 2258, 35138, 33815, 11307, 11215, 5965, 1942, 377, 12988, 6821, 12998, 133, 10771, 1136, 1922, 13421, 8464, 12041, 12087, 33908, 1494, 7852, 6000, 56531, 31697, 6460, 6140, 27450, 58655, 11932, 12704, 8486, 34097, 22102, 9619, 455, 35259, 3749, 5615, 5752, 7546, 31776, 35315, 22046, 9720, 27567, 74, 33917, 31103, 12993, 8643, 11984, 10805, 9181, 13498, 1098, 12406, 8999, 32864, 2452, 10022, 13921, 2328, 10561, 2223, 7450, 7946, 189, 13533, 27630, 22101, 651, 12770, 10047, 10417, 497, 6606, 235, 31751, 7177, 83044, 9316, 1064, 15, 12411, 34059, 3992, 152, 4209, 7965, 357, 10106, 5225]"
4803,4803,"[99310, 29816, 38210, 30733, 32094, 30401, 32569, 28655, 28472, 31582, 33175, 30687, 38536, 27373, 28627, 31274, 30228, 31231, 29944, 32525, 99458, 27500, 38227, 27344, 97925, 29579, 99319, 27877, 97777, 31603, 28538, 32403, 30527, 27615, 29622, 30517, 97590, 32383, 33546, 32568, 31997, 38233, 29218, 99318, 29409, 32566, 27596, 31051, 30415, 29947, 37898, 33477, 28666, 32539, 28567, 31562, 94990, 28515, 32488, 99316, 27176, 33344, 97781, 30911, 99321, 99315, 28444, 31215, 29123, 27422, 33554, 31752, 99705, 39158, 35599, 35513, 31353, 27879, 33022, 32328, 28169, 99090, 99320, 99256, 97929, 94759, 28201, 99507, 30497, 29139, 31475, 32402, 28884, 98271, 99311, 28055, 99322, 99260, 30450, 99312]"
7519,7519,"[22533, 22404, 23956, 22457, 25608, 22952, 23158, 22571, 23010, 23901, 22759, 24337, 86212, 24359, 23736, 88592, 22581, 84770, 22824, 26978, 89041, 86206, 22845, 86219, 86202, 90741, 85058, 22996, 87255, 23727, 85475, 26597, 93627, 86759, 23544, 23177, 25774, 93448, 26180, 24454, 22173, 85859, 94151, 25663, 23866, 90825, 22539, 23181, 86205, 22817, 24027, 24486, 22840, 22165, 23039, 22842, 24952, 92953, 23958, 23759, 23293, 25945, 91445, 26609, 89766, 92647, 94298, 22999, 22190, 90172, 90085, 23769, 22981, 94224, 92521, 22540, 25620, 23180, 24979, 92432, 25150, 25596, 85844, 91258, 90660, 22565, 26175, 26336, 90949, 22929, 22212, 22859, 37163, 90948, 24461, 23002, 88399, 26160, 22841, 85857]"
9542,9542,"[1057, 56530, 769, 497, 57563, 4863, 81498, 2037, 3806, 6070, 56662, 177, 33983, 2927, 57089, 143, 10941, 2797, 1641, 35121, 749, 1503, 8372, 7226, 988, 1917, 11659, 676, 3377, 291, 516, 490, 13297, 13779, 43, 59221, 492, 1166, 2621, 8294, 5794, 34807, 7450, 3027, 1687, 9536, 7212, 3000, 8271, 9043, 1497, 5299, 10944, 150, 5883, 7200, 3012, 3638, 1785, 82143, 1146, 7970, 13161, 189, 3470, 13309, 2331, 57240, 6216, 3465, 6883, 8106, 3965, 13731, 610, 1410, 10434, 8491, 1980, 10094, 4749, 7161, 10457, 1552, 568, 714, 60157, 361, 6504, 83473, 729, 4261, 5932, 4796, 579, 13775, 11630, 6247, 2321, 9986]"
2561,2561,"[164, 1097, 9596, 3907, 11524, 2153, 8939, 5850, 2119, 57698, 1437, 7751, 769, 8726, 558, 5761, 9086, 1090, 244, 2970, 1268, 1441, 597, 178, 2541, 4534, 4742, 1057, 3963, 1022, 3160, 1375, 1999, 2575, 823, 587, 3666, 729, 497, 3715, 3021, 964, 3130, 1579, 8395, 543, 9195, 9221, 395, 2248, 1914, 12744, 8468, 2578, 125, 2743, 1693, 13388, 35113, 9570, 12162, 10593, 3261, 57917, 5304, 7203, 821, 13459, 3409, 1818, 7734, 10099, 2909, 5454, 3061, 2260, 6599, 2027, 6520, 81453, 77205, 2949, 2350, 54, 57922, 3585, 10942, 1593, 58668, 1756, 57560, 4769, 4118, 2188, 9304, 2273, 13163, 9503, 301, 12342]"
10132,10132,"[22166, 22939, 22165, 23829, 89428, 23368, 89192, 23158, 93560, 23901, 25596, 24461, 22759, 23234, 85002, 25746, 26160, 22952, 94227, 23011, 24337, 23950, 22246, 25608, 25945, 85414, 26180, 23767, 91510, 90287, 84526, 26631, 24193, 22473, 22815, 84508, 26591, 85292, 24027, 22539, 26619, 89041, 22957, 92470, 84512, 84478, 22173, 25513, 87493, 22845, 24582, 23544, 92432, 91952, 26590, 22946, 92604, 92243, 23168, 25467, 92605, 87514, 23885, 24486, 89421, 90660, 94224, 26582, 22467, 22212, 92442, 26584, 33738, 92429, 25656, 92428, 22404, 22999, 26570, 23866, 92426, 26075, 94211, 22264, 86366, 92596, 89422, 90747, 91790, 22859, 25150, 84715, 23864, 23157, 22581, 92427, 23284, 25772, 92691, 22934]"
4004,4004,"[14202, 15451, 14369, 15836, 14142, 14162, 14200, 15762, 16210, 16690, 14836, 14255, 16693, 15095, 14308, 14196, 14582, 15133, 14212, 14327, 15079, 16214, 15609, 15153, 14539, 17308, 15186, 14421, 14163, 15769, 14240, 16853, 14959, 15108, 17521, 16687, 14276, 14336, 14422, 17319, 16694, 16698, 14217, 14215, 16844, 14282, 15187, 15128, 15866, 16697, 14302, 16303, 17390, 17627, 14301, 14605, 14835, 15304, 15158, 15257, 15221, 16793, 14944, 14423, 17304, 16053, 14317, 14368, 14409, 15081, 14846, 16209, 16530, 14731, 16689, 14537, 14691, 14588, 15105, 15039, 14807, 15102, 17148, 14762, 14263, 14946, 14869, 14028, 14635, 14152, 15076, 16550, 17339, 15821, 14809, 15779, 15840, 16352, 14168, 15805]"
