idx,query_id,pred_rank
7893,7893,"[30035, 15099, 27933, 9473, 83760, 128672, 33623, 59785, 36693, 9686, 33632, 5258, 32033, 79629, 37703, 7206, 83907, 6844, 35565, 10084, 35961, 1604, 27743, 12078, 30491, 2591, 36307, 56616, 33664, 59740, 31618, 128643, 84036, 11017, 32313, 6069, 27921, 35309, 83833, 84423, 94789, 6612, 94790, 80028, 29592, 99298, 35641, 128661, 28313, 128679, 28547, 9514, 32974, 35098, 28974, 94631, 32759, 1209, 38242, 84853, 30093, 12321, 33241, 4908, 35764, 34440, 28249, 59792, 28801, 97682, 32977, 99746, 31408, 11113, 36229, 22679, 29646, 9409, 36743, 128697, 27248, 57809, 83840, 79462, 83762, 59793, 36104, 11665, 36634, 60253, 31912, 128646, 94636, 13575, 39531, 9424, 83841, 10403, 30664, 28534]"
9024,9024,"[126228, 18008, 124245, 18005, 124479, 18007, 126229, 18004, 126196, 18003, 56174, 17047, 126873, 18012, 56263, 18010, 126291, 16096, 125581, 16162, 126442, 18887, 126244, 18654, 125542, 16114, 124453, 18021, 126798, 16113, 125137, 16767, 125070, 18053, 124486, 18367, 125750, 19862, 125165, 19725, 124348, 18018, 124766, 18673, 124642, 18674, 125142, 18009, 124323, 17048, 124683, 17464, 126243, 18332, 125995, 17053, 124797, 16813, 124447, 18420, 124809, 18019, 124702, 19262, 124242, 16656, 127387, 19585, 126985, 19096, 125562, 17488, 125741, 18657, 124685, 19673, 125067, 19019, 125563, 16108, 124483, 16135, 125200, 16427, 126251, 17145, 125991, 16130, 126485, 18343, 124337, 18338, 125244, 19023, 127275, 118579, 124359, 18551, 124395, 116527]"
7769,7769,"[63603, 107567, 66760, 48126, 64813, 110068, 64876, 107569, 63173, 107564, 64253, 1832, 63608, 44487, 64334, 102592, 64801, 50330, 64470, 107560, 64799, 107568, 64545, 107563, 66823, 107566, 64512, 105360, 63273, 107852, 63164, 106596, 63602, 110504, 64626, 108764, 64814, 48128, 64778, 109977, 64520, 106917, 63609, 48123, 64521, 42750, 63377, 44486, 129374, 44689, 64546, 110072, 129373, 109658, 63713, 43484, 64552, 48127, 68729, 48119, 63704, 110066, 63584, 111826, 64267, 110067, 63465, 51147, 64621, 48611, 65557, 106149, 63604, 110897, 63136, 50331, 63112, 108124, 64551, 48122, 67143, 48125, 68316, 105361, 63181, 50590, 63426, 111786, 64894, 46300, 63501, 110898, 63481, 100659, 66050, 47132, 64485, 40773, 64798, 50426]"
4122,4122,"[35908, 29847, 27080, 98861, 31737, 90688, 30114, 26087, 32702, 92798, 28294, 91526, 94610, 95328, 30295, 29348, 39566, 29172, 94416, 30592, 39541, 30235, 36667, 33567, 89510, 94609, 24420, 29994, 99559, 37586, 76002, 39828, 38551, 31447, 95489, 27569, 90704, 36584, 91524, 29535, 30710, 29501, 64154, 29290, 31301, 32276, 94590, 28705, 97445, 37608, 84672, 29519, 39486, 27825, 33584, 32879, 26316, 29709, 87144, 33654, 91527, 31188, 99670, 36140, 94231, 30833, 66028, 27651, 90708, 27754, 22264, 95654, 90928, 28808, 98858, 27977, 92809, 31688, 88383, 30659, 99261, 38419, 39567, 29421, 30432, 28172, 96919, 35769, 24390, 28679, 38230, 28988, 33668, 30249, 28187, 31743, 97732, 33616, 91525, 84123]"
9998,9998,"[56174, 19035, 124245, 19044, 56150, 60919, 56099, 127037, 124483, 19037, 127078, 125458, 124378, 16094, 127216, 125505, 126520, 125477, 125233, 125486, 124486, 1108, 125542, 60943, 125819, 125398, 125581, 125416, 126344, 125497, 126244, 124831, 126196, 19090, 126377, 125490, 55898, 19075, 56018, 124885, 55652, 125284, 56411, 125475, 126161, 109144, 56304, 125297, 126116, 125258, 56452, 124933, 126923, 10543, 124448, 125495, 127192, 125231, 125901, 124621, 55851, 125517, 56052, 125503, 56172, 125036, 56424, 55947, 55635, 55580, 125808, 125068, 55949, 126187, 127330, 125468, 126074, 124887, 56436, 124934, 126251, 55781, 124420, 125522, 124642, 124777, 55842, 125120, 125035, 19047, 56175, 124619, 56187, 56320, 55942, 126612, 124359, 126920, 124401, 1976]"
2217,2217,"[62953, 62542, 127997, 62555, 127998, 128000, 127999, 62461, 62764, 128048, 62585, 44428, 128031, 62531, 49460, 62410, 113835, 62427, 43196, 62878, 49663, 62880, 109523, 42760, 62558, 44427, 62398, 113834, 62450, 41736, 62392, 52533, 127722, 40748, 62593, 127724, 103408, 127723, 111863, 62572, 41075, 62578, 107783, 112157, 63065, 104245, 128964, 113833, 128561, 100647, 62547, 43124, 128105, 62681, 44613, 128843, 43473, 128897, 101258, 62671, 45149, 128914, 128001, 129078, 43024, 62557, 113620, 62914, 107731, 128613, 41888, 62591, 128029, 40633, 62713, 107040, 128919, 40637, 129101, 62543, 127856, 107782, 63004, 47624, 128920, 44314, 128585, 41871, 129161, 41700, 128356, 51002, 129177, 106962, 128609, 43516, 48328, 128037, 103323, 62709]"
420,420,"[38316, 35186, 33657, 6469, 28862, 34914, 30902, 4153, 28313, 57503, 33715, 1689, 30560, 35130, 28246, 13071, 32719, 9340, 31732, 5150, 83996, 4195, 33680, 2785, 38003, 5691, 83995, 34109, 36334, 5562, 37509, 11620, 35915, 9066, 36544, 2992, 38741, 95088, 32394, 7659, 36469, 4427, 83778, 27334, 84310, 27573, 94644, 9590, 33593, 4506, 33063, 12601, 31912, 8983, 83779, 29919, 37717, 35599, 28332, 35131, 37604, 56528, 31731, 5301, 29061, 9275, 83885, 11786, 31918, 2819, 30216, 38833, 35979, 35420, 28651, 85054, 28375, 39059, 94658, 402, 94688, 35202, 29894, 35423, 38242, 1807, 28249, 10142, 31393, 34432, 29637, 102683, 33645, 128878, 32884, 99381, 35583, 34174, 84296, 97849]"
4892,4892,"[7454, 35013, 3802, 116788, 5765, 62612, 5438, 128172, 2243, 52647, 6464, 128173, 10571, 50083, 6214, 128279, 1221, 109257, 10712, 62651, 4382, 56599, 3495, 102849, 9118, 114889, 8317, 124113, 9269, 48277, 4917, 53705, 1944, 114740, 8136, 106674, 1559, 124114, 4133, 107788, 8814, 41177, 2447, 123302, 1089, 44822, 5196, 48690, 33811, 53209, 13564, 7369, 5058, 113548, 5643, 41178, 13566, 110111, 154, 51400, 7644, 106025, 489, 49248, 8254, 48348, 34121, 40374, 189, 102398, 3085, 116800, 12518, 51440, 33882, 44675, 2947, 43222, 1641, 52337, 7433, 52164, 1580, 55425, 5463, 107727, 22101, 108365, 2617, 54653, 11143, 46182, 6117, 44449, 8936, 41616, 5763, 49908, 11800, 51864]"
10210,10210,"[32792, 36075, 33066, 95264, 27695, 29107, 32315, 39261, 32457, 27486, 32716, 29907, 32463, 39852, 27773, 22982, 27630, 96796, 28190, 27367, 33269, 39089, 33287, 38401, 29966, 29896, 27530, 35854, 33284, 36251, 32450, 36220, 27775, 94847, 32395, 97915, 32761, 84425, 30811, 31881, 30467, 95759, 29687, 27477, 32019, 38706, 31737, 37728, 29914, 28810, 33499, 37680, 29098, 84066, 31238, 84446, 32785, 36155, 27820, 25832, 33502, 35995, 27402, 97858, 32265, 97795, 28845, 35472, 28273, 35443, 28855, 31822, 32338, 35834, 32797, 31386, 27348, 35638, 32009, 37788, 33252, 99855, 30682, 97740, 28304, 91602, 32613, 29060, 27720, 99933, 28205, 25638, 28125, 28429, 27712, 31339, 32304, 36076, 27625, 36345]"
9987,9987,"[14254, 15907, 15889, 120778, 14128, 54328, 14256, 47556, 14210, 46281, 14218, 44237, 14346, 116452, 15846, 117313, 14296, 110198, 14184, 117274, 14939, 118449, 15853, 120182, 14319, 44508, 14181, 105343, 14134, 54138, 14264, 108711, 14484, 116459, 14943, 54329, 14209, 101810, 14403, 14921, 14138, 110848, 20306, 53564, 15130, 123335, 14966, 111450, 14326, 49282, 15859, 55429, 15820, 116450, 14428, 55012, 14967, 123028, 15034, 116453, 15503, 122962, 15619, 122100, 15566, 123047, 15664, 118209, 18042, 46287, 15056, 122295, 15912, 120779, 16192, 120135, 16219, 53947, 14229, 106868, 14309, 53676, 14188, 50142, 14271, 54858, 16220, 47284, 14934, 120302, 14251, 48774, 15121, 54099, 14586, 49350, 14729, 53600, 15840, 122086]"
2905,2905,"[594, 62584, 1221, 107530, 35037, 110776, 1524, 112521, 1757, 112522, 4509, 48781, 579, 46666, 1156, 122507, 8879, 54738, 1955, 46369, 125, 51654, 6976, 128095, 2407, 112770, 9126, 49003, 177, 50519, 1785, 108571, 844, 109875, 5674, 51555, 2331, 47021, 7713, 51227, 236, 105331, 361, 52317, 822, 47884, 3947, 49917, 4425, 47093, 7212, 113897, 8381, 48083, 2329, 42265, 6526, 46368, 4303, 44658, 4626, 40705, 8324, 107279, 1552, 128094, 3943, 128096, 426, 47436, 3666, 43152, 4230, 47886, 395, 46761, 709, 106248, 12550, 46363, 3211, 103570, 4522, 106719, 4376, 53408, 8684, 48668, 2368, 46114, 11262, 51935, 6017, 41239, 1497, 102596, 1980, 42368, 6996, 110774]"
5834,5834,"[84212, 98903, 36706, 39622, 86338, 83976, 36136, 35961, 35638, 35944, 29682, 96183, 94860, 36478, 94446, 31650, 22600, 35847, 96967, 83977, 25621, 83958, 93462, 36217, 37516, 39869, 96968, 32009, 89068, 84033, 90282, 33581, 28393, 94791, 22599, 35873, 37396, 35808, 88751, 97684, 95206, 37565, 35607, 33654, 73823, 27690, 86337, 94774, 33676, 38026, 97307, 39692, 36767, 35584, 97308, 30682, 95351, 31343, 73408, 28547, 86173, 31866, 39502, 37608, 23949, 35579, 92978, 83827, 97546, 83975, 33106, 35993, 73481, 31530, 37946, 35754, 36705, 83987, 64548, 39421, 91515, 39761, 96582, 28826, 97414, 36041, 85269, 36113, 97306, 84220, 97305, 35636, 28448, 37595, 39501, 31790, 36135, 86171, 32729, 67768]"
767,767,"[37814, 97219, 98619, 95292, 32638, 32932, 32524, 35844, 33273, 89330, 35586, 30739, 29964, 84076, 99165, 32950, 95356, 33193, 97116, 33297, 28659, 32954, 31258, 32473, 32729, 25620, 32710, 31345, 32959, 89329, 32949, 29344, 33045, 31450, 37835, 33334, 27532, 32850, 31904, 32982, 28001, 33038, 96796, 33474, 32347, 39423, 32484, 90745, 32338, 91638, 33359, 38277, 32351, 83918, 33473, 36171, 32999, 39633, 27692, 31654, 32651, 30166, 27700, 97834, 33316, 35441, 32353, 39422, 28542, 84024, 32663, 29742, 32735, 38914, 32352, 88532, 32807, 87592, 29490, 27238, 32790, 24345, 32858, 30347, 29265, 28969, 33482, 30946, 33292, 98384, 31617, 98385, 29641, 98674, 33520, 38471, 33533, 84267, 32435, 91671]"
4991,4991,"[2965, 1004, 2617, 1654, 128501, 227, 772, 62467, 4941, 128473, 197, 129062, 3259, 51140, 2329, 128481, 2618, 128814, 1057, 128500, 3552, 62724, 429, 108977, 189, 48954, 128480, 866, 50771, 317, 62471, 5438, 54343, 3672, 108964, 2712, 123846, 6229, 128498, 1747, 51142, 1567, 108953, 973, 120880, 1151, 6195, 879, 112446, 33, 51141, 418, 5915, 122042, 5961, 62726, 902, 44723, 5685, 53541, 3879, 47233, 13097, 45460, 7890, 128479, 1084, 62727, 11800, 128483, 1931, 44724, 2889, 108952, 4361, 51144, 610, 54035, 326, 122022, 7083, 123845, 128499, 7059, 2288, 4099, 55268, 138, 111222, 1532, 62987, 3495, 128482, 8703, 1497, 117420, 2305, 129167, 11086, 111726]"
2632,2632,"[32820, 87319, 27575, 23411, 28332, 90337, 27428, 29873, 90338, 31538, 24484, 32943, 91654, 27723, 87379, 28892, 91656, 27830, 27887, 33101, 91655, 31556, 30176, 30439, 98074, 33293, 31181, 32248, 98150, 32433, 27650, 32890, 22323, 32905, 89137, 31732, 85442, 31354, 119580, 28554, 33647, 27400, 2722, 28505, 28464, 29361, 24645, 32244, 27988, 27950, 90404, 27349, 85611, 31541, 23173, 28647, 30880, 32811, 98504, 32123, 28042, 28273, 90318, 27800, 23458, 32964, 30310, 27292, 29130, 27251, 85639, 28419, 24626, 28035, 27518, 27625, 30482, 30154, 39016, 31996, 84274, 30868, 31920, 30072, 87633, 28217, 35507, 28074, 24637, 30743, 87644, 32885, 25780, 29457, 27659, 27248, 35673, 32897, 23504, 30342]"
9129,9129,"[18898, 16584, 116811, 16034, 92863, 14734, 92864, 16583, 119851, 14494, 14207, 4973, 15002, 43680, 90896, 16492, 117657, 15674, 102766, 14794, 120995, 15205, 54375, 15018, 55264, 15599, 26678, 14471, 104013, 14945, 123841, 14413, 107209, 15680, 10964, 15241, 104777, 15623, 116845, 16585, 123842, 19454, 45677, 16371, 97637, 16374, 122039, 19764, 120379, 16115, 108713, 19456, 120872, 16124, 103752, 14760, 120852, 15815, 89007, 18772, 48720, 19562, 108171, 19593, 40979, 16381, 88993, 19457, 120875, 18270, 44757, 16904, 90897, 19647, 100790, 16400, 101739, 19511, 120867, 14430, 44728, 17953, 106342, 19001, 121576, 17038, 48931, 18088, 92910, 16147, 116843, 19391, 53892, 15814, 116814, 18350, 40978, 16039, 55407, 19110]"
10382,10382,"[1034, 893, 10385, 25, 2888, 119, 123539, 144, 120590, 2718, 113864, 492, 118081, 1350, 55103, 421, 120581, 68, 56094, 350, 54258, 5009, 54847, 5731, 56406, 15, 126699, 620, 56206, 8035, 126692, 11824, 120318, 33978, 54243, 769, 3640, 1748, 49308, 4350, 2985, 11649, 10547, 56093, 454, 123731, 1757, 112373, 572, 41510, 6084, 57421, 8316, 5047, 822, 2056, 424, 141, 56165, 10380, 48706, 2576, 119844, 503, 127260, 43, 128223, 1796, 50085, 6980, 49313, 7589, 109095, 1108, 54791, 2366, 56345, 2683, 123771, 2436, 51559, 2051, 4321, 4642, 71, 2504, 54169, 3986, 113950, 1407, 46360, 4254, 369, 3162, 112994, 808, 11883, 1241, 127259, 9141]"
6564,6564,"[14194, 14318, 17537, 14235, 17540, 14270, 14012, 14529, 15242, 127483, 17539, 14039, 17536, 42093, 14524, 14213, 14280, 14519, 16565, 14147, 14603, 14151, 14304, 14149, 14232, 101577, 14441, 14211, 16183, 101519, 14358, 42642, 14621, 43232, 14222, 42088, 14436, 42147, 14987, 101075, 14622, 14203, 14291, 14793, 15504, 14518, 18634, 127517, 16751, 14387, 16419, 42566, 14195, 62224, 16593, 14670, 16679, 15116, 15000, 14517, 14619, 62112, 14167, 117389, 18574, 14179, 14288, 20740, 16839, 15023, 18405, 16024, 101963, 15452, 20720, 20251, 15121, 117035, 14419, 14261, 14317, 14971, 20207, 105424, 17376, 14817, 14773, 15507, 14809, 14482, 16224, 14299, 15287, 101566, 18313, 42163, 20203, 117352, 14908, 14160]"
1488,1488,"[37293, 36846, 96628, 94701, 86928, 35698, 23145, 36980, 96354, 94702, 96734, 98269, 96428, 96587, 37309, 96447, 96256, 35444, 36987, 25507, 31792, 38570, 84470, 93300, 26065, 13597, 92725, 39691, 22684, 36989, 25508, 37421, 33403, 39304, 37195, 86827, 86834, 96448, 94872, 91538, 85841, 22995, 67277, 128265, 68993, 37283, 22714, 100213, 88409, 37398, 107113, 36805, 37075, 96129, 96588, 30293, 85083, 93930, 89524, 31968, 32131, 32148, 3378, 23046, 36844, 28601, 35790, 37767, 25667, 110347, 41158, 99225, 100142, 100189, 36986, 37077, 99919, 31028, 26196, 111828, 24299, 29388, 89525, 25692, 38791, 36598, 26321, 89555, 22694, 22702, 60157, 37422, 91539, 23095, 74294, 72895, 25364, 38540, 89728, 95144]"
9002,9002,"[19255, 90358, 19259, 106373, 14921, 44805, 14756, 5720, 19258, 120869, 16751, 122944, 20117, 105151, 17804, 122943, 16202, 54852, 14891, 30465, 17574, 90401, 14812, 104849, 17879, 106468, 19647, 118985, 19256, 25971, 16188, 97585, 14749, 90866, 16574, 103797, 16196, 126475, 14745, 4550, 19254, 14554, 21778, 44109, 20057, 44183, 20061, 126476, 14751, 46411, 16281, 103162, 20058, 121268, 18686, 44790, 14626, 116815, 18693, 10915, 14438, 1066, 18793, 39875, 18279, 105531, 16597, 213, 18165, 106767, 20073, 93094, 17654, 44710, 14526, 122047, 14440, 26761, 15179, 100266, 14923, 90868, 16428, 106374, 15756, 53458, 14118, 84727, 18778, 56014, 14585, 103081, 19547, 104878, 14823, 2318, 19270, 119328, 14521, 45403]"
1249,1249,"[98852, 33739, 39596, 39483, 98853, 25885, 98731, 38002, 39411, 90797, 30741, 90085, 25460, 90600, 35912, 38173, 23959, 89508, 27557, 90844, 36471, 89399, 99524, 37627, 25964, 98069, 88474, 30107, 29721, 23178, 99699, 39692, 35671, 94623, 25816, 23184, 93596, 98847, 84250, 36159, 38333, 36282, 90341, 22565, 25459, 23727, 32436, 91452, 36942, 30738, 88876, 29274, 99643, 77133, 89970, 98843, 94877, 91070, 89846, 95491, 88473, 88877, 97053, 36502, 22540, 99114, 39433, 95033, 38276, 84034, 31735, 99285, 99282, 33602, 23939, 36132, 27498, 23177, 27438, 22326, 98844, 99314, 99700, 95803, 31771, 39535, 90340, 32604, 22740, 99024, 84396, 30110, 98164, 94566, 36269, 28716, 99290, 36238, 98057, 63038]"
251,251,"[56971, 10040, 104551, 2909, 46346, 9763, 47154, 3890, 46916, 2149, 112128, 1746, 120992, 11103, 128440, 635, 40867, 8951, 47155, 9221, 108754, 450, 47126, 11156, 40029, 59808, 120671, 34526, 43348, 10370, 47844, 7662, 113168, 4453, 51572, 3007, 50371, 22003, 40217, 34585, 117111, 2172, 46345, 6831, 110561, 34735, 116853, 3263, 42624, 5456, 112390, 6912, 62984, 53041, 8142, 119997, 12964, 58143, 104862, 58358, 104439, 11953, 120994, 59806, 45567, 259, 40028, 11776, 104065, 7770, 42468, 6548, 54469, 8724, 46648, 57720, 44795, 12547, 113770, 59916, 40632, 59377, 47307, 57146, 43823, 34943, 48279, 566, 125083, 3106, 53774, 3772, 128840, 189, 46565, 10003, 48817, 1057, 101986, 490]"
4770,4770,"[128055, 129212, 3453, 129211, 10277, 129261, 57516, 129358, 7988, 128856, 50119, 127886, 60231, 62448, 13838, 129131, 2567, 128190, 57782, 127696, 102975, 62931, 42648, 128056, 59335, 129023, 107662, 128054, 51829, 129354, 113032, 128797, 105837, 128441, 44015, 129130, 1430, 127855, 897, 128462, 2772, 128274, 112815, 129365, 100757, 128855, 13117, 129210, 40909, 127768, 114608, 128026, 34869, 129022, 9164, 128381, 113742, 129355, 114962, 129262, 1722, 129230, 111274, 129097, 56985, 62992, 34605, 127823, 8535, 128852, 1412, 128799, 108132, 128781, 106322, 128052, 124891, 128380, 129090, 128141, 107770, 127749, 13837, 127843, 8573, 63058, 47976, 62702, 114806, 129103, 6777, 128053, 11953, 129081, 107237, 127854, 5671, 128840, 110152, 63050]"
9674,9674,"[14979, 17625, 54062, 17624, 14591, 21235, 119483, 21236, 54060, 21220, 119481, 20936, 119482, 14339, 119478, 15840, 53687, 21232, 54063, 21233, 44144, 21237, 107451, 17626, 49281, 21234, 103118, 14934, 120423, 17730, 116696, 14852, 54672, 15739, 119476, 14951, 53694, 17407, 122209, 14298, 44656, 14194, 16310, 15603, 53691, 14201, 45654, 14729, 48030, 14309, 110849, 14465, 116695, 14973, 54538, 19111, 53695, 15697, 54053, 14302, 14923, 14258, 123283, 14135, 123270, 14142, 114530, 14447, 104187, 15027, 109050, 15418, 124796, 14373, 53690, 15673, 122210, 14251, 101895, 116694, 14578, 55484, 14276, 55143, 14487, 44143, 15598, 54818, 14196, 123271, 14266, 46333, 14230, 122746, 14964, 44140, 15230, 63078, 14537, 21009]"
2235,2235,"[39486, 39568, 38393, 98793, 37414, 39485, 37684, 39570, 36569, 37685, 39684, 39685, 98999, 37336, 36548, 97334, 39571, 38827, 98945, 36472, 39690, 36444, 37335, 39567, 38921, 94619, 98794, 36558, 39689, 35843, 37099, 98795, 36547, 96665, 39527, 96720, 39337, 37920, 37971, 36402, 35779, 92859, 36497, 99559, 36596, 35908, 37307, 39845, 36520, 98200, 83912, 96422, 96919, 39385, 96247, 37960, 37321, 28877, 96497, 35902, 36567, 95292, 36359, 94768, 99004, 95531, 36610, 38013, 36081, 36553, 99021, 35899, 39541, 36801, 29210, 35794, 36628, 35917, 89398, 37025, 100023, 37295, 36485, 36333, 37035, 95328, 33005, 95908, 37088, 95917, 36545, 38444, 35774, 98858, 94769, 30081, 36060, 35823, 38490, 92860]"
8038,8038,"[64512, 112584, 64253, 43789, 64876, 102750, 66747, 48687, 64565, 44518, 69443, 108181, 63359, 122746, 63465, 44517, 64331, 113670, 69442, 121792, 66050, 112346, 64395, 110662, 64314, 46712, 64338, 102748, 63430, 105692, 63117, 50294, 63674, 44515, 129374, 43658, 65138, 105897, 63426, 112586, 63500, 107219, 63713, 106744, 63376, 52629, 64477, 105898, 64863, 121791, 64796, 51690, 64798, 113667, 63830, 102929, 63148, 103532, 65076, 110661, 64476, 113669, 63744, 123898, 64339, 50548, 64323, 122748, 63181, 121794, 64766, 54801, 63136, 111314, 64460, 52613, 64311, 121793, 64626, 43790, 64485, 103531, 63501, 102828, 64902, 52035, 64546, 54567, 63704, 122745, 64316, 122747, 63370, 107218, 63604, 102931, 63745, 112583, 64680, 123896]"
7194,7194,"[111, 14090, 12334, 14092, 29, 14101, 11297, 17919, 4186, 18338, 6043, 62292, 4735, 18342, 4315, 14091, 4640, 18341, 989, 18356, 4360, 18605, 8038, 18964, 13214, 17976, 9181, 16985, 2982, 16488, 2158, 19507, 6319, 17974, 12013, 18343, 1093, 18629, 3693, 16489, 213, 16906, 10027, 18020, 7201, 18355, 8192, 17860, 12653, 17510, 5137, 16033, 3800, 18335, 8974, 19680, 13313, 18024, 10901, 18048, 721, 19861, 9136, 18777, 4352, 17979, 8389, 16949, 8018, 18598, 8256, 19910, 8288, 20029, 5080, 16924, 4497, 18631, 4143, 17478, 40, 17474, 6558, 18945, 8859, 15965, 9866, 19171, 9021, 20028, 61, 19578, 12108, 18027, 7357, 16138, 9964, 16154, 10835, 18025]"
6530,6530,"[1839, 7818, 60, 2853, 7246, 9902, 1581, 7742, 4590, 2817, 10255, 13258, 13913, 4986, 61410, 7505, 1259, 3567, 80675, 8835, 7228, 6291, 57505, 126239, 2945, 117132, 5102, 126246, 189, 3750, 6325, 60307, 2182, 81113, 586, 126237, 8600, 11778, 126252, 1098, 126248, 57685, 2093, 126244, 3226, 4586, 126254, 59271, 9228, 5038, 7767, 6290, 6351, 126238, 6050, 126247, 6348, 60989, 3808, 10610, 1918, 5796, 1998, 3956, 566, 59383, 125, 4030, 34822, 61250, 6045, 6732, 4899, 819, 126245, 7582, 10101, 12313, 4761, 2245, 7552, 79324, 2288, 78599, 8640, 35399, 2820, 34576, 2063, 13718, 12383, 412, 1083, 126243, 5005, 2439, 860, 8426, 6871, 7857]"
3561,3561,"[62709, 62558, 128037, 62636, 128033, 128843, 128038, 34550, 62556, 62557, 128040, 13568, 62564, 3006, 4977, 128035, 128036, 40143, 128039, 11087, 128034, 60497, 59885, 62399, 3042, 128235, 4804, 62434, 11881, 128436, 42494, 128731, 9703, 128233, 62599, 127722, 127796, 6914, 127786, 10898, 128560, 7383, 128900, 3361, 128904, 4490, 128234, 128678, 128906, 7713, 128239, 62711, 128336, 42689, 128911, 3484, 128245, 12622, 127788, 34853, 62876, 59575, 128121, 59897, 35301, 128909, 860, 127768, 60447, 128049, 62710, 128126, 62585, 38192, 62880, 35268, 62421, 34540, 128616, 62961, 128106, 7151, 128467, 4113, 128356, 33829, 128161, 8019, 129076, 128100, 129100, 57520, 129246, 44312, 129081, 60405, 62677, 79324, 129161, 7798]"
1868,1868,"[27472, 10044, 30918, 9974, 35692, 88209, 35439, 6723, 27861, 6045, 27886, 85598, 28852, 7158, 33653, 34418, 27921, 6162, 38761, 87642, 27200, 87639, 27202, 84894, 27402, 10111, 27651, 28995, 84036, 5326, 27390, 30224, 27971, 28136, 33172, 39236, 30598, 3788, 27986, 13988, 27301, 59252, 27348, 31356, 28206, 30498, 31912, 29752, 33484, 7583, 27172, 28981, 28798, 22500, 27743, 12927, 35641, 23702, 28313, 82379, 30430, 98486, 27268, 22512, 38156, 12387, 27858, 31108, 29017, 27427, 35690, 38647, 32189, 6447, 29930, 128581, 39885, 5294, 27618, 11876, 29194, 8029, 32254, 29141, 29660, 57319, 30369, 24203, 32184, 97830, 28869, 28692, 28402, 35175, 36743, 86711, 31319, 35389, 36183, 8677]"
