idx,query_id,pred_rank
9946,9946,"[10569, 2099, 105479, 4107, 107649, 29, 105132, 2215, 112852, 12607, 104191, 758, 42870, 941, 844, 2401, 102138, 61, 107650, 8755, 45140, 1839, 119101, 188, 104346, 6419, 46017, 2396, 106791, 216, 48760, 202, 112144, 2039, 105324, 5500, 46906, 9226, 106296, 106112, 10989, 43294, 4523, 44190, 9584, 106790, 2016, 44017, 3805, 54278, 13298, 40185, 3135, 59268, 5387, 112318, 11661, 47472, 10476, 51411, 807, 126393, 272, 48769, 7524, 127782, 59, 123997, 7123, 43295, 377, 6113, 901, 13980, 58592, 47057, 885, 48937, 3054, 45315, 8444, 55361, 3370, 54353, 33818, 48205, 6233, 120519, 1556, 125261, 13684, 120901, 3857, 10234, 5343, 4099, 9761, 45792, 349, 120899]"
9948,9948,"[8503, 14512, 532, 116782, 6541, 123385, 10047, 123383, 799, 118996, 2467, 123296, 9180, 102810, 1171, 54296, 1687, 120630, 1897, 54689, 1298, 120629, 2158, 120627, 2036, 122339, 3761, 120952, 441, 122338, 3411, 122340, 9004, 54989, 13616, 120631, 4315, 54147, 111, 120628, 4735, 122337, 8974, 43765, 9525, 119703, 7880, 119702, 201, 55406, 2387, 120856, 3955, 54705, 5292, 119634, 3873, 122616, 4152, 123384, 8212, 123596, 4818, 41287, 13807, 108308, 341, 53848, 2797, 120854, 12431, 122402, 10901, 123298, 452, 120852, 12434, 118508, 4003, 123295, 1424, 120950, 697, 117661, 989, 119359, 8038, 119010, 4425, 8414, 2099, 62658, 9134, 54141, 3209, 54145, 13214, 128306, 29, 116783]"
9955,9955,"[23516, 36013, 89957, 83965, 89958, 36015, 89956, 36479, 89954, 84073, 25835, 84048, 92487, 99660, 24815, 36014, 24605, 35837, 87863, 96530, 25396, 36380, 87785, 38102, 23562, 94393, 22758, 95695, 25772, 36199, 24847, 37893, 92692, 25836, 27048, 36088, 91933, 84002, 24850, 97479, 93397, 96273, 87740, 95367, 87947, 37732, 92161, 97039, 23686, 95152, 87866, 36270, 87745, 96625, 23670, 92678, 93163, 98941, 24102, 39706, 22473, 88495, 88312, 28440, 27003, 35478, 85676, 95778, 87711, 96945, 87869, 92529, 93403, 99661, 24631, 84027, 23243, 95992, 87870, 95990, 23156, 91905, 92141, 39718, 92691, 23432, 23689, 95866, 26451, 95722, 85678, 95804, 91959, 39774, 22646, 90236, 87878, 98890, 92790, 95851]"
9969,9969,"[64338, 113536, 63441, 113537, 63484, 47214, 66747, 52331, 64680, 106442, 68030, 47213, 64902, 44825, 64337, 44134, 64316, 45658, 64253, 113189, 63407, 51823, 64876, 51386, 64313, 44333, 64512, 49421, 69443, 48029, 65509, 104852, 64315, 49317, 64323, 47482, 64317, 53486, 64778, 48381, 64766, 101896, 65138, 112806, 64460, 108185, 64675, 47215, 63684, 116698, 64339, 53716, 68618, 54060, 63466, 44451, 64065, 51387, 64332, 104750, 65076, 110141, 64553, 48382, 66826, 53849, 63602, 114495, 64863, 48692, 64314, 52097, 66760, 116697, 64416, 113209, 64520, 72930, 64334, 53855, 63680, 121388, 63180, 50111, 64799, 106812, 66823, 101289, 63112, 126400, 69864, 106813, 63603, 53999, 64477, 53685, 63952, 103365, 63173, 44130]"
9977,9977,"[70905, 70904, 70949, 69557, 66072, 67118, 70902, 70903, 49302, 51182, 55662, 129372, 64653, 114825, 66371, 45934, 75095, 51074, 64736, 111773, 64466, 111947, 68911, 47120, 70257, 125390, 64081, 111641, 72660, 126897, 74666, 56132, 64465, 63662, 64488, 105055, 75449, 85313, 66922, 71263, 72730, 47118, 73223, 106366, 65927, 68856, 69651, 106365, 66593, 126810, 63513, 68567, 67612, 68857, 69673, 63617, 66787, 64343, 68114, 63653, 69853, 63285, 69424, 63384, 64475, 65730, 68847, 70251, 76472, 68858, 68780, 63659, 75570, 63510, 64743, 56190, 63537, 68853, 67941, 63379, 64911, 106364, 74631, 67553, 64511, 63324, 64013, 73217, 76788, 63691, 66909, 67004, 72659, 75406, 71794, 63502, 73351, 65641, 69631, 124381]"
9992,9992,"[23784, 22296, 85870, 96106, 23204, 72068, 25317, 72069, 25316, 72064, 22289, 93521, 24147, 87047, 23156, 92437, 87471, 92321, 24984, 96108, 26840, 36042, 24891, 92942, 22644, 87600, 30422, 25244, 23214, 87552, 72071, 24046, 96107, 24843, 36439, 26240, 73886, 22402, 85171, 72058, 24555, 96105, 22412, 89943, 24402, 70836, 86712, 85240, 84642, 73891, 93622, 73992, 26181, 84600, 23767, 73554, 87484, 64187, 84615, 73861, 88320, 73984, 22538, 73955, 24083, 72353, 22502, 70837, 86438, 73889, 22501, 91637, 23006, 36964, 88631, 95281, 24004, 91139, 22194, 73864, 24565, 69873, 22269, 72054, 26998, 71959, 22312, 91926, 25409, 92674, 25362, 87107, 24157, 90197, 22573, 23206, 25358, 92349, 22358, 72066]"
9996,9996,"[13398, 64338, 3387, 71295, 2500, 71934, 1403, 71296, 652, 66732, 13628, 73104, 61, 65421, 9724, 71935, 3225, 65148, 10833, 68662, 2773, 63345, 1532, 74089, 704, 71739, 1454, 72744, 3310, 110545, 11537, 64341, 2594, 74301, 22, 72747, 1314, 65343, 885, 63347, 34210, 72746, 352, 64366, 13580, 100122, 852, 66386, 4209, 65015, 3343, 65187, 2585, 74080, 2296, 65120, 2755, 72748, 34572, 73340, 2215, 64361, 4815, 65145, 383, 65052, 3402, 74208, 941, 73339, 1422, 100115, 1333, 48087, 4796, 65203, 2977, 69713, 11900, 63344, 2651, 71951, 2079, 107525, 1970, 65038, 2547, 72843, 389, 63348, 6444, 71494, 4852, 74153, 4811, 65418, 2043, 73506, 2046, 72745]"
10139,10139,"[4152, 14025, 1424, 14044, 2387, 116675, 8974, 120302, 3183, 111548, 10133, 15530, 5573, 43939, 4315, 47115, 34853, 101569, 8579, 14046, 8503, 15463, 21973, 14028, 10901, 14476, 3205, 101577, 10312, 49986, 35040, 14047, 363, 15071, 375, 14042, 12434, 14041, 7672, 14043, 697, 15740, 13122, 46158, 10120, 45429, 509, 44417, 11627, 43937, 13890, 15003, 6674, 40388, 2319, 120764, 3942, 101566, 5625, 52234, 11873, 117395, 7105, 123684, 2314, 53934, 10450, 54316, 3732, 7965, 10981, 14732, 57788, 54319, 58345, 116830, 2229, 118199, 12338, 14045, 3419, 49985, 10647, 111323, 34107, 119487, 3181, 104019, 33894, 113445, 3901, 42633, 11017, 53721, 1432, 102369, 8458, 48442, 13259, 49463]"
10191,10191,"[56708, 64253, 81124, 65576, 6985, 66751, 11123, 65922, 13312, 66391, 3938, 65852, 3655, 70994, 7713, 93915, 20, 66580, 58420, 69359, 1996, 66583, 12489, 111398, 5870, 64252, 7788, 90246, 9878, 48415, 8629, 104269, 7946, 69779, 1383, 25929, 10110, 64046, 169, 107869, 13805, 109129, 10417, 64050, 960, 66852, 2971, 102515, 574, 65670, 14002, 76699, 6585, 87204, 2284, 70270, 3230, 126013, 3085, 43382, 1912, 63830, 6373, 65840, 455, 63956, 3334, 65923, 3976, 25932, 4587, 69794, 7034, 76039, 8132, 65849, 10075, 105600, 2558, 66546, 4494, 66029, 1957, 100207, 837, 64021, 21999, 50663, 13803, 64047, 9418, 63448, 6506, 75032, 12018, 65921, 9021, 69778, 1307, 27071]"
10242,10242,"[64074, 45752, 63119, 104897, 65509, 109993, 63149, 129023, 64334, 62931, 64470, 106943, 64813, 114386, 63441, 105678, 63484, 110420, 64338, 101683, 63603, 127001, 64337, 105657, 63608, 46493, 63377, 40464, 65990, 108501, 68030, 103664, 66826, 100800, 64801, 101106, 64626, 104895, 63584, 45808, 64621, 41455, 63164, 56180, 64521, 44616, 64253, 44617, 63826, 40998, 63465, 41730, 71196, 45751, 64416, 105052, 63464, 44006, 64876, 56113, 68316, 100435, 63372, 45572, 65415, 103663, 63112, 125960, 63824, 100819, 64787, 109992, 63602, 45199, 129373, 44007, 68618, 102972, 64894, 74527, 63952, 108122, 64352, 112149, 64485, 48498, 64778, 126164, 63117, 44243, 63425, 124915, 68729, 47956, 66841, 101701, 67302, 127000, 63136, 112150]"
10294,10294,"[15125, 16793, 61946, 14060, 51603, 14152, 15152, 14276, 17723, 20290, 14150, 14162, 123385, 14944, 112428, 14763, 61887, 14233, 14171, 16788, 103950, 20298, 15169, 20751, 108184, 14331, 17163, 16791, 44936, 14762, 17508, 17148, 62134, 14059, 62081, 20316, 44938, 14064, 17150, 14216, 91867, 16796, 14160, 15074, 41624, 14196, 103949, 14302, 15112, 14240, 14239, 14308, 91868, 15010, 107842, 14551, 16062, 14869, 16055, 20254, 17153, 14399, 20321, 16550, 17160, 14156, 123296, 15840, 14703, 15610, 15268, 15019, 123281, 16331, 15497, 14582, 14981, 15810, 44937, 14173, 52753, 14985, 108490, 14265, 51602, 14301, 21004, 15095, 48690, 42916, 14984, 117640, 14731, 16506, 14163, 114530, 14946, 15174, 15691, 14884]"
10312,10312,"[5743, 57047, 1229, 7320, 470, 927, 85578, 6354, 8345, 509, 58771, 1899, 55715, 178, 125609, 1926, 126106, 97, 106, 122170, 6257, 34094, 2810, 9300, 1494, 745, 4372, 869, 2068, 125163, 1252, 585, 2350, 33911, 2064, 11650, 9114, 57083, 3080, 58005, 126437, 5790, 5755, 6206, 5157, 11382, 2497, 4128, 2936, 11473, 6015, 6285, 7667, 4793, 5443, 361, 5690, 4827, 680, 3919, 4441, 189, 9047, 350, 35383, 511, 1422, 2448, 54821, 3008, 118548, 11401, 119110, 279, 1790, 1230, 46448, 421, 3817, 4455, 266, 2210, 961, 5998, 119081, 4457, 4979, 1739, 122168, 5378, 55277, 248, 6753, 1646, 1315, 209, 121721, 611, 122995, 1534]"
10313,10313,"[87260, 94145, 22369, 94511, 94219, 87212, 22347, 26050, 22759, 38799, 38884, 22339, 36271, 94182, 26180, 38293, 98141, 84887, 28173, 84654, 26307, 91326, 23564, 96980, 22400, 27482, 22399, 39583, 22380, 25279, 22613, 32116, 23515, 38064, 25308, 95428, 24427, 128565, 88762, 87193, 84469, 94362, 23000, 38285, 25413, 36398, 23776, 90583, 23002, 26528, 25753, 28105, 26262, 28495, 33733, 87233, 22675, 30583, 24438, 26957, 22604, 29563, 24423, 31327, 24550, 95438, 22191, 29229, 25381, 30688, 22488, 22323, 94470, 84675, 94272, 88486, 88451, 22946, 93507, 90677, 38224, 25201, 94166, 85618, 32163, 85586, 24425, 22356, 84817, 26096, 37642, 84484, 30662, 25453, 94381, 84339, 29570, 33472, 22555, 94826]"
10331,10331,"[64814, 64512, 87630, 69864, 64876, 25620, 64799, 85474, 65509, 89330, 64253, 25952, 63484, 89329, 66747, 25950, 63608, 92399, 63149, 87054, 63680, 90307, 64778, 68311, 67302, 66074, 63235, 73602, 66760, 71868, 63584, 63116, 45674, 63921, 86220, 64338, 73601, 63481, 64074, 73603, 63704, 68310, 63824, 90309, 64813, 112656, 63826, 72074, 64470, 71448, 64801, 67323, 64334, 90259, 66841, 72365, 63585, 25951, 63952, 127304, 63173, 110116, 63117, 70811, 64552, 65704, 63164, 69863, 68316, 70534, 64416, 71960, 63603, 50848, 64391, 111101, 63181, 112485, 64395, 67055, 63425, 2582, 63359, 67116, 63372, 90246, 71196, 25929, 64621, 90257, 66823, 23507, 64553, 106801, 63377, 71410, 64626, 65703, 63465, 23530]"
10523,10523,"[33575, 5150, 28651, 5593, 83764, 34355, 33593, 128614, 36187, 59926, 28208, 3799, 33695, 11819, 29113, 28894, 37180, 530, 33577, 1114, 83823, 56557, 83824, 56820, 35958, 744, 35565, 12767, 37805, 61997, 36538, 33916, 28849, 7893, 36480, 5890, 36242, 2300, 36432, 14966, 84131, 2543, 36035, 32379, 30035, 2606, 33598, 8605, 35641, 9889, 28158, 1748, 28313, 79944, 37765, 62593, 36544, 4086, 37786, 1768, 37183, 57812, 33675, 2992, 35909, 11620, 35953, 34725, 36286, 1168, 84098, 4101, 83831, 19657, 37659, 10480, 33603, 95094, 27933, 80767, 29307, 7972, 35961, 128322, 31393, 535, 31864, 57651, 37171, 128611, 37703, 29748, 35764, 79265, 27248, 16787, 33711, 707, 28249, 1689]"
10542,10542,"[8503, 14512, 532, 123383, 1611, 123385, 10047, 78375, 9180, 3346, 6541, 17054, 5860, 14080, 111, 80641, 989, 19371, 3209, 17055, 176, 63101, 1650, 51603, 375, 19542, 2833, 112428, 452, 59915, 9855, 120628, 8192, 8999, 1373, 58701, 5688, 5742, 2505, 18986, 1760, 16245, 35040, 18917, 2138, 18365, 281, 895, 7105, 18984, 5248, 19319, 5230, 2574, 12165, 19366, 2641, 58556, 1049, 18811, 6963, 19414, 3077, 18355, 363, 18503, 6315, 17009, 1122, 123296, 2918, 17159, 9196, 19059, 2591, 55406, 6418, 9455, 1926, 17931, 322, 18783, 3088, 5896, 455, 49102, 3932, 19104, 13313, 19543, 4213, 17695, 8385, 120629, 509, 108720, 2432, 82337, 1497, 120630]"
10545,10545,"[14358, 47851, 14073, 107240, 14438, 115337, 17060, 107239, 14530, 2408, 17137, 16035, 14168, 120464, 14089, 115350, 15674, 9631, 14359, 115382, 14102, 115424, 16842, 16281, 14678, 109593, 16193, 120433, 14394, 7278, 14141, 122102, 14229, 5141, 14314, 111166, 15818, 16036, 14525, 120460, 14085, 115416, 14938, 109592, 14012, 115389, 14684, 14757, 15772, 122103, 14993, 120338, 15430, 115415, 14838, 15285, 14094, 54574, 14206, 117188, 14150, 102298, 14075, 121598, 15297, 97605, 14217, 109591, 14591, 122433, 14656, 17595, 16215, 47485, 14076, 15465, 14605, 120193, 15089, 14645, 16096, 6558, 14153, 120717, 14137, 49722, 15668, 120721, 14792, 117163, 14623, 118755, 14194, 120209, 14321, 103368, 15849, 123451, 14144, 123213]"
10553,10553,"[231, 1518, 3902, 848, 59, 11, 3639, 922, 6164, 2915, 189, 5476, 3714, 979, 5387, 1269, 4789, 1205, 77488, 3303, 78734, 949, 8017, 81195, 1454, 6286, 11285, 79166, 1512, 2547, 81258, 932, 81015, 1490, 10125, 80419, 81298, 438, 80137, 664, 3824, 1643, 77428, 77491, 4933, 79406, 244, 79504, 2215, 6918, 611, 4046, 889, 81335, 524, 78610, 1534, 1729, 2111, 79174, 10725, 3217, 4519, 1771, 4558, 80202, 604, 81048, 1809, 10526, 160, 1584, 2448, 660, 1784, 80673, 1806, 83562, 3467, 78418, 2881, 5284, 2189, 1864, 178, 2572, 78008, 1201, 1083, 2831, 418, 4869, 18, 82622, 1499, 1507, 2057, 4365, 7228, 4960]"
10606,10606,"[72147, 125856, 65509, 111767, 63826, 100498, 63921, 127007, 63441, 105567, 63235, 124367, 63952, 125982, 64778, 46221, 63585, 127329, 64338, 51518, 63149, 56107, 63602, 56155, 63824, 114549, 64680, 126324, 64165, 127176, 64317, 41168, 63609, 127213, 64902, 56290, 68618, 43388, 64316, 40372, 63112, 47538, 63684, 51074, 64621, 126727, 63425, 46510, 64787, 124531, 64313, 100546, 64065, 41259, 65138, 124393, 64675, 51073, 63116, 114383, 64766, 46509, 68729, 102980, 69864, 43394, 64337, 102091, 64332, 125255, 64553, 124401, 63608, 51328, 63466, 51327, 64799, 126622, 64323, 52834, 67302, 126813, 64801, 111640, 65076, 111947, 64520, 105667, 64339, 126815, 64267, 52836, 64460, 100548, 64315, 104837, 68030, 111641, 64477, 124312]"
10618,10618,"[128340, 128341, 62667, 128343, 62668, 128342, 128393, 62669, 129214, 128157, 1970, 6594, 129353, 52721, 2669, 127683, 114101, 82235, 128483, 105188, 882, 129024, 2442, 62672, 47464, 106930, 129355, 42831, 62976, 108451, 128085, 45733, 62384, 83225, 63003, 3138, 128116, 78417, 128378, 48900, 62717, 108449, 128050, 45533, 62756, 108450, 49228, 128801, 42385, 62461, 108166, 62807, 50506, 129366, 100029, 128049, 128117, 39906, 128628, 103714, 62799, 79536, 129136, 2761, 127960, 105666, 128781, 46507, 128131, 112570, 129141, 124881, 129314, 104631, 62697, 3202, 129138, 42398, 128176, 100028, 129090, 101801, 127601, 127919, 128543, 45532, 127792, 128890, 128798, 108362, 127688, 127651, 128830, 62400, 39908, 128190, 128395, 129140, 108168, 129365]"
10637,10637,"[25469, 23832, 25468, 86757, 86132, 94225, 94306, 94293, 23928, 94266, 22831, 22848, 33729, 24214, 25467, 24216, 23728, 88903, 23835, 88901, 25744, 88902, 26180, 83896, 86130, 33586, 89509, 29617, 23934, 88802, 22859, 94290, 25308, 86125, 23011, 88801, 88808, 23917, 26252, 25429, 25436, 27095, 88818, 23481, 23833, 86136, 94496, 22827, 25672, 26207, 25470, 22820, 22828, 84937, 91290, 22457, 84940, 91291, 23930, 88817, 22846, 25663, 93665, 86758, 88819, 84369, 22849, 25201, 88820, 26336, 86770, 22837, 90076, 23172, 25805, 22838, 94460, 94408, 24219, 25520, 94433, 22799, 88807, 90741, 85969, 22952, 23158, 84321, 85642, 25432, 22590, 84941, 85015, 88899, 22788, 23927, 23864, 86134, 22819, 22824]"
10664,10664,"[24228, 22574, 22759, 99949, 23736, 37137, 24224, 96279, 22757, 97011, 23000, 37143, 22488, 96282, 22304, 96284, 25620, 96286, 99948, 22478, 96141, 26180, 97102, 22715, 37536, 23158, 96280, 22675, 86783, 25220, 97384, 84767, 37299, 97231, 23073, 37138, 22998, 25520, 37941, 22212, 87978, 24027, 97306, 26160, 90447, 22658, 96283, 22191, 37166, 22581, 96799, 22699, 37131, 22398, 97353, 22682, 36382, 22746, 100003, 84456, 37142, 26336, 94467, 84684, 97350, 85849, 37085, 84375, 22545, 22977, 96165, 23011, 39254, 22680, 35979, 23214, 99517, 22999, 39621, 22323, 36911, 23564, 86778, 85040, 97208, 22555, 89152, 22190, 36541, 25945, 90445, 84693, 37114, 24289, 92926, 89143, 96601, 23230, 86793, 22788]"
10752,10752,"[56075, 19349, 126196, 125008, 55634, 13200, 56263, 127091, 56092, 126133, 55522, 55913, 56174, 125750, 127227, 126567, 56150, 124291, 56241, 55548, 125963, 118069, 55725, 53885, 124245, 126035, 55573, 54664, 56132, 53879, 126359, 126649, 55538, 56430, 56319, 127331, 124455, 119110, 56034, 126440, 55535, 57597, 56101, 125011, 56156, 127296, 55842, 122190, 56226, 121669, 56117, 126651, 125962, 127378, 56328, 58217, 55850, 124953, 56099, 126650, 56175, 55868, 56015, 124240, 126708, 127181, 56322, 55867, 55783, 126215, 124439, 126441, 55754, 126442, 55652, 55781, 55942, 125466, 124321, 124733, 124339, 107061, 55773, 125059, 55647, 43350, 125958, 55997, 56113, 56140, 127212, 126648, 55972, 124630, 125013, 104900, 126493, 125282, 55851, 117422]"
10857,10857,"[3209, 74265, 7820, 68757, 11638, 76743, 1768, 40305, 60468, 65204, 11717, 43584, 3967, 70069, 127, 74817, 9652, 70018, 4444, 74982, 4111, 64846, 1154, 64436, 8682, 45399, 60759, 73353, 9718, 70700, 34422, 67918, 7024, 72511, 56724, 65205, 7253, 74816, 13481, 75288, 56942, 70277, 10449, 70002, 13129, 74980, 1996, 76303, 2387, 75578, 57982, 75003, 57494, 74990, 614, 49090, 6442, 67530, 4875, 70055, 35349, 74748, 8996, 70410, 7947, 76746, 2492, 67889, 11097, 76607, 3175, 70165, 5149, 74984, 6267, 70136, 10743, 66088, 59598, 75154, 3288, 74988, 11300, 66862, 5132, 74678, 7632, 72153, 13873, 74824, 3482, 76285, 13123, 74701, 81328, 50158, 11723, 74979, 6875, 74713]"
10859,10859,"[62629, 62631, 128209, 127683, 128200, 62805, 128201, 128071, 62823, 128299, 45874, 128482, 104901, 127684, 62626, 128759, 47850, 62996, 128203, 62768, 107837, 62467, 128199, 127695, 128204, 127886, 53289, 62702, 49972, 128170, 128208, 129306, 48425, 127649, 128205, 129197, 41968, 127685, 128213, 128074, 49368, 128781, 48086, 128483, 128202, 127727, 44347, 62925, 104900, 128470, 109213, 127908, 53014, 129361, 108133, 129196, 103911, 127918, 53285, 62465, 46377, 62697, 49186, 127858, 52140, 129023, 128206, 127726, 128207, 128782, 45726, 128771, 45727, 62575, 48626, 127920, 62489, 129323, 51997, 127826, 48466, 127882, 42600, 127691, 49561, 129366, 50479, 40401, 129057, 41967, 62471, 50520, 62484, 47470, 127917, 44346, 62401, 43085, 128593, 50457]"
10875,10875,"[35548, 36113, 35584, 37777, 39126, 36117, 83827, 33618, 38058, 83972, 29173, 84182, 36209, 30820, 36468, 28052, 95150, 37787, 91613, 36644, 37843, 30756, 39420, 33683, 89664, 35958, 99602, 37549, 91614, 83926, 84116, 32241, 35524, 39540, 61892, 32282, 15595, 33276, 99027, 27948, 29802, 30035, 38103, 27629, 32999, 37888, 97829, 33598, 97897, 83823, 83970, 28922, 62196, 28313, 84009, 31912, 39601, 27684, 97431, 35586, 38437, 99549, 38708, 98081, 27559, 83995, 61997, 29709, 85245, 29668, 22560, 29078, 84129, 27326, 35441, 33703, 29230, 35909, 37180, 91718, 83996, 97473, 35916, 37816, 83824, 36418, 29273, 36394, 31524, 97023, 28861, 28383, 29887, 91409, 33635, 37848, 38197, 84310, 83847, 35897]"
10900,10900,"[83580, 68618, 83596, 63603, 77188, 71301, 82317, 76064, 79310, 36226, 83317, 73833, 83386, 64457, 77778, 22725, 79793, 70193, 83558, 66960, 83559, 68578, 81028, 67340, 82777, 66927, 81003, 65930, 80213, 73822, 80466, 70957, 82450, 69390, 77713, 120669, 80591, 68619, 77520, 64653, 81441, 125207, 81034, 71685, 80023, 9820, 78950, 64652, 78048, 89334, 81311, 65961, 61510, 65689, 81351, 68492, 83467, 67718, 78162, 68495, 80395, 10410, 60280, 25819, 82827, 65865, 80328, 92392, 81115, 70170, 79479, 69291, 61603, 68620, 78336, 64436, 83158, 96180, 81355, 68131, 82028, 65858, 81298, 36347, 79434, 65848, 81591, 70271, 21980, 68141, 5246, 70188, 81796, 37034, 82161, 65844, 77926, 69359, 61480, 68257]"
10954,10954,"[17305, 15466, 62134, 14249, 107843, 14979, 48161, 14359, 107605, 14189, 101883, 16062, 108807, 15117, 15119, 14990, 55406, 14661, 43938, 15555, 44828, 14656, 103806, 14209, 39900, 14884, 15458, 103503, 16312, 42528, 14315, 101741, 16066, 44533, 101891, 15635, 14148, 16056, 110021, 14952, 44802, 16054, 44238, 15177, 89464, 14913, 42758, 14610, 39940, 14198, 103221, 14173, 49171, 21318, 52331, 15006, 46262, 16069, 48160, 20444, 107841, 16074, 50460, 21003, 15168, 17230, 101879, 16204, 42099, 14156, 101893, 14840, 41622, 16070, 49172, 21001, 48388, 14598, 51629, 21002, 101200, 15417, 41880, 14244, 42086, 14543, 44251, 15173, 41879, 15159, 50147, 21016, 44234, 20443, 41621, 14540, 43932, 17257, 43933, 16059]"
10962,10962,"[63441, 50546, 64876, 44768, 66747, 109498, 64253, 49637, 66841, 52979, 63117, 51389, 63180, 114025, 63370, 184, 63173, 50547, 64267, 53391, 64626, 108830, 63164, 48223, 66760, 114937, 68729, 729, 63273, 114936, 63181, 46923, 64621, 795, 63136, 114455, 63372, 112105, 64427, 49186, 63377, 52170, 69864, 43037, 64787, 106165, 64801, 128352, 64332, 114997, 63465, 108826, 64352, 44030, 64477, 114413, 63684, 108831, 65990, 40007, 63704, 45292, 64546, 41307, 63425, 52658, 64894, 124176, 64813, 114024, 63500, 46910, 64065, 108828, 64520, 108829, 64521, 110842, 63112, 108433, 67302, 103513, 64323, 111732, 64544, 43038, 64315, 108827, 64395, 8748, 63123, 48409, 63464, 103788, 64675, 1002, 64553, 129167, 64814, 106397]"
11028,11028,"[24576, 24588, 84392, 23166, 25906, 25699, 22759, 94819, 22746, 33559, 94479, 22981, 84461, 22791, 92978, 86671, 23734, 22262, 94460, 85846, 30663, 24189, 37044, 22946, 87504, 22444, 22155, 88479, 25753, 38109, 25308, 91554, 22939, 87522, 84516, 93441, 22639, 26180, 83875, 84413, 94459, 22999, 24589, 22794, 90039, 85269, 36190, 23250, 94394, 22966, 95669, 23178, 95896, 26336, 84719, 23000, 99944, 84886, 87490, 93442, 94458, 25486, 25300, 84512, 84504, 23268, 95664, 22201, 89417, 85036, 22581, 86470, 22153, 22982, 22154, 24228, 91822, 84885, 93561, 26162, 33684, 25608, 70640, 84364, 32360, 84505, 33717, 23158, 96394, 23011, 24951, 23089, 86171, 23266, 98953, 22831, 25907, 26609, 85627, 32640]"
