idx,query_id,pred_rank
493,493,"[129268, 129273, 129271, 129269, 127670, 62378, 129270, 127672, 129274, 129272, 127671, 129267, 127675, 127673, 62933, 129025, 127674, 127669, 127668, 127665, 127663, 127667, 127666, 127664, 128049, 128153, 128402, 62384, 129029, 62382, 62807, 63032, 17353, 112007, 62380, 111219, 112006, 107270, 50769, 111218, 127681, 47876, 110886, 111220, 62976, 128990, 111217, 50767, 107269, 50768, 50580, 110238, 44787, 47875, 115001, 51444, 113892, 129310, 129133, 128727, 129023, 128728, 62516, 53461, 127679, 128186, 127946, 129346, 62697, 129284, 17354, 127949, 113891, 129334, 129344, 127678, 129138, 101658, 111690, 62621, 44032, 100323, 62980, 17714, 62931, 47877, 102984, 129145, 44031, 127945, 40265, 127948, 129281, 102985, 129343, 129279, 128381, 129137, 104975, 104972]"
10618,10618,"[128340, 128341, 62668, 128157, 62667, 62669, 129353, 128393, 129355, 128085, 62670, 63006, 129211, 129134, 129141, 127627, 128343, 129208, 127926, 128977, 63026, 127683, 62353, 129024, 127644, 129236, 62349, 128051, 128483, 129212, 128890, 62672, 63003, 127614, 128524, 128102, 127646, 62976, 129356, 129214, 129196, 128395, 128342, 127645, 62384, 62748, 127859, 62717, 62345, 129366, 128050, 128309, 62756, 129261, 129357, 128378, 129140, 62346, 127960, 62461, 128104, 127615, 128117, 62897, 62799, 128801, 127601, 129314, 62339, 128131, 128628, 128249, 63068, 129262, 62807, 128049, 63069, 129090, 129361, 62728, 128509, 62746, 128798, 129130, 128116, 62448, 62381, 129136, 128525, 127907, 128860, 128935, 128803, 129138, 128968, 128190, 128892, 128543, 128478, 62356]"
954,954,"[4143, 4171, 5638, 5613, 3879, 1690, 790, 10367, 34247, 8318, 2622, 8764, 3886, 299, 12321, 2549, 4837, 5104, 1019, 9826, 3052, 57114, 10183, 5456, 12729, 5671, 7500, 1864, 13929, 1775, 56619, 4633, 2540, 6441, 5739, 6151, 8283, 5326, 57864, 5688, 8769, 12120, 1594, 10337, 421, 13976, 5643, 11450, 58256, 34984, 1515, 10030, 2174, 9279, 9767, 5032, 34491, 12389, 4152, 11860, 8974, 2819, 8712, 8647, 9425, 7398, 2017, 10658, 11423, 4441, 2274, 5198, 5847, 3183, 4576, 5044, 12055, 8859, 2993, 6532, 9459, 8473, 2099, 641, 13392, 11868, 2606, 13046, 9460, 344, 59743, 8248, 6327, 743, 485, 11009, 12702, 989, 9974, 12224]"
4220,4220,"[30500, 28842, 38136, 27289, 27163, 28434, 31528, 27546, 39519, 28924, 29906, 31454, 98482, 31176, 30262, 33443, 28120, 27461, 33538, 38115, 38325, 28989, 30735, 30179, 29966, 31879, 29558, 27325, 27281, 31223, 28940, 33067, 29337, 27446, 38028, 37363, 27270, 28223, 27434, 33083, 30723, 36644, 31533, 35813, 98353, 31407, 38322, 51498, 35500, 27786, 27573, 29867, 99710, 29543, 31273, 31739, 28887, 31659, 37868, 27477, 38117, 30620, 31495, 32975, 94907, 28460, 39146, 28701, 29545, 31218, 95696, 38891, 28679, 87009, 35843, 28424, 31486, 29521, 32367, 21862, 38353, 99252, 53817, 28886, 38275, 31186, 31153, 54854, 35827, 28013, 27513, 29598, 120735, 86325, 29474, 97824, 98982, 29359, 29200, 31744]"
9773,9773,"[2387, 363, 1373, 375, 2756, 4315, 111, 8974, 675, 7105, 10592, 13313, 11416, 611, 10312, 189, 3879, 12434, 10901, 8336, 502, 5688, 8503, 3501, 5573, 668, 5292, 8114, 22, 6007, 279, 5198, 3043, 1424, 989, 4293, 2138, 34801, 77151, 2099, 9850, 2715, 4488, 509, 1926, 7697, 4735, 6421, 5512, 8341, 34059, 11479, 12452, 13471, 405, 57929, 2267, 7716, 1565, 3209, 9527, 4362, 9525, 7382, 3894, 10133, 790, 29, 2490, 125, 8205, 11849, 13687, 8579, 417, 4574, 58746, 178, 3064, 5930, 6756, 361, 5369, 119, 11306, 56843, 11369, 2797, 4003, 2057, 12057, 71, 14531, 5735, 5248, 6315, 1151, 286, 201, 2147]"
3424,3424,"[27669, 36187, 37180, 28052, 38564, 38678, 38562, 98274, 38828, 38683, 83824, 29765, 83823, 36432, 38565, 30701, 37659, 28273, 27400, 99209, 35958, 83924, 29545, 83923, 31359, 32920, 38753, 98418, 38563, 38056, 29972, 28706, 38877, 29195, 84131, 27860, 36040, 29595, 97692, 38191, 30794, 33603, 27251, 27764, 29646, 32609, 29792, 37524, 30035, 97020, 27628, 36242, 36544, 29167, 27826, 28454, 30379, 38512, 28651, 29078, 27559, 38701, 27243, 84324, 98414, 37786, 28731, 83870, 99211, 37688, 27881, 31987, 35953, 39105, 38260, 94978, 36634, 32621, 35487, 30542, 39426, 38650, 27694, 38920, 32608, 36341, 36286, 38039, 83869, 28313, 33593, 28547, 36999, 31234, 35757, 33309, 37753, 30643, 94663, 27213]"
1119,1119,"[15572, 14794, 15030, 21696, 14194, 21700, 14713, 15187, 21737, 15429, 21066, 14738, 21079, 21685, 15970, 16301, 15018, 14955, 14207, 14313, 21730, 21687, 14780, 21502, 14849, 21708, 15107, 21757, 16842, 15804, 14919, 21625, 21749, 15367, 16495, 14147, 14424, 21162, 15474, 14899, 21764, 21722, 14133, 15772, 14275, 83859, 15033, 17558, 21741, 15333, 14628, 15807, 33621, 14608, 14758, 16558, 16972, 14213, 14934, 21664, 14450, 20339, 15594, 14954, 14186, 21593, 84277, 16379, 14905, 15077, 19281, 14212, 16753, 15413, 14229, 20212, 28465, 14793, 19175, 14551, 17801, 14740, 15414, 14258, 14411, 15363, 14517, 16397, 14058, 19293, 96804, 14251, 14235, 15492, 14604, 16410, 15291, 16572, 15149, 16786]"
10498,10498,"[24582, 22165, 22759, 25911, 26180, 26570, 90179, 89426, 24027, 90177, 92384, 92383, 87514, 86366, 25945, 90178, 22750, 22845, 22173, 87511, 92385, 22166, 84508, 89428, 22539, 26619, 23506, 89427, 25709, 94211, 84512, 92604, 90287, 93560, 22999, 25596, 92605, 26591, 23885, 87493, 22161, 22467, 22264, 22388, 23158, 26574, 25310, 22658, 94276, 92606, 85017, 88539, 22939, 22533, 25150, 92446, 22262, 87988, 92470, 23368, 25663, 26075, 26403, 94227, 22468, 22404, 24522, 23829, 22229, 24952, 94295, 22258, 92692, 84356, 26616, 89432, 23828, 22859, 22639, 23236, 26584, 23129, 24226, 25610, 92397, 94224, 85333, 90003, 22522, 22156, 85285, 84616, 92439, 26160, 26569, 84833, 22574, 23053, 22555, 23301]"
6244,6244,"[22759, 22757, 26180, 23158, 25218, 94352, 90804, 89966, 25831, 91437, 26115, 89932, 94400, 94388, 24575, 86796, 24949, 24224, 26127, 25701, 96095, 22595, 91436, 22539, 22946, 25945, 24237, 25249, 94469, 23160, 24580, 24098, 93533, 91161, 25220, 22488, 22558, 85266, 89815, 25251, 22304, 22173, 25908, 22323, 88256, 96093, 23277, 24461, 25194, 23002, 23000, 22675, 22380, 25620, 94540, 23157, 22574, 25381, 88255, 84803, 84409, 26011, 22181, 23915, 25250, 22277, 25462, 89355, 22189, 24199, 23274, 25308, 27007, 23073, 22272, 25882, 22291, 33763, 91127, 25608, 22680, 23727, 94510, 23901, 23462, 93266, 23101, 23072, 22398, 94516, 26336, 84694, 25276, 22715, 91166, 91712, 22982, 22579, 22934, 22699]"
7564,7564,"[56436, 124249, 126196, 129373, 124245, 64485, 53699, 55520, 56073, 56241, 56263, 64487, 55522, 126702, 56046, 64477, 127275, 56174, 127122, 125264, 55725, 124486, 14192, 14198, 14993, 65509, 14153, 126176, 125013, 14505, 14656, 14141, 125542, 14235, 14587, 14558, 55538, 14276, 56032, 15006, 14148, 14212, 56150, 15551, 124594, 14301, 14315, 14956, 15434, 53524, 14437, 56173, 14281, 14244, 55767, 120794, 14330, 14203, 14982, 126001, 14368, 14302, 15231, 14913, 125550, 14455, 14284, 14283, 56304, 14249, 14163, 15136, 125750, 14581, 55436, 14384, 55842, 125581, 14282, 14661, 55898, 125547, 15173, 16322, 54279, 14200, 126244, 54484, 55635, 125540, 124125, 54276, 126357, 125613, 14695, 15880, 15728, 124402, 124683, 127185]"
4583,4583,"[15614, 14263, 16532, 14848, 14272, 15166, 17568, 15160, 17561, 14336, 14807, 14458, 15956, 17560, 14784, 14159, 16352, 14881, 15229, 14873, 14276, 14020, 14990, 14898, 16075, 14249, 15153, 15104, 15797, 16066, 17631, 14918, 15095, 15210, 35897, 15849, 20371, 17567, 15132, 17233, 14783, 20996, 15089, 14792, 17231, 14196, 15260, 16062, 20370, 14202, 15171, 14182, 17224, 16793, 15767, 15133, 15520, 14287, 14308, 15076, 14862, 14582, 17799, 14547, 17328, 16490, 14258, 17564, 15451, 15079, 14157, 15088, 17562, 14314, 15779, 14762, 20157, 15152, 15400, 20263, 17150, 16506, 15156, 15398, 15586, 20355, 17151, 14920, 15105, 16531, 15155, 20303, 20356, 14406, 17378, 15957, 14774, 15328, 15810, 15404]"
9831,9831,"[67302, 63826, 64778, 65509, 66747, 63824, 64876, 63921, 64485, 63180, 64512, 64799, 64477, 63680, 64902, 66760, 64313, 63952, 63235, 63466, 68618, 64460, 64253, 129373, 64352, 64800, 64545, 64787, 63376, 64269, 65990, 64316, 64416, 63112, 63173, 65557, 63407, 64551, 69864, 64520, 63273, 64315, 64675, 68030, 65138, 64813, 64338, 64065, 63464, 63465, 63425, 68316, 64395, 64470, 64521, 64626, 64863, 66826, 65076, 63359, 63430, 63426, 64553, 64621, 129374, 63704, 63500, 64332, 64546, 63772, 64487, 63116, 63181, 64798, 64391, 63377, 66050, 63713, 63484, 64523, 63431, 64814, 63830, 64312, 64311, 64427, 63136, 64796, 63584, 64314, 64766, 64337, 63423, 63604, 64544, 64476, 64331, 63223, 63745, 67143]"
4310,4310,"[36843, 37244, 28241, 97068, 36703, 37228, 36977, 37076, 96168, 94552, 37227, 96392, 36975, 96393, 96437, 95554, 35446, 35775, 38782, 96487, 95796, 37077, 37302, 39629, 96441, 96834, 28920, 95408, 37123, 97349, 37387, 36565, 95527, 36701, 37222, 39648, 96372, 37230, 36884, 36886, 37246, 36056, 39259, 37011, 96745, 32990, 37080, 37343, 98950, 99575, 94998, 37251, 35703, 36981, 95697, 37245, 98912, 98198, 95087, 36462, 35616, 95997, 98716, 39630, 97338, 95097, 95346, 99114, 94915, 37463, 83863, 96597, 37243, 95750, 37266, 96287, 39567, 127709, 36689, 84290, 96658, 36324, 95797, 37120, 96267, 97307, 96268, 30073, 96435, 76594, 38853, 36738, 36789, 74439, 96369, 96491, 35614, 96123, 99576, 31896]"
9830,9830,"[27507, 29280, 27979, 27588, 28770, 29001, 27290, 28559, 27264, 29421, 99262, 32108, 29974, 32453, 27217, 30336, 97929, 30007, 31471, 27313, 29829, 27178, 29537, 27636, 30497, 39042, 30037, 33090, 32141, 31708, 30167, 31198, 29981, 31360, 32330, 27391, 27567, 29412, 30676, 99256, 28628, 31045, 31025, 33554, 28213, 27329, 29276, 27714, 27453, 29011, 29262, 29999, 38398, 29369, 27163, 28263, 32947, 29850, 31712, 27638, 33144, 28634, 32429, 29236, 38891, 28191, 29495, 27672, 27643, 99260, 32731, 32698, 28123, 27795, 30565, 27833, 29738, 28514, 31411, 38484, 99258, 28928, 37898, 27422, 27208, 28522, 30062, 99507, 27905, 31236, 126347, 32595, 28496, 27196, 99380, 33379, 97962, 31315, 28805, 97772]"
3986,3986,"[27256, 38598, 27651, 28812, 38707, 28737, 28042, 94965, 30052, 98124, 30292, 27428, 98063, 33052, 38849, 99209, 27326, 28945, 30353, 97880, 30331, 39056, 31739, 84256, 29006, 94964, 98940, 27542, 27655, 29789, 30015, 27531, 27555, 28250, 29957, 35643, 38871, 31622, 12087, 33593, 27933, 5345, 38242, 38412, 13872, 28313, 27628, 38906, 59453, 84310, 39431, 33100, 28249, 38761, 36242, 62462, 27204, 13494, 29774, 37786, 36187, 27446, 43522, 98199, 31767, 38419, 29410, 28481, 27771, 30701, 38922, 27334, 27457, 27248, 38609, 38351, 30903, 33247, 27760, 31393, 33575, 94978, 99774, 37722, 35667, 6889, 30704, 84036, 28331, 28852, 29001, 27349, 31213, 99741, 28836, 31434, 38478, 29287, 58677, 99941]"
2453,2453,"[34594, 35209, 56637, 11369, 9138, 8503, 2123, 8974, 1908, 34581, 11727, 201, 6469, 9200, 111, 13313, 9003, 8212, 3955, 57259, 11722, 373, 33915, 4497, 60314, 12537, 4861, 4184, 7636, 2505, 1866, 13509, 10901, 13807, 5302, 35186, 2967, 7713, 2076, 7880, 1611, 12594, 4153, 10183, 3313, 675, 7034, 6642, 8224, 35269, 852, 1989, 12321, 35393, 2837, 7801, 7389, 34059, 10998, 4837, 2144, 11664, 12431, 6570, 34575, 6307, 5743, 11849, 2177, 13111, 2737, 2549, 59587, 2004, 1691, 13929, 12108, 8905, 2863, 7089, 58765, 4631, 1726, 3879, 3139, 11440, 10564, 9267, 13721, 4441, 11198, 59338, 7, 8583, 5709, 1926, 12432, 7344, 6284, 10745]"
720,720,"[27268, 27159, 28852, 38728, 38246, 95769, 29799, 38308, 95637, 27543, 27472, 35627, 28402, 29202, 29719, 32826, 27827, 32254, 27861, 29880, 27416, 27389, 32548, 30917, 29385, 30966, 95101, 95078, 37587, 28532, 27505, 29942, 31369, 31086, 38242, 32184, 95038, 28249, 30662, 31337, 31090, 29054, 29536, 36234, 99126, 29818, 95062, 27871, 27403, 95545, 95768, 30103, 27726, 27583, 30831, 95770, 63750, 30163, 28728, 29132, 27619, 27772, 37128, 29522, 34519, 10767, 31214, 32115, 38830, 31420, 28900, 31421, 57421, 28869, 27417, 27602, 27469, 95595, 98806, 28348, 36233, 57920, 27348, 29419, 27413, 38956, 32189, 31074, 95543, 27196, 99129, 29570, 27161, 27570, 29290, 99128, 31651, 30761, 29688, 33581]"
1740,1740,"[99921, 96912, 35717, 96895, 38098, 97393, 38099, 97312, 97411, 37995, 37569, 37553, 39848, 96292, 97258, 98890, 35718, 95528, 96220, 95432, 95405, 31676, 16282, 97523, 99853, 37674, 36923, 38290, 94956, 99003, 37950, 20624, 84332, 97408, 97311, 97005, 97128, 35546, 95316, 23277, 95160, 98275, 37552, 35851, 37915, 37513, 99571, 37514, 35623, 32531, 96268, 36231, 35874, 95140, 95675, 39322, 37251, 35703, 95855, 37973, 96031, 35862, 98791, 36101, 18555, 96497, 39810, 36724, 37074, 99123, 98977, 95109, 35970, 37934, 95988, 99089, 97278, 36997, 99058, 39748, 38186, 13570, 36473, 97196, 119830, 37134, 36030, 128695, 30447, 36725, 98120, 96298, 96116, 37567, 36017, 98094, 95236, 97338, 94998, 94694]"
87,87,"[14300, 20394, 21601, 15085, 19505, 20606, 21605, 21351, 20588, 17388, 39895, 16363, 21450, 21277, 20526, 20819, 21574, 17377, 21326, 20353, 15488, 21934, 20352, 20318, 21562, 20603, 21441, 20581, 20654, 14489, 20409, 20238, 20464, 20548, 20529, 14980, 14188, 20558, 20566, 14030, 20817, 15846, 20277, 14822, 19361, 15697, 14529, 20740, 20411, 15419, 14545, 20720, 14032, 15473, 15494, 15729, 99164, 15242, 4548, 14487, 20378, 15464, 21815, 14676, 20947, 21358, 20338, 14184, 15503, 14557, 17539, 21603, 14935, 14427, 20154, 14503, 20358, 21261, 14247, 15892, 14235, 14039, 21906, 20917, 20587, 97418, 15305, 15614, 17536, 15507, 14602, 15348, 17540, 15792, 21452, 14108, 21578, 18312, 21796, 17537]"
4069,4069,"[36147, 36560, 95853, 94971, 38442, 37511, 32464, 33609, 95817, 99520, 99805, 32325, 31156, 99783, 29715, 27982, 99459, 32193, 28036, 36158, 31821, 97035, 83787, 30238, 32993, 28176, 32716, 98152, 37728, 30800, 32733, 36272, 94805, 37861, 98151, 39805, 33608, 31503, 32728, 31739, 29273, 38214, 39829, 97137, 97794, 32883, 95549, 27962, 29239, 99283, 33025, 39879, 98154, 33249, 27471, 99111, 29490, 36347, 95761, 39852, 29265, 96128, 36642, 97610, 35472, 32951, 84080, 118253, 27695, 39524, 98153, 32950, 38729, 98518, 32405, 98688, 36226, 32361, 99489, 97482, 35796, 31813, 95914, 32751, 28232, 30097, 39384, 99963, 38964, 62645, 84097, 96931, 116099, 27285, 30070, 30483, 30232, 32726, 38171, 29191]"
8935,8935,"[10542, 78586, 7954, 11900, 34261, 80025, 12817, 78492, 78932, 79949, 77638, 9976, 79320, 12636, 77625, 80576, 79787, 77624, 83580, 57188, 80934, 57810, 79783, 82337, 34739, 83218, 56724, 78062, 83596, 82169, 9652, 77188, 59129, 34036, 82317, 79259, 58401, 79310, 83558, 80338, 83317, 9136, 80474, 12671, 77367, 83386, 1996, 80867, 77778, 10476, 77988, 82283, 79793, 5560, 13798, 58939, 83559, 58420, 81028, 83746, 35402, 79616, 82777, 80874, 2492, 81003, 11680, 80213, 7377, 83234, 80007, 80466, 7380, 77369, 82450, 77236, 77314, 34720, 77713, 2210, 80449, 80591, 77520, 35011, 532, 82237, 81441, 77471, 82258, 81034, 10137, 80023, 78950, 28158, 77632, 78048, 81795, 37871, 78408, 81311]"
9043,9043,"[18407, 14077, 19748, 14086, 18836, 16943, 18942, 19153, 16175, 18957, 18970, 18164, 14570, 17557, 17466, 16751, 18440, 18456, 18736, 19837, 17078, 17556, 16148, 17457, 20054, 16950, 16916, 16917, 19721, 19635, 77230, 17520, 18941, 17787, 17489, 14534, 19773, 26243, 16959, 128698, 19100, 16978, 17755, 51029, 18977, 18726, 18203, 73615, 14393, 17539, 17142, 19904, 19335, 17959, 19099, 20114, 19344, 19826, 17537, 18125, 18940, 16979, 18703, 17541, 18978, 17536, 17669, 19842, 18199, 18861, 17540, 18676, 17448, 74076, 17445, 16307, 18971, 14173, 19224, 16612, 96054, 18943, 14538, 15823, 17472, 16870, 18945, 17380, 128773, 19839, 75384, 18704, 108540, 16961, 14139, 19235, 18976, 19361, 14536, 16921]"
4929,4929,"[58219, 10381, 4541, 58174, 58046, 58239, 58231, 4081, 6762, 11590, 1548, 13788, 5420, 4072, 7285, 58253, 57169, 4623, 1320, 12859, 58068, 58082, 661, 13450, 34885, 7481, 12663, 7829, 6800, 1636, 11324, 8585, 4173, 13721, 10012, 7832, 11989, 3471, 6233, 8401, 2797, 12564, 8028, 14120, 12612, 6998, 12692, 10279, 5597, 34127, 57249, 240, 8298, 34070, 5017, 59675, 6882, 13643, 12258, 58200, 3774, 11212, 7508, 7647, 6194, 6906, 11925, 58356, 11009, 58087, 1491, 11441, 6293, 57774, 11194, 14007, 2964, 11976, 4275, 5303, 5406, 9213, 6558, 2120, 58053, 10889, 12291, 11985, 7792, 3958, 58118, 3469, 58354, 5399, 8946, 12064, 11777, 7083, 8093, 10283]"
6449,6449,"[22404, 23028, 22759, 22841, 22840, 94298, 23759, 25774, 23769, 26180, 26417, 25945, 22845, 23834, 23039, 22539, 86205, 86043, 90825, 23180, 85856, 22946, 23177, 86050, 26597, 22786, 86202, 86949, 85844, 24027, 85859, 23544, 22165, 85207, 27007, 23958, 88832, 23181, 89971, 23158, 22173, 86121, 25308, 91295, 22467, 91294, 22999, 88834, 88833, 22264, 23727, 91296, 22713, 23885, 26376, 22398, 94093, 86138, 22939, 23010, 22817, 91297, 25635, 22857, 23000, 85857, 88686, 86203, 22488, 23398, 91298, 94224, 94295, 22788, 26647, 23168, 23079, 25201, 25672, 23040, 86048, 23884, 23142, 86057, 22929, 22552, 23866, 89339, 23178, 22996, 88399, 23864, 129373, 91984, 94151, 85148, 89338, 22409, 24189, 22585]"
61,61,"[37683, 96661, 96800, 37512, 95972, 36635, 98083, 99384, 97236, 36948, 96589, 96113, 96070, 36813, 99909, 36877, 36797, 36614, 97268, 37922, 37334, 36772, 36816, 37136, 36161, 99920, 94890, 36791, 36820, 37158, 76238, 95983, 96640, 37648, 36881, 39460, 37251, 96845, 96805, 96244, 96846, 97285, 96383, 95644, 96116, 95697, 37472, 97374, 39731, 35793, 95981, 96590, 94998, 96279, 38183, 96639, 35771, 37553, 37368, 37463, 96760, 39748, 83825, 36703, 37301, 37915, 98484, 96708, 37278, 36733, 95984, 94766, 95970, 99697, 37471, 39751, 37399, 96322, 36833, 37934, 37380, 97345, 96516, 96705, 39857, 96410, 96638, 37997, 35730, 62496, 36565, 37440, 84290, 121857, 95740, 37619, 55418, 98172, 16407, 37871]"
2723,2723,"[1237, 431, 948, 4423, 2002, 4222, 6216, 264, 35226, 2493, 5936, 189, 34523, 363, 2927, 458, 244, 5763, 2037, 3258, 2084, 5059, 1919, 11689, 58268, 4773, 2167, 11317, 7114, 4827, 612, 56626, 3127, 11207, 6264, 2215, 9565, 43, 7533, 119, 9951, 2634, 125, 33819, 503, 6926, 10908, 12709, 5568, 3029, 994, 6247, 56842, 4201, 4742, 433, 1146, 56799, 4937, 58552, 3176, 454, 580, 4042, 58556, 2260, 35336, 418, 143, 2111, 13356, 866, 3999, 6737, 9464, 829, 958, 4944, 2157, 3996, 2840, 11661, 1552, 8280, 361, 4219, 11351, 54, 729, 58551, 555, 1073, 7268, 7374, 802, 85, 12066, 153, 7689, 3595]"
11003,11003,"[16699, 16692, 16697, 16215, 20301, 21226, 14605, 21153, 15895, 21149, 16700, 14150, 16210, 20297, 16689, 16331, 16691, 14663, 16693, 20400, 14662, 14905, 14944, 21154, 15836, 15430, 21151, 14836, 14255, 14282, 15677, 16690, 16842, 15805, 16214, 15459, 21464, 17633, 15762, 15621, 14200, 16694, 20169, 15505, 15089, 17390, 15772, 20323, 21228, 15630, 15840, 16803, 17308, 17152, 14906, 15312, 18232, 17226, 14137, 20145, 16085, 14654, 20586, 16209, 17539, 16853, 15333, 14202, 20738, 14835, 14317, 14215, 16430, 16212, 20290, 15186, 16698, 17220, 20337, 16211, 15668, 15858, 14410, 14911, 17300, 14276, 14884, 20811, 15440, 15292, 15769, 14618, 15818, 14308, 15435, 16687, 20684, 14171, 15633, 17380]"
4100,4100,"[62420, 128578, 128566, 127789, 62419, 62416, 127805, 128920, 127790, 128583, 127787, 62427, 129081, 128110, 62909, 62950, 62430, 62963, 128901, 128039, 128582, 128910, 9134, 128590, 62585, 62954, 128613, 129243, 129101, 127804, 128580, 62421, 128587, 129105, 128164, 128659, 128567, 128163, 128159, 128575, 62952, 128561, 128917, 128668, 128589, 128952, 128465, 128619, 128035, 128581, 62961, 9120, 62589, 128577, 128693, 128329, 128000, 128560, 127786, 128434, 128048, 128026, 128579, 10072, 129100, 62531, 128569, 128576, 128371, 128763, 128731, 128904, 128650, 59644, 128162, 129076, 128160, 128251, 62783, 62555, 62582, 128564, 127766, 128534, 128031, 62951, 129085, 128551, 128754, 18199, 62593, 128585, 62763, 128911, 17785, 128109, 128027, 128105, 127981, 127999]"
1560,1560,"[3611, 2464, 7242, 7826, 11415, 7010, 8418, 6624, 9213, 11950, 11896, 2345, 61450, 58718, 9271, 60284, 3271, 61451, 467, 11056, 9302, 2919, 5967, 9601, 9453, 5964, 3965, 35037, 59736, 35045, 863, 57530, 5722, 5014, 57606, 2860, 2550, 1663, 3059, 1727, 7028, 2985, 61402, 56851, 6988, 61419, 11503, 13727, 11164, 79129, 58, 8056, 1253, 6084, 6301, 60778, 8841, 2655, 60046, 5164, 78813, 6112, 10164, 81909, 1774, 77859, 5301, 1773, 9669, 78895, 57819, 4683, 12892, 1314, 81839, 35358, 531, 78853, 12976, 4557, 78902, 81819, 154, 10334, 5490, 35141, 11649, 1386, 1240, 78788, 7062, 81887, 61420, 10213, 5269, 1837, 3374, 2420, 81957, 12423]"
7101,7101,"[36187, 99118, 100014, 37786, 98500, 28775, 38509, 28397, 28665, 38510, 37769, 38683, 84050, 38525, 38396, 97580, 83812, 31378, 31305, 32495, 28731, 98499, 38958, 39412, 38524, 30374, 30683, 97735, 31272, 30653, 37617, 83896, 35897, 38562, 28273, 38710, 38564, 35641, 28872, 39589, 38096, 29538, 28231, 31047, 83876, 36080, 35955, 30324, 38678, 39414, 28412, 33605, 31711, 83879, 36136, 27764, 83781, 27243, 30182, 25343, 30035, 30332, 33675, 39092, 39773, 97598, 36432, 27933, 28651, 29113, 29070, 35508, 36035, 30019, 97587, 38680, 100006, 33575, 38563, 27440, 32135, 29472, 35806, 37341, 33598, 29967, 38738, 27361, 97597, 27302, 83760, 98557, 27860, 28792, 35515, 27257, 39026, 27705, 28547, 98434]"
4231,4231,"[37239, 35623, 37783, 36612, 37199, 98580, 37270, 98959, 95891, 37600, 37201, 37409, 36189, 37006, 96148, 35939, 95894, 96261, 38337, 97098, 97577, 37364, 95915, 37264, 96407, 35620, 95889, 99574, 95339, 36780, 96389, 35964, 36190, 36630, 39259, 94975, 37543, 98512, 37034, 96508, 36973, 36002, 37900, 36906, 39666, 97307, 36936, 98780, 98401, 96487, 37934, 37402, 99582, 37251, 28455, 35695, 36925, 94973, 30943, 98703, 96472, 38734, 36658, 36783, 98704, 96082, 98450, 94746, 98974, 97314, 96742, 96081, 36833, 99023, 97341, 98705, 35658, 37249, 97374, 32430, 96760, 95237, 37247, 39257, 36555, 37463, 97413, 32161, 39357, 98783, 96930, 36935, 39745, 37483, 36867, 98806, 37200, 96521, 36863, 99010]"
