idx,query_id,pred_rank
9840,9840,"[93291, 23488, 85504, 85543, 22759, 23544, 23557, 85545, 85050, 25950, 23483, 85592, 23531, 85621, 22171, 26420, 90310, 22323, 86366, 92180, 87614, 22274, 25218, 23546, 24643, 94258, 90789, 25945, 24027, 94198, 87647, 25220, 23158, 85442, 23507, 27007, 25932, 23394, 24575, 23039, 22939, 26180, 86317, 23508, 25610, 25201, 23458, 24022, 23002, 93481, 94211, 94199, 22539, 89362, 24224, 23561, 24645, 94299, 90247, 90248, 25920, 22960, 25929, 22404, 23293, 25308, 25952, 25672, 24359, 85616, 22946, 86912, 88953, 24484, 23548, 22999, 84374, 23885, 22689, 22972, 23505, 22981, 26336, 85636, 25150, 93292, 84512, 87319, 23173, 22998, 90783, 23462, 23203, 22272, 23150, 22398, 23135, 85476, 22196, 23000]"
9842,9842,"[9497, 6031, 7074, 56751, 1777, 7515, 4856, 6347, 9668, 4666, 11746, 11642, 7659, 7559, 2016, 11211, 2068, 7626, 11445, 1537, 1230, 80129, 988, 79586, 10686, 6189, 8351, 135, 8395, 9176, 6375, 93, 56775, 59542, 12320, 8663, 1980, 8931, 2260, 5987, 4073, 414, 60281, 2450, 4144, 2053, 11278, 5335, 13388, 6520, 2165, 2098, 2310, 2745, 566, 1819, 11269, 1069, 57872, 5301, 6699, 57543, 581, 194, 61431, 10411, 6784, 769, 6857, 33999, 313, 4939, 11025, 12026, 12491, 189, 57778, 7267, 1237, 4077, 1057, 11184, 57650, 7512, 13656, 78409, 2687, 8374, 3557, 9424, 5759, 3600, 2634, 5998, 7904, 2850, 10453, 5166, 7662, 60015]"
9916,9916,"[15852, 14586, 16561, 15950, 14108, 14012, 14013, 14760, 14876, 14579, 21608, 20021, 20607, 14756, 19115, 16973, 18368, 18238, 15485, 16565, 14051, 19381, 16597, 17603, 16430, 15275, 14921, 20019, 14741, 18236, 14438, 14679, 15242, 15888, 18369, 16541, 14783, 17388, 14584, 17514, 14865, 21736, 18108, 17334, 18250, 18611, 15908, 17379, 18287, 18251, 14684, 19163, 14110, 18138, 18248, 16180, 17136, 16341, 18132, 14728, 19554, 18897, 14490, 14063, 20041, 16362, 15900, 14357, 18366, 16748, 14558, 19343, 14889, 17900, 16322, 18249, 18364, 14106, 16350, 14437, 18965, 14833, 14631, 14553, 18060, 18682, 17026, 14424, 16267, 14130, 14706, 14587, 16082, 14645, 16284, 20397, 17335, 21866, 16510, 6932]"
9928,9928,"[83823, 37180, 83824, 35958, 36187, 27933, 37786, 29401, 29525, 27440, 83812, 97690, 28785, 97832, 37703, 35766, 33699, 36499, 30830, 39531, 96938, 37894, 95392, 98439, 35764, 27415, 37663, 94980, 38656, 35565, 29075, 36420, 94877, 84331, 97053, 31161, 35660, 36062, 33613, 99840, 96875, 37858, 38276, 83962, 95871, 35961, 38242, 37550, 37448, 28448, 28249, 36512, 83841, 29647, 31116, 84017, 29050, 83840, 38957, 35686, 35910, 94844, 27626, 96876, 84320, 35765, 98070, 36000, 38862, 29945, 37744, 83762, 98888, 28052, 36702, 29993, 83792, 31380, 33077, 28394, 84157, 97705, 36432, 30017, 31481, 83899, 28715, 33068, 99562, 38044, 32663, 37273, 99700, 36229, 84154, 84160, 35761, 94923, 35884, 84159]"
9946,9946,"[10569, 216, 2099, 4107, 2215, 758, 12607, 58180, 941, 8755, 29, 34885, 1839, 2225, 10450, 6419, 58046, 2396, 61, 2039, 8223, 10989, 6800, 2401, 58168, 202, 9151, 5500, 34643, 2016, 9226, 12580, 9584, 7936, 13298, 5528, 188, 807, 58205, 12692, 3805, 1334, 4523, 13684, 22, 11655, 11661, 59, 5351, 709, 7524, 7408, 3135, 885, 34032, 779, 56754, 3857, 326, 901, 377, 10929, 33818, 1556, 2371, 10476, 58208, 5387, 8, 454, 9761, 3370, 57844, 8444, 13299, 272, 3014, 5810, 5303, 163, 2835, 7722, 57008, 3054, 1785, 3695, 58183, 57036, 1507, 349, 3666, 58253, 12378, 3269, 6887, 6233, 11207, 1877, 3402, 58203]"
9948,9948,"[8503, 29, 1897, 532, 10047, 2158, 4010, 3489, 2467, 10721, 7183, 3411, 5905, 12937, 8256, 9017, 7931, 920, 1424, 4999, 1079, 34250, 34672, 6541, 3057, 11542, 1722, 799, 4640, 111, 7558, 9180, 9671, 1687, 1171, 5997, 790, 3475, 4003, 1298, 80727, 33904, 2531, 2036, 8805, 11030, 9031, 3761, 7161, 7872, 441, 56569, 405, 10356, 3581, 7322, 4688, 9207, 13616, 11857, 10123, 12428, 5023, 1494, 11146, 275, 9004, 2569, 3602, 4735, 1741, 13032, 8454, 4186, 8974, 2672, 9525, 58524, 10802, 58493, 201, 22103, 4315, 7546, 8052, 12632, 3955, 13779, 13617, 5292, 6524, 59013, 3873, 4152, 34594, 12382, 8212, 2214, 79417, 4818]"
9955,9955,"[25721, 23516, 36015, 36013, 23207, 89957, 89958, 89956, 91009, 83965, 90185, 36479, 86023, 23432, 22173, 89265, 25400, 26011, 23915, 22981, 36014, 90390, 93464, 90710, 84073, 22404, 94151, 86192, 23007, 92678, 90171, 23293, 87438, 94181, 22750, 26565, 24610, 91877, 23946, 84048, 89614, 94099, 23308, 23116, 90184, 89664, 25467, 22820, 23277, 22325, 85058, 24188, 85128, 23977, 25731, 90946, 23763, 26563, 23274, 92354, 90236, 23866, 25733, 22124, 90157, 91591, 22647, 22952, 23301, 96504, 24486, 93685, 24815, 84522, 91884, 23979, 91180, 91846, 23562, 25835, 89954, 26951, 26093, 22759, 23800, 24847, 92487, 90342, 33743, 87863, 25772, 92681, 35638, 24605, 22533, 99660, 92554, 93684, 22165, 87785]"
9969,9969,"[66747, 63824, 63826, 67302, 64876, 64778, 64512, 63180, 63680, 65509, 64799, 66760, 63921, 63952, 68618, 63235, 64253, 64313, 64477, 129373, 64338, 63466, 64485, 64460, 68030, 64902, 64787, 63173, 63273, 64065, 69864, 64352, 64545, 64470, 65990, 64487, 64800, 63112, 64675, 66826, 64520, 64337, 63372, 63684, 68729, 63407, 63464, 64315, 64621, 64316, 66841, 63425, 63149, 64551, 64416, 63426, 64521, 65138, 64332, 63584, 64766, 64267, 65557, 64814, 63377, 63602, 64626, 64680, 63484, 69443, 64427, 64312, 64863, 64317, 64314, 64553, 69442, 64798, 129374, 63359, 64311, 63431, 64565, 63430, 64334, 64395, 64331, 63609, 63370, 63603, 63164, 64801, 64894, 63441, 64813, 63148, 64269, 63376, 64074, 68316]"
9977,9977,"[66747, 67302, 63824, 64876, 63826, 64512, 64778, 63180, 65509, 63680, 63921, 64799, 63235, 66760, 63952, 64338, 63466, 64253, 65557, 64485, 68618, 27183, 129373, 63149, 64313, 63585, 64165, 64470, 27732, 64477, 66826, 64416, 64902, 68030, 63173, 65990, 64787, 64520, 64269, 63273, 66823, 64800, 64545, 63112, 66841, 64680, 63116, 64460, 63372, 68316, 64065, 63684, 64675, 63584, 69864, 64551, 64337, 64621, 34602, 64331, 63407, 64352, 63370, 65415, 63376, 64332, 64565, 63602, 70905, 63425, 70904, 64316, 64339, 64801, 63426, 63464, 69443, 63117, 64521, 65138, 63377, 63181, 67118, 64487, 64813, 64476, 63484, 129374, 70903, 70949, 64553, 64317, 64894, 64395, 64315, 64427, 64552, 64814, 64267, 63465]"
9992,9992,"[23214, 87600, 85240, 89943, 22759, 23206, 92321, 22468, 23506, 23933, 23495, 93690, 92674, 93521, 23983, 24486, 22173, 90663, 92923, 25945, 22286, 91878, 33758, 23100, 84607, 92437, 22404, 85241, 87339, 23988, 94360, 22539, 22647, 86140, 25512, 23974, 22264, 127611, 26257, 23784, 85981, 86567, 22929, 22287, 24011, 94215, 24566, 23915, 23277, 23550, 92349, 62482, 22289, 94224, 24027, 84610, 93689, 94398, 22292, 86683, 22285, 23782, 23778, 93083, 23204, 86679, 94181, 26840, 24190, 62440, 94211, 33738, 88033, 26081, 85876, 25317, 91203, 85541, 84642, 27759, 22644, 22124, 24046, 24147, 25316, 23156, 26240, 24441, 24984, 26665, 84332, 85870, 127612, 94395, 84615, 87471, 24891, 22671, 22296, 96106]"
9996,9996,"[11985, 1403, 2773, 10833, 3387, 6012, 61, 59450, 12823, 34645, 1532, 9898, 13398, 12893, 652, 56552, 13349, 57471, 3225, 1372, 9724, 13628, 1698, 704, 10721, 6663, 3754, 2500, 2487, 21987, 878, 2892, 1666, 4654, 11612, 12366, 7446, 10800, 9967, 11154, 8259, 58524, 34017, 13968, 58344, 705, 1147, 6862, 81016, 58420, 3198, 3354, 517, 83580, 1417, 7384, 34679, 13599, 21980, 57973, 13893, 2558, 7454, 59992, 3073, 34720, 7524, 1789, 8488, 61437, 58901, 11754, 2667, 4055, 12623, 2594, 7299, 3000, 13731, 4555, 57869, 3053, 2221, 13777, 10123, 5246, 35026, 596, 12550, 58505, 10776, 6529, 5344, 7570, 3435, 9315, 82429, 7183, 5799, 11157]"
10139,10139,"[1424, 2387, 10133, 4315, 10647, 4152, 35040, 13122, 8974, 10901, 5573, 34107, 509, 3419, 8503, 12452, 111, 34059, 10312, 4003, 33894, 56843, 8579, 7474, 3183, 3501, 12434, 59338, 3894, 3181, 14030, 375, 9563, 16191, 7105, 6674, 792, 34853, 363, 15070, 59793, 13098, 5625, 15058, 15065, 21973, 7697, 15068, 14732, 14432, 15639, 15060, 697, 4735, 15069, 10120, 9525, 6421, 8682, 15003, 57788, 14050, 15530, 3205, 2756, 14048, 12922, 11479, 1432, 2319, 14042, 7672, 6558, 3070, 15049, 9181, 8318, 2314, 11627, 3901, 13890, 14025, 5215, 3942, 56673, 14672, 14032, 7372, 3732, 15066, 10450, 4184, 15744, 11873, 14014, 15525, 10981, 8458, 2099, 17369]"
10191,10191,"[1996, 56708, 9976, 81124, 6985, 13312, 3938, 3655, 7713, 20, 1403, 12489, 5870, 7788, 9878, 8629, 7946, 1383, 10110, 169, 13805, 10417, 960, 6525, 2971, 11123, 574, 14002, 33870, 6585, 2284, 58420, 540, 3230, 3085, 1912, 6373, 455, 3334, 3976, 4587, 7034, 80025, 8132, 10075, 82169, 4494, 1957, 837, 35263, 21999, 13803, 9418, 6506, 78586, 12018, 9021, 1307, 35013, 10284, 35068, 58594, 6188, 2035, 78492, 3829, 10370, 78602, 1494, 6352, 11727, 2029, 6821, 77624, 8389, 8644, 4003, 1004, 79359, 4392, 3000, 5974, 6746, 56599, 7523, 10478, 1102, 7570, 2012, 6703, 7672, 2429, 9735, 2558, 77638, 57972, 1730, 3354, 8689, 79227]"
10242,10242,"[67302, 63824, 63826, 66747, 64778, 65509, 63180, 64876, 63921, 63235, 63952, 68618, 64799, 63466, 64485, 63680, 64520, 64512, 64787, 66760, 65557, 64800, 69864, 64313, 63273, 64460, 65990, 63425, 64352, 64626, 63112, 64621, 64269, 64521, 63684, 64544, 64315, 63584, 129373, 63426, 30745, 65138, 63602, 63372, 64551, 68729, 63376, 64902, 63464, 64477, 63370, 64065, 63149, 64801, 64311, 64331, 64395, 63117, 63484, 64545, 64267, 64470, 63377, 64339, 64565, 64680, 64814, 64863, 64523, 64312, 63465, 64074, 64334, 64813, 63603, 63164, 64337, 64766, 66826, 64487, 64338, 71196, 129374, 63713, 64317, 64416, 64546, 68316, 64552, 63441, 64427, 63704, 63609, 64796, 65415, 68030, 64332, 63772, 63604, 63136]"
10294,10294,"[15616, 17508, 15880, 15125, 15497, 16314, 14150, 17165, 16793, 15617, 14437, 14060, 14152, 15228, 17162, 14276, 14171, 20290, 20312, 20298, 17505, 14162, 14944, 17723, 17160, 14763, 14384, 14233, 16788, 14703, 20585, 20751, 15112, 15722, 14331, 16791, 14762, 16078, 14239, 18300, 17148, 14059, 16071, 20316, 14064, 21018, 21879, 14212, 14216, 16856, 16796, 16313, 17153, 14192, 15074, 14301, 17158, 14196, 14137, 16289, 14981, 14302, 21008, 14240, 14156, 14308, 15010, 17149, 14173, 16074, 14551, 21022, 14869, 15268, 14178, 21398, 20254, 14399, 15317, 16550, 14406, 21288, 14241, 15141, 15840, 15610, 15713, 15879, 16080, 15019, 16331, 16059, 20362, 14582, 15810, 15103, 15813, 14292, 14985, 16875]"
10312,10312,"[5743, 57047, 2938, 1229, 470, 927, 1899, 361, 6354, 509, 178, 1926, 97, 106, 6257, 1494, 6959, 4372, 2068, 1252, 2350, 2064, 9114, 3080, 7320, 5790, 6206, 11382, 4128, 11473, 6285, 4793, 8345, 58771, 4827, 3841, 1989, 757, 4109, 3642, 6743, 11087, 3878, 9036, 2797, 34115, 35239, 34396, 12299, 35065, 11530, 13406, 7121, 9425, 1908, 5597, 11777, 33773, 2682, 6532, 35063, 1072, 2854, 11070, 11742, 13721, 2240, 6349, 12525, 12372, 10041, 8682, 6333, 6626, 34395, 7411, 56682, 9818, 95, 1691, 2794, 34591, 13294, 56558, 35357, 5345, 5921, 4984, 6175, 3732, 2429, 10485, 1869, 2863, 35059, 13803, 6753, 58123, 12180, 41]"
10313,10313,"[22759, 94145, 26180, 22369, 87212, 87260, 22388, 94511, 94219, 22339, 24550, 23000, 22539, 25662, 87193, 25945, 22946, 25608, 24430, 22367, 24027, 91889, 84675, 22361, 22999, 23544, 22400, 25661, 86366, 23158, 22347, 84662, 25637, 25308, 22380, 91329, 22603, 22488, 22845, 93949, 22389, 27079, 89325, 23163, 23488, 22399, 91330, 22776, 23002, 91326, 23160, 88451, 88781, 26272, 25279, 22613, 24582, 23440, 26086, 22447, 84654, 25467, 23157, 24444, 23564, 22533, 84469, 22349, 27007, 87161, 24459, 87162, 24423, 23203, 22615, 24350, 25201, 85586, 33730, 27091, 84812, 22581, 85561, 22352, 90687, 23293, 26262, 93974, 33733, 22323, 84828, 23515, 24438, 85516, 22264, 85015, 24427, 91346, 84694, 22604]"
10331,10331,"[66747, 67302, 63826, 63824, 64876, 64778, 63921, 65509, 64512, 63680, 64799, 63235, 66760, 63952, 64485, 64253, 63180, 63149, 129373, 64477, 64313, 63273, 64338, 64800, 68618, 63466, 64470, 64520, 65990, 64545, 64902, 69864, 64460, 63116, 68030, 63173, 65557, 64416, 64787, 63372, 64352, 63376, 63584, 64065, 63425, 63484, 64553, 64551, 64621, 66841, 64813, 64552, 64427, 64315, 64801, 63112, 64487, 63407, 63426, 64316, 63684, 63370, 64337, 63164, 63602, 63713, 63465, 64269, 65138, 64814, 63359, 63464, 63745, 129374, 64074, 64311, 63181, 69442, 64334, 63117, 71196, 64391, 63430, 63500, 63608, 63136, 64796, 64546, 63772, 66826, 64314, 63674, 66050, 63604, 63423, 64544, 63431, 64798, 63704, 63377]"
10523,10523,"[33575, 28208, 29113, 30035, 36187, 37805, 35958, 84072, 37180, 97890, 83823, 83764, 37852, 83824, 95076, 28651, 36432, 35565, 36035, 36544, 97684, 33598, 31393, 99199, 84173, 97682, 35641, 28552, 33695, 33577, 99200, 98053, 30213, 33593, 38928, 37765, 99213, 28158, 27933, 97805, 35552, 97779, 97982, 28313, 36242, 36312, 36538, 37659, 35909, 33623, 27361, 98551, 97592, 94845, 28849, 38218, 35441, 97619, 33605, 36480, 35558, 97762, 97588, 38667, 99650, 84131, 35764, 28576, 29228, 39740, 94791, 83760, 37703, 29078, 29235, 36135, 84098, 29893, 37691, 37786, 94917, 36241, 29727, 97582, 32617, 99386, 97156, 37183, 97070, 84167, 83800, 97071, 36483, 38242, 29614, 28097, 36286, 35436, 37718, 27440]"
10542,10542,"[532, 111, 10047, 8503, 1650, 3980, 8999, 1611, 9196, 452, 286, 13617, 9180, 7546, 9088, 6541, 6844, 5860, 57616, 8066, 9487, 11857, 33917, 10940, 442, 457, 11546, 22046, 8136, 1311, 6000, 8832, 4003, 2472, 22, 1494, 3417, 11881, 4181, 7188, 790, 989, 8540, 2591, 4620, 6117, 3199, 176, 6739, 10542, 34097, 1741, 6140, 3932, 2387, 2833, 12489, 10319, 10012, 9855, 59800, 2310, 10835, 8192, 10559, 1098, 74, 2401, 5688, 2258, 1424, 375, 2505, 5909, 3018, 1760, 3209, 3992, 8643, 35040, 2138, 13743, 11992, 11609, 281, 611, 10062, 7105, 57281, 5248, 13024, 5230, 77305, 13014, 12165, 77485, 58755, 2641, 12937, 4278]"
10545,10545,"[14204, 14877, 14681, 16035, 15907, 16281, 14107, 20451, 20239, 14645, 17595, 14591, 18584, 17262, 14687, 14358, 16036, 14073, 15255, 20186, 15167, 14012, 15592, 14438, 15913, 14194, 17060, 14274, 15352, 15982, 9631, 14064, 16571, 20685, 15674, 17787, 14872, 17225, 17528, 18842, 14530, 14115, 14483, 15882, 15894, 14147, 15329, 16713, 14934, 18100, 15176, 17587, 15987, 19622, 14158, 14481, 17793, 14359, 14715, 15985, 15906, 19720, 14480, 46521, 119585, 14320, 20126, 14235, 17594, 17795, 15912, 14792, 14058, 15756, 54745, 15008, 18754, 17137, 16560, 14479, 20042, 14363, 116866, 15915, 18676, 120464, 16230, 54796, 21866, 16528, 14954, 15025, 14889, 120433, 14211, 17602, 40752, 47782, 14186, 73415]"
10553,10553,"[1512, 3902, 11285, 889, 327, 231, 848, 1882, 1771, 189, 3217, 949, 1269, 4789, 5387, 4967, 1205, 3639, 4933, 3303, 4960, 1499, 1490, 2572, 660, 1948, 3714, 2496, 2881, 1518, 3049, 9834, 11, 827, 2137, 1809, 885, 59, 438, 1454, 611, 6384, 11095, 1534, 9985, 4869, 4558, 1584, 932, 81162, 3467, 5290, 2111, 4766, 2215, 703, 1643, 2915, 3039, 244, 1784, 717, 2547, 6455, 664, 80645, 1201, 524, 604, 128409, 6884, 2448, 3151, 59512, 2057, 761, 922, 5270, 1083, 9390, 1864, 905, 1806, 71, 1729, 5139, 418, 80342, 1315, 566, 59506, 11042, 178, 7966, 1187, 18, 1057, 34747, 2977, 1866]"
10606,10606,"[63824, 66747, 67302, 63826, 63921, 64778, 65509, 63180, 64876, 64799, 64512, 63235, 63680, 63952, 64338, 68618, 66760, 63466, 63149, 64313, 64253, 65557, 64902, 27183, 63116, 64680, 64800, 64520, 63584, 64485, 68030, 64477, 69864, 64269, 64470, 27732, 64065, 63684, 64787, 64416, 65990, 64460, 63112, 63273, 63585, 30745, 64316, 63370, 28484, 63425, 64545, 64675, 65138, 63484, 69443, 64801, 64476, 66826, 11293, 64165, 64317, 64332, 64339, 63602, 129373, 27350, 63609, 64331, 63173, 63464, 68729, 64766, 64427, 65076, 64323, 63704, 64267, 64894, 63377, 64553, 63441, 64521, 64552, 64314, 63465, 64626, 64863, 63603, 64395, 63164, 63481, 67143, 63117, 63148, 64391, 64337, 63426, 64074, 28040, 71196]"
10618,10618,"[128340, 128341, 62668, 128157, 62667, 62669, 129353, 128393, 129355, 128085, 62670, 63006, 129211, 129134, 129141, 127627, 128343, 129208, 127926, 128977, 63026, 127683, 62353, 129024, 127644, 129236, 62349, 128051, 128483, 129212, 128890, 62672, 63003, 127614, 128524, 128102, 127646, 62976, 129356, 129214, 129196, 128395, 128342, 127645, 62384, 62748, 127859, 62717, 62345, 129366, 128050, 128309, 62756, 129261, 129357, 128378, 129140, 62346, 127960, 62461, 128104, 127615, 128117, 62897, 62799, 128801, 127601, 129314, 62339, 128131, 128628, 128249, 63068, 129262, 62807, 128049, 63069, 129090, 129361, 62728, 128509, 62746, 128798, 128116, 129130, 62448, 62381, 129136, 128525, 127907, 128860, 128935, 128803, 129138, 128968, 128190, 128892, 128543, 128478, 62356]"
10637,10637,"[25469, 25467, 26180, 25468, 94293, 23928, 25308, 22831, 22759, 33729, 86132, 23728, 23832, 23921, 25429, 88901, 22849, 88902, 89509, 22999, 25945, 22845, 22981, 88801, 26252, 23917, 23158, 25432, 23835, 23925, 22846, 88802, 24214, 94151, 23833, 23365, 91291, 24216, 22539, 86757, 84379, 25784, 26207, 22173, 86136, 25470, 23293, 84369, 22715, 86776, 91290, 23927, 23544, 89795, 86770, 89055, 94225, 23274, 22859, 23011, 88808, 22750, 22574, 88807, 84456, 23364, 89796, 23934, 24486, 25672, 23203, 22457, 91293, 86130, 22404, 26208, 23866, 24215, 85015, 25744, 22828, 86758, 26336, 23481, 22952, 85969, 94290, 22827, 88585, 22847, 22820, 22786, 24224, 33738, 23864, 25218, 25520, 22848, 22788, 91260]"
10664,10664,"[22574, 22759, 26180, 22757, 23158, 24461, 86783, 22553, 22774, 87114, 24228, 22542, 90451, 22539, 22589, 25687, 25945, 22533, 24359, 22545, 22786, 25710, 25882, 22554, 90448, 25256, 24199, 23157, 26160, 84456, 26336, 22329, 22544, 25794, 23214, 26006, 24027, 25786, 25672, 25201, 22715, 22984, 89867, 22977, 90432, 22540, 25608, 87978, 94443, 22594, 90099, 86324, 91185, 90641, 22304, 36997, 88335, 22556, 23736, 23011, 33751, 24103, 93465, 22675, 89948, 92860, 88745, 22952, 23833, 25620, 25217, 84987, 84767, 22380, 22478, 24575, 23073, 23274, 22534, 27007, 84600, 22212, 84375, 90449, 23230, 22597, 94350, 22447, 24362, 84805, 87124, 22581, 23000, 23079, 22398, 23186, 87029, 22323, 23002, 23236]"
10752,10752,"[56263, 126196, 55522, 55634, 56075, 56092, 56241, 56175, 55725, 56174, 124245, 125962, 124455, 124249, 56156, 55538, 125963, 56436, 56150, 55773, 55573, 56152, 56319, 129373, 64485, 56322, 55851, 56132, 125958, 66747, 55831, 53699, 56443, 124479, 56073, 55842, 63604, 56099, 56117, 63501, 55925, 56277, 63273, 124321, 125707, 56034, 65509, 56101, 64799, 63680, 63484, 63608, 125717, 126873, 127212, 55905, 126708, 14235, 55942, 55959, 55661, 127146, 55647, 55754, 55774, 127185, 15367, 126859, 40439, 125013, 14270, 16510, 55757, 124439, 56160, 55652, 15594, 127227, 53524, 55901, 56226, 55850, 120794, 16410, 16558, 53704, 20740, 55657, 19616, 126701, 19643, 51361, 55898, 55767, 56449, 19604, 17360, 126257, 19603, 55954]"
10857,10857,"[9967, 35149, 3143, 5784, 3209, 7820, 11638, 1768, 60468, 1154, 11717, 3967, 127, 9652, 4444, 4111, 8682, 60759, 9718, 34422, 7024, 56724, 7253, 13481, 56942, 10449, 2387, 57982, 35349, 8996, 7947, 11007, 11097, 6267, 3288, 5132, 13873, 5408, 13123, 6875, 22095, 7570, 7167, 2492, 13241, 58095, 7277, 57973, 878, 6566, 2029, 58423, 58442, 60442, 11830, 58428, 427, 9780, 12226, 10999, 11264, 34739, 7918, 11437, 8435, 59434, 9853, 8604, 5877, 925, 1580, 59496, 10179, 13174, 7280, 4493, 11985, 9165, 35217, 10083, 59694, 35343, 13117, 83219, 11331, 8321, 11589, 83357, 34677, 9703, 77156, 57903, 11979, 57840, 5681, 82470, 34596, 5972, 13449, 34072]"
10859,10859,"[62629, 62631, 62823, 128209, 62626, 128213, 127918, 127649, 127908, 129197, 127683, 127684, 128211, 128212, 128203, 62805, 128071, 129196, 128482, 129306, 128759, 128470, 128201, 128200, 128210, 129366, 62508, 128206, 62996, 128202, 128204, 128600, 128208, 62814, 62467, 127727, 129020, 128591, 128299, 62928, 62630, 127695, 128199, 128170, 128074, 128207, 128205, 127685, 129361, 128602, 127810, 62487, 62383, 62751, 127782, 62702, 62521, 129323, 62387, 62489, 129360, 127886, 62484, 62465, 128483, 62925, 127858, 128592, 47850, 128781, 128798, 128597, 62471, 62445, 128892, 127726, 128782, 128799, 128804, 127882, 129365, 127920, 129226, 127917, 129359, 127715, 62768, 107837, 129023, 62575, 128593, 44347, 127826, 128771, 129198, 62697, 128714, 63071, 128761, 129318]"
10875,10875,"[83827, 37843, 37777, 84060, 33594, 97473, 36450, 31939, 38048, 39824, 35537, 95465, 95169, 32999, 36468, 39197, 35548, 36113, 95168, 99031, 36249, 36117, 83828, 32916, 95167, 30820, 39126, 30552, 35584, 83959, 35812, 32104, 29173, 36644, 84009, 35641, 33618, 37733, 37787, 95277, 32241, 36209, 39694, 33276, 35586, 95278, 28052, 99549, 33683, 37749, 97038, 37549, 83926, 37844, 28922, 30756, 39420, 32778, 36095, 32282, 37848, 27948, 39540, 83837, 29999, 35811, 97087, 35751, 97495, 99816, 83762, 39793, 83887, 35958, 28313, 39632, 27629, 35764, 83907, 83842, 28158, 97481, 37888, 35961, 27684, 38437, 36855, 39855, 83995, 99836, 94990, 27361, 28374, 100023, 38708, 33598, 37641, 37835, 29668, 33714]"
10900,10900,"[11985, 61476, 9853, 34688, 10853, 3026, 8052, 10449, 58584, 56869, 11162, 57471, 12410, 5991, 59496, 35149, 7299, 57810, 10546, 58420, 8362, 11774, 10476, 34616, 9136, 13748, 59286, 77520, 33825, 1698, 78950, 7812, 57596, 3035, 83580, 9652, 22082, 58574, 60012, 34739, 60280, 1396, 14007, 11045, 1764, 83558, 8579, 34017, 83596, 8682, 57813, 60000, 5657, 34094, 12623, 34479, 2214, 6057, 13777, 13893, 2625, 83467, 58440, 58901, 3143, 2675, 35356, 11037, 81016, 7903, 34036, 5246, 11157, 12815, 79434, 57955, 4315, 12459, 58551, 82317, 7145, 58305, 8558, 21980, 83223, 5717, 56724, 13050, 8469, 13062, 81351, 56906, 13872, 59659, 61458, 77295, 132, 34519, 2372, 80662]"
