idx,query_id,pred_rank
9034,9034,"[37180, 29525, 35669, 39105, 28052, 35531, 97020, 37786, 37524, 39880, 37688, 36187, 33598, 97881, 29591, 97044, 83823, 97045, 97060, 37716, 37659, 83812, 83824, 33618, 38056, 97569, 84138, 38877, 36432, 97046, 99214, 27559, 36035, 84017, 35958, 31746, 37769, 96938, 38396, 97083, 29278, 38527, 35909, 84331, 32495, 27669, 35641, 39426, 37550, 94598, 27751, 35757, 98418, 39431, 99211, 33623, 84214, 31047, 35764, 38039, 27703, 35506, 99176, 30382, 33577, 95477, 28295, 33605, 28231, 28706, 28122, 33699, 35660, 95757, 35754, 28922, 32785, 35805, 33632, 37182, 36184, 36312, 98101, 38654, 36341, 30035, 38191, 97832, 94729, 35761, 35721, 27326, 38753, 99941, 33586, 38761, 98432, 84197, 97892, 33635]"
4309,4309,"[12867, 7645, 5844, 59921, 11024, 59923, 77288, 57662, 59924, 59922, 77635, 554, 57306, 59920, 8848, 81625, 34463, 34138, 57413, 2260, 59919, 5836, 13433, 4390, 7260, 11649, 2697, 8480, 5164, 9280, 79311, 7576, 7800, 4473, 5014, 8569, 6955, 6178, 79497, 8915, 103, 1738, 82301, 57826, 13744, 4208, 12649, 78584, 1242, 6605, 13327, 9136, 9669, 6418, 111, 3347, 11459, 8885, 6770, 81749, 11579, 5577, 7018, 8268, 79620, 13089, 77167, 10672, 327, 83489, 1240, 10334, 5339, 35358, 1080, 4470, 35328, 1431, 7308, 35063, 1837, 77300, 11822, 69, 1333, 7604, 1782, 78654, 5505, 1773, 7782, 12472, 1502, 1708, 3611, 7000, 467, 3374, 35419, 6039]"
3735,3735,"[27659, 28527, 28595, 31181, 27315, 32275, 30482, 29368, 29288, 35487, 31440, 31334, 31720, 97734, 36166, 30964, 38948, 30880, 27237, 30095, 29208, 30461, 97591, 30102, 27530, 38301, 27292, 27802, 31579, 31356, 39763, 84272, 32149, 28882, 28586, 38434, 28653, 32883, 27743, 29981, 39322, 31443, 31262, 39163, 84274, 31690, 27311, 39210, 27258, 31717, 27855, 32408, 38448, 33372, 29681, 38672, 124989, 35464, 27207, 36220, 33373, 29275, 30563, 30345, 98586, 29301, 27558, 38378, 29112, 35486, 33363, 33534, 32464, 75842, 27227, 31384, 30456, 98054, 98864, 29690, 32192, 38817, 39125, 29392, 27806, 30669, 30310, 38390, 30066, 38470, 35491, 33128, 37674, 28773, 98064, 27540, 27334, 38230, 38127, 29517]"
4317,4317,"[98139, 98138, 33177, 28303, 35666, 83806, 98137, 31484, 31104, 97612, 28166, 31169, 38487, 30663, 99273, 98782, 37741, 19593, 32640, 28734, 95579, 29520, 39180, 32430, 33559, 38109, 30265, 95964, 19495, 30436, 94553, 31134, 27929, 28470, 95525, 94761, 29263, 38310, 28399, 27540, 29865, 27403, 32940, 71716, 30552, 30188, 38106, 98975, 27955, 27642, 30269, 37728, 94819, 31847, 69376, 28623, 38726, 99177, 31961, 27315, 95053, 95896, 95133, 28438, 97977, 97577, 100592, 27959, 98046, 29783, 31710, 33378, 36703, 39543, 29763, 27630, 27530, 32457, 31094, 126387, 98530, 31459, 98471, 98952, 27691, 28562, 30669, 92901, 30072, 98882, 32912, 97925, 31507, 95132, 33466, 97302, 99540, 32709, 32493, 27668]"
7068,7068,"[4657, 769, 189, 473, 363, 3510, 25, 2028, 1736, 7796, 1026, 711, 7125, 56947, 1290, 2152, 10380, 126, 2443, 9142, 1909, 1034, 12840, 2839, 3254, 1377, 2985, 1181, 114, 83660, 60053, 1325, 1279, 60395, 8364, 3292, 5328, 6389, 2574, 140, 2333, 701, 1386, 5350, 527, 8579, 2043, 12634, 11947, 3250, 1241, 4149, 60569, 119, 3990, 1380, 56732, 12869, 3854, 976, 3152, 34698, 60265, 291, 71, 4898, 2219, 110, 77984, 4842, 5751, 10053, 1129, 2827, 3391, 1662, 4105, 14006, 6413, 12220, 6169, 13572, 2856, 209, 601, 4871, 13223, 6152, 3381, 7733, 5278, 5201, 1834, 7451, 9039, 4827, 8226, 1639, 585, 35017]"
5095,5095,"[16194, 18739, 16024, 19728, 18103, 19916, 16198, 19735, 16199, 18616, 18627, 19314, 16723, 57808, 21689, 14823, 56745, 19649, 11864, 18624, 18236, 13005, 19918, 57797, 3474, 8321, 18946, 18630, 10503, 12555, 56725, 18033, 14490, 7603, 57799, 18212, 6874, 83688, 19769, 18738, 7859, 15892, 15599, 18344, 4893, 34694, 15057, 15242, 16196, 16294, 16606, 13968, 15914, 19725, 11419, 14128, 16691, 11514, 16535, 129021, 82602, 19580, 18204, 15755, 16744, 18779, 20224, 14371, 19915, 57793, 21518, 14932, 14471, 14866, 16605, 19726, 14593, 34958, 18176, 14039, 5711, 15787, 19746, 9165, 16344, 18775, 18857, 16751, 16341, 14679, 8069, 14498, 18104, 21519, 18136, 17993, 18634, 16873, 17330, 15788]"
9483,9483,"[189, 4085, 438, 2655, 297, 1240, 554, 8690, 597, 3790, 139, 398, 893, 59594, 631, 25, 3011, 823, 59590, 57418, 59592, 3376, 143, 728, 10611, 1487, 2227, 1596, 10068, 199, 2443, 8704, 4684, 1870, 3251, 12730, 2578, 11690, 6167, 7530, 3786, 2153, 11653, 236, 11211, 2871, 361, 12458, 2288, 9112, 7070, 2768, 1929, 56825, 2152, 3160, 4506, 136, 2043, 395, 6314, 3666, 4293, 6872, 7335, 10582, 2481, 2560, 319, 11887, 4693, 59471, 7030, 5073, 375, 2911, 57725, 296, 1692, 59470, 13094, 3836, 5718, 11474, 400, 1829, 1316, 2591, 5352, 11796, 9430, 8513, 1785, 1932, 34622, 836, 4418, 1537, 9996, 5301]"
7130,7130,"[33623, 33632, 33128, 35958, 36432, 37177, 95456, 37701, 31613, 30408, 97181, 33590, 33611, 28589, 33598, 29182, 37659, 27617, 38979, 83823, 39279, 99528, 36544, 29118, 36279, 37183, 99018, 98676, 28052, 28921, 35754, 83824, 31639, 35760, 27992, 35746, 95904, 32977, 84098, 32434, 38497, 95903, 83907, 38748, 33603, 37180, 38746, 35909, 33534, 35765, 30035, 33699, 38534, 98238, 98147, 84017, 33622, 32506, 29229, 35641, 32649, 83906, 36104, 38928, 36968, 35953, 33316, 31264, 31278, 38908, 36187, 98899, 36229, 33587, 94262, 30050, 35764, 27664, 83812, 36660, 36253, 38618, 39531, 84324, 35930, 37753, 29382, 83887, 29299, 35805, 38709, 36315, 27532, 38909, 39187, 33656, 28631, 37786, 38040, 39140]"
3863,3863,"[84284, 33588, 38097, 31018, 97410, 98296, 95587, 97468, 95678, 32476, 37730, 99188, 95403, 31503, 39835, 98298, 99191, 27276, 97570, 37425, 36263, 98410, 83797, 95302, 39708, 96037, 37405, 32646, 28648, 98301, 36315, 95452, 27650, 30879, 39829, 98507, 36560, 99851, 95914, 36229, 38954, 36745, 36104, 29801, 27375, 94763, 31723, 36147, 27943, 28911, 29607, 84262, 33449, 39364, 27740, 87984, 39399, 98479, 32504, 33440, 30494, 15573, 97794, 27468, 27437, 32149, 96133, 29564, 27611, 35697, 35857, 84236, 39722, 30635, 33398, 97050, 106194, 39786, 84240, 30669, 27361, 38122, 30284, 37326, 30666, 36525, 38614, 31524, 31659, 27406, 95746, 37960, 36096, 37532, 29614, 33622, 29265, 35782, 32058, 31680]"
7543,7543,"[22, 4926, 326, 248, 3736, 2342, 5097, 178, 57, 1090, 998, 1270, 3245, 4629, 2731, 7930, 1571, 1411, 1970, 2046, 3661, 301, 8625, 8014, 34288, 1350, 3202, 4909, 582, 4579, 9282, 3078, 2408, 954, 4583, 7281, 3557, 81, 1845, 57106, 5533, 6883, 13117, 3125, 59760, 604, 6762, 56631, 507, 10998, 1806, 7543, 3064, 611, 9633, 10779, 194, 10571, 1151, 13676, 1618, 9731, 57543, 4042, 989, 1142, 729, 5266, 196, 1748, 12372, 1670, 377, 33999, 4060, 3841, 422, 5915, 5925, 1494, 34001, 10178, 1687, 11756, 60116, 5345, 58633, 2667, 57072, 1497, 6453, 56770, 6078, 8699, 772, 9817, 10893, 790, 7637, 9176]"
6424,6424,"[6576, 57587, 8184, 11626, 4691, 3609, 83746, 5361, 82169, 77624, 36, 12278, 834, 2792, 57188, 538, 9517, 78602, 78062, 8148, 4833, 9329, 7372, 742, 79359, 79610, 12675, 78586, 3374, 5560, 5444, 6667, 34437, 57463, 2295, 6246, 4411, 80874, 2388, 10147, 1271, 7028, 80147, 68, 457, 79506, 3001, 58401, 12336, 2339, 80576, 9976, 83130, 4490, 77236, 9266, 9052, 1034, 83648, 4055, 3211, 78534, 2019, 10542, 6361, 4274, 2492, 77638, 878, 2231, 79819, 3671, 1403, 7643, 9831, 79227, 79616, 9919, 4790, 8472, 77321, 7202, 13725, 2978, 83218, 80775, 34525, 34430, 350, 7597, 1996, 12671, 77367, 9330, 10249, 11312, 78531, 531, 10485, 82336]"
8436,8436,"[128194, 128195, 62625, 128193, 128196, 128873, 128205, 127618, 127608, 127607, 127609, 62896, 128816, 104584, 62854, 129150, 127938, 128207, 62739, 127606, 128035, 127617, 127610, 62494, 62852, 128247, 128197, 127932, 128203, 128955, 129218, 128199, 127779, 127889, 62627, 128836, 129142, 128690, 127903, 128926, 62626, 127944, 62861, 128246, 129107, 42968, 128087, 127652, 128956, 128958, 128895, 100846, 102206, 128201, 41401, 128793, 62901, 129103, 62845, 129208, 128723, 41095, 105664, 129209, 127897, 128924, 128416, 62853, 127801, 62924, 127824, 127732, 111157, 62818, 62951, 62950, 62898, 103079, 128869, 128976, 129246, 62900, 44108, 127802, 128954, 104818, 128538, 113709, 128206, 128766, 128537, 128877, 62815, 62525, 62843, 127763, 128013, 62358, 129210, 62838]"
7144,7144,"[56263, 56241, 55842, 55522, 55538, 55767, 126038, 124298, 124282, 56436, 56174, 124245, 126196, 124479, 55573, 127185, 55725, 56073, 55757, 125013, 56117, 124249, 55942, 55925, 56175, 125962, 56099, 55851, 129373, 55774, 53699, 55635, 56322, 55831, 64485, 55773, 55770, 56156, 66747, 55652, 56452, 55992, 56138, 55887, 125707, 55754, 55981, 55840, 55905, 56032, 56160, 14198, 53524, 127374, 127192, 55952, 126001, 56449, 56223, 56075, 56150, 125963, 124518, 54279, 14505, 126077, 43996, 40439, 126873, 56018, 55880, 51361, 55898, 55647, 55649, 45103, 55999, 56092, 56173, 56232, 126701, 62702, 55651, 40415, 124464, 127133, 43151, 41065, 51679, 55919, 47807, 124260, 55517, 55976, 56101, 126092, 126708, 112487, 55663, 40136]"
993,993,"[8261, 34082, 7454, 3802, 5765, 5438, 2243, 6464, 6168, 9234, 1161, 7573, 11361, 12303, 6117, 34967, 56824, 9620, 4494, 227, 2617, 625, 1654, 6802, 5610, 729, 4866, 3451, 59361, 7047, 477, 6666, 2786, 840, 4738, 5604, 1004, 8247, 2329, 33790, 7288, 3552, 12477, 3033, 9723, 381, 33897, 4322, 35143, 4975, 2965, 59362, 2983, 4304, 9128, 2758, 31572, 11607, 59364, 691, 4803, 1564, 10571, 5954, 3154, 5381, 6214, 13716, 11265, 1221, 7091, 34778, 7059, 10712, 1299, 8805, 2645, 4382, 3495, 5974, 11079, 2508, 6414, 1785, 9118, 8317, 10290, 3666, 1567, 9269, 7399, 4917, 12305, 1944, 11588, 58283, 4941, 8136, 1559, 8733]"
8459,8459,"[62367, 62563, 62807, 127924, 128767, 128168, 128833, 128047, 128832, 128835, 127640, 128769, 128834, 128455, 127887, 62808, 128968, 128830, 128829, 128022, 129070, 128485, 62926, 128025, 128828, 128748, 129232, 128176, 128247, 62792, 62791, 129133, 128988, 128827, 128175, 62789, 62790, 62656, 62944, 128177, 129264, 127614, 128049, 128293, 128079, 127694, 128860, 128852, 127627, 127639, 129132, 128291, 127886, 62811, 128488, 62562, 62530, 127978, 62810, 62835, 128771, 62501, 128766, 127870, 62728, 62971, 62973, 127976, 129010, 127888, 127979, 62379, 129013, 128002, 63035, 129289, 127925, 127669, 129287, 129012, 128487, 128486, 127605, 128848, 128938, 129025, 62803, 128077, 129116, 62776, 129290, 127652, 129187, 129015, 127681, 129117, 128409, 62380, 127667, 127665]"
9980,9980,"[8256, 920, 29, 4010, 4999, 1079, 3411, 7183, 3489, 3057, 1722, 11485, 16046, 7931, 12428, 11161, 15974, 2210, 769, 15977, 15884, 5523, 5558, 14146, 106, 16831, 1020, 16047, 133, 34714, 2031, 11357, 1118, 32973, 30378, 1489, 57910, 5158, 574, 7558, 16086, 3229, 34250, 14770, 11351, 613, 191, 1444, 20757, 22041, 407, 31567, 5023, 9212, 14510, 11496, 10166, 7954, 2186, 826, 16181, 2879, 15610, 12937, 16641, 3877, 15910, 2321, 4105, 33, 7011, 10113, 3962, 14650, 1271, 20811, 39508, 13301, 2541, 119360, 16829, 13779, 128989, 11514, 16825, 14216, 7234, 2360, 9459, 4693, 1897, 5944, 3033, 1217, 56671, 1055, 15978, 161, 7797, 15911]"
2577,2577,"[62880, 62450, 62876, 62410, 62427, 62531, 127722, 62398, 128820, 128822, 128217, 128669, 62802, 62558, 62593, 128756, 62585, 128757, 62392, 128755, 62764, 128698, 62572, 128646, 127724, 128920, 62877, 128634, 127723, 129067, 128898, 128964, 62350, 128915, 128222, 129066, 62942, 128161, 62878, 128221, 129084, 62591, 128570, 129100, 62783, 128215, 62709, 62769, 128896, 128919, 62632, 62361, 129105, 62806, 127797, 128918, 129215, 62684, 62963, 128585, 128758, 127623, 128219, 62661, 128495, 129108, 128731, 128608, 127751, 128218, 62982, 127633, 63067, 128819, 127631, 128214, 128438, 62875, 128336, 128037, 62660, 128673, 128164, 128821, 62943, 128238, 62881, 127611, 127980, 128304, 128126, 128895, 128400, 128670, 127634, 129211, 127836, 128246, 128220, 62984]"
6120,6120,"[36170, 36001, 36640, 37572, 37875, 39748, 96199, 36905, 37925, 36037, 36540, 36865, 37938, 36239, 37496, 36162, 36053, 37975, 36686, 36786, 39816, 35677, 36506, 37185, 39440, 36771, 36161, 35768, 36240, 35795, 35613, 36050, 36378, 37391, 36710, 35964, 35894, 36049, 84037, 36737, 37563, 35816, 94730, 95222, 33672, 97484, 27939, 36770, 36128, 36048, 83961, 96642, 94874, 96888, 31493, 96656, 37937, 83887, 32623, 32138, 84091, 83827, 33119, 96754, 96795, 28158, 28918, 95550, 83828, 37785, 97292, 32875, 35565, 36456, 39839, 96490, 36253, 95643, 83889, 99667, 38267, 33601, 35961, 97502, 83762, 35749, 95417, 29113, 28374, 29050, 83949, 35994, 33594, 96894, 95382, 36241, 39537, 99690, 98589, 96015]"
646,646,"[2963, 13179, 34034, 1859, 9456, 34850, 8940, 10096, 9083, 12732, 34811, 1816, 12203, 3775, 2610, 33798, 34859, 59915, 9512, 56587, 4952, 33775, 8827, 10085, 6641, 8539, 59782, 13947, 212, 12693, 9064, 11948, 3175, 98, 83047, 7691, 3207, 8851, 10091, 1550, 8807, 77322, 59911, 1374, 83037, 11932, 8527, 6160, 10796, 11579, 59251, 7277, 9725, 35288, 6550, 10216, 12289, 6409, 2485, 80212, 436, 34995, 13816, 57477, 13163, 12291, 9341, 12944, 34501, 59243, 9213, 731, 38772, 3913, 2773, 6024, 59652, 58543, 3033, 6540, 504, 11860, 9002, 1272, 11777, 2560, 9459, 34168, 2898, 117986, 3617, 10191, 7457, 3189, 10252, 56793, 59722, 35289, 13898, 35159]"
8570,8570,"[62690, 128391, 62689, 128392, 62364, 128456, 62719, 62833, 63047, 127633, 128451, 62360, 62365, 128450, 129064, 62363, 62362, 62716, 129065, 62731, 128521, 128457, 128458, 62662, 62361, 62519, 128680, 128696, 128314, 128700, 127635, 128642, 62942, 62654, 128662, 128675, 128824, 128423, 128704, 62666, 63078, 63073, 129066, 128344, 62357, 127634, 128654, 62765, 62359, 128694, 62827, 128494, 128646, 129108, 128449, 62826, 62352, 127636, 128217, 128304, 128570, 62620, 127631, 62540, 128496, 62656, 63074, 128431, 62426, 62537, 127993, 128669, 62509, 128454, 62784, 62658, 127862, 127704, 62695, 62420, 127690, 128404, 129094, 129096, 128428, 62710, 127849, 129110, 128297, 62567, 127705, 62965, 62595, 128019, 128495, 62711, 129160, 129231, 62659, 62730]"
1066,1066,"[15622, 14275, 36500, 36994, 37009, 36850, 36545, 39727, 14450, 36556, 37008, 37445, 37498, 14401, 37447, 14604, 36546, 15599, 95850, 14446, 96244, 17030, 15748, 14194, 36851, 15680, 15698, 36547, 14456, 36548, 97486, 15675, 15683, 36627, 15594, 96672, 14792, 15036, 36575, 14413, 18195, 15671, 14612, 15033, 38017, 15008, 14793, 14471, 97505, 17654, 15654, 14955, 15511, 14954, 16478, 14765, 37299, 14462, 37131, 37085, 15591, 14213, 15077, 15205, 14247, 15690, 39184, 20966, 14789, 14467, 14460, 14235, 14186, 14188, 14740, 15673, 15206, 15700, 96245, 17584, 14849, 21680, 15315, 18193, 14373, 14919, 15572, 15009, 96243, 14701, 15020, 15697, 20473, 14412, 37446, 15143, 14601, 15413, 21752, 15049]"
3872,3872,"[32222, 33705, 33599, 36444, 33562, 95315, 84236, 99023, 33276, 84241, 96149, 36596, 30820, 30533, 38940, 37307, 36445, 28660, 96326, 36025, 94941, 97444, 30161, 95054, 39655, 95772, 96163, 96833, 98974, 36472, 84239, 37575, 94993, 22558, 93980, 87111, 87036, 94510, 96138, 99017, 87044, 28629, 87025, 24355, 37464, 96444, 36599, 99098, 39414, 95784, 39511, 96842, 96238, 33398, 86776, 32040, 36860, 35934, 84238, 28851, 30635, 85944, 31045, 37220, 96445, 98982, 38396, 29587, 24098, 33357, 96327, 95897, 37182, 36601, 36576, 84237, 36589, 94537, 84240, 32967, 30713, 36149, 33598, 37332, 28883, 32199, 36002, 98881, 94490, 39128, 27684, 27610, 96122, 37957, 29387, 32980, 27995, 38096, 33326, 91159]"
2199,2199,"[37094, 37395, 37339, 35714, 37196, 29173, 35630, 35658, 97374, 97356, 36240, 96580, 96483, 99358, 36953, 95097, 36514, 94972, 96100, 96099, 37910, 97308, 32264, 98892, 96493, 96698, 97357, 36952, 36853, 39116, 97338, 37508, 37877, 95234, 33641, 99697, 96555, 29274, 97315, 36630, 37934, 36030, 35726, 98933, 99652, 98573, 37986, 94998, 29275, 36881, 97314, 97266, 96567, 84290, 96954, 96116, 39750, 35979, 96564, 36921, 96820, 33688, 39113, 96679, 96241, 37311, 95096, 35610, 27774, 96271, 99561, 35712, 95095, 94707, 39259, 33464, 35611, 36929, 99902, 37249, 31116, 33201, 41222, 97277, 37491, 37970, 97313, 32583, 97236, 37871, 97253, 39253, 32234, 96603, 33451, 97333, 38094, 20002, 37065, 36833]"
481,481,"[18219, 17659, 14604, 15481, 14364, 15107, 14231, 15413, 14275, 15893, 21676, 15429, 15414, 17664, 14412, 14955, 14948, 15572, 14780, 15804, 15134, 21664, 18215, 14674, 16743, 14719, 14868, 14793, 15857, 21773, 16301, 14792, 14737, 15149, 14446, 16030, 14789, 14713, 17537, 14919, 19123, 14320, 21675, 17663, 15805, 14213, 15036, 14954, 17660, 14462, 16972, 15523, 21737, 17781, 19591, 17658, 19364, 14740, 17539, 15594, 14194, 15526, 14468, 18266, 14190, 14030, 20212, 17536, 20473, 15057, 19362, 14269, 14612, 14678, 14738, 16510, 19399, 15092, 15550, 19124, 15539, 15661, 18195, 15698, 19250, 18218, 18267, 21234, 15033, 14024, 15271, 15807, 14663, 14207, 14727, 16027, 15435, 19511, 14879, 17656]"
614,614,"[27255, 31140, 96268, 99193, 96596, 36127, 99082, 28503, 99414, 99463, 30615, 99446, 37122, 94983, 30976, 36821, 28574, 39073, 100005, 35549, 99843, 29774, 29403, 28904, 30117, 33583, 99415, 30863, 97693, 29987, 28511, 99308, 30724, 28042, 95115, 28816, 29823, 31259, 29097, 58771, 36534, 96658, 29058, 32729, 28291, 27257, 38513, 29135, 62994, 27169, 30466, 99389, 33440, 99085, 29379, 31581, 95047, 99078, 95383, 37786, 36916, 36187, 38457, 58281, 27878, 28714, 30019, 36544, 29803, 29609, 31060, 99449, 96196, 103259, 47462, 96942, 128839, 97914, 29317, 29645, 37765, 98388, 27761, 12867, 32494, 95777, 30749, 98414, 99141, 36424, 27182, 33631, 95598, 129319, 99769, 128342, 38530, 27314, 28374, 30838]"
8930,8930,"[25961, 26180, 90334, 86034, 22953, 86699, 84371, 22476, 23868, 22488, 84764, 24199, 24302, 25655, 94199, 89228, 85539, 22323, 26249, 24636, 22835, 23000, 84908, 23007, 22272, 24201, 25945, 23503, 22744, 92787, 22467, 24484, 94299, 24625, 22984, 90335, 22824, 23303, 85552, 23462, 24101, 23050, 85285, 22750, 85542, 23186, 25620, 86707, 22759, 22585, 85476, 24143, 86453, 23236, 25867, 84576, 23864, 25974, 24260, 87649, 23874, 33023, 23176, 90307, 85067, 22999, 23011, 22788, 86029, 23752, 22304, 22173, 91471, 24637, 22837, 85387, 84451, 23135, 25522, 90798, 89217, 22679, 85025, 89535, 23039, 23053, 26057, 22555, 85561, 26680, 85614, 23172, 27012, 23458, 26125, 84573, 86120, 85442, 26647, 26674]"
8474,8474,"[124245, 56174, 53699, 129373, 126204, 56436, 56073, 56263, 56241, 55522, 124249, 126244, 126196, 124323, 55725, 124812, 41325, 124642, 53620, 125013, 126291, 120794, 53524, 124453, 56173, 56032, 126914, 126001, 54385, 54588, 124702, 42844, 40439, 55436, 45193, 55767, 127275, 54484, 55538, 42383, 55842, 126590, 126077, 43996, 124683, 41133, 43151, 124348, 55898, 54175, 125750, 51361, 124486, 54279, 126092, 42296, 124447, 40225, 45521, 41065, 46573, 102695, 125230, 39999, 126873, 56107, 55754, 56160, 125431, 127185, 125741, 53883, 54332, 104775, 62504, 55925, 111174, 41047, 104773, 126159, 43629, 124896, 55831, 40074, 55953, 125542, 113109, 127387, 125886, 55992, 54599, 54366, 54044, 53971, 126442, 52699, 39945, 62824, 47919, 40588]"
10245,10245,"[66747, 67302, 63824, 64778, 63826, 63921, 64876, 63180, 64512, 65509, 63680, 64799, 63952, 66760, 63466, 64485, 63235, 68618, 64787, 64477, 64902, 64800, 64253, 64313, 64269, 30745, 65990, 64416, 69864, 63372, 63112, 64675, 68316, 64520, 63376, 63407, 64065, 63149, 33156, 64460, 68030, 65138, 64338, 64315, 64352, 63273, 64316, 64337, 65557, 64801, 64470, 129373, 63173, 64521, 64332, 64331, 64553, 66823, 63116, 63425, 64165, 66826, 64339, 64621, 63464, 64551, 68729, 63377, 63484, 64545, 64863, 63684, 63584, 64766, 64552, 64814, 64317, 63370, 64312, 63465, 63608, 66841, 64395, 64565, 64813, 32760, 63772, 65076, 65415, 64680, 63603, 64626, 69443, 64894, 64487, 64391, 71729, 63704, 63164, 64323]"
7846,7846,"[66747, 67302, 63826, 63824, 63921, 63180, 64876, 64512, 129373, 63680, 65509, 64485, 64778, 64799, 64477, 68618, 64551, 63426, 64460, 63235, 64545, 64253, 66760, 63952, 64800, 64338, 64313, 64787, 64520, 64902, 64487, 63273, 64065, 64470, 63425, 64675, 63116, 64521, 63466, 68030, 64315, 63684, 63407, 63181, 63173, 64523, 64621, 64427, 64352, 69864, 68729, 63372, 63674, 63585, 63501, 64316, 66841, 64339, 64766, 64332, 64565, 67143, 63584, 64546, 63745, 63223, 63464, 63376, 63370, 63608, 64544, 64312, 63377, 63136, 64680, 63484, 66050, 65557, 63240, 64311, 63164, 64798, 64796, 63744, 64626, 63423, 63430, 63604, 64337, 63112, 63117, 63500, 63359, 66826, 65076, 63704, 48102, 63609, 64801, 64074]"
7412,7412,"[14591, 15906, 20648, 21355, 21353, 17271, 20928, 21316, 20561, 21342, 20560, 21321, 16011, 21366, 21328, 17167, 20300, 21348, 14913, 16185, 21376, 14420, 21386, 18075, 14350, 17270, 19489, 21266, 16320, 14380, 15196, 16737, 18222, 19456, 14161, 21281, 19334, 19454, 14351, 20604, 16016, 15098, 21272, 18087, 15006, 16871, 16013, 15131, 16014, 21938, 21306, 16970, 14153, 14633, 14098, 15110, 61815, 17828, 18057, 15236, 15223, 19721, 17273, 15055, 17057, 16434, 15908, 17036, 14223, 21869, 15519, 21352, 15516, 17234, 17126, 16015, 18088, 17831, 14323, 15538, 15623, 18077, 17334, 14656, 16866, 14952, 17829, 21320, 14735, 20282, 15374, 15127, 16849, 20388, 19364, 15177, 18906, 15001, 15231, 19278]"
1585,1585,"[2057, 11176, 1088, 193, 7794, 58444, 2236, 12429, 2982, 6874, 1515, 1557, 10050, 1924, 6400, 3469, 2796, 14008, 33817, 2889, 34359, 414, 3143, 7717, 6503, 9794, 2510, 3938, 3814, 9457, 8465, 34484, 11948, 11864, 60759, 1709, 8321, 56683, 8362, 11136, 10874, 7443, 11787, 2449, 58095, 8168, 11172, 8809, 7447, 7167, 2710, 33945, 841, 13161, 8854, 2611, 2036, 8834, 57186, 3578, 13499, 58288, 13040, 3823, 2474, 6173, 12990, 642, 11315, 6611, 7076, 7277, 56717, 10566, 2643, 4662, 2169, 5784, 8676, 13980, 4522, 14037, 9211, 12443, 11301, 6591, 5650, 35351, 6873, 4079, 1905, 13816, 34063, 3354, 34257, 11845, 10845, 6380, 1894, 2914]"
