idx,query_id,pred_rank
9928,9928,"[83823, 37180, 83824, 35958, 36187, 29525, 37786, 27933, 29401, 39531, 27440, 83812, 35764, 37703, 97690, 28785, 35565, 97832, 35766, 36499, 30830, 37894, 96938, 35660, 95392, 35961, 98439, 33699, 27415, 37663, 94980, 84017, 38656, 29075, 36420, 94877, 84331, 97053, 31161, 36062, 83762, 99840, 27626, 38242, 96875, 36702, 28249, 38276, 83962, 28052, 95871, 37550, 28448, 36229, 37858, 29647, 33613, 83841, 83840, 36104, 35910, 36512, 37522, 94844, 96876, 35531, 35765, 37448, 38957, 84320, 98070, 29050, 38862, 37744, 98888, 36432, 83792, 30017, 35686, 97705, 28715, 33605, 33575, 31481, 33068, 38044, 99562, 32663, 28394, 99700, 35761, 33598, 36425, 83793, 31116, 94923, 29993, 84271, 83794, 83883]"
9946,9946,"[10569, 216, 2099, 4107, 2215, 758, 12607, 941, 29, 8755, 1839, 58180, 6419, 2396, 2225, 34885, 61, 10450, 2039, 10989, 58046, 2401, 202, 8223, 5500, 6800, 2016, 9226, 58168, 9151, 9584, 13298, 34643, 188, 807, 12580, 7936, 3805, 5528, 4523, 13684, 11661, 58205, 59, 12692, 7524, 3135, 1334, 22, 885, 11655, 779, 709, 5351, 3857, 377, 901, 7408, 1556, 33818, 34032, 326, 10476, 5387, 56754, 9761, 3370, 10929, 8444, 2371, 272, 454, 5810, 8, 2835, 58208, 3054, 57844, 57008, 13299, 3014, 3695, 163, 349, 57036, 5303, 1507, 3269, 7722, 1785, 6233, 1877, 3402, 3666, 58183, 58592, 7123, 12378, 13428, 6887]"
9948,9948,"[8503, 29, 1897, 532, 2158, 10047, 1424, 3411, 2467, 4010, 3489, 7183, 10721, 5905, 12937, 8256, 11542, 790, 9017, 4003, 7931, 111, 920, 6541, 1722, 4999, 1079, 34250, 34672, 799, 3057, 405, 1687, 4640, 1171, 7558, 9671, 9180, 5997, 3761, 3475, 2036, 4735, 441, 33904, 2531, 1298, 80727, 8805, 4315, 11030, 7161, 9525, 7872, 9031, 56569, 10356, 3581, 13616, 7322, 4688, 9207, 11857, 9004, 10123, 12428, 1494, 5023, 11479, 611, 11146, 275, 2099, 2569, 3602, 1741, 8454, 13032, 2387, 4186, 3233, 989, 2672, 1048, 58524, 10802, 1214, 8579, 58493, 3879, 7546, 22103, 530, 8052, 12632, 3181, 2329, 13779, 1874, 1928]"
9955,9955,"[25721, 36015, 36013, 23207, 91009, 83965, 90185, 36479, 22173, 86023, 23432, 89265, 26011, 25400, 23915, 22981, 23516, 36014, 90390, 93464, 90710, 22404, 94151, 84073, 86192, 23007, 92678, 23293, 90171, 94181, 87438, 22750, 26565, 89957, 24610, 91877, 89958, 23946, 84048, 89614, 23308, 94099, 23116, 89956, 90184, 89664, 25467, 22820, 23277, 22325, 85058, 24188, 85128, 23977, 25731, 90946, 23763, 26563, 92354, 23274, 90236, 22124, 25733, 23866, 90157, 91591, 22647, 22952, 24953, 25772, 24815, 23301, 96504, 24486, 93685, 24847, 89954, 25835, 84522, 24102, 91884, 23979, 92487, 91180, 91846, 23562, 26951, 23800, 23156, 26093, 22759, 90342, 87863, 33743, 92681, 22646, 35638, 22533, 99660, 23243]"
9969,9969,"[66747, 63824, 63826, 67302, 64876, 64778, 64512, 63180, 63680, 65509, 64799, 66760, 63952, 68618, 63921, 63235, 64253, 64313, 64477, 64338, 129373, 63466, 64460, 64485, 68030, 64902, 64787, 63173, 63273, 64065, 69864, 64352, 64470, 65990, 64545, 63112, 64800, 64675, 64487, 66826, 64520, 64337, 63372, 63684, 68729, 63407, 63464, 64315, 64316, 64621, 66841, 63425, 64416, 63149, 64551, 64521, 63426, 65138, 64332, 63584, 64766, 64267, 65557, 64814, 64680, 63377, 63602, 63484, 64626, 69443, 64863, 64314, 64553, 69442, 64312, 64798, 129374, 64317, 63359, 64311, 63431, 64565, 63430, 64334, 64395, 64331, 63609, 63370, 63603, 64801, 63164, 64894, 63441, 63148, 64427, 68316, 64074, 66823, 64813, 64269]"
9977,9977,"[63824, 64512, 63826, 66747, 67302, 64876, 63921, 63235, 64778, 63180, 64338, 63952, 65509, 63680, 63466, 68618, 64799, 65557, 66760, 64313, 129373, 63149, 64477, 64902, 64253, 63585, 64470, 64485, 27183, 64787, 68030, 65990, 64520, 64800, 64680, 64165, 64269, 27732, 66826, 63112, 64545, 64675, 64460, 64416, 63116, 63372, 64065, 63173, 63684, 69864, 64621, 63584, 64337, 63273, 66823, 64332, 64551, 64352, 64316, 63425, 63370, 64339, 63407, 66841, 64565, 63602, 64766, 65138, 64323, 68316, 64863, 65076, 63430, 63117, 63377, 63464, 64801, 64314, 64626, 64521, 63481, 67143, 63484, 63609, 64311, 63148, 64315, 64391, 64317, 69442, 63441, 63704, 64334, 63359, 64523, 64074, 63772, 63123, 64796, 63713]"
9992,9992,"[22759, 23214, 87600, 85240, 89943, 23206, 25945, 92321, 22468, 23495, 23506, 23933, 93690, 92674, 93521, 23983, 24486, 22173, 90663, 92923, 22286, 91878, 33758, 23100, 84607, 22404, 92437, 85241, 87339, 22264, 25512, 23988, 94360, 22647, 86140, 23974, 22539, 127611, 26257, 23000, 85981, 86567, 22929, 22287, 24011, 94215, 22488, 26180, 24566, 22272, 24199, 23915, 23277, 23550, 25381, 22380, 92349, 62482, 94224, 84767, 22952, 23101, 22953, 25620, 84610, 24027, 22478, 22675, 93689, 94398, 22292, 33727, 23158, 22581, 86683, 22285, 22585, 23782, 23778, 93083, 86679, 25644, 24190, 94181, 62440, 22791, 94211, 23833, 33738, 88033, 23238, 26081, 85876, 84409, 85541, 91203, 22124, 27759, 23937, 22484]"
9996,9996,"[1403, 2773, 10833, 11985, 3387, 61, 13398, 2500, 652, 13628, 9724, 3225, 1532, 704, 6012, 59450, 12823, 34645, 9898, 12893, 56552, 13349, 57471, 1372, 1698, 10721, 6663, 3754, 2487, 21987, 878, 2892, 1666, 4654, 11612, 7446, 12366, 10800, 9967, 11154, 8259, 58524, 34017, 13968, 58344, 705, 1147, 6862, 58420, 3354, 81016, 3198, 517, 1417, 7384, 34679, 57973, 13599, 13893, 2558, 59992, 3073, 34720, 1789, 8488, 61437, 2667, 11754, 4055, 7299, 3000, 13731, 57869, 2221, 3053, 10123, 596, 4141, 35026, 58505, 10776, 5344, 7570, 5306, 7183, 497, 82429, 5207, 11157, 2155, 249, 12260, 5137, 22064, 81266, 9789, 1454, 3143, 78425, 7056]"
10139,10139,"[1424, 2387, 10133, 4152, 4315, 10647, 35040, 13122, 5573, 10901, 8974, 34059, 509, 34107, 3419, 10312, 3183, 111, 12434, 8503, 4003, 3181, 33894, 12452, 8579, 56843, 7474, 3501, 697, 59338, 14030, 8682, 9563, 3894, 4735, 2319, 375, 59793, 9525, 13098, 363, 2756, 7105, 16191, 11479, 6674, 792, 34853, 3070, 15070, 1432, 5625, 56673, 21973, 15058, 15065, 15068, 14732, 7697, 14432, 3901, 15639, 15060, 2099, 15069, 9181, 10120, 29, 15003, 3205, 6421, 14050, 8458, 14048, 15530, 3209, 405, 14042, 12922, 7672, 530, 1897, 57788, 15049, 11706, 13214, 6558, 13890, 8318, 3732, 14025, 279, 790, 2314, 5215, 14672, 11627, 14032, 13259, 11806]"
10191,10191,"[9976, 6525, 33870, 540, 1957, 4587, 6447, 1559, 80025, 139, 82169, 35263, 539, 78586, 3064, 1494, 35013, 7570, 455, 78492, 78602, 10571, 611, 77624, 6933, 79359, 56599, 34988, 1912, 1944, 11591, 2594, 77638, 1996, 40, 4776, 79227, 5438, 3693, 5560, 82337, 6331, 4494, 3035, 2492, 80576, 35402, 8013, 34985, 8070, 28882, 8644, 83234, 1683, 606, 2103, 34525, 7308, 59129, 8132, 9652, 7087, 9359, 12489, 7377, 438, 4941, 60178, 2429, 79320, 56708, 4374, 74, 29867, 4421, 5124, 58949, 6373, 34739, 2808, 80867, 9991, 5830, 4055, 10975, 81570, 265, 9589, 59107, 1770, 79506, 7024, 56603, 1832, 6985, 80147, 11607, 7812, 9735, 3000]"
10242,10242,"[67302, 63824, 63826, 64778, 66747, 65509, 63180, 64876, 63921, 63235, 63952, 68618, 63466, 64799, 64485, 64520, 63680, 64787, 64512, 66760, 65557, 69864, 64800, 63273, 64460, 65990, 64313, 63425, 64352, 64626, 63112, 64621, 64521, 64544, 64269, 63584, 63684, 129373, 64315, 63426, 63602, 63372, 30745, 65138, 64551, 68729, 63376, 63464, 64477, 63370, 64902, 64065, 63149, 64801, 64331, 64311, 64395, 63117, 63484, 64545, 64267, 64470, 63377, 64680, 64074, 64814, 64523, 64863, 64334, 64312, 63465, 64813, 64565, 64339, 63603, 63164, 64337, 66826, 71196, 64487, 64338, 63713, 64416, 64546, 68316, 63441, 64427, 129374, 63704, 64796, 65415, 64766, 64332, 63772, 63604, 66841, 63423, 63481, 63609, 67143]"
10294,10294,"[15616, 17508, 15880, 15497, 15125, 16314, 14150, 17165, 14437, 15617, 16793, 14060, 15228, 17162, 14152, 14171, 14276, 17505, 20312, 20298, 20290, 17723, 14162, 17160, 14944, 14763, 14384, 14233, 14703, 16788, 20585, 15112, 20751, 15722, 14331, 16791, 16078, 14762, 18300, 14239, 17148, 14059, 16071, 21879, 20316, 21018, 14064, 14212, 14216, 16856, 16313, 16796, 17153, 14192, 17158, 16289, 14301, 15074, 14981, 14137, 14196, 14302, 21008, 14240, 14156, 14308, 17149, 16074, 15010, 21022, 14173, 14551, 21398, 15268, 14178, 14869, 14406, 20254, 15317, 14399, 21288, 16550, 14241, 15879, 15141, 15840, 15713, 20362, 15610, 16080, 15103, 15019, 16059, 16331, 14292, 14582, 15813, 15810, 17166, 15078]"
10312,10312,"[5743, 57047, 2938, 1229, 470, 1899, 927, 361, 6354, 509, 178, 1926, 97, 106, 6257, 6959, 1494, 4372, 2068, 1252, 2350, 2064, 7320, 9114, 3080, 5790, 6206, 11382, 4128, 11473, 8345, 6285, 4793, 58771, 3841, 1989, 4827, 757, 4109, 3642, 6743, 11087, 3878, 9036, 2797, 34115, 35239, 12299, 34396, 11530, 13406, 35065, 7121, 9425, 1908, 5597, 11777, 2682, 33773, 6532, 2854, 1072, 11070, 35063, 13721, 11742, 2240, 12525, 6349, 12372, 10041, 8682, 6333, 6626, 7411, 34395, 9818, 1691, 56682, 2794, 56558, 13294, 95, 34591, 35357, 5345, 5921, 6175, 4984, 3732, 2429, 10485, 1869, 2863, 13803, 6753, 35059, 58123, 41, 12180]"
10313,10313,"[22759, 26180, 94145, 22369, 87212, 87260, 94219, 22339, 94511, 22388, 24550, 23000, 22539, 22946, 25662, 87193, 25945, 25608, 24430, 22367, 24027, 91889, 22361, 22347, 23544, 84675, 22400, 25661, 86366, 22999, 84662, 22488, 22380, 91329, 22603, 23158, 25308, 22845, 93949, 25637, 22389, 27079, 89325, 23163, 22399, 91330, 23488, 84654, 22776, 91326, 23160, 88781, 88451, 23002, 26272, 25279, 24582, 23440, 26086, 22613, 25467, 23564, 22533, 22349, 27007, 87161, 24459, 87162, 84469, 23203, 23515, 24350, 22330, 33730, 27091, 84812, 24427, 22581, 22352, 90687, 22615, 33733, 23293, 84828, 93974, 23776, 25201, 24444, 22323, 22264, 23157, 91346, 26262, 87177, 24423, 26307, 24438, 22604, 26261, 22304]"
10331,10331,"[66747, 67302, 63826, 63824, 64876, 64778, 63921, 65509, 64512, 63680, 64799, 63235, 66760, 63952, 64253, 63180, 64485, 68618, 63149, 64477, 129373, 63273, 64338, 64800, 63466, 64902, 64520, 64787, 65990, 64470, 64313, 69864, 64545, 63173, 63116, 65557, 68030, 64416, 64315, 64460, 63407, 64352, 63372, 64065, 63584, 63425, 64553, 66841, 63484, 63112, 64621, 64316, 64552, 63376, 64813, 66826, 63684, 64427, 64801, 64269, 63426, 65138, 64337, 63602, 63370, 64551, 63164, 63713, 63465, 64814, 64074, 63181, 63117, 64487, 63359, 64334, 64391, 63745, 129374, 71196, 69442, 63603, 63464, 64311, 68316, 63136, 63500, 63608, 64314, 64796, 64546, 66050, 63430, 63674, 63604, 63609, 64544, 63240, 64894, 64798]"
10523,10523,"[33575, 28208, 29113, 30035, 36187, 37805, 35958, 84072, 37180, 97890, 83823, 83764, 37852, 83824, 36432, 28651, 95076, 35565, 36035, 36544, 33598, 31393, 97684, 35641, 99199, 84173, 97682, 28552, 33695, 33577, 99200, 98053, 30213, 37765, 38928, 33593, 99213, 28158, 27933, 35552, 97805, 28313, 97779, 36242, 36312, 97982, 36538, 37659, 33623, 35909, 27361, 98551, 97592, 94845, 28849, 38218, 35441, 33605, 97619, 35558, 36480, 97762, 84131, 97588, 38667, 35764, 99650, 28576, 29228, 39740, 83760, 37703, 94791, 29078, 29235, 84098, 36135, 37786, 29893, 32617, 36241, 37691, 94917, 29727, 97582, 37183, 97156, 99386, 83800, 97070, 84167, 38242, 29614, 36483, 97071, 28097, 36286, 35436, 37718, 33711]"
10542,10542,"[532, 111, 10047, 8503, 1650, 3980, 8999, 1611, 9196, 452, 286, 9180, 13617, 7546, 9088, 6541, 6844, 5860, 57616, 8066, 9487, 11857, 33917, 10940, 442, 11546, 457, 22046, 6000, 1311, 8832, 4003, 2472, 8136, 22, 1494, 11881, 4181, 3417, 7188, 790, 8540, 989, 4620, 6117, 3199, 2591, 6739, 10542, 176, 1741, 34097, 2387, 6140, 12489, 2833, 3932, 10012, 10319, 2310, 59800, 10835, 9855, 1098, 10559, 8192, 2401, 2258, 1424, 74, 375, 5909, 5688, 3018, 2505, 3209, 8643, 1760, 3992, 13743, 11609, 611, 11992, 35040, 2138, 10062, 281, 7105, 13024, 57281, 13014, 5248, 77305, 5230, 77485, 58755, 4278, 12937, 12165, 9889]"
10545,10545,"[14204, 14877, 14681, 16035, 15907, 16281, 14107, 14645, 20451, 20239, 17595, 17262, 18584, 14591, 14358, 14687, 16036, 14073, 15255, 20186, 14438, 14012, 15167, 15592, 14194, 15913, 17060, 14274, 15352, 15982, 14064, 9631, 17787, 16571, 15674, 20685, 17225, 18842, 14530, 17528, 14872, 14115, 14483, 18100, 15894, 14147, 17587, 15882, 16713, 15329, 19622, 14934, 15176, 15987, 17793, 14481, 19720, 14359, 15906, 14158, 119585, 46521, 14715, 15985, 14480, 14320, 20126, 14235, 17795, 54745, 14792, 15912, 17594, 14058, 15756, 17137, 20042, 18754, 15008, 16560, 116866, 18676, 14479, 14363, 15915, 54796, 120464, 16230, 14889, 21866, 16528, 14954, 120433, 40752, 47782, 15025, 73415, 17602, 14211, 45432]"
10553,10553,"[1512, 3902, 11285, 327, 889, 189, 231, 848, 1882, 1771, 3217, 949, 1269, 5387, 4789, 1205, 4967, 3303, 3639, 4933, 4960, 2572, 1490, 3714, 1499, 1948, 660, 2496, 1518, 3049, 2881, 9834, 11, 827, 2137, 59, 1809, 885, 438, 1454, 611, 6384, 11095, 1534, 9985, 4558, 4869, 1584, 932, 5290, 2111, 81162, 3467, 4766, 2215, 1643, 703, 2915, 244, 3039, 1784, 2547, 717, 6455, 664, 1201, 80645, 524, 604, 6884, 128409, 2448, 3151, 59512, 2057, 761, 5270, 922, 1083, 9390, 905, 1864, 71, 1806, 1729, 5139, 418, 1315, 80342, 11042, 178, 566, 7966, 1187, 59506, 18, 1057, 2977, 34747, 1866]"
10606,10606,"[63824, 67302, 63826, 63921, 64778, 65509, 66747, 63180, 64512, 64799, 63235, 63952, 64876, 68618, 64338, 63466, 63149, 64313, 64902, 65557, 63680, 66760, 64680, 64800, 63116, 64520, 27183, 63584, 68030, 64477, 64253, 69864, 64269, 64470, 64485, 64065, 63684, 64787, 64416, 65990, 64460, 27732, 64316, 63273, 63112, 63585, 63370, 64675, 63425, 64545, 65138, 30745, 63484, 28484, 69443, 64476, 64801, 66826, 64317, 64565, 64332, 64339, 63407, 64165, 68729, 64766, 63602, 63609, 11293, 64331, 64323, 63464, 65076, 63173, 64267, 64863, 63377, 63441, 64314, 64626, 64395, 64521, 63164, 63704, 63481, 67143, 63148, 63465, 64894, 63430, 64552, 64523, 64487, 64391, 64074, 64553, 129373, 63603, 63117, 71196]"
10618,10618,"[128340, 128341, 62668, 128157, 62667, 62669, 129353, 128393, 129355, 128085, 62670, 63006, 129211, 129134, 127627, 129141, 128343, 129208, 127926, 128977, 63026, 62353, 127644, 129236, 127683, 62349, 129024, 128051, 129212, 128483, 128890, 127614, 128524, 128102, 62672, 127646, 63003, 129356, 62976, 129196, 128395, 129214, 127645, 62748, 127859, 62384, 128342, 62345, 128309, 62717, 129261, 129357, 129366, 128050, 62756, 129140, 128378, 62346, 127615, 128104, 127960, 62897, 128117, 62461, 62799, 62339, 128801, 127601, 129314, 128249, 128131, 128628, 63068, 129262, 129361, 62807, 63069, 62728, 128509, 128049, 62746, 129090, 128798, 129130, 62448, 62381, 128525, 127907, 129136, 128860, 128803, 128935, 128968, 128892, 129138, 128116, 128190, 62356, 127640, 128543]"
10637,10637,"[25469, 26180, 25467, 25468, 94293, 25308, 22831, 23928, 22759, 33729, 86132, 23832, 23921, 25429, 23728, 88901, 22849, 88902, 89509, 22999, 25945, 22845, 22981, 23917, 88801, 26252, 23158, 25432, 23925, 23835, 22846, 88802, 24214, 94151, 23833, 23365, 91291, 86757, 22539, 24216, 84379, 25784, 22173, 26207, 86136, 25470, 23293, 22715, 84369, 86776, 94225, 23927, 91290, 23544, 86770, 89795, 89055, 23274, 22859, 23011, 88808, 22750, 22574, 88807, 84456, 23364, 89796, 23934, 24486, 25672, 23203, 86130, 91293, 22457, 26208, 22404, 25744, 24215, 23866, 85015, 86758, 22828, 26336, 85969, 23481, 94290, 88585, 22847, 22952, 22820, 22786, 22827, 24224, 33738, 25218, 91260, 23929, 94306, 22848, 88899]"
10664,10664,"[22574, 22759, 26180, 24461, 23158, 22757, 24228, 86783, 22553, 22774, 87114, 22542, 22539, 90451, 25945, 22589, 25687, 24359, 22715, 22533, 24027, 25882, 22545, 22786, 25710, 23157, 22554, 25256, 90448, 22304, 22329, 25201, 22544, 25794, 24199, 23736, 26006, 25608, 25672, 25786, 22675, 89867, 90432, 22594, 22540, 22478, 22581, 22191, 87978, 94443, 25620, 84767, 90099, 86324, 23073, 91185, 90641, 23833, 36997, 22998, 88335, 22556, 26336, 84456, 23000, 33751, 22380, 22323, 22680, 24103, 22398, 26160, 92860, 89948, 22212, 25217, 24575, 22658, 23011, 22534, 23274, 84600, 22952, 27007, 25644, 22682, 22977, 90449, 25279, 22597, 94350, 84693, 24362, 24340, 23053, 22831, 84805, 87124, 84684, 22454]"
10752,10752,"[56263, 126196, 55522, 55634, 56075, 56092, 56241, 56175, 55725, 56174, 125962, 124455, 124245, 56156, 55538, 124249, 125963, 56150, 55773, 55573, 56152, 56436, 129373, 56319, 64485, 55851, 56132, 56322, 66747, 125958, 53699, 56073, 63604, 55831, 63501, 56443, 124479, 63273, 56099, 56117, 55842, 56277, 55925, 125707, 124321, 65509, 56034, 64799, 63680, 56101, 63484, 63608, 14235, 127212, 125717, 55905, 126708, 126873, 55661, 55942, 15367, 127146, 40439, 55959, 16510, 14270, 55647, 55754, 55774, 15594, 127185, 126859, 53524, 120794, 16410, 16558, 124439, 127227, 20740, 53704, 125013, 19616, 55757, 55652, 56160, 19643, 55898, 56226, 51361, 55850, 55901, 19604, 17360, 19603, 46573, 20537, 55657, 40225, 43996, 110507]"
10857,10857,"[9967, 5784, 3143, 13161, 35149, 1625, 22, 2837, 2215, 2863, 721, 9267, 34210, 2057, 792, 1454, 271, 6800, 885, 1458, 11007, 3390, 2046, 349, 5408, 7167, 7277, 57973, 8293, 3209, 9780, 11638, 1768, 3967, 2029, 9853, 7820, 7947, 59496, 7024, 9165, 11985, 127, 8682, 60468, 83219, 11717, 83357, 10449, 11830, 4111, 9718, 13449, 82470, 4444, 8996, 427, 1154, 9652, 82529, 58428, 13241, 3698, 7253, 35359, 34422, 56942, 6875, 57147, 57214, 57982, 4556, 2387, 82504, 7570, 13123, 82426, 5877, 11437, 9382, 58442, 10179, 6566, 34625, 12666, 6267, 7854, 878, 35158, 21960, 13481, 1147, 56724, 8321, 60759, 9703, 10083, 11427, 56582, 4250]"
10859,10859,"[62629, 62631, 62823, 128209, 62626, 128213, 127918, 127649, 127908, 129197, 128203, 128211, 128212, 127683, 127684, 62805, 129196, 128071, 129306, 128482, 128759, 128201, 128470, 128200, 128210, 129366, 62508, 128206, 128202, 128204, 62996, 128600, 128208, 62814, 129020, 62467, 127727, 128591, 62630, 62928, 128199, 127695, 128207, 128205, 128170, 128074, 128299, 127810, 128602, 127685, 129361, 62487, 62383, 62751, 127782, 62521, 129323, 62702, 129360, 62387, 62489, 62484, 127886, 62465, 128483, 62925, 127858, 128592, 47850, 62445, 128781, 128798, 62471, 128892, 128597, 128799, 127726, 129365, 128782, 127882, 128804, 129226, 127920, 129359, 127917, 127715, 129023, 107837, 128593, 127826, 44347, 128771, 62575, 129198, 62768, 62697, 128714, 63071, 128761, 8419]"
10875,10875,"[83827, 37843, 37777, 84060, 33594, 36450, 97473, 31939, 38048, 39824, 35537, 95465, 32999, 95169, 36468, 39197, 95168, 35548, 36249, 36113, 99031, 36117, 83828, 32916, 95167, 30552, 39126, 83959, 30820, 35584, 32104, 35812, 84009, 35641, 29173, 36644, 37733, 33618, 37787, 95277, 35586, 39694, 95278, 36209, 32241, 33276, 99549, 37749, 28052, 97038, 33683, 37549, 37844, 32778, 83926, 39420, 36095, 30756, 28922, 37848, 32282, 83837, 29999, 27948, 35811, 39540, 35751, 83762, 97087, 83887, 97495, 99816, 39793, 35764, 39632, 28313, 83907, 35958, 28158, 35961, 83842, 27629, 97481, 36855, 37888, 27684, 38437, 27361, 28374, 39855, 99836, 100023, 83995, 94990, 33714, 37641, 35994, 37835, 38708, 39501]"
10900,10900,"[11985, 61476, 9853, 34688, 10853, 3026, 8052, 10449, 58584, 56869, 11162, 57471, 12410, 5991, 59496, 35149, 7299, 57810, 10546, 58420, 8362, 83580, 10476, 11774, 34616, 9136, 13748, 33825, 59286, 1698, 7812, 3035, 57596, 83596, 9652, 22082, 77188, 34739, 60012, 82317, 14007, 1396, 79310, 1764, 11045, 8579, 83317, 8682, 34017, 83386, 60000, 34094, 5657, 77778, 34479, 2214, 79793, 6057, 83558, 13893, 2625, 3143, 58440, 83559, 2675, 11037, 81028, 7903, 34036, 82777, 81016, 11157, 81003, 12815, 4315, 80213, 12459, 57955, 7145, 80466, 8558, 82450, 5717, 83223, 56724, 77520, 77713, 8469, 80591, 13062, 13872, 81441, 59659, 132, 34519, 2372, 78950, 77295, 81034, 80023]"
10954,10954,"[15138, 15772, 19207, 15119, 15333, 17313, 14139, 21848, 14938, 15117, 17197, 16361, 21367, 14189, 20279, 21847, 14994, 14905, 20692, 14177, 21246, 14641, 14249, 15448, 14806, 17705, 16315, 17337, 15211, 19223, 21304, 14359, 20153, 14739, 19222, 17437, 14913, 21289, 14148, 19208, 16056, 15098, 20384, 14161, 14321, 17522, 14581, 19172, 14198, 14544, 15006, 17310, 14406, 15173, 14885, 17134, 19233, 19235, 15466, 15087, 18300, 14550, 17704, 14543, 15050, 21003, 14178, 20691, 16062, 20385, 15208, 14366, 16282, 14979, 15635, 20693, 14437, 14990, 14906, 15185, 21849, 15616, 14661, 15708, 14420, 15055, 15555, 17414, 14315, 20648, 17703, 16865, 14656, 124078, 20985, 15074, 20688, 14209, 14884, 16054]"
10962,10962,"[66747, 64876, 63824, 67302, 63826, 64778, 63180, 64512, 63680, 63921, 66760, 65509, 63952, 64799, 64253, 64485, 64787, 68618, 63235, 30745, 129373, 64477, 69864, 729, 27183, 64520, 64902, 63684, 63466, 33240, 71729, 65557, 55522, 64545, 64065, 63173, 64311, 63149, 56263, 64269, 28438, 63273, 64316, 64675, 64395, 63372, 64553, 64766, 69442, 65990, 63602, 27350, 66823, 64338, 64352, 69443, 64800, 32432, 66841, 64313, 63117, 63370, 64460, 64626, 64267, 63181, 63164, 63136, 68729, 54003, 64312, 63359, 30527, 64315, 64332, 63377, 63465, 64546, 63704, 64801, 28484, 63500, 64416, 64544, 64894, 63441, 63123, 64521, 63112, 63674, 63713, 64813, 64323, 64621, 66050, 64427, 64552, 64339, 64798, 63464]"
11028,11028,"[22759, 24576, 26180, 24588, 22981, 87504, 94459, 25311, 24570, 24027, 86366, 91554, 94460, 87497, 24589, 23000, 26324, 90039, 23440, 87519, 85269, 22845, 22533, 25300, 23158, 94458, 25945, 22129, 93442, 88489, 87527, 84392, 84461, 24359, 22173, 25150, 22939, 94151, 94394, 22127, 22128, 26680, 93561, 22715, 22539, 87524, 22474, 88479, 23315, 92978, 90036, 22123, 22130, 23734, 84504, 84516, 22262, 22791, 22746, 22153, 84485, 33717, 23163, 94179, 22125, 94479, 87522, 84351, 22419, 22999, 24189, 25218, 25610, 22154, 22444, 93441, 86671, 23039, 86232, 93492, 86233, 84486, 26336, 22404, 26151, 25699, 33738, 22966, 23732, 25308, 22946, 25906, 22398, 22982, 23166, 88260, 90189, 84413, 91616, 22675]"
11045,11045,"[67302, 66747, 63826, 64778, 63824, 63680, 64485, 65509, 63180, 63235, 64799, 66760, 64512, 64876, 63921, 129373, 63952, 43996, 64338, 64337, 78586, 63173, 64902, 27183, 64477, 32600, 64545, 66841, 94553, 29266, 63407, 66823, 38085, 64416, 64520, 63584, 68030, 38152, 63585, 64800, 64165, 64814, 63372, 64065, 63376, 64551, 64675, 29999, 63500, 63426, 63359, 71196, 63501, 63674, 64565, 64523, 64798, 64546, 63273, 69442, 68316, 63830, 129374, 63240, 63745, 63149, 63181, 63744, 66050, 63772, 63466, 63223, 63604, 64544, 63423, 63465, 65557, 64313, 64331, 38233, 63148, 64470, 68618, 63704, 27417, 32444, 64316, 30527, 66826, 68729, 64796, 22647, 69787, 64813, 69864, 27491, 63464, 63684, 64787, 64315]"
