idx,query_id,pred_rank
1487,1487,"[38094, 33707, 96322, 37085, 36382, 39688, 37465, 36622, 39620, 96053, 37166, 96049, 35843, 96835, 35979, 36623, 96696, 37738, 39621, 35899, 96321, 99949, 96047, 96769, 35763, 95886, 96576, 96058, 84289, 96117, 36865, 96066, 37009, 96060, 98982, 98659, 36295, 83755, 96543, 36340, 37363, 98484, 31659, 37137, 95630, 96057, 96799, 95696, 69318, 99000, 96165, 97285, 38325, 96056, 95873, 32541, 36197, 96046, 36587, 19168, 39567, 36628, 96244, 98637, 36081, 16304, 96054, 96115, 97774, 39648, 96748, 96055, 96061, 31533, 94810, 38033, 75757, 128122, 96235, 39519, 128706, 96051, 96141, 121736, 22574, 96535, 94746, 33653, 35817, 36497, 17968, 39254, 99023, 96116, 96065, 99021, 20526, 39626, 37268, 37572]"
6061,6061,"[14786, 15483, 20442, 21632, 16583, 18179, 16338, 14734, 16977, 16419, 16370, 15815, 15144, 19331, 20321, 16062, 18418, 14115, 14262, 14669, 14028, 14785, 16519, 15462, 16055, 20393, 21476, 15349, 21506, 21535, 16311, 14654, 20835, 16019, 16077, 20445, 16060, 14129, 16313, 19896, 14718, 21898, 17553, 15420, 15494, 16068, 14061, 96656, 14287, 37564, 14702, 15894, 16511, 14019, 14990, 14772, 95369, 84089, 15691, 14320, 15808, 14158, 36048, 15562, 19720, 16520, 15839, 16063, 83887, 14023, 15316, 95371, 14030, 15317, 20797, 14204, 21474, 14978, 19137, 19611, 37551, 14153, 17133, 14042, 14559, 20424, 14843, 37429, 14597, 17584, 14034, 15260, 14269, 20602, 20644, 95370, 15627, 16074, 14014, 15071]"
5876,5876,"[9748, 34739, 58401, 10147, 58254, 1996, 1166, 78586, 153, 10249, 1403, 2625, 35402, 7371, 9652, 1709, 58939, 57810, 2492, 34720, 4025, 7377, 2014, 60353, 1798, 769, 6157, 10767, 460, 4055, 7380, 12995, 2558, 8750, 4278, 7024, 178, 457, 7876, 83469, 56724, 6131, 7812, 57463, 12007, 2773, 9967, 35356, 12248, 56642, 1250, 130, 10827, 34593, 34036, 3209, 4111, 12189, 10944, 34525, 3012, 9976, 9919, 1147, 59500, 64857, 8540, 15, 72054, 383, 72039, 5560, 72072, 66370, 2918, 10476, 73574, 72073, 13161, 4057, 67028, 1792, 427, 72061, 66122, 72055, 8486, 22453, 72064, 1625, 64950, 78602, 77624, 1350, 71963, 82169, 73956, 72065, 65701, 35019]"
9796,9796,"[44307, 46572, 53204, 103928, 107442, 100203, 52656, 46671, 105390, 48002, 44967, 101105, 52897, 103930, 114731, 47948, 114877, 53187, 107053, 114341, 106369, 41325, 47317, 102695, 114020, 114021, 56436, 110904, 55522, 113109, 109179, 45272, 50599, 124249, 45521, 53332, 47452, 112193, 102157, 44982, 51361, 105528, 105262, 102690, 103809, 44837, 41188, 125013, 45273, 104775, 51209, 49591, 45192, 40415, 52574, 40765, 43996, 112968, 115023, 50203, 114044, 43023, 41065, 46689, 107494, 46866, 100545, 39945, 111899, 100426, 43151, 52115, 113543, 40080, 102042, 104166, 43455, 47585, 41133, 50335, 106389, 45938, 47066, 40136, 50356, 45463, 113928, 49956, 39954, 103929, 48675, 46658, 47900, 50348, 50292, 50038, 104773, 111174, 47012, 100416]"
3603,3603,"[33598, 37718, 35909, 30382, 38040, 83968, 36312, 84046, 36788, 33699, 36776, 83824, 29399, 38074, 37180, 94655, 83823, 35958, 36110, 97425, 36303, 36187, 97478, 39817, 36432, 94710, 29401, 35890, 33605, 97082, 39227, 35953, 28986, 36544, 33603, 33673, 37659, 37725, 97812, 84224, 36420, 84324, 84020, 84062, 95864, 37786, 38044, 94657, 95007, 36719, 98607, 96785, 94636, 28052, 37844, 33575, 36035, 98535, 33346, 83812, 84119, 36080, 28998, 35557, 37556, 39540, 95660, 28313, 36522, 31072, 37894, 28651, 32930, 36259, 99060, 38862, 28072, 37800, 36499, 38049, 33593, 33440, 84271, 36572, 84064, 29967, 35831, 37768, 97547, 30035, 39065, 28715, 94653, 84270, 98426, 84233, 83910, 32040, 97063, 35805]"
11021,11021,"[1424, 509, 2387, 8974, 13122, 4315, 792, 1122, 12902, 7130, 5248, 59338, 12128, 4152, 9181, 10133, 8219, 34059, 9803, 1373, 3209, 989, 1494, 35040, 8503, 375, 31605, 7266, 22106, 11562, 363, 6421, 15639, 7105, 9014, 111, 9964, 2319, 6178, 286, 5302, 5215, 12240, 3894, 405, 6007, 4003, 3501, 683, 211, 9534, 11080, 9459, 14432, 57281, 8805, 10312, 2017, 34060, 790, 1926, 7697, 3879, 11114, 1533, 33894, 12885, 1611, 9527, 2400, 4958, 561, 7322, 1151, 9937, 502, 5104, 3972, 10901, 1741, 10062, 5688, 6151, 2329, 4488, 4735, 3576, 9904, 29, 9234, 8414, 2305, 3259, 56730, 601, 59318, 12452, 457, 291, 1760]"
1544,1544,"[9703, 35268, 12142, 7605, 34738, 8385, 34129, 13455, 59758, 5508, 2999, 35114, 2325, 4113, 60412, 12624, 59786, 12457, 7151, 652, 59787, 10231, 59897, 12368, 2843, 13815, 3942, 7588, 13890, 11777, 8875, 11627, 3205, 35309, 8798, 57788, 34853, 59896, 10450, 10120, 9983, 11873, 4315, 3047, 7672, 12289, 21973, 6795, 2314, 1604, 6985, 57873, 12338, 527, 7124, 2229, 10981, 52698, 59677, 58345, 5015, 8579, 6674, 5625, 128438, 10383, 34248, 9360, 35298, 163, 5829, 59575, 82294, 3189, 437, 4367, 12291, 4632, 6933, 6518, 10413, 416, 6780, 9734, 436, 122695, 59696, 891, 696, 4977, 1140, 6998, 1320, 4275, 7669, 7341, 6296, 4377, 282, 11956]"
5493,5493,"[2603, 7348, 5263, 6590, 11854, 5617, 9225, 12186, 1675, 34680, 5836, 5749, 6801, 11273, 12422, 8050, 9306, 8011, 1708, 6191, 5238, 3069, 57854, 10423, 4470, 35063, 5339, 10732, 2916, 12157, 6711, 6805, 7260, 12063, 1252, 57115, 367, 12759, 6570, 2794, 6185, 4624, 854, 6455, 6918, 78272, 6478, 11958, 6610, 35365, 1584, 78261, 6820, 35328, 78271, 4244, 12381, 5042, 5906, 4473, 10364, 12522, 5183, 8156, 78257, 9985, 6849, 78254, 35419, 78269, 12599, 56894, 61282, 78253, 6762, 2679, 78258, 78260, 128927, 78263, 35237, 7734, 9610, 78251, 4713, 13372, 494, 11147, 35042, 9530, 78249, 9493, 12379, 9300, 78268, 8238, 8117, 11383, 6068, 6148]"
589,589,"[14964, 30317, 32827, 98851, 20568, 19729, 20125, 15842, 18702, 14273, 84250, 98621, 20719, 98731, 15799, 15394, 95702, 15761, 36159, 15354, 17060, 14158, 14714, 15277, 31637, 19422, 15072, 21671, 19386, 14275, 15235, 21668, 14194, 20888, 20416, 21529, 32521, 14934, 15811, 15255, 39483, 14379, 32885, 15352, 90826, 14264, 15347, 16503, 14383, 14503, 14933, 14911, 14218, 17946, 15043, 16219, 20478, 31723, 98603, 42681, 15042, 14792, 14729, 15312, 16502, 14293, 14878, 14317, 14030, 32928, 98658, 15013, 17584, 15805, 14699, 15563, 16752, 14237, 14628, 15828, 17360, 30556, 14979, 95843, 20871, 17539, 15490, 15655, 39692, 14204, 15040, 15887, 15392, 20218, 36241, 14251, 17945, 15413, 14510, 14935]"
505,505,"[95383, 33563, 36245, 36086, 95145, 36085, 95449, 36440, 35549, 36006, 95568, 36144, 36244, 36092, 29479, 84047, 35986, 39797, 95711, 84004, 95767, 96007, 116906, 95501, 95589, 96246, 36145, 96000, 95673, 95454, 95442, 98944, 95989, 20624, 83829, 95720, 96268, 95481, 35996, 36215, 35868, 37857, 95379, 36146, 39172, 99676, 96328, 37626, 36439, 37613, 84247, 95352, 37820, 95660, 35638, 99035, 32866, 94707, 35590, 37861, 84048, 95378, 99338, 96238, 36177, 97225, 36411, 96971, 94678, 83846, 36061, 29078, 96607, 97996, 96220, 84332, 33077, 94554, 129331, 94803, 36358, 98516, 97137, 56288, 94802, 84221, 35450, 95435, 63056, 94799, 28082, 30654, 28921, 30075, 32573, 97979, 94800, 27956, 35737, 30855]"
1960,1960,"[39456, 39122, 95154, 95157, 27396, 95200, 95202, 95203, 95195, 30817, 99558, 97219, 95194, 33543, 35520, 95159, 98165, 97127, 95616, 32949, 95191, 99722, 95158, 29284, 95176, 97140, 97198, 37844, 98399, 95204, 33474, 84177, 83801, 37860, 84082, 84322, 37696, 35586, 84228, 35584, 29620, 95615, 33193, 98393, 95177, 98619, 36074, 98397, 84077, 33329, 33473, 32959, 98870, 35518, 98394, 32395, 99597, 84124, 36207, 38034, 31554, 38048, 35521, 35879, 98869, 95150, 35562, 39420, 27897, 62080, 95800, 35904, 39795, 32350, 97197, 35559, 97206, 83926, 38305, 37816, 98396, 39222, 97495, 95155, 39767, 33026, 97867, 32203, 37622, 95530, 39799, 38083, 32850, 97141, 95175, 38101, 37814, 98395, 99027, 33645]"
2202,2202,"[14577, 17804, 14490, 14679, 14681, 14680, 16281, 18686, 14491, 15341, 16533, 14631, 16326, 20057, 15669, 15830, 14012, 21560, 19450, 15343, 20059, 17901, 17401, 14645, 20281, 17375, 16889, 14706, 17035, 14872, 15824, 18132, 21250, 16328, 15823, 14106, 14877, 21057, 15154, 15924, 15827, 18754, 20530, 16571, 20336, 14891, 16341, 16837, 19945, 14888, 20064, 16540, 16430, 14653, 17335, 14359, 18822, 18841, 16744, 20531, 14921, 14013, 19151, 16752, 16161, 20181, 16727, 19270, 17026, 20478, 20595, 14218, 14733, 14558, 14529, 14108, 15340, 18192, 19050, 14875, 14586, 15284, 16279, 15913, 18279, 16347, 18199, 14587, 14366, 16194, 14889, 21379, 19344, 21736, 18551, 15270, 16346, 14678, 14498, 20211]"
1545,1545,"[128995, 128996, 128994, 62906, 128962, 128961, 128993, 62918, 128992, 128943, 128939, 128985, 62920, 128984, 128963, 128940, 128946, 62921, 128941, 62885, 62893, 128942, 128810, 62828, 128945, 128709, 62522, 62894, 62892, 62482, 127874, 127875, 128982, 128944, 62917, 129027, 128938, 129028, 128096, 128983, 128811, 129075, 128922, 128115, 62934, 62907, 62852, 127871, 127876, 128921, 129026, 127966, 62561, 129069, 127881, 127878, 129030, 63050, 63058, 62481, 127873, 128872, 127877, 127879, 62504, 128275, 127880, 128531, 62854, 128485, 128200, 62912, 129046, 128114, 128065, 128116, 62649, 128812, 127897, 62939, 63059, 62734, 128097, 62492, 128974, 127607, 128093, 128877, 128202, 129329, 62941, 62849, 129332, 127608, 62368, 62831, 128750, 62855, 128879, 127609]"
4894,4894,"[15674, 15914, 16561, 15391, 18325, 18318, 18108, 18350, 20197, 18607, 19846, 18332, 19563, 18513, 19810, 18331, 17589, 20034, 17602, 19989, 17694, 21683, 18269, 21690, 17211, 18476, 18561, 17511, 14394, 18562, 17973, 18694, 18330, 21745, 15857, 21708, 15852, 19507, 21498, 18344, 18109, 18272, 15242, 20597, 18487, 17993, 21750, 19595, 19627, 16318, 18593, 18605, 18560, 21500, 14674, 18118, 19370, 18504, 21707, 18555, 19869, 17212, 18489, 16744, 16111, 14065, 15755, 18265, 18100, 14359, 21694, 129045, 18433, 15599, 16234, 21673, 21770, 14783, 20033, 17210, 15367, 16528, 18429, 19604, 15908, 20127, 5304, 18596, 128153, 18564, 19276, 21741, 19536, 21100, 19603, 15275, 18604, 18889, 14213, 14058]"
10174,10174,"[62737, 128864, 62368, 128877, 62856, 62515, 62396, 128520, 62505, 62742, 128517, 62517, 128174, 127931, 62846, 128869, 62512, 128882, 128518, 62514, 128058, 62613, 62850, 127930, 62858, 127943, 128511, 128876, 128513, 127720, 62513, 128062, 128506, 128516, 128519, 128514, 128862, 127953, 62844, 128515, 62863, 128504, 128883, 63022, 62736, 62552, 62860, 63055, 127941, 128893, 62397, 62347, 62872, 128014, 62845, 128782, 62862, 62870, 62735, 129321, 62848, 62873, 129221, 128878, 62412, 129030, 128884, 128866, 128885, 62831, 62874, 128861, 128887, 63013, 129218, 127779, 127641, 62864, 62866, 128818, 63010, 62896, 62900, 128868, 127784, 128894, 62339, 128886, 62861, 128891, 63043, 128790, 9642, 62903, 128006, 128792, 6814, 128839, 128871, 128118]"
9168,9168,"[36035, 33575, 36187, 29113, 27933, 29525, 35641, 30035, 35629, 28547, 39698, 36136, 38609, 39638, 35764, 33091, 84229, 35565, 39142, 99866, 35660, 97762, 39697, 37761, 98468, 33605, 33577, 94636, 33679, 83823, 95553, 83837, 36034, 36135, 32933, 35961, 35915, 28529, 37180, 95605, 37666, 38784, 98527, 83836, 36603, 36080, 83824, 28693, 97588, 37372, 83896, 98245, 35669, 39493, 29175, 97857, 99046, 83914, 33468, 35761, 36398, 83762, 94782, 33618, 29617, 33598, 33586, 39491, 28208, 36544, 37830, 35958, 95475, 84119, 32712, 38539, 27440, 38812, 33454, 33654, 39531, 39514, 35751, 28149, 83908, 32001, 84058, 36693, 31650, 32537, 28540, 35766, 31711, 39798, 36432, 97710, 33550, 97705, 28052, 28158]"
6748,6748,"[22759, 89171, 94324, 23833, 23089, 26180, 94303, 89475, 23000, 25672, 25597, 26592, 25308, 22846, 94023, 85074, 23293, 25776, 26295, 25945, 89055, 22173, 22981, 86763, 24331, 22786, 22539, 91408, 22444, 26679, 91407, 89899, 25744, 84401, 23835, 23544, 23917, 25467, 89473, 22404, 26480, 90791, 84379, 26095, 90033, 94302, 86997, 22929, 23832, 22676, 25150, 22675, 85015, 85618, 25381, 23158, 50675, 86060, 22715, 25279, 22859, 24027, 84887, 22831, 22450, 24214, 86836, 26476, 23483, 23515, 23172, 84577, 22555, 25201, 89335, 22750, 92866, 92055, 85969, 22488, 22566, 23531, 23135, 22594, 27007, 22454, 25218, 22447, 85599, 23118, 23437, 22998, 91290, 52699, 85134, 84369, 23203, 23365, 88890, 22845]"
6091,6091,"[19903, 19908, 19902, 19906, 19907, 19904, 16083, 19905, 19009, 17788, 19337, 17143, 16528, 18784, 21485, 20855, 18029, 16297, 18901, 20051, 20050, 15242, 18045, 14490, 59760, 14680, 14491, 19269, 14679, 54694, 20219, 19336, 14863, 16273, 58068, 123850, 17375, 6233, 34955, 117454, 18072, 55272, 19919, 116392, 14647, 19339, 116398, 16600, 19335, 18914, 19340, 20164, 20042, 59559, 122575, 11749, 18190, 16565, 19297, 18125, 17549, 16582, 20283, 16561, 128371, 15908, 17512, 19979, 20117, 14877, 16350, 20087, 16037, 9072, 16822, 116430, 15906, 18173, 14130, 19000, 18199, 17850, 8116, 17333, 19334, 18841, 15907, 95813, 59558, 19236, 19170, 95460, 7281, 116390, 19227, 16680, 16713, 16819, 19174, 18573]"
5498,5498,"[2614, 948, 729, 9708, 4927, 43, 12884, 11431, 52, 2927, 3359, 2002, 56626, 5307, 4437, 12709, 8833, 1237, 11661, 34480, 189, 9314, 25, 9574, 2024, 431, 291, 3638, 5465, 12972, 566, 173, 3595, 497, 34523, 2602, 6003, 5822, 2731, 1787, 2621, 5149, 769, 3737, 1170, 58330, 750, 858, 11689, 240, 3626, 244, 13356, 6268, 1752, 3379, 125, 13335, 2508, 8831, 57972, 2745, 5757, 58339, 192, 7863, 1662, 11804, 3135, 13818, 10337, 4536, 4625, 10113, 2282, 4201, 4706, 1332, 22, 5936, 822, 5883, 3027, 3164, 6102, 430, 7186, 2043, 2556, 1886, 8815, 458, 2111, 8106, 8349, 7267, 7130, 238, 4491, 34149]"
928,928,"[14208, 17106, 16572, 20666, 19723, 16470, 20102, 14623, 21359, 14478, 18589, 21883, 19554, 16469, 21656, 16579, 19310, 16473, 14457, 16580, 14476, 16578, 16471, 16472, 14251, 19724, 16365, 14919, 14676, 16575, 17104, 14532, 14527, 16974, 119830, 14477, 14108, 38997, 20834, 36565, 18222, 15026, 15514, 20813, 16435, 14954, 15173, 15143, 14591, 16581, 14792, 14685, 19871, 15512, 62655, 17760, 14974, 14275, 18334, 62942, 14110, 96521, 14608, 15272, 14229, 14149, 15828, 69705, 17105, 20523, 14606, 16085, 15519, 20809, 16574, 15176, 20771, 14060, 21658, 14993, 28532, 16322, 84769, 14794, 14122, 14821, 20432, 14342, 14053, 20737, 14366, 15539, 14213, 14039, 16468, 16565, 21653, 14052, 17781, 14249]"
2679,2679,"[62460, 62971, 62897, 62807, 127815, 62810, 62973, 127814, 128535, 129013, 62970, 62366, 62968, 127822, 63035, 62530, 62803, 127971, 128437, 128824, 128418, 128335, 128482, 128002, 128968, 62644, 127638, 129289, 62702, 127978, 127870, 62379, 127924, 128299, 62550, 62400, 129204, 128834, 62811, 62384, 62835, 127725, 128522, 127622, 63003, 62979, 129290, 62728, 127694, 128167, 62501, 128771, 127925, 129287, 128948, 129014, 127693, 127888, 128501, 62653, 128977, 62776, 128823, 128846, 62546, 128049, 128293, 129205, 63070, 128767, 128131, 128769, 128009, 128488, 128480, 62607, 63037, 62786, 128453, 62733, 127654, 62528, 127979, 62562, 127782, 127697, 127781, 62788, 128274, 128007, 128168, 62997, 62479, 129016, 127639, 62340, 129010, 129295, 129132, 128452]"
3210,3210,"[16753, 21696, 17112, 14450, 21722, 21664, 15429, 18939, 16301, 15205, 21624, 21700, 14275, 20174, 17773, 14694, 21687, 20597, 14849, 21625, 21730, 15367, 20617, 21740, 14213, 14789, 17774, 18267, 15594, 18689, 14738, 14216, 21685, 15176, 21066, 14964, 15149, 14307, 17524, 21620, 15681, 14975, 16492, 14194, 17041, 19491, 16030, 15033, 16510, 21502, 21688, 14934, 21739, 15452, 14251, 18165, 18611, 15804, 21530, 14187, 21684, 14838, 20212, 15413, 17730, 14919, 17539, 14024, 14471, 15092, 14628, 14383, 16558, 21756, 15154, 15893, 21162, 16720, 16021, 15461, 14663, 14914, 14373, 14021, 17495, 14604, 14208, 15572, 19591, 17540, 14034, 14780, 17946, 21079, 14235, 21751, 15494, 21137, 14481, 19630]"
2232,2232,"[97348, 97286, 97387, 37318, 37319, 32820, 36472, 33671, 36860, 38666, 38513, 27878, 38037, 36862, 30014, 37918, 37412, 33101, 95826, 30201, 35428, 37156, 128582, 97244, 31632, 38591, 37268, 37388, 28999, 35685, 32600, 98550, 96650, 31078, 99037, 38085, 17805, 32433, 38036, 27741, 98387, 96244, 27966, 32384, 39741, 32217, 47182, 30698, 29496, 32943, 95784, 98386, 94518, 37963, 99907, 27766, 128563, 98782, 96833, 95019, 94771, 30602, 24188, 94941, 98045, 33585, 29819, 39976, 36206, 19632, 97255, 38512, 35510, 37413, 98482, 16282, 32811, 27826, 97523, 29049, 30813, 96122, 27686, 28923, 96541, 29638, 99937, 32584, 27610, 98392, 32061, 84236, 128585, 32905, 23277, 94437, 28115, 36959, 99579, 94763]"
7917,7917,"[27193, 27630, 97630, 27382, 99412, 39149, 27402, 30156, 31973, 27787, 38901, 39150, 95008, 31361, 35652, 32854, 38922, 27739, 27625, 28074, 32935, 38391, 38456, 99223, 28013, 27668, 29410, 38458, 27576, 39084, 97674, 27662, 31388, 29426, 38419, 27792, 38287, 27891, 27813, 27721, 27808, 39424, 27704, 27450, 31049, 27530, 38455, 38331, 27159, 27775, 27253, 31920, 27746, 30361, 27833, 27573, 27558, 27753, 28042, 38809, 27793, 27453, 27484, 29918, 97773, 27939, 96670, 28326, 31777, 28084, 28910, 27695, 31792, 27790, 28886, 98606, 38919, 32721, 27732, 94474, 31356, 38157, 97729, 27708, 28972, 27429, 38974, 27761, 27459, 19254, 33107, 27210, 27348, 27726, 30636, 28480, 32447, 31069, 31691, 99270]"
2581,2581,"[62829, 128926, 128927, 128928, 128336, 128335, 128098, 62948, 128813, 62886, 62663, 129034, 128444, 62604, 62884, 112790, 128163, 105412, 128963, 46556, 128962, 127899, 111426, 59903, 42545, 128921, 47853, 44593, 52977, 128720, 51015, 46370, 11355, 62888, 57995, 7674, 120358, 62936, 11383, 12665, 114104, 44153, 10143, 3276, 52900, 62714, 128925, 111566, 9814, 57115, 11958, 105728, 103122, 62911, 62887, 113779, 52119, 62883, 63054, 35232, 128974, 62935, 78254, 43332, 129033, 113226, 35236, 117363, 62950, 43333, 128161, 123422, 62912, 121273, 9530, 63057, 128039, 44431, 56894, 120351, 127907, 62760, 107242, 55053, 128942, 8910, 34181, 62687, 113064, 120348, 63000, 78257, 111032, 128194, 62885, 128973, 127821, 120354, 78271, 54529]"
67,67,"[32496, 98459, 36109, 98513, 36069, 36594, 95670, 35665, 98458, 36934, 35810, 33064, 31385, 94708, 95034, 83997, 33691, 95460, 97555, 94990, 95112, 95109, 37588, 94970, 36325, 99723, 33398, 98460, 32673, 95791, 94991, 35926, 29399, 38350, 94766, 31202, 37052, 95113, 28653, 32826, 96979, 98949, 94757, 98806, 95633, 94901, 31570, 94902, 30907, 32127, 32040, 95422, 96871, 30662, 33472, 38248, 97465, 30256, 94942, 33598, 30312, 38522, 84089, 94900, 96911, 94652, 32098, 96989, 36467, 99016, 38528, 94997, 29229, 32470, 95580, 84288, 32980, 38285, 28532, 84168, 38655, 94692, 99761, 95115, 95069, 27509, 37163, 29765, 33581, 95099, 36116, 38654, 95134, 95073, 35868, 22927, 27543, 95064, 27416, 95660]"
10877,10877,"[111, 8503, 11611, 8094, 4425, 9028, 4315, 1324, 9893, 4958, 11080, 10647, 6753, 22106, 5215, 13509, 7880, 34060, 852, 34594, 59337, 6541, 8974, 7732, 10082, 10034, 720, 33794, 33915, 10287, 6002, 12978, 34094, 10412, 2368, 59318, 4970, 320, 80968, 2454, 5176, 1884, 59435, 2499, 3060, 9031, 10154, 3568, 59793, 11128, 7557, 3631, 5302, 12213, 1497, 2505, 58620, 57050, 34398, 5688, 10735, 79592, 5362, 2387, 77493, 9864, 13214, 59556, 34901, 2123, 11771, 7678, 11485, 476, 10998, 1926, 5230, 9964, 127500, 8682, 33894, 7694, 59320, 6319, 13807, 3778, 9200, 59699, 989, 80346, 6756, 56736, 1122, 78666, 12431, 3873, 12769, 7266, 35393, 2531]"
7881,7881,"[35402, 2492, 58585, 8964, 78926, 1094, 3940, 61401, 57858, 509, 57664, 12636, 2764, 12668, 71, 6371, 244, 10542, 12262, 2043, 75, 1961, 598, 80870, 7473, 13680, 83469, 106, 11035, 51, 1531, 77561, 7024, 6941, 83274, 248, 57184, 3209, 178, 13920, 454, 375, 59748, 587, 10100, 3804, 5777, 22, 60621, 3, 9976, 35356, 771, 371, 8543, 34036, 2209, 3537, 515, 326, 57682, 34739, 9378, 1554, 270, 11721, 6955, 1926, 60191, 10147, 1241, 11792, 2042, 1720, 7627, 77305, 760, 4397, 882, 10249, 507, 3928, 2414, 822, 1041, 1403, 60433, 1151, 153, 6729, 60610, 3198, 56889, 6460, 12377, 2957, 1366, 34525, 35158, 8646]"
298,298,"[14260, 15607, 21544, 15356, 20345, 15306, 21014, 15091, 16465, 15832, 14858, 15481, 14838, 16790, 14439, 21334, 21344, 21009, 14855, 14188, 20599, 17645, 14852, 21372, 20263, 16672, 14857, 17318, 21337, 14309, 21363, 21331, 14884, 19209, 14729, 17396, 15875, 14237, 20460, 14979, 16588, 14212, 14623, 15147, 21338, 15174, 14861, 15504, 14558, 14854, 14030, 15074, 15136, 17646, 14582, 14192, 18376, 15284, 14859, 14186, 16848, 16874, 14641, 14301, 15551, 15466, 14269, 14195, 20667, 14860, 17340, 14656, 15599, 14830, 14014, 17108, 14643, 15483, 15333, 16063, 14511, 14856, 15666, 14150, 14807, 14254, 14292, 19713, 15285, 16843, 21264, 16072, 20877, 14880, 17218, 14904, 14312, 18592, 17584, 15126]"
3737,3737,"[36665, 37436, 36887, 36945, 97346, 97264, 35791, 98091, 98086, 96940, 36835, 97271, 35741, 37162, 96848, 36816, 95697, 96076, 39864, 96846, 36933, 35793, 37102, 31107, 97418, 96249, 65506, 95866, 36818, 39706, 95907, 95641, 37536, 35837, 37084, 70443, 36813, 97267, 99956, 113284, 96822, 94981, 71245, 96095, 95241, 37279, 96855, 36830, 35740, 97265, 97268, 36168, 37999, 37517, 96607, 97272, 37368, 37463, 90006, 97316, 96383, 96521, 35776, 14565, 96810, 36817, 95997, 18148, 36831, 96845, 84025, 96840, 39886, 97479, 37249, 36555, 96949, 39790, 74073, 96322, 37928, 96947, 36383, 94210, 37915, 96612, 36565, 95862, 20556, 96627, 37189, 96941, 28867, 36523, 97365, 37066, 96449, 96914, 99141, 96760]"
